;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;25;937;-10;895;-10;926;911;951;911;3.0;3.0;3.0;
20;21;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;4;902;-10;885;-10;916;906;992;906;10.0;7.0;10.0;
21;22;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;897;-10;875;-10;918;901;974;901;20.0;10.0;20.0;
22;23;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;873;-10;865;-10;908;891;969;927;9.0;9.0;12.0;3.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;868;-10;876;-10;898;882;964;918;20.0;8.0;20.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;868;-10;866;-10;888;877;959;913;20.0;0.0;20.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;856;-10;867;-10;883;872;954;908;26.0;6.0;26.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;853;-10;857;-10;873;867;949;903;30.0;4.0;30.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;840;-10;868;-10;863;862;944;898;31.0;1.0;31.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;838;-10;858;-10;853;857;939;893;38.0;7.0;38.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;826;-10;848;-10;857;852;934;888;38.0;0.0;38.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;823;-10;838;-10;847;847;929;883;44.0;6.0;44.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;818;-10;828;-10;845;842;924;878;51.0;7.0;51.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;1;808;-10;818;-10;893;837;919;873;56.0;5.0;;
33;33;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];58;1;808;-10;818;-10;891;837;919;873;;;56.0;
34;34;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;803;-10;808;-10;879;832;914;868;57.0;1.0;57.0;
35;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;796;-10;798;-10;873;827;909;863;57.0;0.0;57.0;
36;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;810;-10;788;-10;863;822;904;858;57.0;0.0;57.0;
37;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;801;-10;778;-10;872;817;899;853;64.0;7.0;64.0;
38;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;803;-10;768;-10;862;812;894;848;66.0;2.0;66.0;
39;39;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;48;782;-10;758;-10;852;807;922;838;74.0;8.0;;
40;40;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;729;-10;748;-10;842;864;917;833;5.0;5.0;15.0;10.0
41;41;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;724;-10;738;-10;846;852;905;828;23.0;8.0;23.0;
42;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;720;-10;728;-10;841;847;900;823;28.0;5.0;28.0;
43;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;713;-10;718;-10;841;842;895;818;28.0;0.0;28.0;
44;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;721;-10;708;-10;831;837;890;813;29.0;1.0;29.0;
45;45;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;700;-10;698;-10;821;832;907;808;31.0;2.0;31.0;
46;46;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;701;-10;688;-10;811;827;898;803;33.0;2.0;33.0;
47;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;696;-10;678;-10;806;822;893;798;33.0;0.0;33.0;
48;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;704;-10;668;-10;801;817;888;793;41.0;8.0;41.0;
49;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;695;-10;658;-10;801;812;883;788;48.0;7.0;48.0;
50;50;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;11;675;-10;648;-10;791;807;878;825;58.0;10.0;58.0;
51;51;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;659;-10;638;-10;781;817;873;820;6.0;6.0;6.0;
52;52;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;5;640;-10;628;-10;804;812;863;815;11.0;5.0;11.0;
53;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;1;630;-10;649;-10;799;807;858;810;15.0;4.0;15.0;
54;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;625;-10;648;-10;789;802;846;805;22.0;7.0;22.0;
55;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;614;-10;638;-10;799;797;841;800;29.0;7.0;29.0;
56;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;614;-10;628;-10;789;792;836;795;37.0;8.0;37.0;
57;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;606;-10;618;-10;791;787;831;790;41.0;4.0;41.0;
58;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;6;657;-10;608;-10;781;782;826;785;49.0;8.0;49.0;
59;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;646;-10;598;-10;780;777;821;780;55.0;6.0;55.0;
60;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;4;697;-10;588;-10;768;772;816;775;64.0;9.0;64.0;
61;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;688;-10;594;-10;758;767;811;770;69.0;5.0;69.0;
62;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;680;-10;584;-10;767;762;806;765;71.0;2.0;71.0;
63;63;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;664;-10;574;-10;757;752;801;787;10.0;10.0;10.0;0.0
64;64;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;667;-10;564;-10;747;743;796;778;20.0;10.0;20.0;
65;65;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;43;652;-10;554;-10;737;738;786;773;30.0;10.0;;
66;66;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;2;599;-10;614;-10;727;728;781;763;4.0;4.0;4.0;0.0
67;67;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;594;-10;604;-10;732;716;769;751;13.0;9.0;13.0;
68;68;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;575;-10;594;-10;722;711;783;746;17.0;4.0;17.0;
69;69;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;561;-10;584;-10;712;706;774;741;21.0;4.0;21.0;
70;70;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;547;-10;574;-10;702;701;769;762;31.0;10.0;31.0;
71;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;133;562;-10;564;-10;692;696;764;757;37.0;6.0;;
72;72;133;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];146;14;424;-10;554;-10;687;686;900;752;6.0;6.0;6.0;
73;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;421;-10;544;-10;677;681;895;747;7.0;1.0;7.0;
74;74;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;0;416;-10;534;-10;667;676;901;742;13.0;6.0;13.0;
75;75;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;406;-10;524;-10;666;671;887;737;17.0;4.0;17.0;
76;76;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;384;-10;514;-10;656;666;882;755;22.0;5.0;22.0;
77;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;382;-10;504;-10;646;661;877;750;29.0;7.0;29.0;
78;78;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;47;355;-10;531;-10;636;651;872;745;9.0;9.0;9.0;
79;79;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;27;303;-10;521;-10;626;646;935;735;17.0;8.0;17.0;
80;80;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;307;-10;511;-10;616;636;930;730;9.0;9.0;15.0;6.0
81;81;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;302;-10;501;-10;621;621;915;725;18.0;3.0;18.0;
82;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;289;-10;504;-10;616;616;910;720;26.0;8.0;26.0;
83;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;289;-10;494;-10;606;611;905;715;34.0;8.0;34.0;
84;84;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;7;266;-10;484;-10;596;637;895;705;2.0;2.0;2.0;
85;85;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;249;-10;474;-10;600;632;890;700;12.0;10.0;12.0;
86;86;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;233;-10;485;-10;590;627;885;695;13.0;1.0;13.0;
87;87;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;68;217;-10;475;-10;610;622;880;690;18.0;5.0;18.0;
88;88;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];140;4;144;-10;465;-10;600;612;870;820;8.0;8.0;13.0;5.0
89;89;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;134;-10;455;-10;610;600;858;808;21.0;8.0;21.0;
90;90;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;119;-10;445;-10;615;595;853;803;29.0;8.0;29.0;
91;91;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;12;108;-10;435;-10;605;590;848;810;36.0;7.0;36.0;
92;92;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;18;86;-10;425;-10;600;609;843;805;4.0;4.0;4.0;
93;93;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;63;-10;415;-10;590;604;861;800;11.0;7.0;11.0;
94;94;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;46;-10;433;-10;580;599;856;795;12.0;1.0;12.0;
95;95;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;32;41;-10;423;-10;579;594;844;790;22.0;10.0;22.0;
96;96;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;18;4;-10;413;-10;569;584;839;827;8.0;8.0;15.0;7.0
97;97;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;37;-10;403;-10;559;575;829;818;24.0;9.0;24.0;
98;98;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;32;-10;393;-10;567;570;820;813;31.0;7.0;31.0;
99;99;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;10;1;-10;383;-10;557;560;810;838;5.0;5.0;5.0;
100;100;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;-4;-10;373;-10;547;555;813;833;12.0;7.0;12.0;
101;101;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;-4;-10;363;-10;553;550;808;821;19.0;7.0;19.0;
102;102;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;-4;-10;353;-10;543;579;790;811;9.0;9.0;12.0;3.0
103;103;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];38;9;-4;-10;381;-10;538;567;778;806;17.0;5.0;17.0;
104;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;-4;-10;386;-10;526;562;773;801;19.0;2.0;19.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-4;-10;376;-10;553;552;768;796;7.0;7.0;9.0;2.0
106;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;-4;-10;366;-10;575;543;763;791;13.0;4.0;13.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;13;-4;-10;356;-10;615;538;758;786;19.0;6.0;19.0;
108;108;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;2;-4;-10;346;-10;603;533;777;776;23.0;4.0;23.0;
109;109;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-4;-10;345;-10;593;528;768;767;30.0;7.0;30.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-4;-10;335;-10;597;523;763;762;31.0;1.0;31.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-4;-10;325;-10;605;518;758;757;40.0;9.0;40.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-4;-10;315;-10;607;513;753;752;45.0;5.0;45.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;4;-4;-10;309;-10;600;508;748;747;48.0;3.0;48.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-4;-10;299;-10;615;503;743;742;55.0;7.0;55.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;-4;-10;289;-10;626;498;738;737;62.0;7.0;62.0;
116;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;-4;-10;279;-10;614;517;733;727;10.0;10.0;19.0;9.0
117;117;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;27;-4;-10;269;-10;623;508;723;718;27.0;8.0;;
118;118;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;-4;-10;301;-10;613;493;718;703;5.0;5.0;5.0;
119;119;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;2;-4;-10;343;-10;603;488;706;698;8.0;3.0;8.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;-4;-10;343;-10;596;483;701;693;12.0;4.0;12.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-4;-10;333;-10;610;478;696;688;19.0;7.0;19.0;
122;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-4;-10;331;-10;598;473;691;683;24.0;5.0;24.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-4;-10;321;-10;608;468;686;678;30.0;6.0;30.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;-4;-10;311;-10;602;463;681;673;33.0;3.0;33.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-4;-10;301;-10;614;458;676;668;34.0;1.0;34.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-4;-10;291;-10;613;453;671;663;40.0;6.0;40.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-4;-10;302;-10;601;448;666;658;40.0;0.0;40.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;8;-4;-10;319;-10;594;443;661;653;50.0;10.0;50.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-4;-10;309;-10;598;438;656;648;52.0;2.0;52.0;
130;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;5;-4;-10;299;-10;586;433;646;674;52.0;0.0;52.0;
131;131;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-4;-10;289;-10;576;444;637;665;9.0;9.0;18.0;9.0
132;132;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;12;-4;-10;279;-10;571;435;632;670;27.0;9.0;27.0;
133;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-4;-10;269;-10;589;425;627;661;7.0;7.0;17.0;10.0
134;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;-4;-10;276;-10;584;416;622;656;18.0;1.0;18.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;-4;-10;266;-10;616;411;617;651;25.0;7.0;25.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;-4;-10;256;-10;645;406;612;646;33.0;8.0;33.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-4;-10;246;-10;643;401;607;641;37.0;4.0;37.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-4;-10;236;-10;644;396;602;636;40.0;3.0;40.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;-4;-10;245;-10;637;391;597;631;43.0;3.0;43.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-4;-10;235;-10;633;386;592;626;49.0;6.0;49.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-4;-10;246;-10;621;381;587;621;52.0;3.0;52.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;21;-4;-10;247;-10;614;376;582;616;57.0;5.0;57.0;
143;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;11;-4;-10;237;-10;602;366;632;606;7.0;7.0;8.0;1.0
144;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;-4;-10;251;-10;592;357;623;592;17.0;9.0;17.0;
145;145;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;-4;-10;241;-10;582;352;613;601;23.0;6.0;23.0;
146;146;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;-4;-10;231;-10;583;347;608;590;32.0;9.0;;
147;147;5;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;-4;-10;221;-10;573;337;644;575;9.0;9.0;11.0;2.0
148;148;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-4;-10;224;-10;563;325;639;570;16.0;5.0;16.0;
149;149;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-4;-10;214;-10;562;320;627;565;22.0;6.0;22.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-4;-10;204;-10;565;315;622;560;25.0;3.0;25.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;-4;-10;194;-10;585;310;612;555;26.0;1.0;26.0;
152;152;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-4;-10;184;-10;597;305;603;550;30.0;4.0;30.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-4;-10;195;-10;585;300;598;545;38.0;8.0;38.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];104;12;-4;-10;185;-10;677;295;593;540;47.0;9.0;47.0;
155;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-4;-10;175;-10;665;307;588;535;7.0;7.0;13.0;6.0
156;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;-4;-10;173;-10;655;298;583;530;17.0;4.0;17.0;
157;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-4;-10;163;-10;643;293;578;543;17.0;0.0;17.0;
158;158;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-4;-10;166;-10;633;288;573;534;23.0;6.0;23.0;
159;159;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Sample1'];27;3;-4;-10;156;-10;626;283;563;529;23.0;0.0;23.0;
160;160;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-4;-10;146;-10;627;278;554;524;26.0;3.0;26.0;
161;161;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;4;-4;-10;136;-10;617;268;541;547;8.0;8.0;10.0;2.0
162;162;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-4;-10;137;-10;607;259;536;538;14.0;4.0;14.0;
