;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
58;59;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;245;-10;778;-10;769;695;893;817;29.0;1.0;29.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;230;-10;768;-10;777;690;888;812;38.0;9.0;38.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;216;-10;771;-10;767;685;883;807;38.0;0.0;38.0;
61;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;206;-10;761;-10;765;680;878;802;44.0;6.0;44.0;
62;63;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;27;178;-10;751;-10;755;717;873;792;9.0;9.0;9.0;
63;64;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;4;146;-10;741;-10;745;712;907;787;13.0;4.0;13.0;
64;65;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;152;-10;731;-10;735;707;898;782;18.0;5.0;18.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;172;-10;721;-10;725;702;893;777;28.0;10.0;28.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;167;-10;711;-10;726;697;888;772;29.0;1.0;29.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;160;-10;701;-10;723;692;883;767;29.0;0.0;29.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;148;-10;691;-10;724;687;878;762;34.0;5.0;34.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;141;-10;681;-10;723;682;873;757;35.0;1.0;35.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;136;-10;671;-10;724;677;868;752;37.0;2.0;37.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;145;-10;661;-10;714;672;863;747;45.0;8.0;45.0;
72;73;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;7;123;-10;651;-10;704;662;853;775;1.0;1.0;1.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;132;-10;641;-10;694;657;848;770;3.0;2.0;3.0;
74;75;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;127;-10;631;-10;730;652;836;765;5.0;2.0;5.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;113;-10;633;-10;720;647;831;760;5.0;0.0;5.0;
76;77;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;101;-10;623;-10;710;642;850;755;13.0;8.0;13.0;
77;78;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;87;-10;624;-10;700;637;841;750;16.0;3.0;16.0;
78;79;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];28;17;73;-10;614;-10;690;632;836;740;19.0;3.0;19.0;
79;80;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;75;-10;604;-10;680;627;831;735;22.0;3.0;22.0;
80;81;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;62;-10;594;-10;690;622;826;730;32.0;10.0;32.0;
81;82;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;45;-10;584;-10;708;617;821;725;38.0;6.0;38.0;
82;83;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;33;-10;574;-10;712;612;816;720;38.0;0.0;38.0;
83;84;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;14;9;-10;564;-10;702;658;811;710;5.0;5.0;5.0;
84;85;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;17;30;-10;554;-10;692;653;801;705;11.0;6.0;11.0;
85;86;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;8;-10;569;-10;682;648;796;695;16.0;5.0;16.0;
86;87;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;35;-10;559;-10;672;643;791;680;26.0;10.0;26.0;
87;88;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];21;10;16;-10;549;-10;662;633;802;670;0.0;0.0;0.0;
88;89;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;1;-10;539;-10;667;628;797;665;0.0;0.0;1.0;1.0
89;90;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;4;-9;-10;529;-10;662;616;785;680;1.0;0.0;1.0;
90;91;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;-9;-10;533;-10;652;611;780;667;9.0;8.0;9.0;
91;92;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;5;-9;-10;562;-10;642;606;771;657;12.0;3.0;12.0;
92;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-9;-10;563;-10;632;601;766;648;17.0;5.0;17.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;76;-9;-10;553;-10;655;596;761;643;24.0;7.0;24.0;
94;95;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;1;-9;-10;543;-10;645;586;747;726;8.0;8.0;8.0;
95;96;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;-9;-10;562;-10;635;581;737;716;8.0;0.0;8.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-9;-10;552;-10;638;576;732;711;8.0;0.0;8.0;
97;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;12;-9;-10;542;-10;626;571;741;706;9.0;1.0;9.0;
98;99;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;-9;-10;532;-10;616;566;732;725;19.0;10.0;19.0;
99;100;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;-9;-10;522;-10;643;561;727;716;21.0;2.0;21.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-9;-10;529;-10;631;556;722;711;24.0;3.0;24.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-9;-10;519;-10;635;551;717;706;27.0;3.0;;
102;102;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];16;9;-9;-10;519;-10;633;551;717;706;;;27.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-9;-10;509;-10;643;546;712;701;28.0;1.0;28.0;
104;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;-9;-10;512;-10;631;541;707;696;35.0;7.0;35.0;
105;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;23;-9;-10;526;-10;619;536;697;691;39.0;4.0;39.0;
106;106;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;4;-9;-10;516;-10;614;567;688;681;3.0;3.0;5.0;2.0
107;107;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-9;-10;506;-10;617;558;683;672;10.0;5.0;10.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-9;-10;505;-10;605;553;678;667;13.0;3.0;13.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;12;-9;-10;495;-10;633;548;673;662;18.0;5.0;18.0;
110;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;10;-9;-10;485;-10;621;543;691;652;22.0;4.0;22.0;
111;111;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-9;-10;475;-10;611;556;682;643;10.0;10.0;10.0;
112;112;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-9;-10;465;-10;601;551;672;656;15.0;5.0;15.0;
113;113;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-9;-10;455;-10;610;546;667;647;18.0;3.0;18.0;
114;114;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;27;-9;-10;445;-10;598;541;681;642;22.0;4.0;;
115;115;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;-9;-10;435;-10;588;564;672;632;4.0;4.0;12.0;8.0
116;116;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;-9;-10;441;-10;583;554;667;627;12.0;0.0;12.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;-9;-10;445;-10;571;549;662;622;21.0;9.0;21.0;
118;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;10;-9;-10;435;-10;559;579;652;617;9.0;9.0;17.0;8.0
119;119;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;7;-9;-10;446;-10;549;565;643;607;2.0;2.0;2.0;0.0
120;120;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;-9;-10;463;-10;539;555;638;602;8.0;6.0;8.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-9;-10;453;-10;536;550;633;597;9.0;1.0;9.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;-9;-10;443;-10;529;545;628;592;10.0;1.0;10.0;
123;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;-9;-10;433;-10;517;540;636;587;17.0;7.0;17.0;
124;124;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;7;-9;-10;423;-10;507;535;627;582;19.0;2.0;19.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-9;-10;413;-10;508;530;622;577;19.0;0.0;19.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-9;-10;427;-10;496;525;617;572;26.0;7.0;26.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-9;-10;432;-10;484;520;612;567;28.0;2.0;28.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-9;-10;422;-10;491;515;607;562;37.0;9.0;37.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-9;-10;412;-10;501;510;602;557;46.0;9.0;46.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;-9;-10;416;-10;494;505;597;552;50.0;4.0;50.0;
131;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;-9;-10;434;-10;482;500;592;547;51.0;1.0;51.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;26;-9;-10;437;-10;470;495;587;542;51.0;0.0;51.0;
133;133;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;-9;-10;427;-10;458;485;582;579;0.0;0.0;10.0;10.0
134;134;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;22;-9;-10;417;-10;448;476;619;570;14.0;4.0;14.0;
135;135;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;23;-9;-10;407;-10;475;466;614;555;5.0;5.0;5.0;
136;136;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;3;-9;-10;397;-10;465;461;597;577;14.0;9.0;14.0;
137;137;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;-9;-10;424;-10;455;456;592;565;20.0;6.0;20.0;
138;138;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-9;-10;414;-10;460;451;578;560;20.0;0.0;20.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;-9;-10;404;-10;466;446;573;550;27.0;7.0;27.0;
140;140;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-9;-10;394;-10;463;441;568;541;36.0;9.0;36.0;
141;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-9;-10;384;-10;451;448;563;536;9.0;9.0;12.0;3.0
142;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;21;-9;-10;374;-10;464;439;553;531;20.0;8.0;20.0;
143;143;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;3;-9;-10;364;-10;459;459;544;521;4.0;4.0;8.0;4.0
144;144;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-9;-10;362;-10;449;450;539;512;10.0;2.0;10.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-9;-10;352;-10;456;445;534;507;15.0;5.0;15.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;-9;-10;370;-10;444;440;529;502;15.0;0.0;15.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;-9;-10;360;-10;449;435;524;497;15.0;0.0;15.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;5;-9;-10;350;-10;481;430;514;487;20.0;5.0;20.0;
149;149;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-9;-10;340;-10;484;425;505;478;21.0;1.0;21.0;
150;150;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-9;-10;344;-10;474;420;495;473;22.0;1.0;22.0;
151;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-9;-10;352;-10;462;415;490;468;30.0;8.0;30.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-9;-10;362;-10;450;410;485;463;36.0;6.0;36.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;2;-9;-10;388;-10;443;405;480;458;41.0;5.0;41.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-9;-10;378;-10;444;400;475;453;51.0;10.0;51.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-9;-10;368;-10;459;395;470;448;56.0;5.0;56.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;-9;-10;358;-10;465;390;465;443;62.0;6.0;62.0;
157;157;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;-9;-10;348;-10;453;380;490;433;10.0;10.0;19.0;9.0
158;158;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;3;-9;-10;338;-10;443;366;481;439;4.0;4.0;13.0;9.0
159;159;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;-9;-10;328;-10;450;356;476;429;21.0;8.0;29.0;8.0
160;160;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;2;-9;-10;318;-10;440;416;471;413;1.0;1.0;7.0;6.0
