;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;80;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;19;883;-10;917;-2;905;940;935;940;1.0;1.0;1.0;
11;12;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];50;21;859;-10;907;-2;900;935;930;930;7.0;6.0;7.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;860;-10;897;-2;890;930;925;925;11.0;4.0;11.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;855;-10;887;-2;897;925;920;920;17.0;6.0;17.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];14;5;844;-10;877;-2;892;920;915;915;24.0;7.0;24.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;842;-10;867;-2;882;915;910;910;24.0;0.0;24.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;833;-10;857;-2;898;910;905;905;24.0;0.0;24.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;834;-10;847;-2;888;905;900;900;34.0;10.0;34.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;823;-10;837;-2;895;900;895;895;44.0;10.0;44.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;824;-10;827;-2;885;895;890;890;47.0;3.0;47.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;813;-10;817;-2;891;890;885;885;52.0;5.0;52.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;797;-10;826;-2;881;885;880;880;59.0;7.0;59.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;790;-10;835;-2;869;880;875;875;68.0;9.0;68.0;
23;24;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;773;-10;825;-2;859;875;870;870;72.0;4.0;72.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;761;-10;846;-2;849;870;865;865;77.0;5.0;77.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;775;-10;836;-2;839;865;860;860;80.0;3.0;80.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;770;-10;826;-2;835;860;855;855;82.0;2.0;82.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;7;790;-10;816;-2;825;855;850;845;82.0;0.0;82.0;
28;29;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;1;778;-10;806;-2;820;845;865;840;10.0;10.0;18.0;8.0
29;30;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;768;-10;796;-2;822;836;856;835;20.0;2.0;20.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;756;-10;802;-2;812;831;851;830;27.0;7.0;27.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;7;738;-10;821;-2;802;826;841;825;33.0;6.0;33.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;0;726;-10;811;-2;792;844;836;815;3.0;3.0;4.0;1.0
33;34;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;737;-10;801;-2;782;835;831;806;9.0;5.0;9.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;724;-10;791;-2;800;830;826;801;18.0;9.0;18.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;709;-10;806;-2;790;825;821;791;23.0;5.0;23.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;708;-10;796;-2;785;820;816;786;27.0;4.0;27.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;706;-10;786;-2;775;815;811;781;32.0;5.0;32.0;
38;39;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;686;-10;776;-2;765;805;801;776;0.0;0.0;0.0;
39;40;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;0;673;-10;766;-2;760;800;796;788;5.0;5.0;5.0;
40;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;673;-10;756;-2;750;795;791;779;6.0;1.0;6.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;665;-10;757;-2;740;790;786;774;14.0;8.0;14.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;665;-10;747;-2;730;785;781;769;19.0;5.0;19.0;
43;44;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;6;652;-10;737;-2;720;780;776;786;20.0;1.0;20.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;641;-10;727;-2;722;775;771;781;30.0;10.0;30.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;644;-10;717;-2;710;770;766;776;35.0;5.0;35.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;648;-10;707;-2;698;765;761;771;38.0;3.0;38.0;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;631;-10;721;-2;688;760;756;766;47.0;9.0;47.0;
48;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;621;-10;728;-2;676;755;751;761;53.0;6.0;53.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;616;-10;718;-2;672;750;746;756;61.0;8.0;61.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];59;2;604;-10;767;-2;667;745;741;751;63.0;2.0;63.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;42;611;-10;757;-2;655;740;736;746;67.0;4.0;;
52;53;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;29;564;-10;747;-2;645;730;792;736;2.0;2.0;2.0;
53;54;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;6;525;-10;737;-2;701;725;782;726;3.0;1.0;3.0;
54;55;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;520;-10;727;-2;732;720;770;714;11.0;8.0;11.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;513;-10;717;-2;738;715;765;709;13.0;2.0;13.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;524;-10;707;-2;728;710;760;704;14.0;1.0;14.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;519;-10;697;-2;737;705;755;699;20.0;6.0;20.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;505;-10;701;-2;727;700;750;694;22.0;2.0;22.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;498;-10;691;-2;725;695;745;689;27.0;5.0;27.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;486;-10;681;-2;737;690;740;684;27.0;0.0;27.0;
61;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;476;-10;671;-2;737;685;735;679;34.0;7.0;34.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;465;-10;672;-2;727;680;730;674;42.0;8.0;42.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;463;-10;662;-2;715;675;725;669;50.0;8.0;50.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;458;-10;652;-2;712;670;720;664;59.0;9.0;59.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;465;-10;642;-2;702;665;715;659;67.0;8.0;67.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;453;-10;643;-2;692;660;710;654;74.0;7.0;74.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;436;-10;656;-2;682;655;705;649;74.0;0.0;74.0;
68;69;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;418;-10;646;-2;690;650;700;644;81.0;7.0;81.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;408;-10;653;-2;680;645;695;639;82.0;1.0;82.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;398;-10;643;-2;683;640;690;634;88.0;6.0;88.0;
71;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;58;386;-10;633;-2;684;635;685;629;95.0;7.0;;
72;73;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;2;318;-10;623;-2;674;625;778;619;7.0;7.0;14.0;7.0
73;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;93;313;-10;629;-2;664;613;773;614;14.0;0.0;;
74;75;93;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];154;5;215;-10;619;-2;654;757;763;609;9.0;9.0;9.0;
75;76;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;20;210;-10;609;-2;682;752;748;604;17.0;8.0;17.0;
76;77;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;5;215;-10;599;-2;672;747;743;594;19.0;2.0;19.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;205;-10;606;-2;662;742;738;589;26.0;7.0;26.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;206;-10;596;-2;652;737;733;584;28.0;2.0;28.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;197;-10;607;-2;642;732;728;579;28.0;0.0;28.0;
80;81;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;8;152;-10;597;-2;632;722;769;569;0.0;0.0;0.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;139;-10;601;-2;622;717;764;564;3.0;3.0;3.0;
82;83;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;120;-10;620;-2;612;712;759;559;10.0;7.0;10.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;113;-10;610;-2;610;707;754;554;20.0;10.0;20.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;114;-10;600;-2;600;702;749;549;20.0;0.0;20.0;
85;86;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;96;-10;590;-2;617;697;744;544;30.0;10.0;30.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;105;-10;580;-2;605;692;739;539;35.0;5.0;35.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;97;-10;583;-2;595;687;734;534;43.0;8.0;43.0;
88;89;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;88;-10;573;-2;593;682;729;529;49.0;6.0;49.0;
89;90;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;78;-10;581;-2;581;677;724;524;55.0;6.0;55.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;73;-10;571;-2;578;672;719;519;58.0;3.0;58.0;
91;92;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;64;-10;561;-2;583;667;714;514;58.0;0.0;58.0;
92;93;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;12;47;-10;551;-2;573;662;704;536;60.0;2.0;60.0;
93;94;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;25;-10;570;-2;563;652;699;531;6.0;6.0;6.0;
94;95;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;20;-10;574;-2;558;647;687;526;7.0;1.0;7.0;
95;96;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;13;-10;575;-2;546;642;682;521;12.0;5.0;12.0;
96;97;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;3;35;-10;565;-2;539;637;677;516;20.0;8.0;20.0;
97;98;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;27;-10;555;-2;543;632;672;511;24.0;4.0;24.0;
98;99;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;8;-10;545;-2;533;627;667;506;29.0;5.0;29.0;
99;100;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;-4;-10;552;-2;528;622;662;501;35.0;6.0;35.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;33;-4;-10;542;-2;522;617;657;496;45.0;10.0;45.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;8;-4;-10;605;-2;510;607;647;486;7.0;7.0;8.0;1.0
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;39;-4;-10;595;-2;500;598;649;477;15.0;7.0;;
103;104;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;2;-4;-10;585;-2;490;651;639;462;7.0;7.0;9.0;2.0
104;105;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;-4;-10;585;-2;485;640;634;451;16.0;7.0;16.0;
105;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;-4;-10;575;-2;473;635;646;446;21.0;5.0;21.0;
106;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-4;-10;565;-2;472;630;637;441;25.0;4.0;25.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;13;-4;-10;563;-2;465;625;632;436;34.0;9.0;34.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-4;-10;553;-2;483;615;627;431;5.0;5.0;8.0;3.0
109;110;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;51;-4;-10;543;-2;473;606;622;435;8.0;0.0;8.0;
110;111;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;28;-4;-10;533;-2;463;601;608;484;12.0;4.0;12.0;
111;112;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;14;-4;-10;523;-2;453;631;598;469;7.0;7.0;7.0;
112;113;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;12;-4;-10;513;-2;443;626;621;458;11.0;4.0;12.0;1.0
113;114;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-4;-10;524;-2;433;614;609;453;15.0;3.0;15.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-4;-10;514;-2;439;609;604;448;24.0;9.0;24.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;-4;-10;542;-2;427;604;599;443;27.0;3.0;27.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;-4;-10;548;-2;420;599;594;438;37.0;10.0;37.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;538;-2;420;594;589;433;47.0;10.0;47.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;-4;-10;555;-2;413;589;584;428;47.0;0.0;47.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-4;-10;545;-2;406;584;579;423;54.0;7.0;54.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;-4;-10;535;-2;440;579;574;418;55.0;1.0;55.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;-4;-10;525;-2;437;574;569;413;58.0;3.0;58.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;2;-4;-10;515;-2;425;626;559;403;8.0;8.0;12.0;4.0
123;124;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;-4;-10;518;-2;415;617;550;394;22.0;10.0;22.0;0.0
124;125;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;39;-4;-10;508;-2;405;602;572;379;8.0;8.0;17.0;9.0
125;126;6;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;10;-4;-10;555;-2;395;586;556;363;2.0;2.0;10.0;8.0
126;127;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-4;-10;545;-2;403;574;544;351;10.0;0.0;10.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-4;-10;535;-2;402;569;539;346;14.0;4.0;14.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;44;-4;-10;525;-2;403;564;534;341;20.0;6.0;20.0;
129;130;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;17;-4;-10;515;-2;393;554;584;331;4.0;4.0;5.0;1.0
130;131;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;12;-4;-10;505;-2;383;545;607;322;11.0;6.0;11.0;
131;132;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-4;-10;495;-2;396;540;596;317;13.0;2.0;13.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;-4;-10;507;-2;384;535;591;312;18.0;5.0;18.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-4;-10;497;-2;387;530;586;307;26.0;8.0;26.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;-4;-10;506;-2;375;525;581;302;35.0;9.0;35.0;
135;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;-4;-10;496;-2;363;515;598;297;0.0;0.0;1.0;1.0
136;137;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-4;-10;486;-2;384;506;589;292;6.0;5.0;6.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;-4;-10;500;-2;372;501;584;287;16.0;10.0;16.0;
138;139;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;36;-4;-10;490;-2;360;496;579;304;17.0;1.0;17.0;
139;140;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;9;-4;-10;529;-2;350;486;565;290;5.0;5.0;5.0;
140;141;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;9;-4;-10;519;-2;340;481;555;305;7.0;2.0;7.0;
141;142;6;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;23;-4;-10;509;-2;330;476;562;294;15.0;8.0;15.0;
142;143;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;9;-4;-10;499;-2;320;466;596;284;6.0;6.0;15.0;9.0
143;144;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-4;-10;510;-2;310;452;591;275;5.0;5.0;5.0;
144;145;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;106;-4;-10;500;-2;308;447;580;270;8.0;3.0;15.0;7.0
145;146;8;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;5;-4;-10;490;-2;298;429;686;260;4.0;4.0;4.0;
146;147;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-4;-10;494;-2;288;424;673;255;12.0;8.0;12.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-4;-10;502;-2;276;419;668;250;18.0;6.0;18.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;-4;-10;525;-2;264;414;663;245;22.0;4.0;22.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];81;17;-4;-10;515;-2;333;409;658;240;23.0;1.0;23.0;
150;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;0;-4;-10;505;-2;321;404;686;235;25.0;2.0;25.0;
151;152;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-4;-10;506;-2;311;399;677;230;33.0;8.0;33.0;
152;153;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;19;-4;-10;496;-2;301;389;695;225;2.0;2.0;6.0;4.0
153;154;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;-4;-10;486;-2;291;380;690;244;10.0;4.0;10.0;
154;155;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;9;-4;-10;481;-2;286;375;680;239;16.0;6.0;16.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;56;-4;-10;483;-2;279;370;675;234;23.0;7.0;27.0;4.0
156;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;1;-4;-10;473;-2;269;356;735;220;10.0;10.0;15.0;5.0
157;158;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;-4;-10;463;-2;302;346;725;210;25.0;10.0;25.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-4;-10;453;-2;316;341;720;205;30.0;5.0;30.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;28;-4;-10;443;-2;371;331;710;200;2.0;2.0;12.0;10.0
