;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;215;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;959;213;965;-10;890;967;966;935;1.0;1.0;1.0;
12;13;194;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;983;9;955;-10;880;962;961;930;2.0;1.0;2.0;
13;14;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;5;978;-10;945;-10;933;957;956;925;3.0;1.0;3.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;968;-10;935;-10;933;952;951;920;4.0;1.0;4.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;969;-10;925;-10;923;947;946;915;6.0;2.0;6.0;
16;17;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;3;939;-10;915;-10;913;942;941;943;12.0;6.0;12.0;
17;18;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];33;0;929;-10;905;-10;908;937;936;934;21.0;9.0;21.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher'];41;24;924;-10;895;-10;901;932;931;929;31.0;10.0;31.0;
19;20;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];118;2;895;-10;885;-10;1009;927;926;924;40.0;9.0;40.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;55;904;-10;875;-10;997;922;921;919;43.0;3.0;;
21;22;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;7;844;-10;865;-10;987;912;983;909;3.0;3.0;9.0;6.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;832;-10;855;-10;995;900;978;904;19.0;10.0;19.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;36;832;-10;845;-10;985;895;966;899;21.0;2.0;21.0;
24;25;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];55;17;791;-10;835;-10;980;940;956;889;6.0;6.0;6.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;769;-10;859;-10;970;935;951;884;8.0;2.0;8.0;
26;27;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;775;-10;849;-10;960;930;934;879;10.0;2.0;10.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;767;-10;839;-10;961;925;929;874;11.0;1.0;11.0;
28;29;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;6;741;-10;829;-10;1002;920;924;864;18.0;7.0;18.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;725;-10;841;-10;992;915;919;859;19.0;1.0;19.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;714;-10;831;-10;1001;910;914;854;28.0;9.0;28.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;716;-10;821;-10;991;905;909;849;29.0;1.0;29.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];74;74;709;-10;811;-10;1053;900;904;844;38.0;9.0;;
33;34;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];98;1;625;-10;801;-10;1048;988;894;834;9.0;9.0;15.0;6.0
34;35;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;620;-10;803;-10;1038;976;882;822;21.0;6.0;21.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];88;6;608;-10;881;-10;1033;971;877;817;29.0;8.0;29.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;3;625;-10;871;-10;1028;966;872;812;38.0;9.0;38.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;617;-10;861;-10;1029;961;867;807;42.0;4.0;42.0;
38;39;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;6;591;-10;851;-10;1019;951;909;802;4.0;4.0;4.0;
39;40;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;580;-10;841;-10;1009;946;904;817;11.0;7.0;11.0;
40;41;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;568;-10;831;-10;1011;941;892;812;16.0;5.0;16.0;
41;42;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;531;-10;821;-10;1001;936;919;807;22.0;6.0;22.0;
42;43;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;526;-10;811;-10;1040;931;903;802;31.0;9.0;31.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;47;519;-10;812;-10;1028;926;898;797;32.0;1.0;;
44;45;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;9;462;-10;802;-10;1018;997;888;792;5.0;5.0;5.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;465;-10;792;-10;1008;992;883;787;9.0;4.0;9.0;
46;47;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;460;-10;782;-10;1012;987;868;782;18.0;9.0;18.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;450;-10;772;-10;1019;982;863;777;23.0;5.0;23.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;430;-10;785;-10;1009;977;858;772;27.0;4.0;27.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;22;420;-10;808;-10;999;972;853;767;37.0;10.0;37.0;
50;51;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;388;-10;798;-10;989;999;848;757;9.0;9.0;14.0;5.0
51;52;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;383;-10;788;-10;986;990;843;748;23.0;9.0;23.0;
52;53;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;42;366;-10;778;-10;981;985;855;743;24.0;1.0;24.0;
53;54;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;314;-10;768;-10;971;975;850;789;10.0;10.0;11.0;1.0
54;55;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;0;309;-10;758;-10;977;963;833;777;12.0;1.0;12.0;
55;56;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;304;-10;801;-10;967;958;820;772;22.0;10.0;22.0;
56;57;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;15;286;-10;791;-10;957;953;815;795;22.0;0.0;22.0;
57;58;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;54;266;-10;781;-10;947;967;810;790;9.0;9.0;9.0;
58;59;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];66;15;207;-10;771;-10;942;962;866;785;17.0;8.0;17.0;
59;60;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;182;-10;761;-10;970;957;861;780;21.0;4.0;21.0;
60;61;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;43;177;-10;751;-10;971;952;846;775;21.0;0.0;21.0;
61;62;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;124;-10;741;-10;961;999;841;765;9.0;9.0;12.0;3.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;119;-10;741;-10;951;987;836;760;16.0;4.0;16.0;
63;64;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;92;-10;731;-10;968;982;831;755;23.0;7.0;23.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;79;-10;721;-10;973;977;826;750;24.0;1.0;24.0;
65;66;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;61;-10;711;-10;981;972;821;745;25.0;1.0;25.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;53;-10;708;-10;971;967;816;740;28.0;3.0;28.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;52;-10;698;-10;961;962;811;735;33.0;5.0;33.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;42;-10;714;-10;951;957;806;730;37.0;4.0;37.0;
69;70;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;30;-10;704;-10;939;952;801;725;45.0;8.0;45.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;23;-10;694;-10;940;947;796;720;46.0;1.0;46.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;11;-10;684;-10;947;942;791;715;54.0;8.0;54.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];26;9;-5;-10;700;-10;942;937;781;710;63.0;9.0;63.0;
73;74;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;12;-5;-10;690;-10;932;985;772;700;0.0;0.0;3.0;3.0
74;75;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;-5;-10;680;-10;922;976;767;717;10.0;7.0;10.0;
75;76;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;670;-10;926;971;762;707;11.0;1.0;11.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-5;-10;675;-10;914;966;757;702;17.0;6.0;17.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;665;-10;913;961;752;697;27.0;10.0;27.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;655;-10;918;956;747;692;37.0;10.0;37.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;645;-10;920;951;742;687;40.0;3.0;40.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-5;-10;635;-10;917;946;737;682;48.0;8.0;48.0;
81;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;11;-5;-10;625;-10;905;978;727;672;9.0;9.0;14.0;5.0
82;83;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;-5;-10;615;-10;920;964;718;658;9.0;9.0;16.0;7.0
83;84;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;-5;-10;605;-10;928;954;713;648;21.0;5.0;;
84;85;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;-5;-10;595;-10;918;996;703;632;5.0;5.0;9.0;4.0
85;86;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];60;36;-5;-10;585;-10;968;984;691;620;18.0;9.0;25.0;7.0
86;87;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;1;-5;-10;575;-10;958;966;733;602;7.0;7.0;7.0;0.0
87;88;9;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-5;-10;589;-10;948;952;719;588;11.0;4.0;11.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;579;-10;953;947;714;583;16.0;5.0;16.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;-5;-10;578;-10;941;942;709;578;19.0;3.0;19.0;
90;91;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;39;-5;-10;568;-10;929;932;740;568;6.0;6.0;12.0;6.0
91;92;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;5;-5;-10;622;-10;919;918;726;554;10.0;10.0;15.0;5.0
92;93;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;98;-5;-10;625;-10;909;908;716;539;22.0;7.0;;
93;94;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;48;-5;-10;615;-10;899;892;816;523;0.0;0.0;1.0;1.0
94;95;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;13;-5;-10;605;-10;889;880;855;506;7.0;6.0;7.0;
95;96;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;12;-5;-10;595;-10;904;875;837;493;15.0;8.0;15.0;
96;97;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;-5;-10;585;-10;894;870;823;507;21.0;6.0;21.0;
97;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;597;-10;884;865;818;498;31.0;10.0;31.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;-5;-10;587;-10;904;860;813;493;39.0;8.0;39.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;-5;-10;577;-10;899;855;808;488;43.0;4.0;43.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;33;-5;-10;567;-10;887;845;798;526;8.0;8.0;18.0;10.0
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;13;-5;-10;557;-10;877;831;789;587;1.0;1.0;11.0;10.0
102;103;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;9;-5;-10;547;-10;867;821;797;577;21.0;10.0;21.0;
103;104;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-5;-10;557;-10;857;811;786;572;5.0;5.0;10.0;5.0
104;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;-5;-10;567;-10;847;802;781;567;12.0;2.0;12.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;-5;-10;557;-10;866;797;776;562;17.0;5.0;17.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];42;15;-5;-10;547;-10;859;792;771;594;20.0;3.0;20.0;
107;108;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;19;-5;-10;537;-10;849;787;787;585;24.0;4.0;24.0;
108;109;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;-5;-10;527;-10;839;825;778;575;2.0;2.0;4.0;2.0
109;110;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;539;-10;829;816;773;566;12.0;8.0;12.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;539;-10;817;811;768;561;19.0;7.0;19.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;529;-10;823;806;763;556;27.0;8.0;27.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;534;-10;811;801;758;551;34.0;7.0;34.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;0;-5;-10;524;-10;863;796;753;546;44.0;10.0;44.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;-5;-10;520;-10;856;791;748;541;49.0;5.0;49.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;-5;-10;542;-10;844;786;743;536;55.0;6.0;55.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;532;-10;842;781;738;531;62.0;7.0;62.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;-5;-10;522;-10;849;776;733;526;68.0;6.0;68.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;62;-5;-10;512;-10;837;802;723;521;0.0;0.0;7.0;7.0
119;120;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];80;4;-5;-10;502;-10;827;793;714;587;14.0;7.0;14.0;
120;121;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];337;14;-5;-10;829;-10;817;788;709;577;17.0;3.0;17.0;
121;122;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;78;-5;-10;819;-10;810;783;704;596;27.0;10.0;;
122;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;15;-5;-10;809;-10;908;769;690;587;5.0;5.0;13.0;8.0
123;124;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;35;-5;-10;799;-10;898;793;680;577;10.0;10.0;13.0;3.0
124;125;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;21;-5;-10;789;-10;888;777;706;572;4.0;4.0;11.0;7.0
125;126;7;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;5;-5;-10;779;-10;878;795;689;555;7.0;7.0;12.0;5.0
126;127;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;769;-10;884;782;676;542;15.0;3.0;15.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;759;-10;888;777;671;537;25.0;10.0;25.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;764;-10;876;772;666;532;32.0;7.0;32.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;-5;-10;765;-10;864;767;661;527;37.0;5.0;37.0;
130;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;-5;-10;755;-10;852;757;681;522;1.0;1.0;3.0;2.0
131;132;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;-5;-10;745;-10;842;748;672;512;12.0;9.0;12.0;
132;133;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-5;-10;742;-10;832;743;667;503;17.0;5.0;17.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-5;-10;747;-10;820;738;662;498;26.0;9.0;26.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-5;-10;757;-10;808;733;657;493;35.0;9.0;35.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;-5;-10;753;-10;796;728;652;488;36.0;1.0;36.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-5;-10;743;-10;784;757;642;483;3.0;3.0;7.0;4.0
137;138;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;4;-5;-10;813;-10;774;748;633;478;7.0;0.0;7.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;813;-10;762;743;628;473;11.0;4.0;11.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;803;-10;765;738;623;468;18.0;7.0;18.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;-5;-10;793;-10;778;733;618;463;23.0;5.0;23.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-10;783;-10;774;728;613;458;27.0;4.0;27.0;
142;143;2;['Evie'];1;Mission failure;['AlwaysLauncher'];12;1;-5;-10;773;-10;767;723;608;453;27.0;0.0;27.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;-5;-10;763;-10;782;718;603;448;36.0;9.0;36.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;11;-5;-10;753;-10;804;713;593;438;42.0;6.0;;
145;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-5;-10;743;-10;815;699;584;429;0.0;0.0;0.0;0.0
146;147;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;9;-5;-10;733;-10;805;689;600;419;0.0;0.0;0.0;
147;148;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;723;-10;809;684;589;414;0.0;0.0;0.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-10;713;-10;814;679;584;409;10.0;10.0;10.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;-5;-10;703;-10;827;674;579;404;14.0;4.0;14.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;6;-5;-10;693;-10;860;669;574;399;16.0;2.0;16.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-5;-10;695;-10;848;664;569;394;21.0;5.0;21.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-5;-10;685;-10;852;659;564;389;28.0;7.0;28.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-5;-10;698;-10;840;654;559;384;37.0;9.0;37.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;688;-10;841;649;554;379;39.0;2.0;39.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-5;-10;678;-10;839;644;549;374;42.0;3.0;42.0;
156;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;5;-5;-10;668;-10;832;639;544;388;43.0;1.0;43.0;
157;158;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-10;678;-10;822;634;539;379;45.0;2.0;45.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;668;-10;820;629;534;374;54.0;9.0;54.0;
