;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
47;48;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;486;-3;722;-10;656;732;934;910;28.0;9.0;28.0;
48;49;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;472;-3;723;-10;646;727;925;905;32.0;4.0;32.0;
49;50;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;476;-3;713;-10;636;717;920;895;0.0;0.0;0.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;466;-3;717;-10;626;712;915;890;7.0;7.0;7.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;468;-3;707;-10;616;707;910;885;17.0;10.0;17.0;
52;53;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];86;6;458;-3;697;-10;606;702;905;880;24.0;7.0;24.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;442;-3;703;-10;596;697;900;875;31.0;7.0;31.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;432;-3;704;-10;586;692;895;870;37.0;6.0;37.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;427;-3;694;-10;581;687;890;865;46.0;9.0;46.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;415;-3;702;-10;571;682;885;860;49.0;3.0;49.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;401;-3;710;-10;561;677;880;855;50.0;1.0;50.0;
58;59;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;2;378;-3;700;-10;556;706;870;850;7.0;7.0;9.0;2.0
59;60;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;379;-3;690;-10;551;697;861;845;14.0;5.0;14.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;371;-3;690;-10;541;692;856;840;15.0;1.0;15.0;
61;62;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;357;-3;680;-10;531;687;851;851;24.0;9.0;24.0;
62;63;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;346;-3;670;-10;521;682;858;846;26.0;2.0;26.0;
63;64;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;346;-3;660;-10;511;677;849;841;27.0;1.0;27.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;6;337;-3;650;-10;580;672;844;836;30.0;3.0;30.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;349;-3;640;-10;570;667;839;831;40.0;10.0;40.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;340;-3;630;-10;577;662;834;826;41.0;1.0;41.0;
67;68;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;46;320;-3;642;-10;567;657;829;821;41.0;0.0;41.0;
68;69;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;20;269;-3;632;-10;557;647;903;811;10.0;10.0;10.0;
69;70;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;239;-3;652;-10;547;642;898;806;11.0;1.0;11.0;
70;71;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;234;-3;653;-10;537;637;883;801;21.0;10.0;21.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;266;-3;643;-10;527;632;878;796;21.0;0.0;21.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;261;-3;648;-10;515;627;873;791;30.0;9.0;30.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;31;275;-3;638;-10;510;622;868;786;33.0;3.0;33.0;
74;75;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;239;-3;628;-10;500;665;858;781;10.0;10.0;20.0;10.0
75;76;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;267;-3;618;-10;490;656;849;776;23.0;3.0;23.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;256;-3;620;-10;480;651;844;771;26.0;3.0;26.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;246;-3;651;-10;470;646;839;766;29.0;3.0;29.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;245;-3;641;-10;460;641;834;761;34.0;5.0;34.0;
79;80;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;231;-3;631;-10;450;636;829;773;44.0;10.0;44.0;
80;81;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;32;229;-3;621;-10;440;631;824;764;49.0;5.0;;
81;82;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;192;-3;611;-10;430;669;814;759;7.0;7.0;11.0;4.0
82;83;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;261;-3;601;-10;420;657;809;754;20.0;9.0;20.0;
83;84;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;256;-3;616;-10;410;652;797;749;23.0;3.0;23.0;
84;85;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;242;-3;606;-10;415;647;792;744;32.0;9.0;32.0;
85;86;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;20;212;-3;596;-10;405;637;787;766;0.0;0.0;0.0;
86;87;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;187;-3;586;-10;430;632;777;761;2.0;2.0;2.0;
87;88;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;202;-3;576;-10;420;627;768;756;8.0;6.0;8.0;
88;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;203;-3;566;-10;410;622;763;751;14.0;6.0;14.0;
89;90;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;4;177;-3;556;-10;400;617;753;741;19.0;5.0;19.0;
90;91;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;0;172;-3;627;-10;390;612;741;736;19.0;0.0;19.0;
91;92;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;5;162;-3;626;-10;383;607;736;731;25.0;6.0;25.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;152;-3;616;-10;383;602;731;726;26.0;1.0;26.0;
93;94;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;157;-3;606;-10;371;597;726;721;32.0;6.0;32.0;
94;95;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;139;-3;596;-10;378;592;721;716;40.0;8.0;40.0;
95;96;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;156;-3;586;-10;368;587;716;711;41.0;1.0;41.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;151;-3;576;-10;363;582;711;706;44.0;3.0;44.0;
97;98;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;27;126;-3;592;-10;353;577;706;696;52.0;8.0;52.0;
98;99;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;94;-3;582;-10;343;567;742;691;8.0;8.0;11.0;3.0
99;100;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;135;-3;572;-10;333;558;733;686;17.0;6.0;17.0;
100;101;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;125;-3;577;-10;323;553;728;681;17.0;0.0;17.0;
101;102;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;89;109;-3;589;-10;313;548;723;676;26.0;9.0;;
102;103;89;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;9;15;-3;579;-10;303;538;713;767;5.0;5.0;5.0;
103;104;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;51;32;-3;569;-10;293;533;708;762;9.0;4.0;9.0;
104;105;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;9;-5;-3;621;-10;283;523;703;757;3.0;3.0;6.0;3.0
105;106;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-3;611;-10;292;505;698;752;8.0;2.0;8.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;-5;-3;627;-10;280;500;693;747;14.0;6.0;14.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-3;617;-10;283;495;688;742;16.0;2.0;16.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-3;607;-10;281;490;683;737;20.0;4.0;20.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-3;615;-10;269;485;678;732;25.0;5.0;25.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;13;-5;-3;640;-10;257;480;673;727;34.0;9.0;34.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;33;-5;-3;650;-10;245;475;668;722;44.0;10.0;44.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;9;-5;-3;640;-10;233;522;658;712;4.0;4.0;9.0;5.0
113;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;45;-5;-3;650;-10;223;513;649;703;15.0;6.0;23.0;8.0
114;115;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;-5;-3;640;-10;213;498;693;688;8.0;8.0;10.0;2.0
115;116;6;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;29;-5;-3;652;-10;203;487;682;677;15.0;5.0;16.0;1.0
116;117;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;-5;-3;642;-10;198;470;705;660;3.0;3.0;9.0;6.0
117;118;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-3;632;-10;207;457;692;647;11.0;2.0;11.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;11;-5;-3;622;-10;214;452;687;637;21.0;10.0;21.0;
119;120;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;-5;-3;612;-10;204;465;682;628;6.0;6.0;13.0;7.0
120;121;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;-5;-3;602;-10;194;456;672;658;18.0;5.0;18.0;
121;122;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-3;592;-10;194;451;667;647;25.0;7.0;25.0;
122;123;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;-5;-3;587;-10;184;446;655;642;28.0;3.0;28.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-3;586;-10;172;441;650;637;38.0;10.0;38.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;34;-5;-3;576;-10;173;436;645;632;38.0;0.0;;
125;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;7;-5;-3;566;-10;163;472;635;622;9.0;9.0;9.0;
126;127;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-3;556;-10;168;467;626;613;13.0;4.0;13.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;-5;-3;546;-10;168;462;621;608;13.0;0.0;13.0;
128;129;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];99;6;-5;-3;536;-10;158;457;706;598;23.0;10.0;23.0;
129;130;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-5;-3;526;-10;148;480;701;589;0.0;0.0;0.0;
130;131;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;-5;-3;530;-10;138;475;690;584;5.0;5.0;11.0;6.0
131;132;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];36;4;-5;-3;520;-10;133;463;680;610;17.0;6.0;17.0;
132;133;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-5;-3;522;-10;123;458;667;605;27.0;10.0;27.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-3;512;-10;111;462;662;600;3.0;3.0;10.0;7.0
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-5;-3;523;-10;101;453;657;595;11.0;1.0;11.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-3;513;-10;105;448;652;590;12.0;1.0;12.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-3;503;-10;104;443;647;585;17.0;5.0;17.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-3;493;-10;111;438;642;580;21.0;4.0;21.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;8;-5;-3;483;-10;162;433;637;575;30.0;9.0;30.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-5;-3;473;-10;175;428;632;570;33.0;3.0;33.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-5;-3;463;-10;172;423;627;565;43.0;10.0;43.0;
141;142;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;4;-5;-3;453;-10;160;418;681;555;51.0;8.0;51.0;
142;143;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;-5;-3;443;-10;150;421;672;546;7.0;7.0;7.0;
143;144;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;-5;-3;433;-10;154;416;662;541;15.0;8.0;;
144;144;7;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie'];14;15;-5;-3;433;-10;154;409;662;541;;;24.0;9.0
145;144;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];14;15;-5;-3;433;-10;152;409;662;541;;;24.0;
146;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;-5;-3;423;-10;140;433;652;536;1.0;1.0;11.0;10.0
147;146;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-3;413;-10;152;424;643;531;12.0;1.0;12.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-5;-3;403;-10;151;419;638;526;17.0;5.0;17.0;
149;148;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];36;17;-5;-3;429;-10;146;414;624;516;26.0;9.0;;
150;149;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;-5;-3;419;-10;136;451;619;507;4.0;4.0;4.0;
151;150;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];89;8;-5;-3;409;-10;215;446;608;502;11.0;7.0;11.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-3;399;-10;222;441;603;497;12.0;1.0;12.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-5;-3;389;-10;221;436;598;492;16.0;4.0;16.0;
154;153;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;51;-5;-3;379;-10;209;431;588;526;23.0;7.0;;
155;154;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;26;-5;-3;369;-10;199;480;579;512;8.0;8.0;9.0;1.0
156;155;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;-5;-3;359;-10;189;470;599;502;14.0;5.0;14.0;
157;156;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;-5;-3;377;-10;179;465;588;497;19.0;5.0;19.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;-5;-3;379;-10;167;460;583;492;22.0;3.0;22.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;-5;-3;375;-10;155;455;578;487;22.0;0.0;22.0;
