;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;619;-10;619;-10;777;898;737;890;20.0;6.0;20.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;620;-10;609;-10;765;893;732;885;22.0;2.0;22.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;615;-10;599;-10;764;888;727;880;30.0;8.0;30.0;
48;49;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;23;585;-10;589;-10;754;919;717;875;6.0;6.0;6.0;
49;50;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;6;557;-10;579;-10;744;914;712;907;13.0;7.0;13.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;576;-10;569;-10;734;909;700;902;14.0;1.0;14.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;625;-10;559;-10;722;904;695;897;23.0;9.0;23.0;
52;53;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];73;3;618;-10;549;-10;710;899;690;892;24.0;1.0;24.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;627;-10;539;-10;700;894;685;887;25.0;1.0;25.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;619;-10;529;-10;712;889;680;882;34.0;9.0;34.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;82;619;-10;519;-10;702;884;675;877;34.0;0.0;;
56;57;82;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;2;532;-10;509;-10;692;874;779;867;9.0;9.0;17.0;8.0
57;58;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;533;-10;499;-10;682;862;767;855;19.0;2.0;19.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;528;-10;496;-10;670;857;762;850;20.0;1.0;20.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;521;-10;486;-10;673;852;757;845;29.0;9.0;29.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;524;-10;476;-10;663;847;752;840;36.0;7.0;36.0;
61;62;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;44;506;-10;466;-10;653;864;742;835;2.0;2.0;2.0;
62;63;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;3;452;-10;456;-10;643;859;737;890;4.0;2.0;4.0;
63;64;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;14;447;-10;446;-10;638;854;740;885;5.0;1.0;5.0;
64;65;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;428;-10;461;-10;628;849;735;880;8.0;3.0;8.0;
65;66;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;418;-10;475;-10;618;844;721;875;18.0;10.0;18.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;94;413;-10;465;-10;618;839;716;870;24.0;6.0;;
67;68;94;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;10;309;-10;455;-10;608;829;818;860;9.0;9.0;9.0;
68;69;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;294;-10;460;-10;598;824;813;855;17.0;8.0;17.0;
69;70;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;296;-10;450;-10;588;819;798;850;26.0;9.0;26.0;
70;71;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;272;-10;440;-10;578;809;817;845;1.0;1.0;8.0;7.0
71;72;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;272;-10;430;-10;568;800;808;840;18.0;10.0;18.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;39;262;-10;420;-10;571;795;803;835;21.0;3.0;21.0;
73;74;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;19;213;-10;410;-10;622;785;793;825;8.0;8.0;8.0;
74;75;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;189;-10;400;-10;638;780;788;820;10.0;2.0;10.0;
75;76;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;195;-10;390;-10;628;775;773;815;17.0;7.0;17.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;185;-10;380;-10;637;770;768;810;22.0;5.0;22.0;
77;78;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;186;-10;370;-10;627;765;763;805;29.0;7.0;;
78;78;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;179;-10;370;-10;627;765;763;805;;;29.0;
79;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;178;-10;360;-10;622;760;758;800;37.0;8.0;37.0;
80;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;173;-10;350;-10;618;755;753;795;42.0;5.0;42.0;
81;81;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;5;142;-10;340;-10;613;745;792;785;9.0;9.0;9.0;
82;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;17;168;-10;330;-10;603;740;787;780;17.0;8.0;17.0;
83;83;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;141;-10;320;-10;593;768;782;775;8.0;8.0;;
84;83;10;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;141;-10;320;-10;593;758;782;775;;;17.0;9.0
85;83;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;139;-10;320;-10;591;758;782;775;;;17.0;
86;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;132;-10;310;-10;587;753;777;770;23.0;6.0;23.0;
87;85;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;1;100;-10;300;-10;582;777;772;765;5.0;5.0;7.0;2.0
88;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;95;-10;303;-10;572;768;767;760;11.0;4.0;11.0;
89;87;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;12;72;-10;293;-10;562;763;790;755;13.0;2.0;13.0;
90;88;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;13;50;-10;283;-10;552;758;785;775;22.0;9.0;22.0;
91;89;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;3;27;-10;273;-10;547;784;780;770;2.0;2.0;10.0;8.0
92;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;22;-10;286;-10;537;775;775;765;15.0;5.0;15.0;
93;91;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;10;139;-10;276;-10;525;770;770;760;17.0;2.0;17.0;
94;92;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;124;-10;266;-10;535;765;765;755;19.0;2.0;19.0;
95;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;12;125;-10;256;-10;530;760;760;750;19.0;0.0;19.0;
96;94;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;19;108;-10;246;-10;547;755;750;745;20.0;1.0;20.0;
97;95;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;79;-10;236;-10;574;750;745;735;22.0;2.0;22.0;
98;96;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;74;-10;242;-10;564;745;733;730;29.0;7.0;29.0;
99;97;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;76;-10;232;-10;554;740;728;725;37.0;8.0;37.0;
100;98;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;68;-10;222;-10;552;735;723;720;44.0;7.0;44.0;
101;99;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;47;-10;212;-10;542;747;718;715;7.0;7.0;7.0;
102;100;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;37;-10;214;-10;532;742;713;710;9.0;2.0;9.0;
103;101;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;3;21;-10;222;-10;527;737;708;705;11.0;2.0;11.0;
104;102;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;13;-10;225;-10;517;732;703;700;20.0;9.0;20.0;
105;103;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;14;-10;215;-10;505;727;698;695;23.0;3.0;23.0;
106;104;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;9;-5;-10;205;-10;495;722;732;690;28.0;5.0;28.0;
107;105;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;2;-5;-10;195;-10;485;717;723;729;32.0;4.0;32.0;
108;106;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;185;-10;490;712;718;720;33.0;1.0;33.0;
109;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;14;-5;-10;206;-10;478;707;713;715;43.0;10.0;43.0;
110;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;25;-5;-10;238;-10;466;697;708;710;2.0;2.0;7.0;5.0
111;109;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;3;-5;-10;228;-10;456;688;745;700;12.0;5.0;12.0;
112;110;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;229;-10;446;683;736;691;22.0;10.0;22.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;219;-10;447;678;731;686;27.0;5.0;27.0;
114;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;224;-10;435;673;726;681;31.0;4.0;31.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;214;-10;437;668;721;676;36.0;5.0;36.0;
116;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-5;-10;219;-10;425;663;716;671;36.0;0.0;36.0;
117;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;13;-5;-10;227;-10;413;658;711;661;46.0;10.0;46.0;
118;116;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;9;-5;-10;217;-10;403;648;742;652;1.0;1.0;4.0;3.0
119;117;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];18;4;-5;-10;207;-10;393;639;746;642;5.0;1.0;5.0;
120;118;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;197;-10;394;634;736;637;5.0;0.0;5.0;
121;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;-5;-10;187;-10;391;629;731;632;12.0;7.0;12.0;
122;120;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;9;-5;-10;214;-10;381;624;722;623;20.0;8.0;20.0;
123;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;204;-10;384;619;717;618;20.0;0.0;20.0;
124;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;-5;-10;205;-10;377;614;712;613;21.0;1.0;21.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;31;-5;-10;195;-10;381;609;707;608;27.0;6.0;27.0;
126;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;-5;-10;185;-10;422;604;697;598;33.0;6.0;33.0;
127;125;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;3;-5;-10;199;-10;417;599;688;589;41.0;8.0;41.0;
128;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;20;-5;-10;206;-10;410;594;683;584;45.0;4.0;45.0;
129;127;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;-5;-10;196;-10;400;627;669;579;0.0;0.0;0.0;0.0
130;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-5;-10;186;-10;406;618;664;574;7.0;7.0;7.0;
131;129;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;-5;-10;176;-10;396;613;665;569;16.0;9.0;16.0;
132;130;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-10;166;-10;399;608;655;564;17.0;1.0;17.0;
133;131;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-10;156;-10;410;603;646;559;25.0;8.0;25.0;
134;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;168;-10;398;598;641;554;34.0;9.0;34.0;
135;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;158;-10;395;593;636;549;40.0;6.0;40.0;
136;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-10;164;-10;383;588;631;544;42.0;2.0;42.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;154;-10;382;583;626;539;50.0;8.0;50.0;
138;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;-5;-10;144;-10;384;578;621;534;56.0;6.0;56.0;
139;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-5;-10;134;-10;372;596;616;529;5.0;5.0;7.0;2.0
140;138;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;14;-5;-10;124;-10;367;587;611;541;15.0;8.0;15.0;
141;139;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;3;-5;-10;114;-10;400;582;601;532;17.0;2.0;17.0;
142;140;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;124;-10;390;577;592;527;25.0;8.0;25.0;
143;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;-5;-10;114;-10;394;572;587;522;35.0;10.0;35.0;
144;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;8;-5;-10;104;-10;387;562;582;535;6.0;6.0;10.0;4.0
145;143;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;-5;-10;94;-10;377;553;590;526;17.0;7.0;17.0;
146;144;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-5;-10;95;-10;367;548;581;521;22.0;5.0;22.0;
147;145;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;15;-5;-10;85;-10;357;564;568;511;1.0;1.0;2.0;1.0
148;146;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;20;-5;-10;75;-10;347;555;563;532;12.0;10.0;12.0;
149;147;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;4;-5;-10;65;-10;342;545;581;522;4.0;4.0;4.0;
150;148;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;13;-5;-10;99;-10;332;540;570;517;14.0;10.0;14.0;0.0
151;149;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];26;8;-5;-10;89;-10;327;528;560;533;23.0;9.0;23.0;
152;150;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;-5;-10;79;-10;317;540;547;528;5.0;5.0;5.0;
153;151;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];45;4;-5;-10;114;-10;312;535;530;516;10.0;5.0;10.0;
154;152;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;121;-10;302;530;517;511;10.0;0.0;10.0;
155;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;111;-10;304;525;512;506;14.0;4.0;14.0;
156;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;-5;-10;111;-10;297;520;507;501;15.0;1.0;15.0;
157;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;101;-10;299;515;502;496;16.0;1.0;16.0;
158;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-10;109;-10;287;510;497;491;17.0;1.0;17.0;
159;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;-5;-10;99;-10;306;505;492;486;18.0;1.0;18.0;
160;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;-5;-10;89;-10;318;500;487;481;20.0;2.0;20.0;
161;159;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;6;-5;-10;79;-10;306;495;482;504;29.0;9.0;29.0;
162;160;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;43;-5;-10;69;-10;306;490;477;495;37.0;8.0;37.0;
