;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;35;892;-9;898;-10;961;925;912;962;34.0;8.0;;
13;14;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;11;852;-9;888;-10;951;962;902;957;0.0;0.0;0.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];57;13;888;-9;878;-10;946;957;897;947;4.0;4.0;4.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;3;870;-9;901;-10;941;952;892;942;8.0;4.0;8.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;857;-9;891;-10;931;947;887;937;10.0;2.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;852;-9;903;-10;919;942;882;932;17.0;7.0;17.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;843;-9;907;-10;909;937;877;927;25.0;8.0;25.0;
19;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;830;-9;897;-10;899;932;872;922;35.0;10.0;35.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;7;811;-9;887;-10;924;922;862;917;6.0;6.0;6.0;
21;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;9;794;-9;877;-10;914;917;857;927;9.0;3.0;9.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;780;-9;884;-10;904;912;852;922;10.0;1.0;10.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;782;-9;874;-10;897;907;847;917;17.0;7.0;17.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;772;-9;864;-10;918;902;842;912;19.0;2.0;19.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;790;-9;854;-10;906;897;837;907;28.0;9.0;28.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;779;-9;844;-10;896;892;832;902;31.0;3.0;31.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;782;-9;834;-10;886;887;827;897;41.0;10.0;41.0;
28;29;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;764;-9;824;-10;876;877;822;914;9.0;9.0;13.0;4.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;754;-9;832;-10;866;868;817;905;13.0;0.0;13.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;52;734;-9;859;-10;856;863;807;900;14.0;1.0;14.0;
31;32;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;14;737;-9;849;-10;846;853;802;890;9.0;9.0;9.0;
32;33;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;718;-9;839;-10;885;848;797;885;14.0;5.0;14.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;710;-9;838;-10;875;843;792;880;24.0;10.0;24.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;59;720;-9;828;-10;870;838;787;875;32.0;8.0;;
35;36;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;656;-9;818;-10;860;911;777;865;10.0;10.0;11.0;1.0
36;37;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;659;-9;808;-10;850;899;765;853;11.0;0.0;11.0;
37;38;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;9;633;-9;798;-10;872;894;760;843;11.0;0.0;11.0;
38;39;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;82;614;-9;788;-10;899;889;755;838;20.0;9.0;;
39;40;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;31;527;-9;778;-10;889;992;745;828;8.0;8.0;8.0;
40;41;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;486;-9;768;-10;928;982;740;818;4.0;4.0;4.0;
41;42;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;481;-9;777;-10;918;977;735;800;10.0;6.0;10.0;
42;43;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;476;-9;800;-10;908;972;717;795;10.0;0.0;10.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;469;-9;790;-10;906;967;712;790;15.0;5.0;15.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;476;-9;780;-10;896;962;707;785;19.0;4.0;19.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;471;-9;770;-10;893;957;702;780;25.0;6.0;25.0;
46;47;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;102;454;-9;760;-10;883;952;697;801;27.0;2.0;;
47;48;102;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];121;64;342;-9;750;-10;873;942;687;796;5.0;5.0;5.0;
48;49;64;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;12;273;-9;740;-10;863;937;752;786;14.0;9.0;14.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;273;-9;730;-10;853;932;747;781;22.0;8.0;22.0;
50;51;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;268;-9;720;-10;852;927;729;776;27.0;5.0;27.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;291;-9;710;-10;842;922;724;771;32.0;5.0;32.0;
52;53;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;36;274;-9;700;-10;832;941;714;766;5.0;5.0;5.0;
53;54;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;4;274;-9;690;-10;822;936;709;756;8.0;3.0;8.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;269;-9;702;-10;812;931;697;751;16.0;8.0;16.0;
55;56;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;255;-9;692;-10;816;926;692;746;16.0;0.0;16.0;
56;57;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;258;-9;682;-10;806;921;687;741;21.0;5.0;21.0;
57;58;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;12;237;-9;672;-10;865;916;682;736;31.0;10.0;31.0;
58;59;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;220;-9;700;-10;855;911;677;731;39.0;8.0;39.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;221;-9;690;-10;845;906;672;726;39.0;0.0;39.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;214;-9;680;-10;840;901;667;721;46.0;7.0;46.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;206;-9;679;-10;830;896;662;716;51.0;5.0;51.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;9;188;-9;689;-10;825;891;657;711;61.0;10.0;61.0;
63;64;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;174;-9;679;-10;838;886;652;706;63.0;2.0;63.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;169;-9;669;-10;832;881;647;701;64.0;1.0;64.0;
65;66;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;147;-9;659;-10;822;871;673;691;10.0;10.0;10.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;136;-9;649;-10;847;866;668;686;16.0;6.0;16.0;
67;68;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;141;-9;639;-10;837;861;656;681;17.0;1.0;17.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;136;-9;629;-10;831;856;651;676;21.0;4.0;21.0;
69;70;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;11;124;-9;619;-10;826;851;646;690;27.0;6.0;27.0;
70;71;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;103;-9;638;-10;816;846;641;685;37.0;10.0;37.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;98;-9;628;-10;813;841;636;680;37.0;0.0;37.0;
72;73;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;74;-9;618;-10;803;856;631;675;10.0;10.0;20.0;10.0
73;74;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;65;-9;608;-10;806;847;626;670;24.0;4.0;24.0;
74;75;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;14;55;-9;606;-10;794;842;621;665;28.0;4.0;28.0;
75;76;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;36;-9;596;-10;784;837;642;660;33.0;5.0;33.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;40;-9;586;-10;774;832;637;655;41.0;8.0;41.0;
77;78;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;26;-9;576;-10;764;839;632;650;9.0;9.0;9.0;
78;79;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;4;-9;566;-10;754;834;627;662;13.0;4.0;13.0;
79;80;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-5;-9;573;-10;744;829;622;653;17.0;4.0;17.0;
80;81;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-5;-9;563;-10;732;824;639;648;18.0;1.0;18.0;
81;82;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-9;553;-10;735;819;630;643;25.0;7.0;25.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-9;543;-10;734;814;625;638;32.0;7.0;32.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;70;-5;-9;579;-10;722;809;620;633;35.0;3.0;;
84;85;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];86;8;-5;-9;569;-10;717;795;606;623;3.0;3.0;4.0;1.0
85;86;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-9;559;-10;719;785;596;618;13.0;9.0;13.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-9;549;-10;717;780;591;613;14.0;1.0;14.0;
87;88;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;21;-5;-9;539;-10;705;775;621;608;22.0;8.0;22.0;
88;89;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;6;-5;-9;529;-10;695;843;612;598;7.0;7.0;16.0;9.0
89;90;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-9;530;-10;685;834;607;589;25.0;9.0;25.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;66;-5;-9;520;-10;683;829;602;584;34.0;9.0;;
91;92;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;16;-5;-9;510;-10;673;896;588;570;8.0;8.0;11.0;3.0
92;93;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];27;55;-5;-9;500;-10;663;881;573;582;9.0;9.0;;
93;94;6;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;6;-5;-9;490;-10;653;936;557;571;2.0;2.0;2.0;0.0
94;95;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;-5;-9;480;-10;655;924;545;566;8.0;6.0;8.0;
95;96;8;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;-5;-9;470;-10;645;919;532;589;11.0;3.0;11.0;
96;97;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;-5;-9;479;-10;635;914;527;580;17.0;6.0;17.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-9;469;-10;634;909;522;575;27.0;10.0;27.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-9;459;-10;642;904;517;570;32.0;5.0;32.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;31;-5;-9;470;-10;630;899;512;565;38.0;6.0;38.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;11;-5;-9;460;-10;618;945;502;555;7.0;7.0;15.0;8.0
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;4;-5;-9;450;-10;608;952;493;541;5.0;5.0;8.0;3.0
102;103;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-9;440;-10;615;942;488;531;18.0;10.0;18.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];137;2;-5;-9;430;-10;740;937;483;526;25.0;7.0;25.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;-5;-9;444;-10;728;932;478;521;31.0;6.0;31.0;
105;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;4;-5;-9;434;-10;721;922;499;516;1.0;1.0;11.0;10.0
106;107;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-5;-9;424;-10;737;913;490;511;12.0;1.0;12.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;-5;-9;414;-10;725;908;485;526;16.0;4.0;16.0;
108;109;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;-5;-9;404;-10;760;903;480;517;19.0;3.0;19.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-9;394;-10;768;898;475;512;27.0;8.0;27.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;-5;-9;384;-10;762;893;470;507;30.0;3.0;30.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;-5;-9;374;-10;786;883;460;502;9.0;9.0;14.0;5.0
112;113;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;-5;-9;383;-10;776;874;451;497;20.0;6.0;20.0;
113;114;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;-5;-9;415;-10;766;869;441;492;29.0;9.0;29.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-5;-9;405;-10;762;864;436;487;39.0;10.0;39.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;-5;-9;395;-10;781;859;431;482;43.0;4.0;43.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-5;-9;385;-10;787;854;426;477;46.0;3.0;46.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;3;-5;-9;375;-10;780;871;421;472;3.0;3.0;3.0;0.0
118;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;-5;-9;396;-10;770;862;416;467;6.0;3.0;6.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;-5;-9;396;-10;758;857;411;462;10.0;4.0;10.0;
120;121;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;4;-5;-9;386;-10;746;852;437;452;17.0;7.0;17.0;
121;122;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-9;376;-10;754;847;428;443;23.0;6.0;23.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-5;-9;378;-10;742;842;423;438;31.0;8.0;31.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;0;-5;-9;368;-10;764;837;418;433;41.0;10.0;41.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;-5;-9;379;-10;757;832;413;428;47.0;6.0;47.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-9;392;-10;745;827;408;423;47.0;0.0;47.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;-5;-9;395;-10;733;822;403;418;51.0;4.0;51.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;-5;-9;385;-10;755;817;398;413;54.0;3.0;54.0;
128;129;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;-5;-9;375;-10;743;807;393;429;8.0;8.0;13.0;5.0
129;130;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;-5;-9;370;-10;738;798;388;420;14.0;1.0;14.0;
130;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;-5;-9;360;-10;726;793;396;415;21.0;7.0;21.0;
131;132;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-5;-9;350;-10;729;788;387;410;25.0;4.0;25.0;
132;133;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;12;-5;-9;340;-10;719;806;374;400;2.0;2.0;4.0;2.0
133;134;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-5;-9;330;-10;734;797;369;391;6.0;2.0;6.0;
134;135;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-9;320;-10;731;792;359;386;15.0;9.0;15.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;14;-5;-9;351;-10;719;787;354;381;15.0;0.0;15.0;
136;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;1;-5;-9;341;-10;707;782;369;371;25.0;10.0;25.0;
137;138;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-9;337;-10;697;777;360;362;34.0;9.0;34.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;56;-5;-9;327;-10;696;772;355;357;44.0;10.0;;
139;140;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;14;-5;-9;317;-10;686;758;414;343;9.0;9.0;16.0;7.0
140;141;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;-5;-9;307;-10;714;743;399;333;6.0;6.0;7.0;1.0
141;142;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-9;308;-10;704;732;388;328;8.0;1.0;8.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-9;298;-10;712;727;383;323;18.0;10.0;18.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-5;-9;309;-10;700;722;378;318;23.0;5.0;23.0;
144;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;10;-5;-9;299;-10;688;717;407;313;30.0;7.0;30.0;
145;146;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;4;-5;-9;289;-10;678;728;398;303;4.0;4.0;14.0;10.0
146;147;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-5;-9;279;-10;679;719;393;294;15.0;1.0;15.0;
147;148;5;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;-5;-9;269;-10;669;765;383;279;8.0;8.0;8.0;
148;149;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;-5;-9;259;-10;674;760;366;274;10.0;2.0;10.0;
149;150;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;-5;-9;261;-10;664;755;355;269;16.0;6.0;16.0;
150;151;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;16;-5;-9;251;-10;654;802;340;259;10.0;10.0;19.0;9.0
151;152;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;7;-5;-9;263;-10;649;788;331;250;6.0;6.0;11.0;5.0
152;153;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-5;-9;265;-10;639;778;326;245;21.0;10.0;21.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-5;-9;255;-10;653;773;321;240;27.0;6.0;27.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-9;245;-10;654;768;316;235;33.0;6.0;33.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;76;-5;-9;254;-10;647;763;311;230;35.0;2.0;;
156;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;3;-5;-9;244;-10;751;749;297;216;3.0;3.0;7.0;4.0
157;158;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;-5;-9;234;-10;773;739;287;206;11.0;4.0;11.0;
158;159;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;-5;-9;224;-10;761;734;282;213;11.0;0.0;11.0;
159;160;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-9;214;-10;757;729;277;204;15.0;4.0;15.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;0;-5;-9;236;-10;745;724;272;199;21.0;6.0;21.0;
