;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
41;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;470;-8;774;-10;903;824;867;792;24.0;5.0;24.0;
42;41;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;17;442;-8;764;-10;893;819;862;822;30.0;6.0;30.0;
43;42;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;28;420;-8;754;-10;883;853;852;817;10.0;10.0;10.0;
44;43;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;9;382;-8;744;-10;873;848;847;844;17.0;7.0;17.0;
45;44;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;377;-8;734;-10;893;838;842;829;3.0;3.0;3.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;361;-8;737;-10;883;833;837;824;8.0;5.0;8.0;
47;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;353;-8;743;-10;878;828;832;819;10.0;2.0;10.0;
48;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;350;-8;733;-10;868;823;827;814;15.0;5.0;15.0;
49;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;340;-8;752;-10;858;818;822;809;23.0;8.0;23.0;
50;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;352;-8;742;-10;848;813;817;804;31.0;8.0;31.0;
51;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;347;-8;773;-10;836;808;812;799;36.0;5.0;36.0;
52;51;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;330;-8;763;-10;826;803;807;811;43.0;7.0;43.0;
53;52;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;7;325;-8;829;-10;816;798;802;802;45.0;2.0;45.0;
54;53;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;9;313;-8;819;-10;806;793;809;797;50.0;5.0;50.0;
55;54;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;24;294;-8;809;-10;796;807;804;792;8.0;8.0;8.0;
56;55;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];68;1;265;-8;867;-10;786;802;799;782;12.0;4.0;12.0;
57;56;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;260;-8;875;-10;776;797;794;773;15.0;3.0;15.0;
58;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;269;-8;865;-10;764;792;789;768;24.0;9.0;24.0;
59;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;6;261;-8;855;-10;809;787;784;763;29.0;5.0;29.0;
60;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;260;-8;845;-10;799;782;779;758;31.0;2.0;31.0;
61;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;246;-8;856;-10;794;777;774;753;31.0;0.0;31.0;
62;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;246;-8;846;-10;784;772;769;748;31.0;0.0;31.0;
63;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;17;230;-8;836;-10;806;767;764;743;32.0;1.0;32.0;
64;63;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];33;77;208;-8;826;-10;801;762;787;733;32.0;0.0;;
65;64;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;26;209;-8;816;-10;791;752;782;728;9.0;9.0;9.0;
66;65;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;178;-8;806;-10;781;747;805;723;11.0;2.0;11.0;
67;66;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;180;-8;796;-10;771;742;790;718;21.0;10.0;21.0;
68;67;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;155;-8;786;-10;761;759;785;708;0.0;0.0;0.0;
69;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;145;-8;776;-10;770;754;780;703;6.0;6.0;6.0;
70;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;142;-8;766;-10;765;749;775;698;14.0;8.0;14.0;
71;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;131;-8;756;-10;770;744;770;693;19.0;5.0;19.0;
72;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;49;133;-8;746;-10;760;739;765;688;26.0;7.0;26.0;
73;72;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];113;1;79;-8;736;-10;750;842;755;683;9.0;9.0;13.0;4.0
74;73;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;95;-8;726;-10;740;833;746;678;13.0;0.0;13.0;
75;74;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;82;-8;716;-10;730;828;753;673;17.0;4.0;17.0;
76;75;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;87;-8;706;-10;720;823;740;668;26.0;9.0;26.0;
77;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;79;-8;696;-10;727;818;735;663;32.0;6.0;32.0;
78;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;85;-8;686;-10;717;813;730;658;41.0;9.0;41.0;
79;78;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;27;51;-8;676;-10;707;803;720;709;10.0;10.0;10.0;
80;79;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;23;14;-8;666;-10;739;793;715;704;4.0;4.0;4.0;
81;80;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;-5;-8;696;-10;729;788;710;699;9.0;5.0;9.0;
82;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;-5;-8;686;-10;724;783;705;694;13.0;4.0;13.0;
83;82;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;-5;-8;676;-10;714;778;719;684;20.0;7.0;20.0;
84;83;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-8;677;-10;704;773;714;675;23.0;3.0;23.0;
85;84;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;-5;-8;675;-10;694;768;703;670;24.0;1.0;24.0;
86;85;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;47;-5;-8;665;-10;731;758;688;660;9.0;9.0;;
87;86;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];76;3;-5;-8;655;-10;726;744;674;646;9.0;9.0;19.0;10.0
88;87;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;49;-5;-8;678;-10;716;734;664;636;23.0;4.0;;
89;88;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;-5;-8;668;-10;706;718;713;620;1.0;1.0;10.0;9.0
90;89;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;-5;-8;688;-10;696;706;701;608;18.0;8.0;18.0;
91;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;-5;-8;687;-10;689;701;696;603;20.0;2.0;20.0;
92;91;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;3;-5;-8;677;-10;677;696;691;644;23.0;3.0;23.0;
93;92;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-5;-8;681;-10;667;691;686;635;32.0;9.0;32.0;
94;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;7;-5;-8;735;-10;655;686;681;630;40.0;8.0;40.0;
95;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-8;725;-10;643;693;676;625;4.0;4.0;13.0;9.0
96;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-8;715;-10;643;684;671;620;18.0;5.0;18.0;
97;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;-5;-8;705;-10;671;679;666;615;20.0;2.0;20.0;
98;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;50;-5;-8;695;-10;669;674;661;610;27.0;7.0;27.0;
99;98;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;2;-5;-8;685;-10;659;664;647;666;7.0;7.0;14.0;7.0
100;99;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-8;686;-10;649;655;642;657;23.0;9.0;23.0;
101;100;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;62;-5;-8;676;-10;651;650;631;652;26.0;3.0;;
102;101;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;63;-5;-8;666;-10;641;640;616;718;8.0;8.0;;
103;102;7;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;4;-5;-8;656;-10;631;623;675;701;1.0;1.0;5.0;4.0
104;103;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;2;-5;-8;646;-10;621;610;670;727;12.0;7.0;12.0;
105;104;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;-5;-8;636;-10;655;605;655;722;22.0;10.0;22.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-8;626;-10;653;600;650;717;28.0;6.0;28.0;
107;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;-5;-8;616;-10;641;590;664;712;3.0;3.0;9.0;6.0
108;107;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-8;626;-10;631;581;655;707;13.0;4.0;13.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-8;616;-10;634;576;650;702;13.0;0.0;13.0;
110;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-8;606;-10;630;571;645;697;19.0;6.0;19.0;
111;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-8;596;-10;635;566;640;692;25.0;6.0;25.0;
112;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;-5;-8;595;-10;623;561;635;687;25.0;0.0;25.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-5;-8;585;-10;616;556;630;682;35.0;10.0;35.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-8;575;-10;615;551;625;677;43.0;8.0;43.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;12;-5;-8;565;-10;634;546;620;667;51.0;8.0;51.0;
116;115;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;5;-5;-8;555;-10;624;536;636;658;7.0;7.0;8.0;1.0
117;116;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;-5;-8;545;-10;614;527;627;664;13.0;5.0;13.0;
118;117;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-5;-8;555;-10;604;522;622;655;16.0;3.0;16.0;
119;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-8;545;-10;613;517;617;650;17.0;1.0;17.0;
120;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;-5;-8;554;-10;606;512;612;645;24.0;7.0;24.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-8;544;-10;604;507;607;640;25.0;1.0;25.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-8;534;-10;603;502;602;635;25.0;0.0;;
123;121;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-8;534;-10;601;502;602;635;;;25.0;
124;121;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-8;534;-10;599;502;602;635;;;25.0;
125;121;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-8;534;-10;597;502;602;635;;;25.0;
126;121;2;['Evie'];5;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-8;534;-10;595;502;602;635;;;25.0;
127;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-8;524;-10;598;497;597;630;25.0;0.0;25.0;
128;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-8;527;-10;586;492;592;625;25.0;0.0;25.0;
129;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;6;-5;-8;521;-10;574;487;587;620;33.0;8.0;33.0;
130;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;-5;-8;511;-10;574;482;582;615;34.0;1.0;34.0;
131;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;1;-5;-8;501;-10;562;477;620;605;43.0;9.0;43.0;
132;127;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;-5;-8;496;-10;552;472;611;596;49.0;6.0;49.0;
133;128;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-5;-8;513;-10;542;462;601;591;5.0;5.0;11.0;6.0
134;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-5;-8;511;-10;532;453;596;586;16.0;5.0;16.0;
135;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-5;-8;513;-10;520;448;591;581;20.0;4.0;20.0;
136;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-5;-8;532;-10;508;443;586;576;30.0;10.0;30.0;
137;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-5;-8;536;-10;496;438;581;571;36.0;6.0;36.0;
138;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;-5;-8;526;-10;484;433;593;566;41.0;5.0;41.0;
139;134;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;-5;-8;534;-10;474;428;584;561;43.0;2.0;43.0;
140;135;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;-5;-8;524;-10;464;418;576;578;1.0;1.0;6.0;5.0
141;136;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-5;-8;514;-10;459;409;571;569;14.0;8.0;14.0;
142;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;-5;-8;504;-10;488;404;566;564;24.0;10.0;24.0;
143;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;72;-5;-8;503;-10;476;399;561;559;31.0;7.0;;
144;139;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;8;-5;-8;493;-10;466;493;547;545;7.0;7.0;15.0;8.0
145;140;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];19;8;-5;-8;483;-10;456;497;532;530;9.0;9.0;10.0;1.0
146;141;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-8;473;-10;458;486;521;519;19.0;9.0;19.0;
147;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;-5;-8;463;-10;478;481;511;514;21.0;2.0;21.0;
148;143;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];14;19;-5;-8;467;-10;468;476;502;504;21.0;0.0;21.0;
149;144;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;21;-5;-8;457;-10;458;499;492;495;10.0;10.0;10.0;
150;145;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;-5;-8;447;-10;448;489;481;533;9.0;9.0;19.0;10.0
151;146;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-8;437;-10;458;472;476;528;5.0;5.0;6.0;1.0
152;147;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-5;-8;439;-10;448;461;471;523;9.0;3.0;9.0;
153;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;29;-5;-8;457;-10;436;456;466;518;13.0;4.0;13.0;
154;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];43;6;-5;-8;490;-10;429;451;456;508;19.0;6.0;19.0;
155;150;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;-5;-8;507;-10;419;446;447;499;21.0;2.0;21.0;
156;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-5;-8;497;-10;425;441;442;494;31.0;10.0;31.0;
157;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-5;-8;487;-10;413;458;437;489;4.0;4.0;12.0;8.0
158;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-8;487;-10;403;449;432;484;17.0;5.0;17.0;
159;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-5;-8;477;-10;406;444;427;479;25.0;8.0;25.0;
160;155;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;25;-5;-8;467;-10;394;439;472;469;31.0;6.0;;
161;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;8;-5;-8;457;-10;384;425;458;509;9.0;9.0;;
