;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
19;20;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];65;18;876;-10;872;-10;992;914;955;886;24.0;7.0;24.0;
20;21;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;848;-10;862;-10;982;904;950;909;4.0;4.0;4.0;
21;22;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;835;-10;852;-10;972;899;945;904;13.0;9.0;13.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;837;-10;842;-10;962;894;940;899;20.0;7.0;20.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;6;821;-10;832;-10;995;889;935;889;28.0;8.0;28.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;810;-10;822;-10;1006;884;930;884;33.0;5.0;33.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;796;-10;837;-10;996;879;925;879;35.0;2.0;35.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;788;-10;827;-10;1016;874;920;874;35.0;0.0;35.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;790;-10;817;-10;1006;869;915;869;40.0;5.0;40.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;783;-10;807;-10;1001;864;910;864;47.0;7.0;47.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;791;-10;797;-10;991;854;905;854;5.0;5.0;6.0;1.0
30;31;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];49;9;786;-10;787;-10;986;845;944;845;9.0;3.0;9.0;
31;32;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;772;-10;777;-10;976;840;939;859;15.0;6.0;15.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;754;-10;788;-10;966;835;934;854;15.0;0.0;15.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;735;-10;796;-10;956;830;929;849;24.0;9.0;24.0;
34;35;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;716;-10;786;-10;984;825;924;844;24.0;0.0;24.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;706;-10;786;-10;979;820;919;839;31.0;7.0;31.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;694;-10;776;-10;1008;815;914;834;38.0;7.0;38.0;
37;38;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;15;673;-10;766;-10;1003;810;909;829;48.0;10.0;48.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;653;-10;756;-10;993;824;904;824;6.0;6.0;6.0;
39;40;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;633;-10;746;-10;983;819;917;819;8.0;2.0;8.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;628;-10;748;-10;973;814;908;814;16.0;8.0;16.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;619;-10;749;-10;963;809;903;809;18.0;2.0;18.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;627;-10;739;-10;953;804;898;804;20.0;2.0;20.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;618;-10;729;-10;957;799;893;799;25.0;5.0;25.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;617;-10;719;-10;947;794;888;794;28.0;3.0;28.0;
45;46;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;10;599;-10;709;-10;937;789;878;827;31.0;3.0;31.0;
46;47;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;579;-10;699;-10;949;779;873;822;10.0;10.0;10.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;15;589;-10;689;-10;939;774;863;812;12.0;2.0;12.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;569;-10;679;-10;929;787;858;807;5.0;5.0;5.0;
49;50;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;559;-10;669;-10;935;782;840;802;12.0;7.0;12.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;549;-10;674;-10;925;777;835;797;14.0;2.0;14.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;574;-10;664;-10;915;772;830;792;23.0;9.0;23.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;23;565;-10;654;-10;938;767;825;787;32.0;9.0;;
53;53;23;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];33;23;542;-10;654;-10;938;767;825;787;;;32.0;
54;54;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];64;8;509;-10;644;-10;933;757;815;841;0.0;0.0;0.0;
55;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;496;-10;658;-10;923;752;810;836;7.0;7.0;7.0;
56;56;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;478;-10;648;-10;955;747;805;831;9.0;2.0;9.0;
57;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;473;-10;638;-10;951;742;800;826;16.0;7.0;16.0;
58;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;474;-10;628;-10;941;737;795;821;23.0;7.0;23.0;
59;59;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;456;-10;618;-10;931;732;790;835;25.0;2.0;25.0;
60;60;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;459;-10;608;-10;921;727;785;826;29.0;4.0;29.0;
61;61;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;10;420;-10;598;-10;911;717;775;880;7.0;7.0;7.0;
62;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;405;-10;588;-10;917;712;770;875;14.0;7.0;14.0;
63;63;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;395;-10;578;-10;920;707;758;870;17.0;3.0;17.0;
64;64;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;381;-10;587;-10;910;702;753;865;24.0;7.0;24.0;
65;65;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;78;365;-10;607;-10;900;697;743;860;34.0;10.0;;
66;66;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;10;377;-10;597;-10;890;687;738;850;3.0;3.0;3.0;
67;67;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;362;-10;606;-10;880;682;733;845;8.0;5.0;8.0;
68;68;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;337;-10;596;-10;870;677;759;840;13.0;5.0;13.0;
69;69;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;332;-10;613;-10;865;672;741;835;13.0;0.0;13.0;
70;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;324;-10;620;-10;860;667;736;830;19.0;6.0;19.0;
71;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;116;314;-10;610;-10;867;662;731;825;28.0;9.0;;
72;72;116;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];141;3;193;-10;600;-10;857;652;721;956;8.0;8.0;12.0;4.0
73;73;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;191;-10;590;-10;847;640;709;944;17.0;5.0;17.0;
74;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;22;184;-10;585;-10;840;635;704;939;19.0;2.0;19.0;
75;75;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;157;-10;607;-10;830;630;699;934;24.0;5.0;24.0;
76;76;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;157;-10;597;-10;818;625;694;929;25.0;1.0;25.0;
77;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;152;-10;587;-10;845;620;689;924;29.0;4.0;29.0;
78;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;149;-10;577;-10;835;615;684;919;38.0;9.0;38.0;
79;79;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;137;-10;567;-10;853;610;679;914;44.0;6.0;44.0;
80;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;163;-10;557;-10;841;605;674;909;45.0;1.0;45.0;
81;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;158;-10;547;-10;834;600;669;904;53.0;8.0;53.0;
82;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;164;-10;537;-10;824;595;664;899;59.0;6.0;59.0;
83;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;156;-10;536;-10;814;590;659;894;69.0;10.0;69.0;
84;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;86;160;-10;526;-10;804;585;654;889;74.0;5.0;;
85;85;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;13;69;-10;516;-10;907;575;644;879;0.0;0.0;0.0;
86;86;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;39;70;-10;506;-10;897;570;639;874;7.0;7.0;7.0;
87;87;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];125;3;26;-10;621;-10;887;565;634;864;15.0;8.0;15.0;
88;88;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;16;-10;626;-10;877;560;629;849;23.0;8.0;23.0;
89;89;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;10;4;-10;616;-10;867;555;624;844;31.0;8.0;31.0;
90;90;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;-10;-10;606;-10;878;550;619;839;36.0;5.0;36.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;607;-10;866;545;614;834;38.0;2.0;38.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-10;-10;597;-10;869;540;609;829;43.0;5.0;43.0;
93;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;-10;-10;587;-10;857;558;604;824;2.0;2.0;8.0;6.0
94;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;-10;-10;599;-10;847;549;594;819;12.0;4.0;12.0;
95;95;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;589;-10;846;544;585;814;22.0;10.0;22.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;-10;-10;599;-10;834;539;580;809;29.0;7.0;29.0;
97;97;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;1;-10;-10;624;-10;824;529;566;799;1.0;1.0;6.0;5.0
98;98;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;-10;-10;628;-10;819;520;561;790;16.0;10.0;16.0;
99;99;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];97;15;-10;-10;715;-10;809;515;550;785;25.0;9.0;25.0;
100;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;-10;-10;705;-10;797;505;545;803;3.0;3.0;10.0;7.0
101;101;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;-10;-10;695;-10;808;496;540;794;19.0;9.0;19.0;
102;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;17;-10;-10;705;-10;801;491;535;789;19.0;0.0;19.0;
103;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-10;-10;695;-10;789;486;552;784;27.0;8.0;27.0;
104;104;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;5;-10;-10;685;-10;779;497;543;774;8.0;8.0;12.0;4.0
105;105;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;87;-10;-10;706;-10;769;488;538;760;15.0;3.0;;
106;106;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;3;-10;-10;696;-10;759;473;643;745;2.0;2.0;2.0;
107;107;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;-10;-10;704;-10;749;468;626;740;6.0;4.0;6.0;
108;108;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-10;-10;694;-10;751;463;615;735;10.0;4.0;10.0;
109;109;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;31;-10;-10;684;-10;741;458;600;747;20.0;10.0;;
110;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;21;-10;-10;674;-10;778;444;586;733;4.0;4.0;6.0;2.0
111;111;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;-10;-10;664;-10;768;434;601;723;8.0;2.0;8.0;
112;112;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;-10;-10;654;-10;780;429;590;718;9.0;1.0;9.0;
113;113;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;17;-10;-10;644;-10;770;424;601;708;12.0;3.0;12.0;
114;114;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];80;30;-10;-10;634;-10;840;419;592;694;17.0;5.0;17.0;
115;115;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;-10;-10;668;-10;830;409;577;684;9.0;9.0;9.0;
116;116;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;45;-10;-10;668;-10;825;404;566;679;15.0;6.0;16.0;1.0
117;117;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;7;-10;-10;658;-10;889;387;556;669;8.0;8.0;8.0;
118;118;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-10;-10;659;-10;879;382;543;664;14.0;6.0;14.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-10;-10;649;-10;875;377;538;659;14.0;0.0;14.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-10;-10;654;-10;863;372;533;654;14.0;0.0;14.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;43;-10;-10;644;-10;865;367;528;649;17.0;3.0;17.0;
122;122;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;7;-10;-10;634;-10;855;357;613;644;9.0;9.0;14.0;5.0
123;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;-10;-10;639;-10;850;348;608;639;17.0;3.0;17.0;
124;124;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-10;-10;636;-10;840;343;597;634;19.0;2.0;19.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;37;-10;-10;626;-10;866;338;592;629;25.0;6.0;25.0;
126;126;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;79;-10;-10;616;-10;856;382;578;619;9.0;9.0;;
127;127;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;2;-10;-10;606;-10;846;368;568;605;5.0;5.0;5.0;
128;128;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;596;-10;849;363;557;600;6.0;1.0;6.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;8;-10;-10;590;-10;842;358;552;595;6.0;0.0;6.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-10;-10;580;-10;847;353;547;590;14.0;8.0;14.0;
131;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];40;23;-10;-10;570;-10;840;348;577;585;21.0;7.0;21.0;
132;132;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;-10;-10;560;-10;830;374;568;575;6.0;6.0;12.0;6.0
133;133;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;15;-10;-10;550;-10;820;365;563;603;13.0;1.0;;
134;133;5;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;15;-10;-10;550;-10;820;365;563;598;;;13.0;
135;133;4;['Sample2'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;15;-10;-10;550;-10;820;365;563;594;;;13.0;
136;133;2;['Evie'];4;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;15;-10;-10;550;-10;818;365;563;594;;;13.0;
137;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;6;-10;-10;540;-10;806;360;558;619;15.0;2.0;15.0;
138;135;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;-10;-10;540;-10;796;355;553;610;20.0;5.0;20.0;
139;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;-10;-10;530;-10;784;350;570;605;23.0;3.0;23.0;
140;137;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-10;-10;538;-10;774;345;561;600;26.0;3.0;26.0;
141;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-10;-10;528;-10;787;340;556;595;34.0;8.0;34.0;
142;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;38;-10;-10;531;-10;775;335;551;590;35.0;1.0;35.0;
143;140;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];66;2;-10;-10;521;-10;770;325;603;580;3.0;3.0;6.0;3.0
144;141;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-10;-10;522;-10;760;316;598;571;12.0;6.0;12.0;
145;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;5;-10;-10;512;-10;809;311;593;566;22.0;10.0;22.0;
146;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;29;-10;-10;502;-10;819;306;588;561;28.0;6.0;28.0;
147;144;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;-10;-10;492;-10;814;343;574;551;8.0;8.0;16.0;8.0
148;145;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-10;-10;482;-10;819;334;569;542;18.0;2.0;18.0;
149;146;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-10;-10;472;-10;839;324;558;537;1.0;1.0;3.0;2.0
150;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;462;-10;843;315;553;532;3.0;0.0;3.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;-10;-10;452;-10;857;310;548;527;6.0;3.0;6.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;-10;-10;442;-10;872;305;538;522;11.0;5.0;11.0;
153;150;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;77;-10;-10;432;-10;891;300;529;517;20.0;9.0;27.0;7.0
154;151;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;2;-10;-10;422;-10;881;286;524;599;3.0;3.0;3.0;
155;152;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-10;-10;424;-10;871;281;519;590;10.0;7.0;10.0;
156;153;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;12;-10;-10;414;-10;859;276;509;630;11.0;1.0;11.0;
157;154;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;-10;-10;427;-10;849;271;500;621;13.0;2.0;13.0;
158;155;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;-10;-10;417;-10;839;266;490;640;23.0;10.0;23.0;
159;156;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;-10;-10;414;-10;834;261;485;631;32.0;9.0;32.0;
160;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;27;-10;-10;456;-10;822;256;480;626;34.0;2.0;34.0;
