;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;917;2;938;-10;946;962;940;940;13.0;0.0;13.0;
11;12;2;['PassiveLauncher', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;912;2;928;-10;934;957;935;935;18.0;5.0;18.0;
12;13;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;894;-8;918;-10;943;952;930;930;24.0;6.0;24.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;19;885;-8;924;-10;938;947;925;925;31.0;7.0;31.0;
14;15;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;10;856;-8;914;-10;928;942;956;920;39.0;8.0;39.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;10;841;-8;904;-10;918;974;951;910;4.0;4.0;4.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;845;-8;894;-10;908;969;946;905;8.0;4.0;8.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;836;-8;894;-10;898;964;941;900;12.0;4.0;12.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;836;-8;884;-10;886;959;936;895;18.0;6.0;18.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;824;-8;874;-10;895;954;931;890;19.0;1.0;19.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;22;819;-8;870;-10;888;949;926;885;26.0;7.0;26.0;
21;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;846;-8;860;-10;878;944;921;880;36.0;10.0;36.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;839;-8;861;-10;866;939;916;875;38.0;2.0;38.0;
23;24;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;818;-8;851;-10;884;934;906;870;46.0;8.0;46.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;820;-8;841;-10;874;929;897;865;46.0;0.0;46.0;
25;26;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;797;-8;831;-10;864;919;892;855;10.0;10.0;18.0;8.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;787;-8;821;-10;867;910;887;846;23.0;5.0;23.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;786;-8;811;-10;857;905;882;841;25.0;2.0;25.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;773;-8;824;-10;847;900;877;836;25.0;0.0;25.0;
29;30;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;14;749;-8;814;-10;837;895;899;826;32.0;7.0;;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;730;-8;804;-10;827;910;894;821;1.0;1.0;9.0;8.0
31;32;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;725;-8;794;-10;826;898;882;816;18.0;9.0;18.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;725;-8;784;-10;816;893;877;811;27.0;9.0;27.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;740;-8;774;-10;806;883;872;806;10.0;10.0;10.0;
34;35;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;43;717;-8;764;-10;796;878;886;801;17.0;7.0;17.0;
35;36;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;20;669;-8;754;-10;842;868;881;796;1.0;1.0;1.0;
36;37;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;15;639;-8;744;-10;909;863;876;791;2.0;1.0;2.0;
37;38;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;619;-8;734;-10;920;858;871;786;2.0;0.0;2.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;626;-8;724;-10;908;853;866;781;12.0;10.0;12.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;614;-8;714;-10;920;848;861;776;18.0;6.0;18.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;85;615;-8;704;-10;910;843;856;771;26.0;8.0;26.0;
41;42;85;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;8;525;-8;694;-10;900;833;846;861;2.0;2.0;2.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;512;-8;684;-10;925;828;841;856;9.0;7.0;9.0;
43;44;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;507;-8;674;-10;930;823;826;851;15.0;6.0;15.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;514;-8;664;-10;918;818;821;846;16.0;1.0;16.0;
45;46;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;6;499;-8;654;-10;908;813;811;858;18.0;2.0;18.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;483;-8;662;-10;898;808;806;853;24.0;6.0;24.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;464;-8;652;-10;888;827;801;848;8.0;8.0;8.0;
48;49;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;1;442;-8;642;-10;878;822;830;843;12.0;4.0;12.0;
49;50;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;437;-8;643;-10;868;817;812;838;14.0;2.0;14.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;429;-8;633;-10;865;812;807;833;20.0;6.0;20.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;415;-8;647;-10;855;807;802;828;23.0;3.0;23.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;413;-8;637;-10;845;802;797;823;24.0;1.0;24.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;405;-8;637;-10;835;797;792;818;34.0;10.0;34.0;
54;55;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;1;380;-8;627;-10;825;792;782;839;34.0;0.0;34.0;
55;56;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;3;375;-8;671;-10;815;787;773;830;39.0;5.0;39.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;376;-8;661;-10;805;782;768;825;41.0;2.0;41.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;368;-8;651;-10;807;777;763;820;50.0;9.0;50.0;
58;59;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;1;335;-8;641;-10;797;854;753;815;0.0;0.0;0.0;0.0
59;60;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;7;330;-8;635;-10;787;845;744;810;8.0;8.0;8.0;
60;61;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;21;318;-8;625;-10;777;840;739;824;11.0;3.0;11.0;
61;62;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;18;347;-8;615;-10;767;835;734;819;14.0;3.0;14.0;
62;63;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;0;324;-8;605;-10;762;830;729;839;22.0;8.0;22.0;
63;64;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;314;-8;611;-10;752;825;724;824;30.0;8.0;30.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;306;-8;601;-10;750;820;719;819;35.0;5.0;35.0;
65;66;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;34;275;-8;591;-10;740;849;709;814;1.0;1.0;1.0;
66;67;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];43;6;236;-8;581;-10;735;844;704;847;5.0;4.0;5.0;
67;68;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;239;-8;571;-10;725;839;692;835;15.0;10.0;15.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;237;-8;561;-10;713;834;687;830;21.0;6.0;21.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;12;232;-8;559;-10;706;829;682;825;21.0;0.0;21.0;
70;71;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;24;215;-8;549;-10;696;824;715;820;23.0;2.0;23.0;
71;72;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;181;-8;539;-10;686;855;710;810;9.0;9.0;9.0;
72;73;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;176;-8;535;-10;676;850;698;805;13.0;4.0;13.0;
73;74;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;11;151;-8;525;-10;666;845;728;800;23.0;10.0;23.0;
74;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;152;-8;515;-10;656;835;723;795;2.0;2.0;2.0;
75;76;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;26;137;-8;518;-10;646;830;718;790;6.0;4.0;6.0;
76;77;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;23;106;-8;508;-10;636;825;713;822;12.0;6.0;12.0;
77;78;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;117;-8;498;-10;626;820;708;817;21.0;9.0;21.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;112;-8;498;-10;614;815;703;812;26.0;5.0;26.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;107;-8;501;-10;602;810;698;807;27.0;1.0;27.0;
80;81;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;23;78;-8;491;-10;631;805;688;802;33.0;6.0;33.0;
81;82;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;6;50;-8;481;-10;621;795;683;881;4.0;4.0;4.0;
82;83;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;6;61;-8;471;-10;611;790;666;876;7.0;3.0;7.0;
83;84;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;50;-8;481;-10;601;785;655;871;15.0;8.0;15.0;
84;85;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;34;-8;471;-10;606;780;650;866;17.0;2.0;17.0;
85;86;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;10;-8;486;-10;596;775;645;861;20.0;3.0;20.0;
86;87;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;2;-8;476;-10;597;770;640;856;26.0;6.0;26.0;
87;88;2;['SpongeBob', 'Evie'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;46;-10;-8;466;-10;585;765;658;851;33.0;7.0;;
88;89;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;6;-10;-8;456;-10;575;813;649;841;0.0;0.0;3.0;3.0
89;90;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;-10;-8;446;-10;597;803;644;836;5.0;2.0;5.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;-10;-8;445;-10;585;798;639;831;9.0;4.0;9.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-10;-8;459;-10;573;793;634;826;17.0;8.0;17.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-10;-8;449;-10;572;788;629;821;21.0;4.0;21.0;
93;94;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;-10;-8;439;-10;560;783;619;816;24.0;3.0;24.0;
94;95;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-10;-8;429;-10;566;778;610;811;32.0;8.0;32.0;
95;96;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;50;-10;-8;419;-10;561;791;602;806;7.0;7.0;8.0;1.0
96;97;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;8;-10;-8;409;-10;551;782;592;867;12.0;4.0;12.0;
97;98;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-10;-8;399;-10;559;777;582;862;19.0;7.0;19.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;39;-10;-8;389;-10;602;772;577;857;19.0;0.0;19.0;
99;100;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;3;-10;-8;379;-10;592;876;563;843;4.0;4.0;4.0;
100;101;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];9;11;-10;-8;378;-10;582;871;553;828;6.0;2.0;6.0;
101;102;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;25;-10;-8;396;-10;572;866;537;812;9.0;3.0;9.0;
102;103;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;16;-10;-8;386;-10;597;861;520;795;15.0;6.0;15.0;
103;104;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-10;-8;415;-10;587;851;507;782;6.0;6.0;15.0;9.0
104;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-10;-8;421;-10;577;842;502;777;20.0;5.0;20.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;-10;-8;411;-10;575;837;497;772;29.0;9.0;29.0;
106;107;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;21;-10;-8;401;-10;563;827;528;767;2.0;2.0;11.0;9.0
107;108;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;12;-10;-8;391;-10;553;818;519;795;11.0;0.0;11.0;
108;109;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;7;-10;-8;381;-10;543;813;552;790;21.0;10.0;21.0;
109;110;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;6;-10;-8;371;-10;538;830;543;785;1.0;1.0;11.0;10.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;34;-10;-8;361;-10;538;821;538;780;17.0;6.0;17.0;
111;112;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;-10;-8;351;-10;576;811;524;770;3.0;3.0;3.0;0.0
112;113;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;-10;-8;377;-10;566;800;519;765;4.0;1.0;4.0;
113;114;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;-10;-8;367;-10;556;795;508;760;7.0;3.0;7.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;-10;-8;380;-10;544;790;503;755;16.0;9.0;16.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;-10;-8;370;-10;557;785;498;750;23.0;7.0;23.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-10;-8;360;-10;564;780;493;745;29.0;6.0;29.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;-10;-8;350;-10;565;775;488;740;38.0;9.0;38.0;
118;119;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;-10;-8;340;-10;553;765;483;762;4.0;4.0;9.0;5.0
119;120;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-10;-8;339;-10;543;756;478;753;14.0;5.0;14.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;10;-10;-8;386;-10;531;751;473;748;18.0;4.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-10;-8;376;-10;542;746;468;743;19.0;1.0;19.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;-10;-8;380;-10;530;741;463;738;28.0;9.0;28.0;
123;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;35;-10;-8;370;-10;518;736;486;728;28.0;0.0;;
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;4;-10;-8;360;-10;508;771;477;714;7.0;7.0;14.0;7.0
125;126;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-8;360;-10;498;761;472;704;19.0;5.0;19.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-8;350;-10;500;756;467;699;24.0;5.0;24.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-10;-8;340;-10;499;751;462;694;26.0;2.0;26.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;-10;-8;330;-10;503;746;457;689;29.0;3.0;29.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;8;-10;-8;320;-10;534;736;447;679;1.0;1.0;4.0;3.0
130;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-10;-8;310;-10;541;727;438;670;11.0;7.0;11.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-10;-8;300;-10;548;722;433;665;12.0;1.0;12.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;-10;-8;315;-10;536;717;428;660;19.0;7.0;19.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-10;-8;305;-10;544;712;423;655;25.0;6.0;25.0;
134;135;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;7;-10;-8;295;-10;532;707;418;691;30.0;5.0;30.0;
135;136;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;-10;-8;300;-10;527;702;413;682;31.0;1.0;31.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-10;-8;290;-10;538;697;408;677;32.0;1.0;32.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-10;-8;280;-10;544;692;403;672;35.0;3.0;35.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-10;-8;301;-10;532;687;398;667;44.0;9.0;44.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-10;-8;291;-10;537;682;393;662;46.0;2.0;46.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-10;-8;289;-10;525;677;388;657;47.0;1.0;47.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-10;-8;279;-10;533;672;383;652;53.0;6.0;53.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-10;-8;269;-10;533;667;378;647;55.0;2.0;55.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;-10;-8;259;-10;530;662;373;642;60.0;5.0;60.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;18;-10;-8;293;-10;518;652;363;632;7.0;7.0;11.0;4.0
145;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;-10;-8;283;-10;508;696;354;623;7.0;7.0;17.0;10.0
146;147;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;-10;-8;273;-10;545;686;344;618;19.0;2.0;19.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;48;-10;-8;263;-10;565;681;339;613;19.0;0.0;22.0;3.0
148;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;7;-10;-8;253;-10;555;667;330;661;9.0;9.0;17.0;8.0
149;150;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-10;-8;243;-10;557;657;325;651;18.0;1.0;18.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-10;-8;233;-10;551;652;320;646;19.0;1.0;19.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-8;223;-10;558;647;315;641;21.0;2.0;21.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-10;-8;213;-10;554;642;310;636;26.0;5.0;26.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;64;-10;-8;203;-10;565;637;305;631;31.0;5.0;31.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;4;-10;-8;193;-10;553;716;295;621;6.0;6.0;13.0;7.0
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-10;-8;183;-10;553;707;286;612;19.0;6.0;19.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;-10;-8;208;-10;541;702;281;607;20.0;1.0;20.0;
157;158;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;26;-10;-8;198;-10;529;697;292;602;20.0;0.0;20.0;
158;159;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;2;-10;-8;225;-10;524;687;283;592;5.0;5.0;13.0;8.0
159;160;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];25;7;-10;-8;240;-10;519;678;278;583;23.0;10.0;23.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;4;-10;-8;230;-10;566;673;273;578;27.0;4.0;27.0;
