;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;10;943;-10;885;-10;919;935;930;991;19.0;2.0;19.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;928;-10;875;-10;931;930;925;986;21.0;2.0;21.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;24;912;-10;890;-10;921;925;920;981;21.0;0.0;21.0;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;27;916;-10;880;-10;911;920;915;976;31.0;10.0;31.0;
15;16;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;4;884;-10;870;-10;901;910;905;1006;1.0;1.0;1.0;
16;17;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;879;-10;860;-10;913;905;884;1001;9.0;8.0;9.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;866;-10;850;-10;917;900;879;996;18.0;9.0;18.0;
18;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];74;9;841;-10;840;-10;981;895;869;991;19.0;1.0;19.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;22;857;-10;830;-10;971;890;864;986;29.0;10.0;29.0;
20;21;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;830;-10;820;-10;961;880;859;1020;8.0;8.0;9.0;1.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;825;-10;810;-10;973;871;854;1011;15.0;6.0;15.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;808;-10;800;-10;985;866;849;1006;25.0;10.0;25.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;803;-10;790;-10;982;861;844;1001;30.0;5.0;30.0;
24;25;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;36;782;-10;780;-10;972;856;839;1019;40.0;10.0;;
25;26;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;7;736;-10;770;-10;962;898;829;1014;0.0;0.0;6.0;6.0
26;27;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;724;-10;760;-10;980;886;824;1009;6.0;0.0;6.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;719;-10;760;-10;970;881;812;1004;9.0;3.0;9.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;730;-10;750;-10;960;876;807;999;11.0;2.0;11.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;725;-10;746;-10;953;871;802;994;19.0;8.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;718;-10;736;-10;949;866;797;989;26.0;7.0;26.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;728;-10;726;-10;939;861;792;984;34.0;8.0;34.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;719;-10;716;-10;950;856;787;979;37.0;3.0;37.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;722;-10;706;-10;940;851;777;974;47.0;10.0;47.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;717;-10;709;-10;930;846;768;969;54.0;7.0;54.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;21;708;-10;699;-10;949;841;763;964;58.0;4.0;58.0;
36;37;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;18;677;-10;689;-10;939;880;758;954;1.0;1.0;1.0;
37;38;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;654;-10;679;-10;965;875;748;949;5.0;4.0;5.0;
38;39;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;640;-10;669;-10;955;870;739;944;15.0;10.0;15.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;628;-10;671;-10;945;865;734;939;20.0;5.0;20.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;653;-10;661;-10;935;860;729;934;20.0;0.0;20.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;645;-10;651;-10;934;855;724;929;27.0;7.0;27.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;638;-10;654;-10;922;850;719;924;30.0;3.0;30.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;35;647;-10;644;-10;912;845;709;919;35.0;5.0;;
44;45;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;23;602;-10;634;-10;902;890;704;909;1.0;1.0;1.0;
45;46;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;7;574;-10;624;-10;892;885;742;904;10.0;9.0;10.0;
46;47;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;581;-10;614;-10;882;880;727;899;12.0;2.0;12.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;576;-10;633;-10;870;875;722;894;14.0;2.0;14.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;563;-10;623;-10;879;870;717;889;24.0;10.0;24.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;570;-10;613;-10;869;865;712;884;28.0;4.0;28.0;
50;51;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;549;-10;603;-10;859;860;725;879;31.0;3.0;31.0;
51;52;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;11;594;-10;593;-10;849;855;716;874;33.0;2.0;33.0;
52;53;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;578;-10;601;-10;839;850;711;869;39.0;6.0;39.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;53;588;-10;591;-10;829;845;706;864;42.0;3.0;;
54;55;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];74;10;530;-10;581;-10;824;835;696;928;0.0;0.0;0.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;544;-10;571;-10;814;830;691;923;9.0;9.0;9.0;
56;57;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;62;539;-10;561;-10;820;825;676;918;15.0;6.0;15.0;
57;58;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;4;560;-10;551;-10;810;815;666;908;6.0;6.0;6.0;
58;59;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;555;-10;541;-10;813;810;649;903;7.0;1.0;7.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;8;588;-10;531;-10;808;805;644;898;17.0;10.0;17.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;35;575;-10;521;-10;812;800;639;893;19.0;2.0;19.0;
61;62;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;530;-10;511;-10;807;790;629;933;8.0;8.0;16.0;8.0
62;63;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;525;-10;501;-10;804;781;620;924;24.0;8.0;24.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;517;-10;491;-10;804;776;615;919;30.0;6.0;30.0;
64;65;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;12;486;-10;481;-10;794;766;610;943;7.0;7.0;7.0;
65;66;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;0;486;-10;471;-10;784;761;600;938;11.0;4.0;11.0;
66;67;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;481;-10;470;-10;774;756;591;933;19.0;8.0;19.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;479;-10;460;-10;764;751;586;928;21.0;2.0;21.0;
68;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;462;-10;470;-10;754;746;581;918;22.0;1.0;22.0;
69;70;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;462;-10;460;-10;744;741;576;909;32.0;10.0;32.0;
70;71;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;446;-10;450;-10;734;736;571;904;35.0;3.0;35.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;2;439;-10;482;-10;727;731;566;899;35.0;0.0;35.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;35;432;-10;472;-10;738;726;561;894;38.0;3.0;38.0;
73;74;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;387;-10;462;-10;728;770;556;884;10.0;10.0;19.0;9.0
74;75;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];117;25;382;-10;452;-10;835;761;551;875;24.0;5.0;24.0;
75;76;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;16;352;-10;442;-10;825;751;541;906;9.0;9.0;9.0;
76;77;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;361;-10;432;-10;815;746;536;901;16.0;7.0;16.0;
77;78;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;356;-10;451;-10;805;741;524;896;18.0;2.0;18.0;
78;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;365;-10;441;-10;795;736;519;891;20.0;2.0;20.0;
79;80;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;7;350;-10;431;-10;785;731;540;886;27.0;7.0;27.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;350;-10;421;-10;775;726;535;881;34.0;7.0;34.0;
81;82;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;345;-10;411;-10;771;721;523;876;44.0;10.0;44.0;
82;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;336;-10;401;-10;782;716;518;871;52.0;8.0;52.0;
83;84;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;11;302;-10;391;-10;777;706;513;900;9.0;9.0;9.0;
84;85;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;286;-10;404;-10;767;701;503;895;14.0;5.0;14.0;
85;86;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;268;-10;418;-10;757;696;498;890;17.0;3.0;17.0;
86;87;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;27;241;-10;408;-10;747;686;518;880;9.0;9.0;9.0;
87;88;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];123;9;327;-10;398;-10;737;681;508;875;9.0;0.0;9.0;
88;89;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;322;-10;402;-10;727;676;490;870;18.0;9.0;18.0;
89;90;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;54;318;-10;392;-10;722;671;485;865;19.0;1.0;19.0;
90;91;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;3;259;-10;382;-10;712;727;475;855;9.0;9.0;17.0;8.0
91;92;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;259;-10;372;-10;702;715;463;843;19.0;2.0;19.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;254;-10;370;-10;690;710;458;838;21.0;2.0;21.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;245;-10;371;-10;680;705;453;833;25.0;4.0;25.0;
94;95;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;246;-10;361;-10;670;700;448;828;34.0;9.0;34.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;241;-10;351;-10;670;695;443;823;37.0;3.0;37.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;236;-10;360;-10;658;690;438;818;43.0;6.0;43.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;221;-10;364;-10;648;685;433;813;51.0;8.0;51.0;
98;99;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;209;-10;354;-10;665;680;428;808;53.0;2.0;53.0;
99;100;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;21;187;-10;344;-10;655;670;423;857;4.0;4.0;4.0;
100;101;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;1;211;-10;334;-10;645;665;413;852;4.0;0.0;4.0;
101;102;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;206;-10;337;-10;635;660;404;847;8.0;4.0;8.0;
102;103;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;20;204;-10;327;-10;628;655;399;842;15.0;7.0;15.0;
103;104;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;179;-10;317;-10;618;650;426;837;25.0;10.0;25.0;
104;105;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;174;-10;331;-10;608;645;414;832;33.0;8.0;33.0;
105;106;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;23;159;-10;321;-10;598;640;409;886;34.0;1.0;34.0;
106;107;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;126;-10;311;-10;588;665;404;881;2.0;2.0;2.0;
107;108;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;112;-10;301;-10;578;660;418;876;8.0;6.0;8.0;
108;109;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;118;-10;291;-10;568;655;413;866;8.0;0.0;8.0;
109;110;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;113;-10;281;-10;575;650;401;861;17.0;9.0;17.0;
110;111;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;45;162;-10;271;-10;565;645;396;856;18.0;1.0;18.0;
111;112;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;112;-10;261;-10;555;689;391;851;10.0;10.0;10.0;
112;113;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;110;-10;251;-10;545;684;386;846;10.0;0.0;10.0;
113;114;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;101;-10;252;-10;540;679;381;841;20.0;10.0;20.0;
114;115;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;105;-10;242;-10;530;674;376;836;20.0;0.0;20.0;
115;116;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;82;97;-10;246;-10;520;669;371;831;30.0;10.0;30.0;
116;117;82;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;8;10;-10;236;-10;510;659;361;922;1.0;1.0;1.0;
117;118;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;-8;-10;247;-10;500;654;356;917;9.0;8.0;9.0;
118;119;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-8;-10;237;-10;497;649;341;912;11.0;2.0;11.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;25;-8;-10;277;-10;485;644;336;907;16.0;5.0;16.0;
120;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;2;-8;-10;267;-10;473;639;326;949;23.0;7.0;23.0;
121;122;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-8;-10;257;-10;493;634;317;940;26.0;3.0;26.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;-8;-10;264;-10;481;629;312;935;31.0;5.0;31.0;
123;124;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;-8;-10;254;-10;471;658;298;930;8.0;8.0;10.0;2.0
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;25;-8;-10;254;-10;461;649;293;925;13.0;3.0;13.0;
125;126;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];66;3;-8;-10;244;-10;451;644;282;981;17.0;4.0;17.0;
126;127;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-8;-10;242;-10;441;639;277;972;26.0;9.0;26.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-8;-10;232;-10;440;634;272;967;34.0;8.0;34.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;-8;-10;228;-10;428;629;267;962;34.0;0.0;34.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-8;-10;218;-10;429;624;262;957;35.0;1.0;35.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-8;-10;208;-10;432;619;257;952;38.0;3.0;38.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;0;-8;-10;198;-10;420;703;247;942;9.0;9.0;11.0;2.0
132;133;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-8;-10;188;-10;418;694;238;933;11.0;0.0;11.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;-8;-10;178;-10;427;689;233;928;20.0;9.0;20.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-8;-10;168;-10;434;684;228;923;20.0;0.0;20.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-8;-10;158;-10;431;679;223;918;20.0;0.0;20.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-8;-10;158;-10;419;674;218;913;22.0;2.0;22.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-8;-10;148;-10;418;669;213;908;23.0;1.0;23.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-8;-10;138;-10;412;664;208;903;28.0;5.0;28.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;-8;-10;152;-10;400;659;203;898;38.0;10.0;38.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;8;-8;-10;142;-10;388;702;193;888;7.0;7.0;8.0;1.0
141;142;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;18;-8;-10;167;-10;378;693;184;879;15.0;7.0;15.0;
142;143;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;18;-8;-10;197;-10;368;683;169;869;7.0;7.0;10.0;3.0
143;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;23;-8;-10;187;-10;358;707;155;860;9.0;9.0;17.0;8.0
144;145;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;12;-8;-10;209;-10;348;692;145;845;1.0;1.0;3.0;2.0
145;146;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;-8;-10;199;-10;358;681;129;834;8.0;5.0;8.0;
146;147;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-8;-10;202;-10;348;676;117;829;18.0;10.0;18.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;19;-8;-10;192;-10;368;671;112;824;20.0;2.0;20.0;
148;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];31;9;-8;-10;182;-10;361;666;107;845;22.0;2.0;22.0;
149;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;-8;-10;172;-10;378;661;102;836;24.0;2.0;24.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;-8;-10;180;-10;366;656;97;831;29.0;5.0;29.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;-8;-10;170;-10;399;651;92;826;37.0;8.0;37.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-8;-10;160;-10;404;646;87;821;37.0;0.0;37.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-8;-10;150;-10;399;641;82;816;38.0;1.0;38.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;48;-8;-10;140;-10;401;636;77;811;47.0;9.0;47.0;
155;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;4;-8;-10;130;-10;389;626;144;801;2.0;2.0;2.0;0.0
156;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-8;-10;129;-10;379;617;135;792;4.0;2.0;4.0;
157;158;5;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;-8;-10;119;-10;369;612;125;787;6.0;2.0;6.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-8;-10;124;-10;357;607;120;782;7.0;1.0;7.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-8;-10;114;-10;363;602;115;777;8.0;1.0;8.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-8;-10;118;-10;351;597;110;772;11.0;3.0;11.0;
