;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;851;-10;910;-10;883;930;878;994;26.0;1.0;26.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;861;-10;900;-10;873;925;869;989;28.0;2.0;28.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;846;-10;890;-10;863;942;864;984;4.0;4.0;4.0;
22;23;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;41;831;-10;880;-10;853;937;886;974;10.0;6.0;10.0;
23;24;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;5;780;-10;870;-10;843;932;881;1018;19.0;9.0;19.0;
24;25;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;2;775;-10;917;-10;833;927;869;1006;19.0;0.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;784;-10;907;-10;826;922;864;1001;21.0;2.0;21.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;772;-10;897;-10;832;917;859;996;24.0;3.0;24.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;777;-10;887;-10;822;912;854;991;24.0;0.0;24.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;769;-10;897;-10;817;907;849;986;27.0;3.0;27.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;820;-10;887;-10;807;902;844;981;37.0;10.0;37.0;
30;31;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;14;812;-10;877;-10;797;897;839;976;38.0;1.0;38.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];89;1;877;-10;867;-10;787;892;829;966;44.0;6.0;44.0;
32;33;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;872;-10;857;-10;785;887;820;957;54.0;10.0;54.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;861;-10;847;-10;775;899;815;952;1.0;1.0;6.0;5.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;864;-10;837;-10;765;890;810;947;11.0;5.0;11.0;
35;36;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;15;826;-10;827;-10;755;885;849;937;14.0;3.0;14.0;
36;37;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;801;-10;817;-10;790;880;844;932;23.0;9.0;23.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;785;-10;807;-10;780;904;839;927;10.0;10.0;10.0;
38;39;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;8;790;-10;797;-10;770;899;834;917;15.0;5.0;15.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;777;-10;797;-10;760;894;829;912;21.0;6.0;21.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;46;763;-10;787;-10;763;889;824;907;24.0;3.0;24.0;
41;42;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;1;712;-10;777;-10;753;879;873;902;10.0;10.0;16.0;6.0
42;43;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;712;-10;767;-10;743;867;861;897;17.0;1.0;17.0;
43;44;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;22;680;-10;757;-10;733;857;856;931;9.0;9.0;9.0;
44;45;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;8;648;-10;747;-10;723;852;895;926;15.0;6.0;15.0;
45;46;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;643;-10;754;-10;713;847;876;921;20.0;5.0;20.0;
46;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;628;-10;744;-10;725;842;871;916;25.0;5.0;25.0;
47;48;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;7;637;-10;734;-10;720;832;866;911;0.0;0.0;0.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;625;-10;724;-10;738;827;861;901;10.0;10.0;10.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;33;626;-10;714;-10;728;822;851;896;16.0;6.0;16.0;
50;51;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;588;-10;704;-10;718;870;846;891;3.0;3.0;3.0;0.0
51;52;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;591;-10;694;-10;708;858;834;886;11.0;8.0;11.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;586;-10;684;-10;705;853;829;881;12.0;1.0;12.0;
53;54;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;550;-10;674;-10;695;848;819;933;14.0;2.0;14.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;540;-10;675;-10;685;843;814;928;24.0;10.0;24.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;535;-10;687;-10;675;838;802;923;26.0;2.0;26.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;77;533;-10;677;-10;665;833;797;918;35.0;9.0;;
57;58;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;11;451;-10;667;-10;655;921;787;913;7.0;7.0;7.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;454;-10;657;-10;645;916;782;908;15.0;8.0;15.0;
59;60;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;449;-10;647;-10;664;911;767;903;21.0;6.0;21.0;
60;61;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;451;-10;637;-10;654;906;757;893;31.0;10.0;31.0;
61;62;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;440;-10;627;-10;644;896;752;888;6.0;6.0;6.0;
62;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;2;497;-10;617;-10;634;891;747;883;6.0;0.0;6.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;485;-10;607;-10;651;886;742;878;11.0;5.0;11.0;
64;65;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;468;-10;597;-10;658;881;737;873;20.0;9.0;20.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;466;-10;587;-10;653;876;732;868;20.0;0.0;20.0;
66;67;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;103;451;-10;577;-10;675;871;727;863;23.0;3.0;23.0;
67;68;103;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;16;343;-10;567;-10;665;861;842;853;2.0;2.0;2.0;
68;69;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;344;-10;557;-10;655;856;837;848;4.0;2.0;4.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;339;-10;553;-10;643;851;832;843;9.0;5.0;9.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;334;-10;560;-10;631;846;827;838;10.0;1.0;10.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;354;-10;550;-10;621;841;822;833;19.0;9.0;19.0;
72;73;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;13;340;-10;540;-10;611;836;832;828;20.0;1.0;20.0;
73;74;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;47;317;-10;530;-10;601;831;827;818;24.0;4.0;;
74;75;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;265;-10;520;-10;591;880;822;813;2.0;2.0;11.0;9.0
75;76;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;255;-10;510;-10;598;868;817;808;21.0;10.0;21.0;
76;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;243;-10;509;-10;586;863;812;803;25.0;4.0;25.0;
77;78;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;231;-10;499;-10;589;858;807;798;25.0;0.0;25.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;226;-10;498;-10;577;853;802;793;34.0;9.0;34.0;
79;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;217;-10;488;-10;576;848;797;788;38.0;4.0;38.0;
80;81;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;199;-10;478;-10;581;843;792;783;38.0;0.0;38.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;207;-10;468;-10;571;838;787;778;41.0;3.0;41.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;219;-10;458;-10;561;833;782;773;42.0;1.0;42.0;
83;84;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;211;-10;448;-10;582;828;777;768;44.0;2.0;44.0;
84;85;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;209;-10;438;-10;572;823;772;763;50.0;6.0;50.0;
85;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;11;197;-10;443;-10;565;818;767;758;58.0;8.0;58.0;
86;87;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;25;181;-10;451;-10;555;813;762;753;65.0;7.0;65.0;
87;88;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;11;151;-10;441;-10;545;803;752;786;9.0;9.0;9.0;
88;89;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;130;-10;452;-10;540;798;747;781;15.0;6.0;15.0;
89;90;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;125;-10;453;-10;530;793;735;776;25.0;10.0;25.0;
90;91;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;128;-10;443;-10;520;788;730;771;26.0;1.0;26.0;
91;92;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;111;-10;448;-10;510;783;725;766;30.0;4.0;30.0;
92;93;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;57;87;-10;438;-10;549;773;715;756;8.0;8.0;8.0;
93;94;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;45;87;-10;428;-10;539;763;710;751;8.0;8.0;8.0;
94;95;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;16;37;-10;418;-10;581;753;700;746;8.0;8.0;8.0;
95;96;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;32;-10;408;-10;571;748;695;741;16.0;8.0;16.0;
96;97;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;27;-10;398;-10;579;743;677;736;18.0;2.0;18.0;
97;98;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;43;2;-10;388;-10;592;738;672;731;19.0;1.0;22.0;3.0
98;99;4;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;-8;-10;378;-10;582;724;713;721;1.0;1.0;9.0;8.0
99;100;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;-8;-10;379;-10;572;714;703;716;10.0;1.0;10.0;
100;101;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;3;-8;-10;369;-10;562;709;693;699;15.0;5.0;15.0;
101;102;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-8;-10;359;-10;561;704;679;694;20.0;5.0;20.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-8;-10;349;-10;570;699;674;689;20.0;0.0;20.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-8;-10;339;-10;577;694;669;684;25.0;5.0;25.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;-8;-10;329;-10;565;684;687;679;8.0;8.0;15.0;7.0
105;106;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-8;-10;319;-10;570;675;678;674;18.0;3.0;18.0;
106;107;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;10;-8;-10;309;-10;560;670;668;692;22.0;4.0;22.0;
107;108;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;7;-8;-10;299;-10;555;660;700;683;1.0;1.0;3.0;2.0
108;109;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];57;30;-8;-10;289;-10;602;651;691;673;11.0;8.0;18.0;7.0
109;110;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;-8;-10;279;-10;592;689;676;668;2.0;2.0;11.0;9.0
110;111;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-8;-10;288;-10;582;678;665;663;20.0;9.0;20.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-8;-10;278;-10;582;673;660;658;21.0;1.0;21.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;3;-8;-10;303;-10;570;668;655;648;31.0;10.0;31.0;
113;114;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];57;20;-8;-10;293;-10;617;663;650;639;41.0;10.0;;
114;115;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;29;-8;-10;283;-10;607;649;676;634;5.0;5.0;;
115;115;4;['Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;29;-8;-10;283;-10;607;649;672;634;;;5.0;
116;115;6;['OptimizationResult'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;29;-8;-10;283;-10;607;643;672;634;;;11.0;6.0
117;115;6;['Sample1'];4;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;29;-8;-10;283;-10;607;643;666;634;;;11.0;
118;116;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];39;0;-8;-10;273;-10;602;633;690;624;7.0;7.0;15.0;8.0
119;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;-8;-10;263;-10;596;624;681;615;15.0;0.0;15.0;
120;118;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;11;-8;-10;253;-10;589;619;676;620;16.0;1.0;16.0;
121;119;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;7;-8;-10;243;-10;579;614;702;611;23.0;7.0;23.0;
122;120;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;3;-8;-10;253;-10;569;604;693;601;9.0;9.0;15.0;6.0
123;121;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-8;-10;243;-10;567;595;688;592;21.0;6.0;21.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-8;-10;233;-10;571;590;683;587;24.0;3.0;24.0;
125;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-8;-10;231;-10;559;585;678;582;31.0;7.0;31.0;
126;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;-8;-10;249;-10;547;580;668;577;40.0;9.0;40.0;
127;125;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;-8;-10;239;-10;537;601;659;572;0.0;0.0;0.0;0.0
128;126;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;12;-8;-10;229;-10;527;592;681;562;10.0;10.0;10.0;
129;127;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-8;-10;219;-10;539;587;670;557;16.0;6.0;16.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-8;-10;209;-10;546;582;665;552;22.0;6.0;22.0;
131;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-8;-10;216;-10;534;577;660;547;29.0;7.0;29.0;
132;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-8;-10;206;-10;533;572;655;542;38.0;9.0;38.0;
133;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;44;-8;-10;196;-10;534;567;650;537;47.0;9.0;;
134;132;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;15;-8;-10;186;-10;524;553;708;527;1.0;1.0;1.0;
135;133;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;-8;-10;205;-10;514;548;694;518;9.0;8.0;9.0;
136;134;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];25;4;-8;-10;220;-10;509;543;684;513;10.0;1.0;10.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-8;-10;210;-10;506;538;679;508;10.0;0.0;10.0;
138;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-8;-10;200;-10;505;533;674;503;13.0;3.0;13.0;
139;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-8;-10;190;-10;505;528;669;498;21.0;8.0;21.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-8;-10;180;-10;506;523;664;493;25.0;4.0;25.0;
141;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;-8;-10;170;-10;494;518;683;488;27.0;2.0;27.0;
142;140;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;-8;-10;160;-10;484;513;674;502;37.0;10.0;37.0;
143;141;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-8;-10;150;-10;498;508;669;493;47.0;10.0;47.0;
144;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-8;-10;158;-10;486;498;664;488;0.0;0.0;5.0;5.0
145;143;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;9;-8;-10;148;-10;476;489;678;478;14.0;9.0;14.0;
146;144;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;-8;-10;138;-10;488;484;669;469;17.0;3.0;17.0;
147;145;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;-8;-10;128;-10;478;474;686;464;1.0;1.0;5.0;4.0
148;146;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;13;-8;-10;147;-10;468;465;672;459;7.0;2.0;7.0;
149;147;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;-8;-10;137;-10;458;460;681;454;7.0;0.0;7.0;
150;148;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;15;-8;-10;127;-10;470;455;672;444;13.0;6.0;13.0;
151;149;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;0;-8;-10;117;-10;460;450;662;454;16.0;3.0;16.0;
152;150;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];95;10;-8;-10;202;-10;450;445;651;449;16.0;0.0;16.0;
153;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-8;-10;207;-10;438;440;646;444;24.0;8.0;24.0;
154;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;15;-8;-10;203;-10;431;435;641;439;31.0;7.0;31.0;
155;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-8;-10;193;-10;449;430;636;434;32.0;1.0;32.0;
156;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-8;-10;183;-10;450;425;631;429;32.0;0.0;32.0;
157;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;5;-8;-10;173;-10;490;420;626;424;35.0;3.0;35.0;
158;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;25;-8;-10;163;-10;508;415;621;419;42.0;7.0;42.0;
159;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;10;-8;-10;153;-10;496;488;611;414;2.0;2.0;6.0;4.0
160;158;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;-8;-10;143;-10;486;479;602;429;6.0;0.0;6.0;
