;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;709;-10;890;-10;883;806;811;810;16.0;7.0;16.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;711;-10;880;-10;873;801;799;805;21.0;5.0;21.0;
39;40;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;8;681;-10;870;-10;863;791;865;795;3.0;3.0;3.0;
40;41;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;671;-10;860;-10;869;786;860;780;4.0;1.0;4.0;
41;42;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];46;6;641;-10;896;-10;859;781;855;770;11.0;7.0;11.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;630;-10;899;-10;849;776;850;765;13.0;2.0;13.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;637;-10;889;-10;839;771;845;760;18.0;5.0;18.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;632;-10;886;-10;827;766;840;755;18.0;0.0;18.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;624;-10;885;-10;817;761;835;750;24.0;6.0;24.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;633;-10;875;-10;807;756;830;745;34.0;10.0;34.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;618;-10;865;-10;812;751;825;740;44.0;10.0;44.0;
48;49;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;9;590;-10;855;-10;807;741;847;735;7.0;7.0;7.0;
49;50;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;18;576;-10;845;-10;797;736;842;747;11.0;4.0;11.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;5;574;-10;835;-10;792;731;832;742;18.0;7.0;18.0;
51;52;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;569;-10;825;-10;792;726;817;737;20.0;2.0;20.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;566;-10;815;-10;782;721;812;732;30.0;10.0;;
53;54;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;529;-10;805;-10;772;767;802;722;8.0;8.0;15.0;7.0
54;55;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;524;-10;806;-10;762;755;790;717;23.0;8.0;23.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;515;-10;821;-10;752;750;785;712;33.0;10.0;33.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;496;-10;811;-10;742;762;780;707;7.0;7.0;9.0;2.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;491;-10;807;-10;732;753;775;702;15.0;6.0;15.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;486;-10;797;-10;731;748;770;697;18.0;3.0;18.0;
59;60;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;1;469;-10;787;-10;721;743;811;692;18.0;0.0;18.0;
60;61;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;470;-10;777;-10;711;738;802;687;18.0;0.0;18.0;
61;62;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];24;7;450;-10;791;-10;706;733;797;677;19.0;1.0;19.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;438;-10;781;-10;711;728;792;672;29.0;10.0;29.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;446;-10;771;-10;701;723;787;667;32.0;3.0;32.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;438;-10;771;-10;691;718;782;662;36.0;4.0;36.0;
65;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;4;466;-10;761;-10;681;713;772;657;46.0;10.0;46.0;
66;67;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;457;-10;751;-10;687;708;763;652;51.0;5.0;51.0;
67;68;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;8;434;-10;741;-10;682;732;758;647;7.0;7.0;7.0;
68;69;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;421;-10;731;-10;672;727;753;656;11.0;4.0;11.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;31;432;-10;721;-10;662;722;743;651;14.0;3.0;14.0;
70;71;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];39;19;396;-10;711;-10;657;712;733;680;5.0;5.0;5.0;
71;72;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;400;-10;701;-10;647;707;728;675;8.0;3.0;8.0;
72;73;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;385;-10;691;-10;660;702;713;670;14.0;6.0;14.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;376;-10;693;-10;650;697;708;665;21.0;7.0;21.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;371;-10;683;-10;649;692;703;660;22.0;1.0;22.0;
75;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;46;370;-10;673;-10;639;687;698;655;26.0;4.0;26.0;
76;77;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];96;2;314;-10;663;-10;634;677;784;645;2.0;2.0;4.0;2.0
77;78;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;309;-10;667;-10;624;668;775;636;7.0;3.0;7.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;317;-10;657;-10;614;663;770;631;15.0;8.0;15.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;309;-10;647;-10;626;658;765;626;22.0;7.0;22.0;
80;81;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;2;277;-10;686;-10;616;653;755;616;29.0;7.0;29.0;
81;82;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;22;272;-10;708;-10;606;648;746;607;34.0;5.0;34.0;
82;83;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;245;-10;736;-10;596;638;741;597;3.0;3.0;3.0;
83;84;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;248;-10;726;-10;586;633;736;584;4.0;1.0;4.0;
84;85;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;234;-10;741;-10;576;628;731;579;14.0;10.0;14.0;
85;86;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;234;-10;731;-10;571;623;726;574;19.0;5.0;19.0;
86;87;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;222;-10;735;-10;566;618;721;569;22.0;3.0;22.0;
87;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;221;-10;725;-10;554;613;716;564;24.0;2.0;24.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;209;-10;745;-10;544;608;711;559;29.0;5.0;29.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;210;-10;735;-10;534;603;706;554;34.0;5.0;34.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;205;-10;725;-10;530;598;701;549;40.0;6.0;40.0;
91;92;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;1;181;-10;715;-10;520;593;728;539;46.0;6.0;46.0;
92;93;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;14;171;-10;705;-10;510;588;719;530;47.0;1.0;47.0;
93;94;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;152;-10;695;-10;500;607;714;525;8.0;8.0;8.0;
94;95;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;161;-10;685;-10;490;602;709;520;11.0;3.0;11.0;
95;96;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;12;146;-10;675;-10;480;597;699;550;18.0;7.0;18.0;
96;97;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;124;-10;665;-10;497;587;694;545;8.0;8.0;8.0;
97;98;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;119;-10;668;-10;487;582;682;540;14.0;6.0;14.0;
98;99;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;106;-10;677;-10;477;577;677;535;23.0;9.0;23.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;101;-10;667;-10;474;572;672;530;24.0;1.0;24.0;
100;101;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;81;-10;682;-10;464;567;667;525;34.0;10.0;34.0;
101;102;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;82;-10;672;-10;454;562;662;520;37.0;3.0;37.0;
102;103;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;85;-10;662;-10;442;557;657;515;41.0;4.0;41.0;
103;104;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;78;-10;669;-10;430;552;652;510;47.0;6.0;47.0;
104;105;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;66;-10;659;-10;428;547;647;505;57.0;10.0;57.0;
105;106;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;52;-10;649;-10;434;542;642;500;60.0;3.0;60.0;
106;107;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;39;-10;656;-10;424;537;637;495;69.0;9.0;69.0;
107;108;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];67;11;2;-10;646;-10;419;527;694;485;10.0;10.0;11.0;1.0
108;109;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;-3;-10;636;-10;409;518;685;490;21.0;10.0;21.0;
109;110;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-3;-10;626;-10;416;513;680;480;26.0;5.0;26.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;9;-3;-10;616;-10;461;508;675;475;28.0;2.0;28.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-3;-10;627;-10;449;503;670;470;34.0;6.0;34.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;-3;-10;617;-10;460;498;665;465;44.0;10.0;44.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;-3;-10;607;-10;448;530;660;460;9.0;9.0;12.0;3.0
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;25;-3;-10;625;-10;438;521;650;450;13.0;1.0;13.0;
115;116;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-3;-10;615;-10;460;511;641;441;8.0;8.0;13.0;5.0
116;117;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-3;-10;605;-10;461;500;636;436;18.0;5.0;18.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-3;-10;595;-10;468;495;631;431;20.0;2.0;20.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-3;-10;595;-10;456;490;626;426;21.0;1.0;21.0;
119;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;-3;-10;585;-10;444;485;654;416;24.0;3.0;24.0;
120;121;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];60;26;-3;-10;575;-10;494;480;645;407;30.0;6.0;;
121;122;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;-3;-10;565;-10;484;507;635;392;1.0;1.0;11.0;10.0
122;123;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-3;-10;555;-10;492;495;630;387;20.0;9.0;20.0;
123;124;9;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;-3;-10;545;-10;482;485;650;373;0.0;0.0;6.0;6.0
124;125;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-3;-10;554;-10;472;476;641;368;9.0;3.0;9.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-3;-10;544;-10;468;471;636;363;17.0;8.0;17.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-3;-10;534;-10;478;466;631;358;26.0;9.0;26.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-3;-10;549;-10;466;461;626;353;32.0;6.0;32.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-3;-10;539;-10;466;456;621;348;41.0;9.0;41.0;
129;130;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;38;-3;-10;529;-10;454;446;646;338;2.0;2.0;9.0;7.0
130;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;5;-3;-10;519;-10;444;432;716;324;4.0;4.0;7.0;3.0
131;132;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-3;-10;523;-10;434;422;706;314;15.0;8.0;15.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-3;-10;513;-10;430;417;701;309;23.0;8.0;23.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-3;-10;519;-10;418;412;696;304;33.0;10.0;33.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-3;-10;509;-10;418;407;691;299;39.0;6.0;39.0;
135;136;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-3;-10;499;-10;406;397;686;294;3.0;3.0;8.0;5.0
136;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;-3;-10;489;-10;424;388;681;284;11.0;3.0;11.0;
137;138;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-3;-10;479;-10;419;383;676;275;19.0;8.0;19.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;-3;-10;484;-10;407;378;671;270;20.0;1.0;20.0;
139;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;23;-3;-10;474;-10;395;373;661;289;23.0;3.0;;
140;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;4;-3;-10;464;-10;390;390;652;280;9.0;9.0;12.0;3.0
141;142;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;-3;-10;454;-10;401;380;647;275;13.0;1.0;13.0;
142;143;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;8;-3;-10;444;-10;391;375;685;265;15.0;2.0;15.0;
143;144;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-3;-10;434;-10;401;370;680;256;15.0;0.0;15.0;
144;145;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-3;-10;424;-10;403;365;669;251;18.0;3.0;18.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;-3;-10;414;-10;405;360;664;246;28.0;10.0;28.0;
146;147;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;-3;-10;404;-10;395;393;650;236;10.0;10.0;18.0;8.0
147;148;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-3;-10;411;-10;385;384;645;227;28.0;10.0;28.0;
148;149;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-3;-10;401;-10;375;391;634;222;9.0;9.0;14.0;5.0
149;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-3;-10;391;-10;374;382;629;217;19.0;5.0;19.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;45;-3;-10;381;-10;373;377;624;212;20.0;1.0;24.0;4.0
151;152;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;4;-3;-10;371;-10;434;363;610;202;2.0;2.0;3.0;1.0
152;153;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;-3;-10;361;-10;424;353;617;197;8.0;5.0;8.0;
153;154;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;-3;-10;386;-10;414;348;606;192;14.0;6.0;14.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;14;-3;-10;419;-10;402;343;601;182;20.0;6.0;20.0;
155;156;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;-3;-10;409;-10;392;333;618;173;9.0;9.0;13.0;4.0
156;157;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-3;-10;408;-10;382;324;609;168;14.0;1.0;14.0;
157;158;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;-3;-10;398;-10;393;319;599;163;21.0;7.0;21.0;
158;159;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];73;42;-3;-10;388;-10;381;314;594;226;27.0;6.0;;
159;160;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];64;6;-3;-10;378;-10;376;364;580;217;10.0;10.0;17.0;7.0
