;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
33;34;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;2;653;-10;744;-10;989;856;908;937;4.0;4.0;10.0;6.0
34;35;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;19;648;-10;734;-10;1017;844;896;932;14.0;4.0;14.0;
35;36;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;624;-10;724;-10;1038;839;891;927;23.0;9.0;23.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;609;-10;738;-10;1028;834;886;922;24.0;1.0;24.0;
37;38;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;590;-10;773;-10;1018;829;881;917;31.0;7.0;31.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;577;-10;777;-10;1008;824;876;912;40.0;9.0;40.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;30;570;-10;767;-10;1011;819;871;907;44.0;4.0;44.0;
40;41;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;41;530;-10;757;-10;1001;809;942;897;1.0;1.0;1.0;
41;42;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;2;484;-10;747;-10;991;804;982;892;6.0;5.0;6.0;
42;43;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;494;-10;737;-10;981;799;970;887;6.0;0.0;6.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;478;-10;749;-10;971;794;965;882;9.0;3.0;9.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;476;-10;739;-10;961;789;960;877;15.0;6.0;15.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;465;-10;741;-10;956;784;955;872;16.0;1.0;16.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;455;-10;745;-10;946;779;950;867;20.0;4.0;20.0;
47;48;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;3;485;-10;735;-10;936;774;940;857;26.0;6.0;26.0;
48;49;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;7;480;-10;770;-10;926;769;931;848;30.0;4.0;30.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;4;520;-10;760;-10;916;764;926;843;36.0;6.0;36.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;511;-10;750;-10;925;759;921;838;44.0;8.0;44.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;513;-10;740;-10;915;754;916;833;49.0;5.0;49.0;
52;53;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;493;-10;730;-10;905;789;906;828;2.0;2.0;10.0;8.0
53;54;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;9;488;-10;720;-10;895;780;897;834;15.0;5.0;15.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;30;474;-10;710;-10;904;775;892;829;18.0;3.0;18.0;
55;56;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;8;480;-10;700;-10;894;770;882;824;21.0;3.0;21.0;
56;57;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;475;-10;702;-10;884;765;866;819;21.0;0.0;21.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;66;465;-10;692;-10;891;760;861;814;28.0;7.0;;
58;59;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;9;389;-10;682;-10;881;835;851;804;4.0;4.0;4.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;49;375;-10;672;-10;892;830;846;799;14.0;10.0;14.0;
60;61;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;316;-10;662;-10;882;882;841;794;9.0;9.0;18.0;9.0
61;62;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;69;311;-10;667;-10;872;864;836;789;26.0;8.0;;
62;63;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;6;232;-10;657;-10;862;936;826;779;10.0;10.0;13.0;3.0
63;64;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;227;-10;670;-10;852;916;821;774;15.0;2.0;;
64;64;10;['Sample1'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;227;-10;670;-10;852;916;811;774;;;15.0;
65;64;5;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;222;-10;670;-10;852;916;811;774;;;15.0;
66;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];101;9;308;-10;660;-10;847;911;806;769;21.0;6.0;21.0;
67;66;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];143;6;294;-10;650;-10;980;906;801;764;30.0;9.0;30.0;
68;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;299;-10;640;-10;970;901;796;759;33.0;3.0;33.0;
69;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;288;-10;649;-10;960;896;791;754;37.0;4.0;37.0;
70;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;293;-10;639;-10;948;891;786;749;47.0;10.0;47.0;
71;70;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;7;274;-10;629;-10;938;881;883;744;2.0;2.0;2.0;
72;71;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;1;257;-10;619;-10;928;876;878;774;8.0;6.0;8.0;
73;72;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;252;-10;629;-10;918;871;866;769;18.0;10.0;18.0;
74;73;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;270;-10;619;-10;908;866;861;764;25.0;7.0;25.0;
75;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;261;-10;609;-10;908;861;856;759;27.0;2.0;27.0;
76;75;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;275;-10;599;-10;898;856;846;754;28.0;1.0;28.0;
77;76;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];120;3;270;-10;589;-10;888;851;837;749;29.0;1.0;29.0;
78;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;262;-10;604;-10;878;846;832;744;32.0;3.0;32.0;
79;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;270;-10;594;-10;868;841;827;739;32.0;0.0;32.0;
80;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;263;-10;598;-10;856;836;822;734;34.0;2.0;34.0;
81;80;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;26;236;-10;588;-10;875;831;817;729;39.0;5.0;39.0;
82;81;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;200;-10;578;-10;865;864;812;724;1.0;1.0;11.0;10.0
83;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;195;-10;576;-10;855;855;807;719;12.0;1.0;12.0;
84;83;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;180;-10;578;-10;845;850;802;714;20.0;8.0;20.0;
85;84;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;4;137;-10;568;-10;835;845;792;750;30.0;10.0;30.0;
86;85;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;141;-10;558;-10;830;840;783;741;36.0;6.0;36.0;
87;86;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;128;-10;548;-10;820;855;778;736;10.0;10.0;10.0;
88;87;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;5;149;-10;538;-10;810;850;773;726;14.0;4.0;14.0;
89;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;31;139;-10;547;-10;800;845;768;721;20.0;6.0;20.0;
90;89;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;98;-10;537;-10;790;835;803;716;6.0;6.0;12.0;6.0
91;90;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;93;-10;527;-10;796;823;798;711;20.0;8.0;20.0;
92;91;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;93;-10;517;-10;786;818;786;706;22.0;2.0;22.0;
93;92;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;7;82;-10;507;-10;776;813;781;725;24.0;2.0;24.0;
94;93;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;96;-10;497;-10;766;808;776;720;31.0;7.0;31.0;
95;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;91;-10;505;-10;754;803;771;715;38.0;7.0;38.0;
96;95;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;71;65;-10;495;-10;744;834;761;710;5.0;5.0;5.0;
97;96;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];83;10;-5;-10;568;-10;734;829;756;700;8.0;3.0;8.0;
98;97;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;18;-5;-10;558;-10;724;824;757;688;12.0;4.0;12.0;
99;98;8;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;-5;-10;548;-10;714;819;744;708;16.0;4.0;16.0;
100;99;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;538;-10;716;814;739;699;19.0;3.0;19.0;
101;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;81;-5;-10;547;-10;704;809;734;694;24.0;5.0;;
102;101;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;31;-5;-10;537;-10;694;795;816;680;4.0;4.0;10.0;6.0
103;102;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;-5;-10;527;-10;684;826;801;665;4.0;4.0;9.0;5.0
104;103;6;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;-5;-10;524;-10;679;815;790;654;19.0;10.0;19.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-10;514;-10;688;810;785;649;23.0;4.0;23.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;-5;-10;504;-10;705;805;780;644;23.0;0.0;23.0;
107;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;9;-5;-10;494;-10;693;795;775;667;9.0;9.0;17.0;8.0
108;107;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;0;-5;-10;484;-10;683;786;800;658;20.0;3.0;20.0;
109;108;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;-5;-10;480;-10;678;781;791;653;27.0;7.0;27.0;
110;109;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;2;-5;-10;470;-10;673;796;778;648;9.0;9.0;19.0;10.0
111;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;97;-5;-10;460;-10;679;787;773;643;26.0;7.0;;
112;111;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;0;-5;-10;564;-10;669;777;758;633;3.0;3.0;3.0;
113;112;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;554;-10;669;772;753;621;12.0;9.0;12.0;
114;113;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;-5;-10;544;-10;659;767;754;616;21.0;9.0;21.0;
115;114;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;-5;-10;541;-10;649;762;743;611;23.0;2.0;23.0;
116;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-5;-10;548;-10;637;757;738;606;28.0;5.0;28.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;-5;-10;538;-10;645;752;733;596;28.0;0.0;28.0;
118;117;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;-5;-10;528;-10;635;758;728;587;10.0;10.0;13.0;3.0
119;118;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;-5;-10;518;-10;625;749;748;582;15.0;2.0;15.0;
120;119;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-5;-10;508;-10;631;744;739;577;24.0;9.0;24.0;
121;120;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-5;-10;514;-10;621;739;731;572;31.0;7.0;31.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;504;-10;622;734;726;567;41.0;10.0;41.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;494;-10;636;724;721;562;8.0;8.0;9.0;1.0
124;123;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;-5;-10;484;-10;626;715;716;570;12.0;3.0;12.0;
125;124;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;-5;-10;480;-10;616;710;711;561;18.0;6.0;18.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;10;-5;-10;470;-10;633;705;701;556;28.0;10.0;28.0;
127;126;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;460;-10;623;715;692;551;2.0;2.0;5.0;3.0
128;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-10;450;-10;623;706;687;546;10.0;5.0;10.0;
129;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];42;8;-5;-10;482;-10;616;701;682;536;17.0;7.0;17.0;
130;129;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;9;-5;-10;472;-10;626;696;672;527;24.0;7.0;24.0;
131;130;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;-5;-10;462;-10;616;713;663;517;5.0;5.0;12.0;7.0
132;131;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;-5;-10;470;-10;606;704;658;508;16.0;4.0;16.0;
133;132;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;-5;-10;482;-10;596;699;649;503;25.0;9.0;25.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-5;-10;472;-10;595;694;644;498;29.0;4.0;29.0;
135;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;25;-5;-10;462;-10;583;719;634;493;4.0;4.0;13.0;9.0
136;135;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;2;-5;-10;513;-10;573;705;625;483;8.0;8.0;13.0;5.0
137;136;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;28;-5;-10;513;-10;563;695;620;478;22.0;9.0;;
138;137;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;-5;-10;503;-10;553;685;615;504;6.0;6.0;13.0;7.0
139;138;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-5;-10;493;-10;555;673;610;499;18.0;5.0;18.0;
140;139;9;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;-5;-10;483;-10;545;668;623;485;20.0;2.0;20.0;
141;140;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-5;-10;486;-10;535;663;614;480;30.0;10.0;30.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;16;-5;-10;476;-10;560;658;609;475;37.0;7.0;37.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;-5;-10;466;-10;576;648;604;470;6.0;6.0;15.0;9.0
144;143;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;34;-5;-10;456;-10;566;639;594;517;18.0;3.0;;
145;144;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;4;-5;-10;446;-10;561;629;632;503;6.0;6.0;6.0;0.0
146;145;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;-5;-10;436;-10;584;618;627;498;16.0;10.0;16.0;
147;146;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;-5;-10;426;-10;604;613;609;493;19.0;3.0;19.0;
148;147;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;115;-5;-10;428;-10;594;608;597;488;20.0;1.0;;
149;148;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];136;7;-5;-10;418;-10;584;598;581;614;6.0;6.0;13.0;7.0
150;149;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;0;-5;-10;421;-10;579;586;576;602;18.0;5.0;18.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;19;-5;-10;411;-10;590;581;571;597;18.0;0.0;18.0;
152;151;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-5;-10;401;-10;580;571;596;592;10.0;10.0;17.0;7.0
153;152;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;391;-10;582;562;591;587;27.0;10.0;27.0;
154;153;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;18;-5;-10;415;-10;572;557;580;582;32.0;5.0;32.0;
155;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;9;-5;-10;405;-10;560;579;570;572;9.0;9.0;14.0;5.0
156;155;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;-5;-10;422;-10;550;565;561;558;6.0;6.0;12.0;6.0
157;156;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;-5;-10;412;-10;540;555;567;548;18.0;6.0;18.0;
