;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;224;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;939;-10;936;59;943;980;958;940;21.0;4.0;21.0;
11;12;59;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;10;934;-10;926;43;933;975;953;935;29.0;8.0;29.0;
12;13;43;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;929;-10;916;15;923;970;948;930;30.0;1.0;30.0;
13;14;15;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;924;-10;906;4;913;965;943;925;30.0;0.0;30.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;931;-10;896;-1;903;960;938;920;37.0;7.0;37.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;917;-10;886;-1;919;955;933;915;39.0;2.0;39.0;
16;17;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;1;899;-10;876;-1;909;950;928;952;40.0;1.0;40.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;910;-10;866;-1;899;945;923;943;45.0;5.0;45.0;
18;19;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;886;-10;856;-1;889;935;913;938;9.0;9.0;9.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;888;-10;846;-1;879;930;908;928;19.0;10.0;19.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;883;-10;857;-1;874;925;896;923;21.0;2.0;21.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;891;-10;847;-1;864;920;891;918;30.0;9.0;30.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;1;876;-10;837;-1;876;910;881;913;5.0;5.0;14.0;9.0
23;24;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;876;-10;827;-1;866;901;872;908;23.0;9.0;23.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;869;-10;817;-1;862;896;867;903;26.0;3.0;26.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;864;-10;823;-1;850;891;862;898;34.0;8.0;34.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;854;-10;813;-1;850;886;857;893;41.0;7.0;41.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;849;-10;823;-1;838;881;852;888;51.0;10.0;51.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;837;-10;813;-1;861;876;847;883;54.0;3.0;54.0;
29;30;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;6;813;-10;803;-1;851;866;837;908;0.0;0.0;0.0;
30;31;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;802;-10;793;-1;841;861;832;903;1.0;1.0;1.0;
31;32;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;797;-10;783;-1;831;856;820;898;7.0;6.0;7.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;798;-10;773;-1;821;851;815;893;14.0;7.0;14.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;789;-10;763;-1;837;846;810;888;15.0;1.0;15.0;
34;35;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;765;-10;753;-1;827;841;805;883;25.0;10.0;25.0;
35;36;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;21;751;-10;743;-1;817;836;815;878;27.0;2.0;27.0;
36;37;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;12;758;-10;733;-1;807;826;810;868;10.0;10.0;10.0;
37;38;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;6;741;-10;723;-1;797;821;805;863;15.0;5.0;15.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;743;-10;713;-1;787;816;800;858;24.0;9.0;24.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];96;12;735;-10;703;-1;873;811;795;853;25.0;1.0;25.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;27;713;-10;806;-1;863;806;790;848;30.0;5.0;30.0;
41;42;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;681;-10;796;-1;853;841;780;838;6.0;6.0;6.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;680;-10;786;-1;843;836;775;833;14.0;8.0;14.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;675;-10;776;-1;841;831;763;828;20.0;6.0;20.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;680;-10;766;-1;831;826;758;823;29.0;9.0;29.0;
45;46;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;17;659;-10;756;-1;821;816;753;839;6.0;6.0;6.0;
46;47;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];76;10;637;-10;746;-1;811;811;819;834;13.0;7.0;13.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;633;-10;736;-1;801;806;814;829;22.0;9.0;;
48;49;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;39;591;-10;726;-1;791;796;809;875;10.0;10.0;10.0;
49;50;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;542;-10;716;-1;843;786;799;870;4.0;4.0;4.0;
50;51;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;537;-10;706;-1;863;781;781;865;8.0;4.0;8.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;535;-10;696;-1;853;776;776;860;14.0;6.0;14.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;526;-10;696;-1;843;771;771;855;24.0;10.0;24.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;536;-10;686;-1;836;766;766;850;33.0;9.0;33.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];82;23;531;-10;676;-1;906;761;761;845;43.0;10.0;43.0;
55;56;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;7;503;-10;666;-1;896;751;799;835;10.0;10.0;10.0;
56;57;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;486;-10;656;-1;909;746;794;830;16.0;6.0;16.0;
57;58;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;4;459;-10;646;-1;899;793;789;820;0.0;0.0;3.0;3.0
58;59;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;449;-10;660;-1;889;778;784;805;10.0;7.0;10.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;433;-10;676;-1;879;773;779;800;19.0;9.0;19.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;425;-10;678;-1;869;768;774;795;25.0;6.0;25.0;
61;62;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;7;383;-10;668;-1;859;809;769;785;0.0;0.0;0.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;371;-10;673;-1;854;804;764;780;6.0;6.0;6.0;
63;64;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;342;-10;663;-1;872;799;759;775;14.0;8.0;14.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;5;337;-10;653;-1;906;794;754;770;19.0;5.0;19.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;327;-10;643;-1;906;789;749;765;24.0;5.0;24.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;343;-10;633;-1;894;784;744;760;33.0;9.0;33.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;335;-10;623;-1;901;779;739;755;38.0;5.0;38.0;
68;69;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;325;-10;626;-1;889;774;734;750;47.0;9.0;47.0;
69;70;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;310;-10;616;-1;879;769;729;745;52.0;5.0;52.0;
70;71;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;289;-10;606;-1;869;796;724;735;10.0;10.0;10.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;289;-10;596;-1;859;791;719;730;13.0;3.0;13.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;282;-10;607;-1;847;786;714;725;18.0;5.0;18.0;
73;74;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;38;267;-10;597;-1;837;781;709;720;21.0;3.0;21.0;
74;75;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;17;224;-10;639;-1;827;776;699;715;21.0;0.0;21.0;
75;76;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;225;-10;629;-1;817;771;694;705;28.0;7.0;28.0;
76;77;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;22;220;-10;619;-1;831;766;682;700;36.0;8.0;36.0;
77;78;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;0;188;-10;609;-1;821;806;672;695;6.0;6.0;6.0;
78;79;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;183;-10;609;-1;811;801;658;690;10.0;4.0;10.0;
79;80;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;168;-10;599;-1;812;796;653;685;17.0;7.0;17.0;
80;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;156;-10;589;-1;822;791;648;680;23.0;6.0;23.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;147;-10;579;-1;819;786;643;675;31.0;8.0;31.0;
82;83;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;145;-10;569;-1;814;781;638;670;35.0;4.0;35.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;159;132;-10;582;-1;804;776;633;665;41.0;6.0;;
84;85;132;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];233;22;-5;-10;572;-1;794;999;623;655;5.0;5.0;6.0;1.0
85;86;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;16;-5;-10;562;-1;814;987;606;643;14.0;8.0;14.0;
86;87;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;12;-5;-10;552;-1;804;977;639;638;10.0;10.0;10.0;
87;88;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;560;-1;794;972;627;633;16.0;6.0;16.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;-5;-10;562;-1;787;967;622;628;24.0;8.0;24.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;552;-1;795;962;617;623;29.0;5.0;29.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;542;-1;795;957;612;618;37.0;8.0;37.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;-5;-10;532;-1;805;952;607;613;41.0;4.0;41.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;73;-5;-10;522;-1;793;1007;597;603;5.0;5.0;8.0;3.0
93;94;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];86;1;-5;-10;598;-1;788;993;588;589;6.0;6.0;14.0;8.0
94;95;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;12;-5;-10;627;-1;778;983;583;579;22.0;8.0;22.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;617;-1;766;997;578;574;2.0;2.0;9.0;7.0
96;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;-5;-10;607;-1;770;988;573;569;19.0;10.0;19.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;11;-5;-10;597;-1;780;983;568;559;20.0;1.0;20.0;
98;99;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;587;-1;788;978;563;550;24.0;4.0;24.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;-5;-10;577;-1;787;973;558;545;25.0;1.0;25.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;19;-5;-10;567;-1;775;1002;548;540;7.0;7.0;15.0;8.0
101;102;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;17;-5;-10;557;-1;765;1032;539;530;7.0;7.0;16.0;9.0
102;103;5;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;-5;-10;547;-1;755;1017;524;525;8.0;8.0;9.0;1.0
103;104;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;537;-1;767;1006;513;520;18.0;9.0;18.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;-5;-10;539;-1;755;1001;508;515;20.0;2.0;20.0;
105;106;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];48;4;-5;-10;529;-1;750;991;494;553;10.0;10.0;20.0;10.0
106;107;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;-5;-10;531;-1;740;977;489;544;1.0;1.0;1.0;
107;108;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;-5;-10;521;-1;730;972;478;552;7.0;6.0;7.0;
108;109;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;-5;-10;538;-1;720;967;468;543;7.0;0.0;7.0;
109;110;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-5;-10;528;-1;726;962;459;538;7.0;0.0;7.0;
110;111;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;40;-5;-10;518;-1;721;957;472;533;10.0;3.0;10.0;
111;112;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;14;-5;-10;508;-1;758;952;465;523;20.0;10.0;20.0;
112;113;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-10;522;-1;748;942;460;514;8.0;8.0;16.0;8.0
113;114;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;8;-5;-10;512;-1;738;933;455;509;20.0;4.0;20.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;-5;-10;516;-1;731;928;450;504;23.0;3.0;23.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-5;-10;506;-1;739;923;445;499;27.0;4.0;27.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;-5;-10;524;-1;727;918;435;494;37.0;10.0;37.0;
117;118;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;514;-1;717;925;426;489;9.0;9.0;12.0;3.0
118;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;19;-5;-10;521;-1;707;916;421;479;16.0;4.0;16.0;
119;120;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;12;-5;-10;511;-1;727;906;407;465;1.0;1.0;1.0;
120;121;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;-5;-10;501;-1;756;901;392;455;9.0;8.0;9.0;
121;122;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;491;-1;761;896;381;450;12.0;3.0;12.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;-5;-10;481;-1;761;891;376;445;20.0;8.0;20.0;
123;124;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;8;-5;-10;471;-1;751;881;418;440;1.0;1.0;3.0;2.0
124;125;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;-5;-10;461;-1;741;872;413;448;9.0;6.0;9.0;
125;126;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-5;-10;451;-1;741;867;402;443;13.0;4.0;13.0;
126;127;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-5;-10;441;-1;753;862;397;431;17.0;4.0;17.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-5;-10;448;-1;741;857;392;426;24.0;7.0;24.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-5;-10;438;-1;758;852;387;421;27.0;3.0;27.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;428;-1;757;847;382;416;29.0;2.0;29.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;418;-1;756;842;377;411;39.0;10.0;39.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;-5;-10;408;-1;784;837;372;406;40.0;1.0;40.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-5;-10;410;-1;772;832;367;401;50.0;10.0;50.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;400;-1;775;827;362;396;54.0;4.0;54.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-5;-10;390;-1;776;822;357;391;54.0;0.0;54.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;-5;-10;380;-1;799;817;352;386;60.0;6.0;60.0;
136;137;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;-5;-10;370;-1;787;812;347;398;63.0;3.0;63.0;
137;138;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;-5;-10;371;-1;777;807;342;389;65.0;2.0;65.0;
138;139;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;-5;-10;361;-1;767;834;332;381;1.0;1.0;7.0;6.0
139;140;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;-5;-10;351;-1;757;825;323;396;12.0;5.0;12.0;
140;141;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;341;-1;756;820;318;387;13.0;1.0;13.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;-5;-10;338;-1;749;815;313;382;21.0;8.0;21.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;-5;-10;344;-1;737;810;308;377;24.0;3.0;24.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-5;-10;357;-1;725;805;303;372;24.0;0.0;24.0;
144;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;-5;-10;347;-1;713;800;315;367;24.0;0.0;24.0;
145;146;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;337;-1;719;795;306;362;30.0;6.0;30.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-5;-10;327;-1;725;790;301;357;38.0;8.0;38.0;
147;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;12;-5;-10;317;-1;713;785;296;376;44.0;6.0;44.0;
148;149;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-5;-10;307;-1;703;798;291;367;10.0;10.0;19.0;9.0
149;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;-5;-10;312;-1;693;789;286;362;19.0;0.0;19.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;13;-5;-10;302;-1;724;784;276;352;28.0;9.0;;
151;152;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;59;-5;-10;292;-1;714;794;262;343;10.0;10.0;;
152;153;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];108;6;-5;-10;282;-1;704;779;252;436;7.0;7.0;16.0;9.0
153;154;6;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;-5;-10;272;-1;694;768;247;436;22.0;6.0;22.0;
154;155;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;262;-1;694;763;242;424;23.0;1.0;23.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;252;-1;698;758;237;419;30.0;7.0;30.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;242;-1;701;753;232;414;35.0;5.0;35.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-5;-10;248;-1;689;748;227;409;37.0;2.0;37.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;238;-1;691;743;222;404;44.0;7.0;44.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-10;251;-1;679;738;217;399;54.0;10.0;54.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-5;-10;241;-1;681;733;212;394;60.0;6.0;60.0;
