;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;466;-10;782;-2;730;937;808;877;26.0;8.0;26.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;454;-10;787;-2;720;932;803;872;29.0;3.0;29.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;454;-10;777;-2;708;927;798;867;29.0;0.0;29.0;
48;49;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;436;-10;789;-2;698;922;793;862;36.0;7.0;36.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;27;454;-10;779;-2;688;917;788;857;36.0;0.0;36.0;
50;51;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;8;422;-10;769;-2;678;907;778;897;4.0;4.0;4.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;439;-10;759;-2;668;902;773;892;8.0;4.0;8.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;434;-10;749;-2;665;897;761;887;14.0;6.0;14.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;436;-10;739;-2;658;892;756;882;20.0;6.0;20.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;11;419;-10;729;-2;679;887;746;872;23.0;3.0;23.0;
55;56;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;398;-10;719;-2;669;900;741;867;2.0;2.0;2.0;
56;57;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;5;393;-10;709;-2;659;895;736;862;3.0;1.0;3.0;
57;58;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;82;388;-10;737;-2;649;890;725;857;12.0;9.0;12.0;
58;59;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;6;392;-10;727;-2;639;880;715;847;10.0;10.0;10.0;
59;60;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;23;387;-10;717;-2;661;875;702;842;16.0;6.0;16.0;
60;61;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;354;-10;707;-2;651;902;697;837;2.0;2.0;11.0;9.0
61;62;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];111;8;349;-10;697;-2;752;884;692;832;11.0;0.0;11.0;
62;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;336;-10;687;-2;755;879;687;827;15.0;4.0;15.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;339;-10;677;-2;745;874;682;822;21.0;6.0;21.0;
64;65;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;326;-10;667;-2;747;869;677;817;29.0;8.0;29.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;316;-10;657;-2;757;864;672;812;31.0;2.0;31.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;316;-10;647;-2;745;859;667;807;32.0;1.0;32.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;308;-10;637;-2;742;854;662;802;41.0;9.0;41.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;306;-10;627;-2;732;849;657;797;45.0;4.0;45.0;
69;70;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;285;-10;645;-2;722;844;652;787;46.0;1.0;46.0;
70;71;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;293;-10;635;-2;712;839;647;778;46.0;0.0;46.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;43;294;-10;625;-2;700;834;642;773;56.0;10.0;;
72;73;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;246;-10;615;-2;690;885;632;768;0.0;0.0;6.0;6.0
73;74;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;236;-10;605;-2;700;873;627;763;12.0;6.0;12.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;231;-10;595;-2;708;868;622;758;22.0;10.0;22.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;18;222;-10;598;-2;703;863;617;753;28.0;6.0;28.0;
76;77;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;24;194;-10;588;-2;693;858;612;779;30.0;2.0;30.0;
77;78;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;165;-10;578;-2;683;848;637;774;4.0;4.0;14.0;10.0
78;79;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;151;-10;580;-2;673;839;628;769;16.0;2.0;16.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;146;-10;570;-2;671;834;623;764;24.0;8.0;24.0;
80;81;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;131;-10;560;-2;661;829;618;776;29.0;5.0;29.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;120;-10;550;-2;670;824;613;771;38.0;9.0;38.0;
82;83;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;46;117;-10;540;-2;658;819;608;766;48.0;10.0;;
83;84;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;4;66;-10;530;-2;648;874;598;756;2.0;2.0;9.0;7.0
84;85;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;72;-10;520;-2;638;862;586;744;15.0;6.0;15.0;
85;86;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];59;23;37;-10;510;-2;633;852;581;793;6.0;6.0;6.0;
86;87;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;46;-10;500;-2;623;847;571;788;10.0;4.0;10.0;
87;88;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;41;-10;506;-2;613;842;552;783;11.0;1.0;11.0;
88;89;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;17;19;-10;496;-2;603;837;573;778;16.0;5.0;16.0;
89;90;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;34;-8;-10;486;-2;622;832;568;773;19.0;3.0;19.0;
90;91;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;19;-8;-10;476;-2;612;822;556;816;5.0;5.0;14.0;9.0
91;92;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;-8;-10;466;-2;602;808;577;807;2.0;2.0;6.0;4.0
92;93;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-8;-10;456;-2;602;798;572;802;16.0;10.0;16.0;
93;94;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;-8;-10;446;-2;601;793;560;797;17.0;1.0;17.0;
94;95;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;15;-8;-10;436;-2;591;783;590;787;2.0;2.0;2.0;
95;96;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;4;-8;-10;426;-2;581;778;599;777;12.0;10.0;12.0;
96;97;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-8;-10;416;-2;582;773;594;765;18.0;6.0;18.0;
97;98;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;5;-8;-10;406;-2;598;763;577;755;8.0;8.0;8.0;
98;99;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;-8;-10;408;-2;588;758;567;750;12.0;4.0;17.0;5.0
99;100;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;-8;-10;398;-2;578;741;562;767;9.0;9.0;16.0;7.0
100;101;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-8;-10;388;-2;581;728;557;754;25.0;9.0;25.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;3;-8;-10;378;-2;569;718;582;744;0.0;0.0;3.0;3.0
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-8;-10;368;-2;570;709;573;735;4.0;1.0;4.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-8;-10;369;-2;558;704;568;730;7.0;3.0;7.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;23;-8;-10;359;-2;585;699;563;720;13.0;6.0;13.0;
105;106;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];45;1;-8;-10;349;-2;580;694;598;706;17.0;4.0;17.0;
106;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;-8;-10;339;-2;580;689;589;701;23.0;6.0;;
107;108;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];123;4;-8;-10;452;-2;570;679;579;685;9.0;9.0;18.0;9.0
108;109;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-8;-10;442;-2;560;688;574;680;4.0;4.0;4.0;
109;110;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;1;-8;-10;432;-2;550;683;555;691;14.0;10.0;14.0;
110;111;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-8;-10;422;-2;547;678;542;686;15.0;1.0;15.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;-8;-10;412;-2;555;673;537;681;16.0;1.0;16.0;
112;113;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;0;-8;-10;402;-2;543;668;532;695;18.0;2.0;18.0;
113;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;-8;-10;405;-2;533;663;527;686;21.0;3.0;21.0;
114;115;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;-8;-10;395;-2;523;686;522;678;3.0;3.0;9.0;6.0
115;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-8;-10;385;-2;534;677;517;673;14.0;5.0;14.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;-8;-10;384;-2;522;672;512;668;19.0;5.0;19.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;40;-8;-10;374;-2;548;667;507;658;21.0;2.0;21.0;
118;119;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;7;-8;-10;364;-2;543;657;549;649;3.0;3.0;7.0;4.0
119;120;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-8;-10;354;-2;543;648;540;644;11.0;4.0;11.0;
120;121;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];60;6;-8;-10;404;-2;533;643;525;639;21.0;10.0;21.0;
121;122;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;-8;-10;394;-2;564;638;516;634;24.0;3.0;24.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-8;-10;384;-2;564;633;511;629;27.0;3.0;27.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;60;-8;-10;374;-2;552;657;506;619;2.0;2.0;7.0;5.0
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;6;-8;-10;364;-2;542;648;561;605;7.0;0.0;7.0;
125;126;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-8;-10;366;-2;532;643;551;595;13.0;6.0;13.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;34;-8;-10;366;-2;525;638;546;590;21.0;8.0;21.0;
127;128;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;5;-8;-10;356;-2;515;689;537;580;5.0;5.0;6.0;1.0
128;129;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-8;-10;369;-2;505;680;532;571;16.0;10.0;16.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;-8;-10;359;-2;507;675;527;566;20.0;4.0;20.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;31;-8;-10;349;-2;517;670;522;561;23.0;3.0;23.0;
131;132;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;-8;-10;339;-2;505;660;517;593;7.0;7.0;12.0;5.0
132;133;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;-8;-10;329;-2;513;651;512;584;13.0;1.0;13.0;
133;134;5;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;20;-8;-10;319;-2;503;646;540;569;23.0;10.0;;
134;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;18;-8;-10;309;-2;493;632;531;587;10.0;10.0;12.0;2.0
135;136;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;13;-8;-10;299;-2;483;617;516;608;0.0;0.0;5.0;5.0
136;137;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;14;-8;-10;289;-2;498;606;505;592;10.0;5.0;10.0;
137;138;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-8;-10;300;-2;488;601;493;580;18.0;8.0;18.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-8;-10;302;-2;476;596;488;575;20.0;2.0;20.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-8;-10;309;-2;464;591;483;570;28.0;8.0;28.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-8;-10;299;-2;461;586;478;565;38.0;10.0;38.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;9;-8;-10;344;-2;449;581;473;560;48.0;10.0;48.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;43;-8;-10;334;-2;437;595;468;555;5.0;5.0;11.0;6.0
143;144;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;5;-8;-10;324;-2;488;586;454;545;20.0;9.0;20.0;
144;145;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-8;-10;314;-2;496;576;444;540;7.0;7.0;13.0;6.0
145;146;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-8;-10;318;-2;486;567;439;535;22.0;9.0;22.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-8;-10;308;-2;496;562;434;530;25.0;3.0;25.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-8;-10;312;-2;484;557;429;525;29.0;4.0;29.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;-8;-10;302;-2;496;552;424;520;37.0;8.0;37.0;
149;150;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;-8;-10;292;-2;484;542;419;539;2.0;2.0;5.0;3.0
150;151;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-8;-10;282;-2;483;533;414;530;7.0;2.0;7.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;29;-8;-10;286;-2;471;528;409;525;7.0;0.0;7.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;1;-8;-10;276;-2;459;523;442;515;9.0;2.0;9.0;
153;154;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-8;-10;274;-2;449;518;433;506;17.0;8.0;17.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-8;-10;264;-2;447;513;428;501;17.0;0.0;17.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-8;-10;254;-2;456;508;423;496;17.0;0.0;17.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;9;-8;-10;302;-2;444;503;418;491;20.0;3.0;20.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-8;-10;292;-2;462;498;413;486;22.0;2.0;22.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-8;-10;282;-2;465;493;408;481;31.0;9.0;31.0;
