;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
23;24;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;760;-10;871;-6;1008;911;915;953;4.0;4.0;11.0;7.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;765;-10;861;-6;998;899;910;948;17.0;6.0;17.0;
25;26;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];87;1;729;-10;851;-6;993;889;987;938;0.0;0.0;0.0;
26;27;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;15;724;-10;841;-6;983;884;975;933;3.0;3.0;3.0;
27;28;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;704;-10;831;-6;973;879;988;928;3.0;0.0;3.0;
28;29;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;708;-10;821;-6;963;874;974;923;5.0;2.0;5.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;697;-10;861;-6;953;869;969;918;10.0;5.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;699;-10;851;-6;941;864;964;913;15.0;5.0;15.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;684;-10;857;-6;931;859;959;908;23.0;8.0;23.0;
32;33;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;21;661;-10;847;-6;926;854;954;926;29.0;6.0;;
33;33;21;['SpongeBob'];2;Sample2;['AlwaysLauncher', 'Sample2'];28;21;640;-10;847;-6;926;854;954;926;;;29.0;
34;33;21;['SpongeBob'];3;Sample2;['AlwaysLauncher', 'Sample2'];28;21;619;-10;847;-6;926;854;954;926;;;29.0;
35;34;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;1;588;-10;837;-6;921;844;976;921;1.0;1.0;8.0;7.0
36;35;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;22;583;-10;827;-6;915;835;967;916;15.0;7.0;15.0;
37;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;6;610;-10;817;-6;905;830;962;911;15.0;0.0;15.0;
38;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;44;599;-10;807;-6;904;825;957;906;16.0;1.0;16.0;
39;38;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;8;545;-10;797;-6;894;820;1017;896;23.0;7.0;23.0;
40;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;532;-10;787;-6;901;810;1012;891;7.0;7.0;7.0;
41;40;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;522;-10;808;-6;891;805;997;886;15.0;8.0;15.0;
42;41;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;501;-10;798;-6;881;800;1013;881;20.0;5.0;20.0;
43;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;502;-10;788;-6;871;795;1004;876;23.0;3.0;23.0;
44;43;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];46;5;471;-10;778;-6;866;785;1040;866;1.0;1.0;1.0;
45;44;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;466;-10;781;-6;856;780;1029;861;2.0;1.0;2.0;
46;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;471;-10;771;-6;844;775;1024;856;12.0;10.0;12.0;
47;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;461;-10;761;-6;858;770;1019;851;21.0;9.0;21.0;
48;47;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;16;438;-10;751;-6;848;765;1009;868;25.0;4.0;25.0;
49;48;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;20;417;-10;741;-6;838;803;1004;863;7.0;7.0;7.0;
50;49;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;416;-10;731;-6;828;798;999;853;10.0;3.0;10.0;
51;50;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;411;-10;733;-6;823;793;994;838;10.0;0.0;10.0;
52;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;413;-10;723;-6;813;788;989;833;15.0;5.0;15.0;
53;52;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;23;394;-10;713;-6;803;783;1003;828;15.0;0.0;15.0;
54;53;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;366;-10;703;-6;826;778;998;818;20.0;5.0;20.0;
55;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;365;-10;693;-6;816;773;986;813;27.0;7.0;27.0;
56;55;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;342;-10;683;-6;806;816;981;808;8.0;8.0;8.0;
57;56;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;35;326;-10;692;-6;796;811;976;803;9.0;1.0;9.0;
58;57;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;21;286;-10;682;-6;786;806;966;793;18.0;9.0;18.0;
59;58;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;290;-10;672;-6;776;796;961;788;6.0;6.0;6.0;
60;59;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;285;-10;662;-6;788;791;949;783;12.0;6.0;12.0;
61;60;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;14;267;-10;652;-6;778;786;962;778;14.0;2.0;14.0;
62;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;273;-10;642;-6;768;781;957;773;19.0;5.0;19.0;
63;62;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;268;-10;632;-6;785;776;945;768;22.0;3.0;22.0;
64;63;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;11;283;-10;622;-6;775;771;940;758;27.0;5.0;27.0;
65;64;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;262;-10;612;-6;765;761;959;753;2.0;2.0;2.0;
66;65;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;244;-10;617;-6;755;756;954;748;9.0;7.0;9.0;
67;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;239;-10;607;-6;761;751;942;743;16.0;7.0;16.0;
68;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;220;-10;616;-6;751;746;937;738;26.0;10.0;26.0;
69;68;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;205;-10;644;-6;741;741;932;733;32.0;6.0;32.0;
70;69;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;10;198;-10;634;-6;729;736;927;728;40.0;8.0;40.0;
71;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;207;-10;624;-6;719;731;922;723;42.0;2.0;42.0;
72;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;190;-10;630;-6;709;726;917;718;42.0;0.0;42.0;
73;72;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;1;175;-10;620;-6;699;721;907;733;42.0;0.0;42.0;
74;73;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;193;-10;610;-6;689;716;898;724;50.0;8.0;50.0;
75;74;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;182;-10;600;-6;679;730;893;719;2.0;2.0;2.0;
76;75;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;7;168;-10;590;-6;669;725;883;729;9.0;7.0;9.0;
77;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;10;168;-10;580;-6;664;720;878;724;16.0;7.0;16.0;
78;77;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;54;153;-10;583;-6;659;715;873;719;21.0;5.0;21.0;
79;78;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;6;177;-10;573;-6;649;705;863;709;8.0;8.0;;
80;78;13;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;6;177;-10;573;-6;649;705;850;709;;;8.0;
81;78;12;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;6;177;-10;573;-6;649;705;838;709;;;8.0;
82;78;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;6;171;-10;573;-6;649;705;838;709;;;8.0;
83;79;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];56;5;155;-10;563;-6;644;700;884;704;10.0;2.0;10.0;
84;80;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;145;-10;562;-6;639;695;879;699;20.0;10.0;20.0;
85;81;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;140;-10;565;-6;629;690;867;694;21.0;1.0;21.0;
86;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;140;-10;555;-6;619;685;862;689;27.0;6.0;27.0;
87;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;135;-10;555;-6;612;680;857;684;36.0;9.0;36.0;
88;84;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;111;-10;545;-6;602;695;852;674;5.0;5.0;12.0;7.0
89;85;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;106;-10;535;-6;599;686;847;665;13.0;1.0;13.0;
90;86;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;9;69;-10;525;-6;589;681;883;660;16.0;3.0;16.0;
91;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;55;-10;531;-6;579;676;878;655;23.0;7.0;23.0;
92;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;53;-10;521;-6;569;671;873;650;26.0;3.0;26.0;
93;89;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;4;45;-10;592;-6;559;666;868;645;35.0;9.0;35.0;
94;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;14;44;-10;582;-6;554;661;863;640;40.0;5.0;40.0;
95;91;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;12;25;-10;572;-6;544;679;853;630;1.0;1.0;1.0;
96;92;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;3;-10;583;-6;534;674;848;625;10.0;9.0;10.0;
97;93;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;-2;-10;587;-6;524;669;831;620;15.0;5.0;15.0;
98;94;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-2;-10;586;-6;514;664;820;615;23.0;8.0;23.0;
99;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-2;-10;576;-6;512;659;815;610;33.0;10.0;33.0;
100;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;-2;-10;566;-6;500;677;810;600;3.0;3.0;7.0;4.0
101;97;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;9;-2;-10;561;-6;495;668;805;591;14.0;7.0;14.0;
102;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;-2;-10;551;-6;483;663;818;586;22.0;8.0;22.0;
103;99;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;4;-2;-10;541;-6;473;676;809;576;6.0;6.0;8.0;2.0
104;100;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;-2;-10;531;-6;470;667;804;567;11.0;3.0;18.0;7.0
105;101;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;-2;-10;521;-6;460;652;799;593;9.0;9.0;16.0;7.0
106;102;6;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-2;-10;511;-6;465;641;794;582;17.0;1.0;17.0;
107;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-2;-10;501;-6;471;636;789;577;19.0;2.0;19.0;
108;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];107;2;-2;-10;598;-6;464;631;784;572;19.0;0.0;19.0;
109;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-2;-10;595;-6;457;626;779;567;21.0;2.0;21.0;
110;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;-2;-10;607;-6;445;621;774;562;21.0;0.0;21.0;
111;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;9;-2;-10;597;-6;477;616;769;557;29.0;8.0;29.0;
112;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;13;-2;-10;609;-6;470;611;764;552;31.0;2.0;31.0;
113;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-2;-10;599;-6;478;606;759;547;34.0;3.0;34.0;
114;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-2;-10;598;-6;466;601;754;542;36.0;2.0;36.0;
115;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-2;-10;601;-6;454;596;749;537;45.0;9.0;45.0;
116;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;0;-2;-10;625;-6;442;591;744;532;45.0;0.0;45.0;
117;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;-2;-10;624;-6;430;586;739;527;45.0;0.0;45.0;
118;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;-2;-10;614;-6;452;581;729;522;54.0;9.0;54.0;
119;115;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-2;-10;618;-6;442;576;720;517;56.0;2.0;;
120;115;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-2;-10;618;-6;440;576;720;517;;;56.0;
121;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;-2;-10;608;-6;439;571;715;512;59.0;3.0;59.0;
122;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;6;-2;-10;598;-6;427;597;710;502;8.0;8.0;9.0;1.0
123;118;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-2;-10;605;-6;422;588;705;493;9.0;0.0;9.0;
124;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-2;-10;608;-6;410;583;700;488;15.0;6.0;15.0;
125;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;-2;-10;598;-6;398;578;695;515;16.0;1.0;16.0;
126;121;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-2;-10;588;-6;398;573;690;506;18.0;2.0;18.0;
127;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-2;-10;578;-6;392;568;685;501;19.0;1.0;19.0;
128;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-2;-10;568;-6;389;563;680;496;27.0;8.0;27.0;
129;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-2;-10;558;-6;387;558;675;491;35.0;8.0;35.0;
130;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-2;-10;548;-6;395;553;670;486;41.0;6.0;41.0;
131;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;-2;-10;549;-6;388;548;665;481;46.0;5.0;46.0;
132;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-2;-10;539;-6;395;543;660;476;54.0;8.0;54.0;
133;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;-2;-10;529;-6;426;538;655;471;61.0;7.0;61.0;
134;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-2;-10;519;-6;424;533;650;466;68.0;7.0;68.0;
135;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;-2;-10;539;-6;412;528;645;461;78.0;10.0;78.0;
136;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-2;-10;547;-6;400;523;640;456;80.0;2.0;80.0;
137;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-2;-10;544;-6;388;518;635;451;88.0;8.0;88.0;
138;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;52;-2;-10;543;-6;381;513;630;446;90.0;2.0;;
139;134;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;9;-2;-10;533;-6;371;499;620;510;7.0;7.0;7.0;
140;135;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-2;-10;523;-6;376;494;611;501;7.0;0.0;7.0;
141;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-2;-10;513;-6;377;489;606;496;9.0;2.0;9.0;
142;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;-2;-10;503;-6;385;484;601;491;18.0;9.0;18.0;
143;138;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;12;-2;-10;493;-6;375;474;587;525;7.0;7.0;15.0;8.0
144;139;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;26;-2;-10;483;-6;389;460;582;511;9.0;9.0;9.0;
145;140;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;-2;-10;473;-6;379;491;566;506;8.0;8.0;9.0;1.0
146;141;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;-2;-10;463;-6;413;478;561;501;18.0;9.0;18.0;
147;142;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-2;-10;453;-6;429;473;548;496;20.0;2.0;20.0;
148;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;-2;-10;443;-6;452;468;543;491;21.0;1.0;21.0;
149;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;-2;-10;433;-6;448;463;538;486;28.0;7.0;28.0;
150;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;-2;-10;465;-6;436;453;533;476;7.0;7.0;12.0;5.0
151;146;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;10;-2;-10;455;-6;426;444;538;467;15.0;3.0;15.0;
152;147;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;11;-2;-10;445;-6;416;439;529;478;17.0;2.0;17.0;
153;148;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];97;21;-2;-10;532;-6;406;434;524;469;17.0;0.0;17.0;
154;149;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;-2;-10;522;-6;396;429;547;459;18.0;1.0;18.0;
155;150;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-2;-10;532;-6;386;424;542;448;24.0;6.0;24.0;
156;151;8;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;-2;-10;522;-6;376;419;529;460;33.0;9.0;33.0;
157;152;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;-2;-10;512;-6;366;441;524;451;10.0;10.0;17.0;7.0
158;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;-2;-10;523;-6;361;432;519;446;25.0;8.0;25.0;
159;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-2;-10;513;-6;359;427;514;441;25.0;0.0;25.0;
160;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-2;-10;503;-6;364;422;509;436;27.0;2.0;27.0;
161;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-2;-10;493;-6;371;417;504;431;31.0;4.0;31.0;
