;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
83;84;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;13;76;-10;442;-10;482;748;720;855;8.0;8.0;8.0;
84;85;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;55;71;-10;432;-10;494;743;695;850;12.0;4.0;12.0;
85;86;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;8;11;-10;422;-10;484;733;690;908;8.0;8.0;8.0;
86;87;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;18;-10;412;-10;474;728;668;903;17.0;9.0;17.0;
87;88;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;7;-10;414;-10;464;723;663;898;19.0;2.0;19.0;
88;89;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;24;-10;404;-10;454;718;658;893;27.0;8.0;27.0;
89;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;17;-10;394;-10;448;713;653;888;30.0;3.0;30.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;10;-10;384;-10;448;708;648;883;39.0;9.0;39.0;
91;92;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;41;-5;-10;374;-10;454;703;643;878;47.0;8.0;;
92;93;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;-5;-10;364;-10;444;689;633;939;6.0;6.0;6.0;
93;94;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;354;-10;444;684;624;930;14.0;8.0;14.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;-5;-10;344;-10;460;679;619;925;21.0;7.0;21.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;-5;-10;334;-10;456;674;614;920;27.0;6.0;27.0;
96;97;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;7;-5;-10;324;-10;446;664;672;910;0.0;0.0;1.0;1.0
97;98;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;-5;-10;329;-10;441;655;667;901;1.0;0.0;1.0;
98;99;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-5;-10;331;-10;431;650;656;896;4.0;3.0;4.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;7;-5;-10;325;-10;424;645;651;891;5.0;1.0;5.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-5;-10;315;-10;435;640;646;886;5.0;0.0;5.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;305;-10;436;635;641;881;11.0;6.0;11.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;41;-5;-10;307;-10;424;630;636;876;11.0;0.0;11.0;
103;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;12;-5;-10;297;-10;412;625;626;932;18.0;7.0;18.0;
104;105;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-5;-10;305;-10;402;620;617;923;18.0;0.0;18.0;
105;106;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-5;-10;295;-10;417;615;607;918;24.0;6.0;24.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;31;-5;-10;285;-10;431;610;602;913;33.0;9.0;33.0;
107;108;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;10;-5;-10;275;-10;419;600;648;908;4.0;4.0;4.0;0.0
108;109;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;-5;-10;265;-10;429;591;639;898;12.0;8.0;12.0;
109;110;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;255;-10;441;586;634;889;12.0;0.0;12.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;2;-5;-10;310;-10;429;581;629;884;13.0;1.0;13.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;-5;-10;300;-10;431;576;624;879;22.0;9.0;22.0;
112;113;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;15;-5;-10;290;-10;421;620;610;869;7.0;7.0;16.0;9.0
113;114;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;2;-5;-10;280;-10;443;606;600;855;3.0;3.0;3.0;
114;115;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-5;-10;270;-10;448;601;589;850;6.0;3.0;7.0;1.0
115;116;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;3;-5;-10;260;-10;438;588;579;888;11.0;4.0;11.0;
116;117;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;250;-10;446;583;574;874;18.0;7.0;18.0;
117;118;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-5;-10;254;-10;436;578;558;869;28.0;10.0;28.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-5;-10;258;-10;424;573;553;864;30.0;2.0;30.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;11;-5;-10;248;-10;457;568;548;859;36.0;6.0;36.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-5;-10;238;-10;471;558;543;854;0.0;0.0;8.0;8.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;8;-5;-10;268;-10;461;549;533;844;8.0;0.0;8.0;
122;123;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;258;-10;466;544;524;835;17.0;9.0;17.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;-5;-10;260;-10;459;539;519;830;17.0;0.0;17.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;-5;-10;250;-10;479;534;514;825;17.0;0.0;17.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;-5;-10;267;-10;467;529;509;820;19.0;2.0;19.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;257;-10;466;524;504;815;28.0;9.0;28.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;-5;-10;292;-10;454;519;499;810;35.0;7.0;35.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;-5;-10;282;-10;469;514;494;805;38.0;3.0;38.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-5;-10;272;-10;481;509;489;800;45.0;7.0;45.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;-5;-10;276;-10;469;504;484;795;45.0;0.0;45.0;
131;132;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;-5;-10;266;-10;457;499;479;809;50.0;5.0;50.0;
132;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;256;-10;463;494;474;800;57.0;7.0;57.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;24;-5;-10;246;-10;451;510;464;795;3.0;3.0;5.0;2.0
134;135;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;5;-5;-10;275;-10;441;501;450;785;12.0;7.0;12.0;
135;136;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;280;-10;431;496;440;780;13.0;1.0;13.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-5;-10;292;-10;419;491;435;775;18.0;5.0;18.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;-5;-10;282;-10;426;486;425;770;26.0;8.0;26.0;
138;139;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;-5;-10;272;-10;428;481;416;765;32.0;6.0;32.0;
139;140;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;2;-5;-10;262;-10;418;471;442;755;10.0;10.0;20.0;10.0
140;141;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-5;-10;252;-10;417;462;437;746;21.0;1.0;21.0;
141;142;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;242;-10;407;478;427;741;0.0;0.0;2.0;2.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;7;-5;-10;267;-10;397;469;422;736;8.0;6.0;8.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;272;-10;385;464;417;731;8.0;0.0;8.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-5;-10;279;-10;373;459;412;726;12.0;4.0;12.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;269;-10;376;454;407;721;14.0;2.0;14.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-10;259;-10;383;449;402;716;21.0;7.0;21.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;-5;-10;249;-10;381;444;397;711;22.0;1.0;22.0;
148;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];60;32;-5;-10;239;-10;374;439;387;761;27.0;5.0;27.0;
149;150;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;-5;-10;229;-10;364;474;378;752;3.0;3.0;3.0;
150;151;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;-5;-10;219;-10;354;469;379;747;10.0;7.0;10.0;
151;152;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-5;-10;219;-10;344;464;370;742;16.0;6.0;16.0;
152;153;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;-5;-10;209;-10;334;459;362;752;20.0;4.0;20.0;
153;154;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;199;-10;334;454;357;743;27.0;7.0;27.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-5;-10;207;-10;322;449;352;738;34.0;7.0;34.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-5;-10;197;-10;310;467;347;733;4.0;4.0;10.0;6.0
156;157;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;-5;-10;187;-10;300;458;342;743;17.0;7.0;17.0;
157;158;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;12;-5;-10;182;-10;295;453;337;734;26.0;9.0;26.0;
158;159;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;-5;-10;172;-10;283;448;363;729;29.0;3.0;29.0;
159;160;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;15;-5;-10;162;-10;273;458;354;719;1.0;1.0;4.0;3.0
