;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;-5;-10;304;-10;506;694;549;645;12.0;2.0;12.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;294;-10;505;689;544;640;15.0;3.0;15.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-5;-10;284;-10;517;684;539;635;24.0;9.0;24.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-5;-10;274;-10;516;679;534;630;31.0;7.0;31.0;
121;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;18;-5;-10;264;-10;504;669;562;620;7.0;7.0;11.0;4.0
122;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;-5;-10;254;-10;494;655;581;611;8.0;8.0;11.0;3.0
123;124;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;244;-10;504;645;571;606;18.0;7.0;18.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;-5;-10;245;-10;492;640;566;601;27.0;9.0;27.0;
125;126;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;15;-5;-10;268;-10;482;630;552;591;0.0;0.0;5.0;5.0
126;127;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;-5;-10;290;-10;472;621;547;582;10.0;5.0;10.0;
127;128;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-10;280;-10;469;616;536;577;13.0;3.0;13.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;23;-5;-10;270;-10;491;611;531;572;14.0;1.0;14.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;-5;-10;294;-10;479;606;526;567;19.0;5.0;19.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;284;-10;477;601;521;562;29.0;10.0;29.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;-5;-10;274;-10;481;596;516;557;35.0;6.0;35.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-5;-10;264;-10;499;591;511;552;43.0;8.0;43.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;-5;-10;254;-10;503;586;506;547;44.0;1.0;44.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;-5;-10;244;-10;511;581;501;542;50.0;6.0;50.0;
135;136;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;-5;-10;234;-10;499;571;496;572;10.0;10.0;10.0;0.0
136;137;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-10;244;-10;489;562;491;563;16.0;6.0;16.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;-5;-10;243;-10;482;557;486;558;21.0;5.0;21.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;7;-5;-10;233;-10;519;552;481;553;27.0;6.0;27.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;30;-5;-10;250;-10;507;547;476;548;33.0;6.0;33.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;7;-5;-10;240;-10;539;537;466;538;1.0;1.0;10.0;9.0
141;142;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;-5;-10;230;-10;561;528;457;529;20.0;10.0;20.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;-5;-10;236;-10;554;523;452;524;20.0;0.0;20.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;-5;-10;226;-10;550;518;447;519;26.0;6.0;26.0;
144;145;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;10;-5;-10;216;-10;545;550;433;509;0.0;0.0;2.0;2.0
145;146;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];58;2;-5;-10;206;-10;593;541;428;500;10.0;8.0;10.0;
146;147;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;10;-5;-10;196;-10;630;536;417;495;13.0;3.0;13.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;186;-10;634;531;412;490;23.0;10.0;23.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;36;-5;-10;186;-10;627;526;407;485;23.0;0.0;23.0;
149;150;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;3;-5;-10;176;-10;615;516;397;543;6.0;6.0;6.0;0.0
150;151;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;166;-10;616;507;388;534;7.0;1.0;7.0;
151;152;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;49;-5;-10;156;-10;606;502;389;529;15.0;8.0;23.0;8.0
152;153;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;-5;-10;146;-10;596;552;380;515;0.0;0.0;9.0;9.0
153;154;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;136;-10;599;542;375;505;9.0;0.0;9.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;44;-5;-10;126;-10;594;537;370;500;16.0;7.0;16.0;0.0
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;2;-5;-10;116;-10;584;523;356;542;7.0;7.0;11.0;4.0
156;157;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;-5;-10;106;-10;616;513;346;532;12.0;1.0;12.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;96;-10;624;508;341;527;16.0;4.0;16.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-5;-10;107;-10;612;503;336;522;26.0;10.0;26.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;-5;-10;108;-10;605;498;331;517;31.0;5.0;31.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;-5;-10;98;-10;613;493;326;512;38.0;7.0;38.0;
