;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
43;44;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;447;-10;936;-10;751;825;839;798;6.0;6.0;13.0;7.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;442;-10;926;-10;754;816;834;793;13.0;0.0;13.0;
45;46;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;426;-10;916;-10;744;811;846;788;18.0;5.0;18.0;
46;47;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;429;-10;906;-10;734;806;837;783;22.0;4.0;22.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;414;-10;908;-10;724;801;832;778;28.0;6.0;28.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;402;-10;916;-10;714;796;827;773;36.0;8.0;36.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;397;-10;906;-10;707;791;822;768;44.0;8.0;44.0;
50;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;384;-10;896;-10;710;786;817;763;49.0;5.0;49.0;
51;52;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;7;362;-10;886;-10;700;776;807;787;1.0;1.0;1.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;23;345;-10;891;-10;695;771;802;782;2.0;1.0;2.0;
53;54;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];130;1;317;-10;881;-10;685;766;797;902;11.0;9.0;11.0;
54;55;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;324;-10;871;-10;675;761;792;887;21.0;10.0;21.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;310;-10;880;-10;665;756;787;882;21.0;0.0;21.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;311;-10;870;-10;655;751;782;877;21.0;0.0;21.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;28;296;-10;897;-10;645;746;777;872;30.0;9.0;30.0;
58;59;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;258;-10;934;-10;635;736;767;862;10.0;10.0;14.0;4.0
59;60;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;253;-10;937;-10;625;727;758;853;14.0;0.0;14.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;240;-10;927;-10;625;722;753;848;18.0;4.0;18.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;231;-10;917;-10;625;717;748;843;24.0;6.0;24.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;8;229;-10;907;-10;620;712;743;838;28.0;4.0;28.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;216;-10;897;-10;630;707;738;833;30.0;2.0;30.0;
64;65;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;196;-10;887;-10;620;702;733;823;35.0;5.0;35.0;
65;66;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;186;-10;894;-10;610;697;728;814;43.0;8.0;43.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;177;-10;884;-10;609;692;723;809;48.0;5.0;48.0;
67;68;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;161;-10;874;-10;615;687;718;804;50.0;2.0;50.0;
68;69;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;16;132;-10;864;-10;605;716;708;799;4.0;4.0;4.0;
69;70;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;7;106;-10;854;-10;595;711;703;818;8.0;4.0;8.0;
70;71;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;94;-10;844;-10;597;706;691;813;10.0;2.0;10.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;16;86;-10;834;-10;644;701;686;808;14.0;4.0;14.0;
72;73;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;60;-10;868;-10;634;696;681;803;21.0;7.0;21.0;
73;74;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;16;41;-10;858;-10;624;691;698;793;21.0;0.0;21.0;
74;75;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;20;-10;848;-10;614;704;693;788;8.0;8.0;8.0;
75;76;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;2;-10;838;-10;621;699;688;783;8.0;0.0;8.0;
76;77;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;2;-3;-10;828;-10;611;694;713;773;14.0;6.0;14.0;
77;78;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;-3;-10;840;-10;601;689;699;768;20.0;6.0;20.0;
78;79;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;-3;-10;830;-10;589;684;717;763;21.0;1.0;21.0;
79;80;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;21;-3;-10;820;-10;584;679;708;770;29.0;8.0;;
80;81;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;-3;-10;810;-10;574;703;698;761;7.0;7.0;7.0;
81;82;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;5;-3;-10;800;-10;564;698;687;792;13.0;6.0;13.0;
82;83;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;77;-3;-10;790;-10;584;693;677;783;15.0;2.0;;
83;84;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;3;-3;-10;780;-10;574;679;668;873;1.0;1.0;1.0;
84;85;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-3;-10;770;-10;572;674;663;862;4.0;3.0;4.0;
85;86;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;-3;-10;760;-10;560;669;658;857;4.0;0.0;4.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-3;-10;750;-10;564;664;653;852;6.0;2.0;6.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-3;-10;740;-10;562;659;648;847;15.0;9.0;15.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;41;-3;-10;730;-10;570;654;643;842;16.0;1.0;16.0;
89;90;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;2;-3;-10;720;-10;558;649;684;832;24.0;8.0;24.0;
90;91;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-3;-10;710;-10;560;644;675;823;24.0;0.0;24.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-3;-10;700;-10;561;639;670;818;26.0;2.0;26.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-3;-10;702;-10;549;634;665;813;26.0;0.0;26.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-3;-10;692;-10;549;629;660;808;34.0;8.0;34.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;51;-3;-10;682;-10;577;624;655;803;36.0;2.0;36.0;
95;96;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;4;-3;-10;672;-10;567;614;705;793;4.0;4.0;12.0;8.0
96;97;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-3;-10;674;-10;557;605;700;784;12.0;0.0;12.0;
97;98;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-3;-10;674;-10;547;600;689;779;15.0;3.0;15.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;28;-3;-10;664;-10;565;595;684;774;17.0;2.0;17.0;
99;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;7;-3;-10;654;-10;553;590;674;803;20.0;3.0;20.0;
100;101;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];56;39;-3;-10;644;-10;599;585;665;794;27.0;7.0;;
101;102;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;20;-3;-10;634;-10;649;575;650;779;3.0;3.0;3.0;0.0
102;103;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-3;-10;648;-10;639;563;645;774;3.0;0.0;3.0;
103;104;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;-3;-10;643;-10;629;558;631;769;7.0;4.0;7.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;28;-3;-10;647;-10;617;553;626;764;15.0;8.0;15.0;
105;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;15;-3;-10;637;-10;605;548;616;793;15.0;0.0;15.0;
106;107;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-3;-10;627;-10;624;543;607;784;24.0;9.0;24.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-3;-10;625;-10;612;538;602;779;32.0;8.0;32.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-3;-10;625;-10;600;533;597;774;41.0;9.0;41.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;-3;-10;634;-10;588;528;592;769;47.0;6.0;47.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;-3;-10;624;-10;576;518;587;793;0.0;0.0;8.0;8.0
111;112;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;-3;-10;614;-10;566;509;608;784;12.0;4.0;12.0;
112;113;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;10;-3;-10;604;-10;556;504;599;826;16.0;4.0;16.0;
113;114;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;-3;-10;594;-10;581;499;594;817;22.0;6.0;22.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;-3;-10;584;-10;608;494;589;812;22.0;0.0;22.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-3;-10;574;-10;618;489;584;807;26.0;4.0;26.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-3;-10;564;-10;622;484;579;802;30.0;4.0;30.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-3;-10;571;-10;610;479;574;797;35.0;5.0;35.0;
118;119;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;23;-3;-10;561;-10;598;474;569;792;42.0;7.0;42.0;
119;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;1;-3;-10;551;-10;591;464;601;787;10.0;10.0;10.0;0.0
120;121;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;57;-3;-10;541;-10;593;455;592;782;15.0;5.0;21.0;6.0
121;122;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;12;-3;-10;531;-10;583;525;577;772;8.0;8.0;8.0;
122;123;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;-3;-10;521;-10;573;520;572;781;12.0;4.0;12.0;
123;124;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;-3;-10;511;-10;587;515;558;776;21.0;9.0;21.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;-3;-10;519;-10;575;505;553;771;9.0;9.0;15.0;6.0
125;126;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;79;-3;-10;509;-10;565;496;548;782;22.0;7.0;;
126;127;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;2;-3;-10;499;-10;555;486;637;768;7.0;7.0;17.0;10.0
127;128;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-3;-10;506;-10;545;475;632;763;27.0;10.0;27.0;
128;129;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-3;-10;496;-10;535;484;619;758;3.0;3.0;7.0;4.0
129;130;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;-3;-10;486;-10;525;475;614;769;13.0;6.0;13.0;
130;131;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;-3;-10;487;-10;515;470;609;760;22.0;9.0;22.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;-3;-10;477;-10;537;460;599;755;0.0;0.0;10.0;10.0
132;133;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;24;-3;-10;467;-10;527;451;590;762;18.0;8.0;24.0;6.0
133;134;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;-3;-10;457;-10;517;474;575;757;9.0;9.0;10.0;1.0
134;135;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;22;-3;-10;453;-10;507;463;564;752;18.0;8.0;18.0;
135;136;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;-3;-10;443;-10;497;497;547;747;0.0;0.0;0.0;
136;137;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;6;-3;-10;483;-10;487;492;536;742;1.0;1.0;1.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-3;-10;473;-10;500;487;531;737;8.0;7.0;;
138;138;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];25;1;-3;-10;473;-10;498;487;531;737;;;8.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-3;-10;463;-10;498;482;526;732;12.0;4.0;12.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-3;-10;453;-10;501;477;521;727;12.0;0.0;12.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;-3;-10;472;-10;489;472;516;717;17.0;5.0;17.0;
142;142;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];39;26;-3;-10;462;-10;518;467;511;708;22.0;5.0;22.0;
143;143;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;12;-3;-10;452;-10;508;457;501;738;6.0;6.0;15.0;9.0
144;144;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;-3;-10;442;-10;498;512;492;733;10.0;10.0;15.0;5.0
145;145;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;-3;-10;463;-10;488;502;487;728;16.0;1.0;16.0;
146;146;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;4;-3;-10;453;-10;476;497;482;768;18.0;2.0;18.0;
147;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-3;-10;453;-10;466;492;477;759;23.0;5.0;23.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-3;-10;443;-10;463;487;472;754;28.0;5.0;28.0;
149;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;-3;-10;433;-10;451;523;467;744;4.0;4.0;13.0;9.0
150;150;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;18;-3;-10;423;-10;441;514;500;735;19.0;6.0;19.0;
151;151;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;-3;-10;413;-10;431;504;491;755;0.0;0.0;6.0;6.0
152;152;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;-3;-10;403;-10;469;495;486;746;14.0;8.0;14.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-3;-10;393;-10;464;490;481;741;14.0;0.0;14.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-3;-10;398;-10;452;485;476;736;21.0;7.0;21.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-3;-10;388;-10;446;480;471;731;30.0;9.0;30.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-3;-10;378;-10;446;475;466;726;34.0;4.0;34.0;
157;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;-3;-10;368;-10;434;506;456;721;9.0;9.0;15.0;6.0
158;158;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;45;-3;-10;358;-10;424;497;447;734;23.0;8.0;;
159;159;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;-3;-10;348;-10;414;541;432;729;4.0;4.0;10.0;6.0
160;160;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;-3;-10;338;-10;435;530;421;724;20.0;10.0;20.0;
