;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;8;479;-10;776;-6;914;1021;785;937;28.0;3.0;28.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;466;-10;791;-6;904;1016;780;932;34.0;6.0;34.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;485;-10;781;-6;892;1011;775;927;37.0;3.0;37.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;478;-10;771;-6;889;1006;770;922;37.0;0.0;37.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;476;-10;761;-6;877;1001;765;917;43.0;6.0;43.0;
39;40;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;1;451;-10;751;-6;867;1025;755;907;5.0;5.0;14.0;9.0
40;41;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;446;-10;747;-6;857;1016;746;898;15.0;1.0;15.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;44;426;-10;768;-6;847;1011;741;893;19.0;4.0;19.0;
42;43;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;13;377;-10;758;-6;904;1001;731;883;10.0;10.0;10.0;
43;44;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;354;-10;748;-6;920;996;726;878;14.0;4.0;14.0;
44;45;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;349;-10;738;-6;923;991;707;873;23.0;9.0;23.0;
45;46;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;4;314;-10;728;-6;913;981;755;863;1.0;1.0;1.0;
46;47;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;309;-10;718;-6;916;976;750;851;5.0;4.0;5.0;
47;48;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;304;-10;708;-6;906;971;753;846;9.0;4.0;9.0;
48;49;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;306;-10;698;-6;896;966;742;841;18.0;9.0;18.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;301;-10;706;-6;884;961;737;836;28.0;10.0;28.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;292;-10;706;-6;874;956;732;831;29.0;1.0;29.0;
51;52;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;1;250;-10;745;-6;869;946;727;821;7.0;7.0;15.0;8.0
52;53;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;245;-10;735;-6;866;937;722;812;24.0;9.0;24.0;
53;54;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;24;223;-10;725;-6;856;932;736;807;31.0;7.0;;
54;55;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;54;194;-10;715;-6;846;966;731;797;3.0;3.0;3.0;
55;56;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;1;130;-10;777;-6;836;961;721;787;12.0;9.0;12.0;
56;57;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;125;-10;773;-6;826;956;706;782;13.0;1.0;13.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;111;-10;794;-6;816;951;701;777;18.0;5.0;18.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;100;-10;794;-6;811;946;696;772;23.0;5.0;23.0;
59;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;105;-10;784;-6;801;941;691;767;24.0;1.0;24.0;
60;61;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;2;100;-10;774;-6;789;936;686;762;26.0;2.0;26.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;88;-10;772;-6;777;931;681;757;29.0;3.0;29.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;83;-10;762;-6;767;926;676;752;30.0;1.0;30.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;66;-10;768;-6;757;921;671;747;40.0;10.0;40.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;53;-10;758;-6;773;916;666;742;48.0;8.0;48.0;
65;66;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;39;-10;748;-6;784;911;661;737;56.0;8.0;56.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;37;-10;738;-6;779;906;656;732;56.0;0.0;56.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;37;-10;728;-6;769;901;651;727;61.0;5.0;61.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;32;-10;718;-6;770;896;646;722;68.0;7.0;68.0;
69;70;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;14;13;-10;708;-6;760;891;661;717;78.0;10.0;78.0;
70;71;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;19;-10;-10;735;-6;750;881;656;712;1.0;1.0;1.0;
71;72;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;4;-10;-10;725;-6;745;876;644;730;4.0;3.0;4.0;
72;73;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-10;-10;715;-6;743;871;639;721;6.0;2.0;6.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;-10;-10;705;-6;775;866;634;716;7.0;1.0;7.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;695;-6;774;861;629;711;11.0;4.0;11.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-10;-10;685;-6;770;856;624;706;15.0;4.0;15.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;-10;-10;675;-6;784;851;619;701;19.0;4.0;19.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;87;-10;-10;665;-6;816;846;614;696;25.0;6.0;25.0;
78;79;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];130;3;-10;-10;785;-6;806;836;600;682;0.0;0.0;0.0;
79;80;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-10;-10;784;-6;796;831;590;672;1.0;1.0;1.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;-10;-10;784;-6;784;826;585;667;3.0;2.0;3.0;
81;82;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;4;-10;-10;774;-6;810;821;571;657;6.0;3.0;6.0;
82;83;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-10;-10;764;-6;814;816;566;648;16.0;10.0;16.0;
83;84;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-10;-10;754;-6;831;811;555;643;16.0;0.0;16.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;-10;-10;764;-6;819;806;550;638;24.0;8.0;24.0;
85;86;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;16;-10;-10;754;-6;807;801;545;673;34.0;10.0;34.0;
86;87;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;-10;-10;744;-6;797;827;535;664;6.0;6.0;11.0;5.0
87;88;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-10;-10;734;-6;799;818;526;659;12.0;1.0;12.0;
88;89;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;9;-10;-10;724;-6;789;813;562;654;14.0;2.0;14.0;
89;90;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-10;-10;714;-6;779;808;553;669;15.0;1.0;15.0;
90;91;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;-10;-10;720;-6;774;803;548;660;15.0;0.0;15.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-10;-10;710;-6;773;798;543;655;23.0;8.0;23.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;-10;-10;724;-6;761;793;533;650;30.0;7.0;30.0;
93;94;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-10;714;-6;769;788;524;645;38.0;8.0;38.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;-10;-10;704;-6;779;783;519;640;41.0;3.0;41.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;-10;-10;694;-6;767;806;514;635;9.0;9.0;16.0;7.0
96;97;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;8;-10;-10;684;-6;757;797;505;660;18.0;2.0;18.0;
97;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;-10;-10;688;-6;752;792;500;651;23.0;5.0;23.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-10;-10;678;-6;751;787;495;646;33.0;10.0;33.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;-10;-10;674;-6;739;782;490;641;38.0;5.0;38.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-10;-10;664;-6;744;777;485;636;45.0;7.0;45.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;654;-6;747;772;480;631;55.0;10.0;55.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;50;-10;-10;660;-6;740;767;475;626;57.0;2.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;5;-10;-10;650;-6;730;842;465;616;4.0;4.0;4.0;
104;105;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-10;-10;647;-6;720;837;456;607;9.0;5.0;9.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];94;15;-10;-10;637;-6;802;832;451;602;13.0;4.0;13.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;-10;-10;627;-6;818;827;446;597;14.0;1.0;14.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-10;-10;641;-6;806;822;441;592;22.0;8.0;22.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;-10;-10;650;-6;794;817;436;587;23.0;1.0;23.0;
109;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;-10;-10;640;-6;782;812;451;582;28.0;5.0;28.0;
110;111;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;29;-10;-10;639;-6;777;807;442;577;28.0;0.0;28.0;
111;112;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;24;-10;-10;629;-6;767;797;434;620;9.0;9.0;17.0;8.0
112;113;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;-10;-10;619;-6;757;822;424;611;3.0;3.0;4.0;1.0
113;114;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-10;-10;617;-6;747;812;414;606;4.0;0.0;4.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;607;-6;745;807;409;601;5.0;1.0;5.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-10;-10;597;-6;742;802;404;596;12.0;7.0;12.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-10;-10;587;-6;746;797;399;591;17.0;5.0;17.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-10;-10;577;-6;761;792;394;586;26.0;9.0;26.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;16;-10;-10;596;-6;749;787;389;581;35.0;9.0;35.0;
119;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;12;-10;-10;586;-6;737;782;415;576;38.0;3.0;38.0;
120;121;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;22;-10;-10;576;-6;727;805;406;566;5.0;5.0;10.0;5.0
121;122;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;20;-10;-10;566;-6;717;796;396;585;16.0;6.0;;
122;123;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;-10;-10;556;-6;707;786;412;580;8.0;8.0;13.0;5.0
123;124;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-10;-10;561;-6;697;773;407;575;17.0;4.0;17.0;
124;125;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-10;-10;551;-6;694;768;394;570;26.0;9.0;26.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-10;-10;541;-6;694;763;389;565;31.0;5.0;31.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-10;-10;531;-6;682;781;384;560;6.0;6.0;14.0;8.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;533;-6;672;772;379;555;14.0;0.0;14.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;523;-6;671;767;374;550;21.0;7.0;21.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-10;-10;513;-6;666;762;369;545;28.0;7.0;28.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-10;-10;503;-6;677;757;364;540;37.0;9.0;37.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;-10;-10;493;-6;683;752;359;535;44.0;7.0;44.0;
132;133;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;20;-10;-10;483;-6;671;742;349;561;1.0;1.0;8.0;7.0
133;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];39;6;-10;-10;473;-6;666;733;340;586;11.0;3.0;11.0;
134;135;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-10;-10;477;-6;656;728;335;576;17.0;6.0;17.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;-10;-10;510;-6;644;723;330;571;24.0;7.0;24.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;2;-10;-10;559;-6;632;718;325;566;25.0;1.0;25.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-10;-10;549;-6;646;713;320;561;25.0;0.0;25.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;-10;-10;539;-6;648;708;315;556;34.0;9.0;34.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;-10;-10;529;-6;666;698;310;546;1.0;1.0;4.0;3.0
140;141;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-10;-10;519;-6;670;689;305;537;13.0;9.0;13.0;
141;142;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;18;-10;-10;509;-6;658;684;320;532;22.0;9.0;22.0;
142;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;3;-10;-10;499;-6;678;674;306;522;1.0;1.0;3.0;2.0
143;144;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;9;-10;-10;536;-6;668;665;301;513;10.0;7.0;10.0;
144;145;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;1;-10;-10;526;-6;658;660;285;562;19.0;9.0;19.0;
145;146;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-10;527;-6;648;655;275;557;23.0;4.0;23.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-10;-10;517;-6;649;650;270;552;28.0;5.0;28.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;519;-6;637;645;265;547;36.0;8.0;36.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;-10;-10;509;-6;650;640;260;542;38.0;2.0;38.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-10;-10;499;-6;669;635;255;537;44.0;6.0;44.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;11;-10;-10;489;-6;657;683;250;527;6.0;6.0;15.0;9.0
151;152;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;-10;-10;479;-6;683;674;240;518;22.0;7.0;22.0;
152;153;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-10;-10;469;-6;673;678;231;513;6.0;6.0;12.0;6.0
153;154;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;8;-10;-10;459;-6;663;669;226;537;17.0;5.0;17.0;
154;155;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;-10;-10;449;-6;665;664;221;528;23.0;6.0;23.0;
155;156;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;15;-10;-10;439;-6;655;687;211;515;1.0;1.0;2.0;1.0
156;157;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;18;-10;-10;429;-6;677;678;197;510;3.0;1.0;3.0;
157;158;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;-10;-10;419;-6;667;673;187;520;4.0;1.0;4.0;
158;159;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;23;-10;-10;409;-6;657;668;189;509;7.0;3.0;7.0;
159;160;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;-10;-10;399;-6;647;663;177;536;15.0;8.0;15.0;
160;161;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-10;-10;389;-6;647;658;172;527;17.0;2.0;17.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-10;-10;379;-6;655;653;167;522;17.0;0.0;17.0;
