;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;601;-10;849;-10;778;795;873;1089;14.0;5.0;14.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;596;-10;839;-10;776;790;868;1084;24.0;10.0;24.0;
38;39;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;4;572;-10;937;-10;766;785;863;1079;28.0;4.0;28.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;573;-10;927;-10;756;780;858;1074;35.0;7.0;35.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;565;-10;925;-10;746;775;853;1069;40.0;5.0;40.0;
41;42;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;36;544;-10;915;-10;754;770;848;1064;43.0;3.0;43.0;
42;43;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;20;503;-10;905;-10;744;760;890;1059;2.0;2.0;2.0;
43;44;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;43;506;-10;895;-10;734;755;885;1049;10.0;8.0;10.0;
44;45;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;9;458;-10;885;-10;724;795;880;1039;5.0;5.0;7.0;2.0
45;46;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;448;-10;894;-10;714;780;875;1034;12.0;5.0;12.0;
46;47;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;5;415;-10;884;-10;704;775;906;1029;21.0;9.0;21.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;418;-10;874;-10;694;770;894;1024;31.0;10.0;31.0;
48;49;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;18;413;-10;864;-10;682;765;889;1019;39.0;8.0;39.0;
49;50;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;390;-10;854;-10;672;787;884;1009;1.0;1.0;1.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;38;374;-10;860;-10;662;782;879;1004;3.0;2.0;3.0;
51;52;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;4;331;-10;850;-10;702;777;869;999;6.0;3.0;6.0;
52;53;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;335;-10;840;-10;692;772;860;994;13.0;7.0;13.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;325;-10;830;-10;692;767;855;989;15.0;2.0;15.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;330;-10;820;-10;680;762;850;984;16.0;1.0;16.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;4;316;-10;843;-10;675;757;845;979;26.0;10.0;26.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;314;-10;833;-10;665;752;840;974;36.0;10.0;36.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;304;-10;847;-10;655;747;835;969;37.0;1.0;37.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;289;-10;855;-10;645;742;830;964;46.0;9.0;46.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;275;-10;868;-10;635;737;825;959;47.0;1.0;47.0;
60;61;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;69;289;-10;858;-10;625;732;820;949;48.0;1.0;;
61;62;69;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;24;210;-10;848;-10;615;722;893;944;6.0;6.0;6.0;
62;63;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];47;13;181;-10;885;-10;605;717;888;934;8.0;2.0;8.0;
63;64;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;178;-10;875;-10;595;712;883;929;17.0;9.0;17.0;
64;65;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;11;152;-10;898;-10;585;702;878;919;3.0;3.0;3.0;
65;66;16;['Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;7;142;-10;888;-10;575;697;873;917;9.0;6.0;9.0;
66;67;15;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;137;-10;899;-10;570;692;868;897;12.0;3.0;12.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;129;-10;900;-10;560;687;863;892;17.0;5.0;17.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;147;-10;890;-10;550;682;858;887;18.0;1.0;18.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;136;-10;880;-10;553;677;853;882;19.0;1.0;19.0;
70;71;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;121;-10;870;-10;596;672;848;877;22.0;3.0;22.0;
71;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;110;-10;889;-10;586;667;843;867;31.0;9.0;31.0;
72;73;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;105;-10;879;-10;600;662;838;858;31.0;0.0;31.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;90;-10;885;-10;590;657;833;853;37.0;6.0;37.0;
74;75;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;30;78;-10;875;-10;580;652;828;848;39.0;2.0;39.0;
75;76;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;43;-10;865;-10;570;642;818;843;3.0;3.0;7.0;4.0
76;77;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;46;-10;855;-10;560;633;809;838;14.0;7.0;14.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;38;-10;859;-10;550;628;804;833;20.0;6.0;20.0;
78;79;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;20;-10;849;-10;540;623;799;856;24.0;4.0;24.0;
79;80;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;11;-10;848;-10;530;618;794;847;25.0;1.0;25.0;
80;81;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;-3;-10;859;-10;525;613;789;842;28.0;3.0;28.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-3;-10;849;-10;526;608;784;837;36.0;8.0;36.0;
82;83;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;-3;-10;839;-10;514;603;797;832;40.0;4.0;40.0;
83;84;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;33;-3;-10;829;-10;513;598;788;827;44.0;4.0;;
84;85;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;-3;-10;819;-10;503;584;783;863;4.0;4.0;4.0;
85;86;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;11;-3;-10;855;-10;493;579;773;849;14.0;10.0;14.0;
86;87;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-3;-10;845;-10;483;597;764;844;9.0;9.0;18.0;9.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;-3;-10;844;-10;478;588;759;839;23.0;5.0;23.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-3;-10;834;-10;478;583;754;834;27.0;4.0;27.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-3;-10;824;-10;486;578;749;829;37.0;10.0;37.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-3;-10;814;-10;487;573;744;824;44.0;7.0;44.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;24;-3;-10;804;-10;475;594;739;814;6.0;6.0;16.0;10.0
92;93;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;7;-3;-10;794;-10;465;580;729;843;8.0;8.0;14.0;6.0
93;94;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;16;-3;-10;784;-10;455;565;724;867;1.0;1.0;1.0;
94;95;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;-3;-10;774;-10;445;560;738;862;6.0;5.0;6.0;
95;96;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;-3;-10;764;-10;467;555;727;857;8.0;2.0;8.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-3;-10;764;-10;455;550;722;852;10.0;2.0;10.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-3;-10;754;-10;464;545;717;847;16.0;6.0;16.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-3;-10;744;-10;462;540;712;842;21.0;5.0;21.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-3;-10;734;-10;463;535;707;837;26.0;5.0;26.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;0;-3;-10;730;-10;456;530;702;832;27.0;1.0;27.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-3;-10;720;-10;458;525;697;827;34.0;7.0;34.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;28;-3;-10;710;-10;465;520;692;822;36.0;2.0;36.0;
103;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;-3;-10;700;-10;453;510;682;861;0.0;0.0;7.0;7.0
104;105;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-3;-10;690;-10;450;501;673;852;8.0;1.0;8.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;-3;-10;680;-10;463;496;668;847;11.0;3.0;11.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;-3;-10;670;-10;451;491;663;859;18.0;7.0;18.0;
107;108;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;-3;-10;660;-10;464;486;658;850;18.0;0.0;18.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;-3;-10;650;-10;474;481;653;845;24.0;6.0;24.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-3;-10;640;-10;493;476;648;840;31.0;7.0;;
110;110;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];31;2;-3;-10;640;-10;491;476;648;840;;;31.0;
111;110;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];31;2;-3;-10;640;-10;489;476;648;840;;;31.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;-3;-10;630;-10;489;471;643;835;36.0;5.0;36.0;
113;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;-3;-10;620;-10;477;507;638;825;3.0;3.0;5.0;2.0
114;113;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;49;-3;-10;622;-10;467;498;633;816;6.0;1.0;7.0;1.0
115;114;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;10;-3;-10;612;-10;457;488;695;801;9.0;2.0;9.0;
116;115;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;-3;-10;602;-10;467;483;690;790;10.0;1.0;10.0;
117;116;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;-3;-10;619;-10;457;478;678;780;20.0;10.0;20.0;
118;117;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;-3;-10;609;-10;464;473;673;771;25.0;5.0;25.0;
119;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;2;-3;-10;651;-10;452;468;668;766;27.0;2.0;27.0;
120;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;5;-3;-10;677;-10;445;463;663;761;27.0;0.0;27.0;
121;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;29;-3;-10;679;-10;433;458;658;756;35.0;8.0;35.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;42;-3;-10;728;-10;421;448;653;751;4.0;4.0;13.0;9.0
123;122;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;3;-3;-10;718;-10;411;439;697;741;18.0;5.0;18.0;
124;123;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-3;-10;708;-10;415;434;688;732;28.0;10.0;28.0;
125;124;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-3;-10;698;-10;405;455;678;727;8.0;8.0;11.0;3.0
126;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;23;-3;-10;688;-10;417;446;668;717;18.0;7.0;;
127;126;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;-3;-10;678;-10;407;487;659;703;2.0;2.0;10.0;8.0
128;127;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;-3;-10;681;-10;402;476;654;698;16.0;6.0;16.0;
129;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];28;5;-3;-10;699;-10;395;471;644;693;16.0;0.0;16.0;
130;129;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-3;-10;705;-10;385;466;635;688;22.0;6.0;22.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-3;-10;695;-10;391;461;630;683;26.0;4.0;26.0;
132;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;-3;-10;685;-10;393;456;625;678;36.0;10.0;36.0;
133;132;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;-3;-10;675;-10;381;446;620;699;10.0;10.0;15.0;5.0
134;133;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;-3;-10;696;-10;371;437;615;690;21.0;6.0;21.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-3;-10;707;-10;359;432;610;685;31.0;10.0;31.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;-3;-10;697;-10;355;427;605;680;40.0;9.0;40.0;
137;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;56;-3;-10;687;-10;343;453;595;675;4.0;4.0;13.0;9.0
138;137;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;1;-3;-10;677;-10;333;439;648;665;3.0;3.0;8.0;5.0
139;138;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;-3;-10;676;-10;323;429;638;660;14.0;6.0;14.0;
140;139;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;-3;-10;666;-10;313;419;628;691;1.0;1.0;10.0;9.0
141;140;9;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-3;-10;656;-10;322;405;614;686;17.0;7.0;17.0;
142;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-3;-10;652;-10;315;400;609;681;23.0;6.0;23.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-3;-10;642;-10;313;395;604;676;33.0;10.0;33.0;
144;143;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;14;-3;-10;632;-10;301;385;594;706;4.0;4.0;14.0;10.0
145;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];24;1;-3;-10;622;-10;315;371;580;692;8.0;8.0;11.0;3.0
146;145;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;-3;-10;617;-10;305;361;570;682;17.0;6.0;17.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;6;-3;-10;607;-10;350;356;565;677;24.0;7.0;24.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-3;-10;613;-10;338;351;560;672;31.0;7.0;31.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-3;-10;603;-10;343;346;555;667;41.0;10.0;41.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;27;-3;-10;593;-10;362;341;550;657;45.0;4.0;;
151;150;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;10;-3;-10;583;-10;357;327;579;648;6.0;6.0;13.0;7.0
152;151;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-3;-10;573;-10;374;312;574;643;0.0;0.0;0.0;
153;152;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;-3;-10;595;-10;364;307;562;638;9.0;9.0;9.0;
154;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-3;-10;601;-10;352;302;557;633;11.0;2.0;11.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;0;-3;-10;596;-10;345;297;552;628;18.0;7.0;18.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;41;-3;-10;586;-10;339;292;547;623;27.0;9.0;27.0;
157;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;-3;-10;576;-10;327;339;537;613;0.0;0.0;3.0;3.0
158;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-3;-10;577;-10;317;330;528;604;4.0;1.0;4.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-3;-10;575;-10;305;325;523;599;11.0;7.0;11.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-3;-10;565;-10;307;320;518;594;21.0;10.0;21.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;57;-3;-10;555;-10;310;315;513;589;30.0;9.0;;
