;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
81;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;553;-10;700;-2;449;732;756;623;19.0;7.0;19.0;
82;83;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;85;533;-10;716;-2;439;727;751;618;29.0;10.0;;
83;84;85;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;3;438;-10;814;-2;429;717;741;613;9.0;9.0;9.0;0.0
84;85;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;433;-10;804;-2;434;705;729;608;12.0;3.0;12.0;
85;86;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;10;410;-10;794;-2;424;700;719;627;22.0;10.0;22.0;
86;87;11;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;405;-10;784;-2;414;713;703;622;2.0;2.0;2.0;
87;88;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;5;382;-10;774;-2;404;708;698;657;6.0;4.0;6.0;
88;89;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;389;-10;764;-2;394;703;693;642;13.0;7.0;13.0;
89;90;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;378;-10;767;-2;384;698;688;637;20.0;7.0;20.0;
90;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;375;-10;757;-2;374;693;683;632;20.0;0.0;20.0;
91;92;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;35;360;-10;747;-2;398;688;678;627;24.0;4.0;24.0;
92;93;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;320;-10;737;-2;388;722;668;622;9.0;9.0;9.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;318;-10;727;-2;383;717;663;617;17.0;8.0;17.0;
94;95;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;313;-10;717;-2;381;712;651;612;24.0;7.0;24.0;
95;96;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;15;319;-10;707;-2;371;707;646;602;26.0;2.0;26.0;
96;97;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;17;299;-10;697;-2;361;697;662;597;9.0;9.0;9.0;
97;98;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;10;272;-10;687;-2;381;692;657;587;15.0;6.0;15.0;
98;99;10;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;257;-10;699;-2;371;687;652;572;16.0;1.0;16.0;
99;100;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;0;256;-10;689;-2;364;682;647;567;19.0;3.0;19.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;251;-10;679;-2;359;677;642;562;24.0;5.0;24.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;244;-10;669;-2;362;672;637;557;29.0;5.0;29.0;
102;103;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;203;-10;659;-2;352;716;627;552;10.0;10.0;10.0;
103;104;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;212;-10;649;-2;342;711;615;547;20.0;10.0;20.0;
104;105;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;218;-10;639;-2;332;706;610;542;25.0;5.0;25.0;
105;106;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;34;196;-10;629;-2;322;701;605;560;33.0;8.0;;
106;107;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;157;-10;619;-2;312;691;595;555;8.0;8.0;10.0;2.0
107;108;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;41;140;-10;609;-2;327;679;583;550;18.0;8.0;18.0;
108;109;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;13;94;-10;599;-2;317;669;573;594;6.0;6.0;6.0;
109;110;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;97;-10;589;-2;307;664;568;589;13.0;7.0;13.0;
110;111;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;70;-10;579;-2;297;654;596;579;7.0;7.0;7.0;0.0
111;112;17;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;65;-10;569;-2;296;632;574;574;14.0;7.0;14.0;
112;113;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;53;-10;559;-2;302;627;569;569;20.0;6.0;20.0;
113;114;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;42;-10;549;-2;326;622;564;564;26.0;6.0;26.0;
114;115;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;32;-10;539;-2;322;617;559;559;32.0;6.0;32.0;
115;116;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;21;17;-10;543;-2;317;612;554;554;35.0;3.0;35.0;
116;117;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;-10;-10;533;-2;307;602;585;549;6.0;6.0;8.0;2.0
117;118;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;22;-10;-10;542;-2;297;593;576;544;8.0;0.0;8.0;
118;119;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];38;3;-10;-10;532;-2;292;588;599;534;16.0;8.0;16.0;
119;120;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-10;-10;546;-2;282;583;590;525;20.0;4.0;20.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;548;-2;270;578;585;520;24.0;4.0;24.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-10;-10;548;-2;258;573;580;515;29.0;5.0;29.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-10;538;-2;261;568;575;510;29.0;0.0;29.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-10;-10;528;-2;269;563;570;505;30.0;1.0;30.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;-10;-10;539;-2;257;558;565;500;30.0;0.0;30.0;
125;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;4;-10;-10;529;-2;245;553;580;490;34.0;4.0;34.0;
126;127;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;-10;-10;536;-2;240;548;571;481;41.0;7.0;41.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;526;-2;238;543;566;476;46.0;5.0;46.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-10;-10;523;-2;226;538;561;471;56.0;10.0;56.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-10;-10;513;-2;227;533;556;466;64.0;8.0;64.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;503;-2;226;528;551;461;67.0;3.0;67.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;56;-10;-10;493;-2;229;523;546;456;74.0;7.0;;
132;133;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;5;-10;-10;483;-2;219;590;537;446;8.0;8.0;11.0;3.0
133;134;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-10;-10;473;-2;224;580;532;441;13.0;2.0;13.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;-10;-10;473;-2;217;575;527;436;14.0;1.0;14.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-10;-10;463;-2;230;570;522;431;19.0;5.0;19.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-10;-10;470;-2;218;565;517;426;26.0;7.0;26.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-10;-10;460;-2;217;560;512;421;34.0;8.0;34.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;-10;-10;464;-2;205;555;507;416;35.0;1.0;35.0;
139;140;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;-10;-10;454;-2;193;550;527;411;39.0;4.0;39.0;
140;141;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;13;-10;-10;444;-2;183;545;518;419;43.0;4.0;43.0;
141;142;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-10;-10;434;-2;173;559;513;410;0.0;0.0;3.0;3.0
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-10;-10;424;-2;175;550;508;405;7.0;4.0;7.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-10;-10;414;-2;171;545;503;400;11.0;4.0;11.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;9;-10;-10;437;-2;164;540;498;395;17.0;6.0;17.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;-10;-10;427;-2;186;535;493;390;23.0;6.0;23.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;6;-10;-10;417;-2;231;530;488;385;25.0;2.0;25.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;-10;-10;420;-2;219;525;483;380;25.0;0.0;25.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-10;-10;435;-2;207;520;478;375;25.0;0.0;25.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-10;425;-2;206;515;473;370;33.0;8.0;33.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-10;-10;430;-2;194;510;468;365;40.0;7.0;40.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-10;-10;420;-2;195;505;463;360;46.0;6.0;46.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;-10;-10;415;-2;183;500;458;355;47.0;1.0;47.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;-10;-10;405;-2;177;495;453;350;50.0;3.0;50.0;
154;155;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;13;-10;-10;395;-2;165;490;443;386;57.0;7.0;;
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-10;-10;385;-2;155;542;434;377;10.0;10.0;16.0;6.0
156;157;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;11;-10;-10;375;-2;145;532;429;379;23.0;7.0;23.0;
157;158;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;12;-10;-10;365;-2;135;522;447;370;6.0;6.0;10.0;4.0
158;159;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;-10;-10;355;-2;125;513;438;383;18.0;8.0;18.0;
159;160;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;-10;-10;358;-2;115;508;433;374;20.0;2.0;20.0;
160;161;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;10;-10;-10;348;-2;105;539;419;369;10.0;10.0;14.0;4.0
161;162;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;-10;-10;338;-2;95;530;414;379;23.0;9.0;23.0;
