;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;5;863;-2;862;-5;934;910;947;964;0.0;0.0;0.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];15;16;853;-2;852;-5;924;905;937;959;5.0;5.0;5.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;832;-2;866;-5;914;900;932;954;9.0;4.0;9.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;833;-2;856;-5;904;895;920;949;11.0;2.0;11.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;818;-2;846;-5;918;890;915;944;19.0;8.0;19.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;31;828;-2;836;-5;908;885;910;939;29.0;10.0;29.0;
21;22;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;787;-2;826;-5;898;922;900;929;9.0;9.0;9.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;772;-2;853;-5;888;917;895;924;15.0;6.0;15.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];50;11;767;-2;843;-5;928;912;883;919;17.0;2.0;17.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;746;-2;833;-5;948;907;873;914;17.0;0.0;17.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;735;-2;823;-5;962;902;868;909;27.0;10.0;27.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;742;-2;813;-5;952;897;856;904;34.0;7.0;34.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;737;-2;803;-5;947;892;851;899;40.0;6.0;40.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;18;785;-2;793;-5;935;887;846;894;49.0;9.0;49.0;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;2;762;-2;783;-5;925;909;836;884;9.0;9.0;17.0;8.0
30;31;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;757;-2;773;-5;921;900;827;875;24.0;7.0;24.0;
31;32;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;736;-2;763;-5;939;890;822;870;1.0;1.0;1.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;735;-2;753;-5;929;885;817;865;11.0;10.0;11.0;
33;34;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;711;-2;773;-5;919;880;812;855;14.0;3.0;14.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;3;728;-2;763;-5;914;875;807;850;21.0;7.0;21.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;720;-2;789;-5;904;870;802;845;25.0;4.0;25.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;708;-2;779;-5;905;865;797;840;34.0;9.0;34.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;706;-2;769;-5;895;860;792;835;35.0;1.0;35.0;
38;39;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;698;-2;759;-5;885;855;787;830;40.0;5.0;40.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;705;-2;749;-5;873;850;782;825;46.0;6.0;46.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;698;-2;739;-5;869;845;777;820;51.0;5.0;51.0;
41;42;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;673;-2;729;-5;859;835;834;815;0.0;0.0;6.0;6.0
42;43;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;2;668;-2;719;-5;849;826;825;818;16.0;10.0;16.0;
43;44;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;663;-2;709;-5;839;821;820;809;16.0;0.0;16.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;671;-2;699;-5;827;816;815;804;17.0;1.0;17.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;62;655;-2;706;-5;817;811;810;799;26.0;9.0;26.0;
46;47;62;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;9;583;-2;696;-5;885;801;800;789;9.0;9.0;9.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;569;-2;686;-5;901;796;795;784;15.0;6.0;15.0;
48;49;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;22;549;-2;676;-5;891;791;799;779;16.0;1.0;16.0;
49;50;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;522;-2;666;-5;881;781;794;774;7.0;7.0;7.0;
50;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;520;-2;656;-5;871;776;789;769;17.0;10.0;17.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;508;-2;675;-5;861;771;784;764;27.0;10.0;27.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;509;-2;665;-5;851;766;779;759;34.0;7.0;34.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;500;-2;655;-5;852;761;774;754;42.0;8.0;42.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;498;-2;645;-5;842;756;769;749;48.0;6.0;48.0;
55;56;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;23;489;-2;635;-5;832;751;764;744;49.0;1.0;49.0;
56;57;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;456;-2;625;-5;822;741;754;734;0.0;0.0;1.0;1.0
57;58;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;451;-2;615;-5;819;732;745;725;9.0;8.0;9.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;444;-2;612;-5;807;727;740;720;14.0;5.0;14.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;441;-2;602;-5;797;722;735;715;22.0;8.0;22.0;
60;61;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;5;426;-2;592;-5;787;717;730;723;26.0;4.0;26.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;428;-2;582;-5;782;712;725;718;32.0;6.0;32.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;416;-2;572;-5;784;707;720;713;41.0;9.0;41.0;
63;64;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;397;-2;562;-5;774;702;731;708;49.0;8.0;49.0;
64;65;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;392;-2;552;-5;783;697;722;703;49.0;0.0;;
65;66;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;363;-2;542;-5;773;723;717;698;2.0;2.0;2.0;
66;67;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;348;-2;532;-5;763;718;712;707;10.0;8.0;10.0;
67;68;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;350;-2;522;-5;753;713;707;698;11.0;1.0;11.0;
68;69;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;12;327;-2;512;-5;743;708;728;688;11.0;0.0;11.0;
69;70;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;305;-2;502;-5;755;703;723;683;16.0;5.0;16.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;300;-2;523;-5;745;698;711;678;20.0;4.0;20.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;291;-2;528;-5;735;693;706;673;21.0;1.0;21.0;
72;73;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;306;-2;518;-5;725;688;701;668;26.0;5.0;26.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;299;-2;508;-5;724;683;696;663;29.0;3.0;29.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;291;-2;498;-5;727;678;691;658;30.0;1.0;30.0;
75;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;289;-2;488;-5;717;673;686;653;30.0;0.0;30.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;277;-2;494;-5;707;668;681;648;37.0;7.0;37.0;
77;78;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;253;-2;484;-5;697;663;676;668;38.0;1.0;38.0;
78;79;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;248;-2;474;-5;698;658;671;659;39.0;1.0;39.0;
79;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;249;-2;464;-5;688;653;666;654;42.0;3.0;42.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;244;-2;454;-5;686;648;661;649;50.0;8.0;50.0;
81;82;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;225;-2;444;-5;676;643;687;644;52.0;2.0;52.0;
82;83;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;220;-2;444;-5;666;638;678;639;55.0;3.0;55.0;
83;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;225;-2;434;-5;656;633;673;634;60.0;5.0;60.0;
84;85;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;192;-2;424;-5;646;676;668;629;9.0;9.0;9.0;
85;86;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;178;-2;414;-5;656;671;663;619;19.0;10.0;19.0;
86;87;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;14;173;-2;485;-5;646;666;658;610;19.0;0.0;19.0;
87;88;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;154;-2;475;-5;661;661;653;605;20.0;1.0;20.0;
88;89;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;0;207;-2;465;-5;651;656;648;600;20.0;0.0;20.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;202;-2;455;-5;676;651;643;595;22.0;2.0;22.0;
90;91;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;191;-2;456;-5;666;646;638;590;28.0;6.0;28.0;
91;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;189;-2;446;-5;656;641;633;585;30.0;2.0;30.0;
92;93;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;4;159;-2;436;-5;646;636;684;580;40.0;10.0;40.0;
93;94;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;145;-2;426;-5;664;631;675;575;48.0;8.0;48.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;140;-2;416;-5;659;626;670;570;58.0;10.0;58.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;135;-2;406;-5;653;621;665;565;59.0;1.0;59.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;130;-2;407;-5;641;616;660;560;68.0;9.0;68.0;
97;98;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;117;-2;397;-5;668;611;655;555;77.0;9.0;77.0;
98;99;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;122;-2;387;-5;656;606;650;550;84.0;7.0;84.0;
99;100;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;105;-2;377;-5;646;626;645;545;6.0;6.0;6.0;
100;101;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;93;-2;414;-5;636;621;640;540;13.0;7.0;13.0;
101;102;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;81;-2;431;-5;624;616;635;535;19.0;6.0;19.0;
102;103;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;73;-2;421;-5;646;611;630;530;22.0;3.0;22.0;
103;104;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;60;-2;411;-5;636;606;625;547;29.0;7.0;29.0;
104;105;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;50;-2;420;-5;626;601;620;538;34.0;5.0;34.0;
105;106;2;['SpongeBob', 'Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;43;-2;410;-5;614;596;627;533;43.0;9.0;43.0;
106;107;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;27;-2;400;-5;604;614;622;528;2.0;2.0;2.0;
107;108;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;15;10;-2;390;-5;594;609;617;540;6.0;4.0;6.0;
108;109;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;-10;-2;380;-5;584;604;624;535;13.0;7.0;13.0;
109;110;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;22;-10;-2;387;-5;574;599;608;530;21.0;8.0;21.0;
110;111;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;16;-10;-2;377;-5;569;589;625;520;6.0;6.0;6.0;
111;112;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;-10;-2;367;-5;559;584;632;515;6.0;0.0;6.0;
112;113;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-10;-2;357;-5;555;579;619;510;7.0;1.0;7.0;
113;114;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;18;-10;-2;347;-5;543;574;614;505;14.0;7.0;14.0;
114;115;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;2;-10;-2;337;-5;531;569;664;495;16.0;2.0;16.0;
115;116;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-10;-2;340;-5;526;564;655;486;26.0;10.0;26.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;10;-10;-2;347;-5;519;559;650;481;32.0;6.0;32.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;-10;-2;360;-5;507;554;645;476;42.0;10.0;42.0;
118;119;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;-10;-2;350;-5;495;544;635;507;0.0;0.0;1.0;1.0
119;120;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-10;-2;340;-5;492;535;626;498;10.0;9.0;10.0;
120;121;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;27;-10;-2;330;-5;514;530;616;493;10.0;0.0;10.0;
121;122;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;8;-10;-2;362;-5;504;525;602;488;19.0;9.0;19.0;
122;123;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-10;-2;369;-5;494;520;594;483;27.0;8.0;27.0;
123;124;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;-10;-2;359;-5;526;515;587;478;29.0;2.0;29.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-10;-2;358;-5;514;510;582;473;39.0;10.0;39.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-10;-2;348;-5;514;505;577;468;49.0;10.0;49.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-10;-2;338;-5;519;500;572;463;53.0;4.0;53.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-10;-2;328;-5;540;495;567;458;54.0;1.0;54.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-10;-2;339;-5;528;490;562;453;60.0;6.0;60.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-2;329;-5;525;485;557;448;64.0;4.0;64.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-10;-2;319;-5;521;480;552;443;73.0;9.0;73.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-10;-2;309;-5;535;475;547;438;75.0;2.0;75.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-2;299;-5;541;470;542;433;81.0;6.0;81.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-10;-2;304;-5;529;465;537;428;89.0;8.0;89.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-2;294;-5;525;460;532;423;91.0;2.0;91.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-10;-2;303;-5;513;455;527;418;93.0;2.0;93.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-2;293;-5;510;450;522;413;93.0;0.0;93.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;-10;-2;283;-5;525;445;517;408;97.0;4.0;97.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-10;-2;287;-5;513;440;512;403;100.0;3.0;100.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-10;-2;277;-5;518;435;507;398;103.0;3.0;103.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;-10;-2;267;-5;536;430;502;393;110.0;7.0;110.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-10;-2;257;-5;535;425;497;388;120.0;10.0;120.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;-10;-2;265;-5;528;420;492;383;128.0;8.0;128.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;-10;-2;307;-5;516;415;487;378;131.0;3.0;131.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-10;-2;322;-5;504;410;482;373;136.0;5.0;136.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-10;-2;334;-5;492;405;477;368;139.0;3.0;139.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-10;-2;333;-5;480;400;472;363;149.0;10.0;149.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;-10;-2;323;-5;488;395;467;358;151.0;2.0;151.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;6;-10;-2;313;-5;476;385;505;348;10.0;10.0;10.0;0.0
149;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-10;-2;303;-5;484;376;496;339;11.0;1.0;11.0;
150;151;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;19;-10;-2;314;-5;474;371;486;334;19.0;8.0;19.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;-10;-2;304;-5;499;366;481;329;21.0;2.0;21.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;23;-10;-2;294;-5;487;361;519;324;25.0;4.0;25.0;
153;154;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;0;-10;-2;284;-5;477;392;510;314;10.0;10.0;19.0;9.0
154;155;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-10;-2;274;-5;479;383;505;305;23.0;4.0;23.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-2;264;-5;481;378;500;300;31.0;8.0;31.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-2;264;-5;469;373;495;295;39.0;8.0;39.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;-10;-2;254;-5;478;368;490;290;39.0;0.0;39.0;
158;159;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;-10;-2;244;-5;466;358;523;280;0.0;0.0;0.0;0.0
159;160;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-10;-2;240;-5;456;349;514;271;2.0;2.0;2.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;-10;-2;230;-5;457;344;509;266;2.0;0.0;2.0;
161;162;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;-10;-2;220;-5;447;339;529;261;5.0;3.0;5.0;
162;163;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;-10;-2;235;-5;437;334;521;256;10.0;5.0;10.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;-10;-2;225;-5;448;329;516;251;13.0;3.0;13.0;
