;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
81;82;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;181;-10;450;-5;770;836;653;715;25.0;6.0;25.0;
82;83;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;166;-10;440;-5;760;848;648;710;4.0;4.0;4.0;
83;84;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;148;-10;430;-5;775;843;643;705;6.0;2.0;6.0;
84;85;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;128;-10;420;-5;784;838;638;700;11.0;5.0;11.0;
85;86;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;130;-10;410;-5;772;833;633;695;18.0;7.0;18.0;
86;87;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;104;-10;400;-5;793;828;628;690;22.0;4.0;22.0;
87;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;122;-10;390;-5;783;823;623;685;29.0;7.0;29.0;
88;89;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;113;-10;401;-5;778;818;618;680;35.0;6.0;35.0;
89;90;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;98;-10;414;-5;768;813;613;675;43.0;8.0;43.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;93;-10;404;-5;764;808;608;670;45.0;2.0;45.0;
91;92;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;79;-10;425;-5;754;803;603;665;55.0;10.0;55.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;8;140;-10;415;-5;744;798;598;660;62.0;7.0;62.0;
93;94;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;127;-10;433;-5;734;793;593;655;67.0;5.0;67.0;
94;95;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;126;-10;423;-5;724;788;588;650;72.0;5.0;72.0;
95;96;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;118;-10;413;-5;722;783;583;645;82.0;10.0;82.0;
96;97;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;99;-10;419;-5;712;778;578;640;90.0;8.0;90.0;
97;98;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;64;-10;409;-5;702;820;568;630;6.0;6.0;13.0;7.0
98;99;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;78;-10;399;-5;692;811;559;621;13.0;0.0;13.0;
99;100;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;60;-10;389;-5;702;806;554;616;21.0;8.0;21.0;
100;101;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;34;46;-10;396;-5;692;801;549;611;24.0;3.0;24.0;
101;102;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;20;59;-10;386;-5;682;791;539;601;5.0;5.0;5.0;
102;103;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;34;-10;376;-5;705;786;534;596;11.0;6.0;11.0;
103;104;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;50;-10;366;-5;693;781;529;591;18.0;7.0;18.0;
104;105;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;41;-10;356;-5;718;776;524;586;19.0;1.0;19.0;
105;106;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;30;-10;346;-5;738;771;519;581;29.0;10.0;29.0;
106;107;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;9;-10;354;-5;728;766;514;576;37.0;8.0;37.0;
107;108;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;344;-5;718;782;509;571;4.0;4.0;7.0;3.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;334;-5;719;773;504;566;8.0;1.0;8.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-5;-10;332;-5;707;768;499;561;10.0;2.0;10.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;11;-5;-10;322;-5;695;763;520;556;13.0;3.0;13.0;
111;112;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];21;4;-5;-10;333;-5;690;758;511;546;18.0;5.0;18.0;
112;113;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;323;-5;700;753;506;537;21.0;3.0;21.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;313;-5;701;748;501;532;31.0;10.0;31.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;303;-5;698;743;496;527;31.0;0.0;31.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-5;-10;293;-5;706;738;491;522;37.0;6.0;37.0;
116;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;-5;-10;283;-5;694;728;514;517;1.0;1.0;11.0;10.0
117;118;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;10;-5;-10;273;-5;684;719;505;535;11.0;0.0;11.0;
118;119;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;9;-5;-10;263;-5;674;714;533;530;12.0;1.0;12.0;
119;120;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;253;-5;685;709;524;525;17.0;5.0;17.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;243;-5;682;704;519;520;27.0;10.0;27.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;-5;-10;245;-5;670;699;514;515;34.0;7.0;34.0;
122;123;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;-5;-10;283;-5;660;689;500;505;5.0;5.0;8.0;3.0
123;124;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;-5;-10;273;-5;650;680;495;511;15.0;7.0;15.0;
124;125;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;3;-5;-10;263;-5;645;670;506;506;6.0;6.0;6.0;
125;126;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;253;-5;654;665;496;501;10.0;4.0;10.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;243;-5;659;660;491;496;18.0;8.0;18.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;233;-5;662;655;486;491;19.0;1.0;19.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;223;-5;659;650;481;486;23.0;4.0;23.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;213;-5;658;645;476;481;31.0;8.0;31.0;
130;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;-5;-10;203;-5;646;640;471;487;34.0;3.0;34.0;
131;132;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;193;-5;648;635;466;478;43.0;9.0;43.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;183;-5;646;630;461;473;44.0;1.0;44.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-5;-10;173;-5;645;625;456;468;46.0;2.0;46.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;-5;-10;179;-5;633;620;451;463;49.0;3.0;49.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;-5;-10;169;-5;621;651;441;458;5.0;5.0;10.0;5.0
136;137;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;14;-5;-10;159;-5;611;642;432;461;19.0;9.0;19.0;
137;138;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;-5;-10;149;-5;601;632;446;456;6.0;6.0;10.0;4.0
138;139;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;46;-5;-10;157;-5;591;623;437;446;16.0;6.0;;
139;140;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;-5;-10;147;-5;581;666;422;441;6.0;6.0;12.0;6.0
140;141;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;137;-5;586;655;411;436;15.0;3.0;15.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-5;-10;136;-5;574;650;406;431;21.0;6.0;21.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;-5;-10;149;-5;567;645;401;426;28.0;7.0;28.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;-5;-10;139;-5;575;640;396;421;32.0;4.0;32.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;13;-5;-10;129;-5;626;635;391;416;33.0;1.0;33.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;35;-5;-10;139;-5;614;630;386;411;38.0;5.0;38.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;1;-5;-10;129;-5;602;674;376;401;6.0;6.0;7.0;1.0
147;148;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;129;-5;592;665;367;392;14.0;7.0;14.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;129;-5;580;660;362;387;14.0;0.0;14.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;-5;-10;119;-5;598;655;357;382;20.0;6.0;20.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-5;-10;109;-5;600;650;352;377;26.0;6.0;26.0;
151;152;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];75;6;-5;-10;99;-5;588;645;347;442;33.0;7.0;33.0;
152;153;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;-5;-10;89;-5;592;640;342;433;38.0;5.0;38.0;
153;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;7;-5;-10;79;-5;580;664;332;428;2.0;2.0;3.0;1.0
154;155;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;-5;-10;69;-5;584;655;323;423;3.0;0.0;10.0;7.0
155;156;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;1;-5;-10;59;-5;574;645;308;467;15.0;5.0;15.0;
156;157;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-10;49;-5;579;640;297;462;19.0;4.0;19.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-5;-10;54;-5;567;635;292;457;20.0;1.0;20.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;-5;-10;44;-5;574;630;287;452;25.0;5.0;25.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;-5;-10;34;-5;588;625;277;447;34.0;9.0;34.0;
160;161;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-10;24;-5;578;638;268;442;10.0;10.0;15.0;5.0
161;162;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;-5;-10;14;-5;568;629;263;456;22.0;7.0;22.0;
