;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;948;-9;929;218;900;961;940;983;7.0;0.0;7.0;
11;12;218;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;954;-9;919;-10;890;956;935;978;17.0;10.0;17.0;
12;13;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;1;936;-9;909;-10;880;951;945;973;24.0;7.0;24.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;931;-9;918;-10;870;946;936;968;29.0;5.0;29.0;
14;15;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;919;-9;908;-10;860;941;931;975;36.0;7.0;36.0;
15;16;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;909;-9;898;-10;866;936;926;966;37.0;1.0;37.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;899;-9;898;-10;856;931;921;961;42.0;5.0;42.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];42;46;883;-9;888;-10;851;926;916;956;50.0;8.0;;
18;19;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;5;832;-9;878;-10;841;977;906;946;1.0;1.0;6.0;5.0
19;20;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;822;-9;868;-10;831;965;894;941;12.0;6.0;12.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;831;-9;858;-10;821;960;889;936;18.0;6.0;18.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;823;-9;848;-10;819;955;884;931;28.0;10.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;826;-9;838;-10;807;950;879;926;31.0;3.0;31.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;7;816;-9;859;-10;802;945;874;921;32.0;1.0;32.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;41;804;-9;849;-10;807;940;869;916;39.0;7.0;39.0;
25;26;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;10;753;-9;839;-10;797;930;920;906;0.0;0.0;0.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;733;-9;854;-10;787;925;915;901;2.0;2.0;2.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;717;-9;844;-10;797;920;910;896;4.0;2.0;4.0;
28;29;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;7;674;-9;834;-10;836;915;905;886;10.0;6.0;10.0;
29;30;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;232;669;-9;838;-10;826;910;900;868;12.0;2.0;;
30;31;232;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];243;3;432;-9;828;-10;816;1143;890;858;0.0;0.0;0.0;
31;32;15;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;442;-9;818;-10;806;1138;885;838;9.0;9.0;9.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;17;437;-9;808;-10;824;1133;870;828;17.0;8.0;17.0;
33;34;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;6;410;-9;798;-10;933;1123;860;823;9.0;9.0;9.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;56;399;-9;810;-10;923;1118;855;818;17.0;8.0;;
35;36;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];74;16;333;-9;800;-10;918;1182;845;813;7.0;7.0;7.0;
36;37;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;29;312;-9;790;-10;931;1177;840;808;16.0;9.0;16.0;
37;38;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;273;-9;780;-10;921;1209;835;798;10.0;10.0;10.0;0.0
38;39;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;268;-9;770;-10;927;1188;830;793;13.0;3.0;13.0;
39;40;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;12;244;-9;760;-10;917;1183;855;788;22.0;9.0;22.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;241;-9;750;-10;907;1178;850;783;22.0;0.0;22.0;
41;42;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;236;-9;740;-10;912;1173;835;778;30.0;8.0;30.0;
42;43;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;16;241;-9;730;-10;902;1163;830;768;6.0;6.0;6.0;
43;44;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;220;-9;744;-10;892;1158;820;763;6.0;0.0;6.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;199;-9;771;-10;882;1153;815;758;14.0;8.0;14.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;194;-9;761;-10;885;1148;803;753;21.0;7.0;21.0;
46;47;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;180;-9;751;-10;927;1143;798;748;29.0;8.0;29.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;171;-9;750;-10;917;1138;793;743;35.0;6.0;35.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;171;-9;740;-10;907;1133;788;738;41.0;6.0;41.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;164;-9;736;-10;895;1128;783;733;42.0;1.0;42.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;146;-9;746;-10;885;1123;778;728;43.0;1.0;43.0;
51;52;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;21;114;-9;736;-10;875;1184;768;718;6.0;6.0;6.0;
52;53;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;83;-9;726;-10;893;1179;763;713;9.0;3.0;9.0;
53;54;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;71;-9;736;-10;883;1174;751;708;19.0;10.0;19.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;73;-9;726;-10;873;1169;746;703;19.0;0.0;19.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;68;-9;716;-10;870;1164;741;698;24.0;5.0;24.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;57;-9;735;-10;860;1159;736;693;29.0;5.0;29.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;58;-9;725;-10;848;1154;731;688;36.0;7.0;36.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;51;-9;724;-10;836;1149;726;683;39.0;3.0;39.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;42;-9;714;-10;837;1144;721;678;44.0;5.0;44.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;37;-9;716;-10;825;1139;716;673;44.0;0.0;44.0;
61;62;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;16;-9;736;-10;815;1134;711;668;49.0;5.0;49.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;3;-9;742;-10;805;1129;706;663;51.0;2.0;51.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;5;16;-9;732;-10;800;1124;701;658;56.0;5.0;56.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;6;-9;722;-10;803;1119;696;653;59.0;3.0;59.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;5;-9;712;-10;793;1114;691;648;59.0;0.0;59.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;12;-5;-9;702;-10;851;1109;686;643;61.0;2.0;61.0;
67;68;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;37;-5;-9;692;-10;839;1104;738;638;64.0;3.0;;
68;69;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;84;-5;-9;682;-10;829;1142;729;628;1.0;1.0;3.0;2.0
69;70;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];98;3;-5;-9;672;-10;819;1132;812;618;8.0;5.0;8.0;
70;71;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;-5;-9;679;-10;809;1127;807;606;10.0;2.0;10.0;
71;72;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;-5;-9;669;-10;842;1122;793;596;17.0;7.0;17.0;
72;73;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;28;-5;-9;681;-10;832;1117;788;582;17.0;0.0;17.0;
73;74;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];66;1;-5;-9;671;-10;820;1112;844;577;18.0;1.0;18.0;
74;75;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-5;-9;683;-10;810;1107;835;572;26.0;8.0;26.0;
75;76;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;3;-5;-9;716;-10;800;1102;827;567;31.0;5.0;31.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-9;721;-10;788;1097;822;562;39.0;8.0;39.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;10;-5;-9;762;-10;776;1092;817;557;48.0;9.0;48.0;
78;79;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;24;-5;-9;752;-10;769;1102;812;552;4.0;4.0;12.0;8.0
79;80;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;7;-5;-9;742;-10;759;1093;802;589;16.0;4.0;16.0;
80;81;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;-5;-9;743;-10;754;1088;793;580;18.0;2.0;18.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-9;733;-10;753;1083;788;575;19.0;1.0;19.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-5;-9;731;-10;741;1078;783;570;25.0;6.0;25.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;-5;-9;721;-10;741;1073;778;565;26.0;1.0;26.0;
84;85;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;-5;-9;711;-10;729;1063;812;555;4.0;4.0;13.0;9.0
85;86;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-9;701;-10;731;1054;803;546;21.0;8.0;21.0;
86;87;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;7;-5;-9;691;-10;721;1044;821;536;4.0;4.0;7.0;3.0
87;88;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;-5;-9;692;-10;716;1035;812;527;16.0;9.0;16.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-9;682;-10;722;1030;807;522;22.0;6.0;22.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;-5;-9;705;-10;710;1025;802;517;29.0;7.0;29.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-9;695;-10;711;1020;797;512;31.0;2.0;31.0;
91;92;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;5;-5;-9;685;-10;699;1015;792;519;40.0;9.0;40.0;
92;93;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-9;675;-10;689;1027;787;510;10.0;10.0;10.0;0.0
93;94;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;7;-5;-9;665;-10;684;1018;802;505;12.0;2.0;;
94;94;4;['Sample1'];2;Sample1;['AlwaysLauncher', 'Sample1'];25;7;-5;-9;665;-10;684;1018;798;505;;;12.0;
95;94;3;['Sample1'];3;Sample1;['AlwaysLauncher', 'Sample1'];25;7;-5;-9;665;-10;684;1018;795;505;;;12.0;
96;94;2;['Evie'];4;Sample1;['AlwaysLauncher', 'Sample1'];25;7;-5;-9;665;-10;682;1018;795;505;;;12.0;
97;95;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;-5;-9;655;-10;670;1013;790;516;21.0;9.0;21.0;
98;96;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;-5;-9;664;-10;660;1008;785;507;28.0;7.0;28.0;
99;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-9;654;-10;662;1003;780;502;34.0;6.0;34.0;
100;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;-5;-9;667;-10;655;998;775;497;38.0;4.0;38.0;
101;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-5;-9;657;-10;669;993;770;492;40.0;2.0;40.0;
102;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;-5;-9;647;-10;664;988;765;487;43.0;3.0;43.0;
103;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;18;-5;-9;637;-10;652;978;787;477;7.0;7.0;8.0;1.0
104;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;-5;-9;627;-10;642;969;778;489;17.0;9.0;17.0;
105;103;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-9;630;-10;632;964;773;479;27.0;10.0;27.0;
106;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;54;-5;-9;620;-10;700;959;768;474;31.0;4.0;;
107;105;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;6;-5;-9;610;-10;690;1015;754;460;1.0;1.0;8.0;7.0
108;106;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-9;621;-10;680;1005;744;450;14.0;6.0;14.0;
109;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-9;611;-10;682;1000;739;445;23.0;9.0;23.0;
110;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-9;601;-10;677;995;734;440;28.0;5.0;28.0;
111;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-5;-9;615;-10;665;990;729;435;37.0;9.0;37.0;
112;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-5;-9;629;-10;653;985;724;430;43.0;6.0;43.0;
113;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;-5;-9;619;-10;641;980;730;425;49.0;6.0;49.0;
114;112;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;-5;-9;609;-10;631;970;721;455;5.0;5.0;11.0;6.0
115;113;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];21;5;-5;-9;599;-10;626;961;732;441;13.0;2.0;13.0;
116;114;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;70;-5;-9;589;-10;628;956;721;436;17.0;4.0;;
117;115;8;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;1;-5;-9;579;-10;618;946;790;418;1.0;1.0;1.0;
118;116;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;-5;-9;569;-10;613;941;777;413;7.0;6.0;9.0;2.0
119;117;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;22;-5;-9;559;-10;603;926;767;431;13.0;4.0;13.0;
120;118;11;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;37;-5;-9;549;-10;593;951;762;415;4.0;4.0;4.0;
121;119;13;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;12;-5;-9;539;-10;583;946;744;447;4.0;0.0;4.0;0.0
122;120;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-9;529;-10;594;934;739;442;10.0;6.0;10.0;
123;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-9;519;-10;607;929;734;437;11.0;1.0;11.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-9;509;-10;614;924;729;432;21.0;10.0;21.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-9;499;-10;613;919;724;427;30.0;9.0;30.0;
126;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-9;511;-10;601;914;719;422;40.0;10.0;40.0;
127;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-5;-9;526;-10;589;909;714;417;46.0;6.0;46.0;
128;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-9;516;-10;586;904;709;412;51.0;5.0;51.0;
129;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-9;506;-10;583;899;704;407;51.0;0.0;51.0;
130;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-9;505;-10;571;894;699;402;59.0;8.0;59.0;
131;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-5;-9;507;-10;559;889;694;397;63.0;4.0;63.0;
132;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;-5;-9;534;-10;547;884;684;392;70.0;7.0;70.0;
133;131;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;6;-5;-9;524;-10;537;874;675;412;8.0;8.0;9.0;1.0
134;132;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-9;514;-10;543;865;670;403;13.0;4.0;13.0;
135;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;53;-5;-9;508;-10;536;860;665;398;15.0;2.0;21.0;6.0
136;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;27;-5;-9;498;-10;526;846;651;460;2.0;2.0;10.0;8.0
137;135;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;-5;-9;488;-10;516;831;696;450;5.0;5.0;12.0;7.0
138;136;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-9;491;-10;506;820;685;445;16.0;4.0;16.0;
139;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;54;-5;-9;491;-10;499;815;680;440;24.0;8.0;;
140;138;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;7;-5;-9;481;-10;489;801;666;502;5.0;5.0;8.0;3.0
141;139;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-5;-9;471;-10;493;791;656;492;9.0;1.0;9.0;
142;140;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;-5;-9;461;-10;483;786;645;502;12.0;3.0;12.0;
143;141;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-5;-9;451;-10;489;781;640;493;12.0;0.0;12.0;
144;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-9;441;-10;489;776;635;488;16.0;4.0;16.0;
145;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-9;431;-10;496;771;630;483;26.0;10.0;26.0;
146;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-9;439;-10;484;766;625;478;29.0;3.0;29.0;
147;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-5;-9;429;-10;490;761;620;473;32.0;3.0;32.0;
148;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-9;419;-10;493;756;615;468;37.0;5.0;37.0;
149;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-9;409;-10;503;751;610;463;41.0;4.0;41.0;
150;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;33;-5;-9;419;-10;496;746;605;458;44.0;3.0;44.0;
151;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;36;-5;-9;409;-10;484;784;595;453;3.0;3.0;9.0;6.0
152;150;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];97;2;-5;-9;399;-10;474;775;586;540;15.0;6.0;15.0;
153;151;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-5;-9;399;-10;464;770;581;531;15.0;0.0;15.0;
154;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;-5;-9;406;-10;452;765;571;526;20.0;5.0;20.0;
155;153;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-9;396;-10;456;760;562;521;29.0;9.0;29.0;
156;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-9;386;-10;451;755;557;516;37.0;8.0;37.0;
157;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;-5;-9;376;-10;466;750;552;511;46.0;9.0;46.0;
158;156;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;-5;-9;366;-10;454;740;547;541;1.0;1.0;6.0;5.0
159;157;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;-5;-9;391;-10;444;731;537;532;6.0;0.0;6.0;
160;158;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-5;-9;381;-10;464;726;528;527;16.0;10.0;16.0;
161;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-5;-9;371;-10;461;721;523;522;24.0;8.0;24.0;
