;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;215;-9;530;-10;630;769;633;767;12.0;4.0;12.0;
82;83;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;181;-9;520;-10;620;764;664;762;20.0;8.0;20.0;
83;84;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;186;-9;510;-10;610;759;659;757;24.0;4.0;24.0;
84;85;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;181;-9;518;-10;600;754;647;752;28.0;4.0;28.0;
85;86;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;169;-9;508;-10;608;749;642;747;38.0;10.0;38.0;
86;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;174;-9;498;-10;598;744;637;742;47.0;9.0;47.0;
87;88;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;20;154;-9;488;-10;588;734;632;772;6.0;6.0;6.0;
88;89;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;11;124;-9;478;-10;583;729;652;767;12.0;6.0;12.0;
89;90;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;108;-9;468;-10;594;724;647;762;22.0;10.0;22.0;
90;91;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;112;-9;458;-10;584;719;642;757;23.0;1.0;23.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;110;-9;448;-10;577;714;637;752;33.0;10.0;33.0;
92;93;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;102;-9;438;-10;583;709;632;747;34.0;1.0;34.0;
93;94;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;28;112;-9;428;-10;573;699;627;742;6.0;6.0;6.0;
94;95;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;79;-9;418;-10;563;694;617;772;9.0;3.0;9.0;
95;96;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;86;-9;408;-10;553;689;612;767;17.0;8.0;17.0;
96;97;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;61;-9;398;-10;543;679;636;757;3.0;3.0;3.0;
97;98;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;56;-9;401;-10;533;674;621;742;9.0;6.0;9.0;
98;99;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;19;90;-9;391;-10;528;669;616;737;11.0;2.0;11.0;
99;100;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;66;-9;381;-10;518;664;637;732;11.0;0.0;11.0;
100;101;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;68;-9;371;-10;508;659;628;727;19.0;8.0;19.0;
101;102;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;22;35;-9;361;-10;498;696;623;717;4.0;4.0;4.0;
102;103;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;8;-9;351;-10;488;691;650;712;11.0;7.0;11.0;
103;104;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;13;-9;341;-10;478;686;636;707;17.0;6.0;17.0;
104;105;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;3;-9;331;-10;468;681;631;713;19.0;2.0;19.0;
105;106;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;-7;-9;321;-10;467;676;626;704;20.0;1.0;20.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;14;-7;-9;311;-10;481;671;616;699;23.0;3.0;23.0;
107;108;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;-7;-9;301;-10;471;739;607;689;2.0;2.0;7.0;5.0
108;109;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-7;-9;291;-10;470;730;602;680;11.0;4.0;11.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];64;33;-7;-9;345;-10;458;725;592;675;15.0;4.0;15.0;
110;111;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;7;-7;-9;335;-10;448;715;578;719;7.0;7.0;10.0;3.0
111;112;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;17;-7;-9;325;-10;463;706;573;705;19.0;9.0;19.0;
112;113;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;-7;-9;315;-10;453;696;612;700;0.0;0.0;0.0;
113;114;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;-7;-9;305;-10;443;691;614;695;4.0;4.0;4.0;
114;115;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;-7;-9;295;-10;442;686;605;690;14.0;10.0;14.0;
115;116;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;12;-7;-9;285;-10;432;681;624;680;22.0;8.0;22.0;
116;117;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;23;-7;-9;275;-10;422;705;619;671;6.0;6.0;7.0;1.0
117;118;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;13;-7;-9;265;-10;412;696;641;661;16.0;9.0;16.0;
118;119;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-7;-9;255;-10;423;686;636;650;10.0;10.0;10.0;
119;120;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;12;-7;-9;245;-10;418;681;624;657;17.0;7.0;20.0;3.0
120;121;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-7;-9;235;-10;408;687;619;652;5.0;5.0;11.0;6.0
121;122;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;-7;-9;242;-10;398;676;614;647;16.0;5.0;16.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;17;-7;-9;272;-10;386;671;604;642;20.0;4.0;20.0;
123;124;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;-7;-9;262;-10;376;693;595;632;2.0;2.0;10.0;8.0
124;125;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-7;-9;252;-10;376;684;590;623;12.0;2.0;12.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;-7;-9;278;-10;364;679;585;618;16.0;4.0;16.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-7;-9;277;-10;352;674;580;613;18.0;2.0;18.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;-7;-9;267;-10;373;669;575;608;19.0;1.0;19.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-7;-9;257;-10;370;664;570;603;20.0;1.0;20.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;-7;-9;247;-10;378;659;565;598;21.0;1.0;21.0;
130;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];32;12;-7;-9;237;-10;371;654;555;620;21.0;0.0;21.0;
131;132;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;48;-7;-9;227;-10;382;649;546;611;21.0;0.0;21.0;
132;133;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;20;-7;-9;217;-10;372;639;603;596;3.0;3.0;3.0;
133;134;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;3;-7;-9;207;-10;362;634;623;580;4.0;1.0;4.0;
134;135;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;-7;-9;220;-10;352;629;611;568;11.0;7.0;11.0;
135;136;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;6;-7;-9;255;-10;342;624;593;558;20.0;9.0;20.0;
136;137;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-7;-9;245;-10;332;633;581;553;4.0;4.0;11.0;7.0
137;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;-7;-9;235;-10;351;624;571;548;11.0;0.0;11.0;
138;139;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;63;-7;-9;225;-10;358;619;562;543;12.0;1.0;17.0;5.0
139;140;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;8;-7;-9;215;-10;348;605;557;603;9.0;9.0;17.0;8.0
140;141;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];15;6;-7;-9;205;-10;343;595;562;593;22.0;5.0;22.0;
141;142;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-7;-9;195;-10;344;590;553;588;31.0;9.0;31.0;
142;143;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;14;-7;-9;185;-10;334;614;540;583;10.0;10.0;13.0;3.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;-7;-9;200;-10;324;605;535;573;21.0;8.0;21.0;
144;145;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;6;-7;-9;246;-10;314;600;525;568;25.0;4.0;25.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-7;-9;258;-10;302;595;520;563;27.0;2.0;27.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-7;-9;248;-10;301;590;515;558;34.0;7.0;34.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-7;-9;238;-10;305;585;510;553;42.0;8.0;42.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;-7;-9;228;-10;293;575;530;548;2.0;2.0;5.0;3.0
149;150;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-7;-9;218;-10;289;566;521;543;12.0;7.0;12.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];94;8;-7;-9;302;-10;282;561;516;538;20.0;8.0;20.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-7;-9;292;-10;294;556;511;533;23.0;3.0;23.0;
152;153;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;17;-7;-9;282;-10;282;551;506;558;26.0;3.0;26.0;
153;154;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;-7;-9;272;-10;272;541;527;549;0.0;0.0;8.0;8.0
154;155;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;58;-7;-9;262;-10;272;532;518;544;11.0;3.0;11.0;0.0
155;156;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;2;-7;-9;252;-10;262;517;576;534;1.0;1.0;1.0;
156;157;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-7;-9;242;-10;260;512;571;522;1.0;0.0;7.0;6.0
157;158;9;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;2;-7;-9;232;-10;250;498;552;535;7.0;0.0;7.0;
158;159;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-7;-9;232;-10;240;493;537;530;14.0;7.0;14.0;
