;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;720;-10;809;-10;854;963;972;901;28.0;7.0;28.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;702;-10;799;-10;882;958;967;896;30.0;2.0;30.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;693;-10;805;-10;872;953;962;891;32.0;2.0;32.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;678;-10;795;-10;876;948;957;886;36.0;4.0;36.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;671;-10;794;-10;864;943;952;881;40.0;4.0;40.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;33;655;-10;807;-10;854;938;947;876;49.0;9.0;49.0;
31;32;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;3;617;-10;797;-10;844;928;987;866;6.0;6.0;13.0;7.0
32;33;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;623;-10;787;-10;839;919;978;857;17.0;4.0;17.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;24;615;-10;805;-10;829;914;973;852;19.0;2.0;19.0;
34;35;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];36;44;581;-10;795;-10;824;909;999;842;24.0;5.0;;
35;36;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;532;-10;785;-10;868;899;994;837;2.0;2.0;2.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;529;-10;775;-10;858;894;989;832;3.0;1.0;3.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;521;-10;765;-10;858;889;984;827;10.0;7.0;10.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;520;-10;755;-10;848;884;979;822;18.0;8.0;18.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;512;-10;752;-10;843;879;974;817;27.0;9.0;27.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;0;529;-10;742;-10;836;874;969;812;32.0;5.0;32.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;33;524;-10;741;-10;824;869;964;807;32.0;0.0;32.0;
42;43;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;4;481;-10;731;-10;814;859;954;847;2.0;2.0;4.0;2.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;472;-10;721;-10;824;850;945;838;11.0;7.0;11.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;470;-10;711;-10;814;845;940;833;14.0;3.0;14.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;29;490;-10;701;-10;804;840;935;828;17.0;3.0;17.0;
46;47;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;10;456;-10;691;-10;794;835;925;865;20.0;3.0;20.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;465;-10;681;-10;784;830;920;860;23.0;3.0;23.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;460;-10;685;-10;772;825;915;855;31.0;8.0;31.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;450;-10;694;-10;760;820;910;850;40.0;9.0;;
50;51;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;6;413;-10;684;-10;813;810;900;845;8.0;8.0;16.0;8.0
51;52;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;423;-10;674;-10;803;798;888;840;16.0;0.0;16.0;
52;53;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;403;-10;687;-10;793;793;883;830;23.0;7.0;23.0;
53;54;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;393;-10;691;-10;783;788;878;821;29.0;6.0;29.0;
54;55;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;377;-10;681;-10;773;800;873;816;3.0;3.0;10.0;7.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;389;-10;671;-10;763;791;868;811;18.0;8.0;18.0;
56;57;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;5;372;-10;708;-10;753;786;858;801;28.0;10.0;28.0;
57;58;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;357;-10;698;-10;743;801;853;796;8.0;8.0;8.0;
58;59;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;352;-10;688;-10;742;796;841;791;11.0;3.0;11.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;348;-10;678;-10;732;791;836;786;16.0;5.0;16.0;
60;61;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];35;0;321;-10;668;-10;722;786;826;781;22.0;6.0;22.0;
61;62;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;311;-10;658;-10;756;781;817;776;28.0;6.0;28.0;
62;63;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;278;-10;648;-10;746;818;812;771;10.0;10.0;19.0;9.0
63;64;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;39;268;-10;647;-10;736;809;807;766;29.0;10.0;29.0;
64;65;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;5;224;-10;637;-10;726;799;802;812;5.0;5.0;5.0;0.0
65;66;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;5;214;-10;627;-10;824;788;797;807;14.0;9.0;14.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;204;-10;630;-10;814;783;792;802;20.0;6.0;20.0;
67;68;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;11;176;-10;620;-10;804;778;816;797;27.0;7.0;27.0;
68;69;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;160;-10;610;-10;794;792;811;792;5.0;5.0;5.0;
69;70;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;174;-10;600;-10;784;787;799;787;13.0;8.0;13.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;164;-10;590;-10;787;782;794;782;15.0;2.0;15.0;
71;72;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;61;142;-10;580;-10;777;777;824;772;18.0;3.0;;
72;73;61;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;7;76;-10;570;-10;767;767;885;767;5.0;5.0;15.0;10.0
73;74;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;93;-10;560;-10;757;755;873;762;21.0;6.0;21.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;2;84;-10;582;-10;752;750;868;757;27.0;6.0;27.0;
75;76;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;82;-10;572;-10;745;745;863;752;32.0;5.0;32.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;77;-10;562;-10;742;740;858;747;32.0;0.0;32.0;
77;78;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;15;53;-10;585;-10;732;735;848;742;40.0;8.0;40.0;
78;79;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;28;-10;575;-10;722;725;843;763;2.0;2.0;2.0;
79;80;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;23;-10;569;-10;712;720;831;758;2.0;0.0;2.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;16;-10;559;-10;714;715;826;753;9.0;7.0;9.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;15;-10;549;-10;704;710;821;748;14.0;5.0;14.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;7;-10;539;-10;715;705;816;743;19.0;5.0;19.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;3;41;-10;529;-10;710;700;811;738;22.0;3.0;22.0;
84;85;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;33;-10;519;-10;712;695;806;733;31.0;9.0;31.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;30;-10;509;-10;702;690;801;728;37.0;6.0;37.0;
86;87;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;20;-10;521;-10;692;685;796;723;39.0;2.0;39.0;
87;88;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;10;-10;511;-10;692;680;791;718;39.0;0.0;39.0;
88;89;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;-4;-10;501;-10;682;675;786;713;39.0;0.0;39.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-4;-10;501;-10;670;670;781;708;46.0;7.0;46.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;27;-4;-10;523;-10;658;665;776;703;48.0;2.0;48.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;14;-4;-10;513;-10;691;655;766;693;9.0;9.0;18.0;9.0
92;93;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-4;-10;503;-10;681;663;757;684;2.0;2.0;10.0;8.0
93;94;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;30;-4;-10;524;-10;671;653;752;679;16.0;6.0;26.0;10.0
94;95;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;21;-4;-10;564;-10;661;639;738;669;5.0;5.0;14.0;9.0
95;96;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;-4;-10;554;-10;683;624;723;664;5.0;5.0;5.0;0.0
96;97;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-4;-10;544;-10;684;613;712;659;14.0;9.0;14.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-4;-10;534;-10;686;608;707;654;21.0;7.0;21.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-4;-10;543;-10;674;603;702;649;28.0;7.0;28.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-4;-10;533;-10;678;598;697;644;34.0;6.0;34.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-4;-10;523;-10;676;593;692;639;36.0;2.0;36.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-4;-10;513;-10;676;588;687;634;39.0;3.0;39.0;
102;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;19;-4;-10;503;-10;664;583;702;624;46.0;7.0;;
103;104;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;-4;-10;493;-10;654;611;693;615;9.0;9.0;17.0;8.0
104;105;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;-4;-10;500;-10;649;601;688;610;17.0;0.0;17.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-4;-10;503;-10;637;596;683;605;18.0;1.0;18.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;13;-4;-10;512;-10;630;591;678;600;20.0;2.0;20.0;
107;108;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;10;-4;-10;502;-10;618;586;704;595;21.0;1.0;21.0;
108;109;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-4;-10;508;-10;608;581;695;590;25.0;4.0;25.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-4;-10;498;-10;612;576;690;585;30.0;5.0;30.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;-4;-10;488;-10;636;571;685;580;31.0;1.0;31.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;30;-4;-10;478;-10;651;566;680;575;33.0;2.0;33.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;8;-4;-10;468;-10;639;598;675;565;3.0;3.0;11.0;8.0
113;114;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;-4;-10;458;-10;629;589;693;556;16.0;5.0;16.0;
114;115;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;-4;-10;448;-10;638;584;684;546;16.0;0.0;16.0;
115;116;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-4;-10;438;-10;637;579;679;537;19.0;3.0;19.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;23;-4;-10;462;-10;625;574;674;532;21.0;2.0;21.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;-4;-10;452;-10;657;564;664;527;6.0;6.0;9.0;3.0
118;119;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-4;-10;442;-10;659;555;655;522;15.0;6.0;15.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;-4;-10;432;-10;687;550;650;517;18.0;3.0;18.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];40;9;-4;-10;462;-10;680;545;645;512;26.0;8.0;26.0;
121;122;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;-4;-10;452;-10;668;540;640;529;30.0;4.0;30.0;
122;123;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];139;5;-4;-10;581;-10;663;535;635;520;38.0;8.0;38.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;-4;-10;571;-10;675;530;630;515;39.0;1.0;39.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;-4;-10;561;-10;703;520;620;505;5.0;5.0;6.0;1.0
125;126;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;-4;-10;572;-10;698;511;611;496;7.0;1.0;7.0;
126;127;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;22;-4;-10;585;-10;688;506;601;491;17.0;10.0;17.0;
127;128;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;47;-4;-10;575;-10;676;501;591;523;22.0;5.0;;
128;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;11;-4;-10;565;-10;666;576;582;514;2.0;2.0;12.0;10.0
129;130;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;37;-4;-10;555;-10;679;566;572;509;13.0;1.0;19.0;6.0
130;131;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;20;-4;-10;545;-10;669;550;619;504;5.0;5.0;9.0;4.0
131;132;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;-4;-10;535;-10;687;538;607;494;16.0;7.0;16.0;
132;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-4;-10;525;-10;688;533;602;485;24.0;8.0;24.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;6;-4;-10;515;-10;676;631;597;480;0.0;0.0;6.0;6.0
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-4;-10;520;-10;666;622;592;475;9.0;3.0;9.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;-4;-10;510;-10;676;617;587;470;19.0;10.0;19.0;
136;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;13;-4;-10;500;-10;664;612;614;460;24.0;5.0;24.0;
137;138;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-4;-10;510;-10;654;602;605;451;6.0;6.0;14.0;8.0
138;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-4;-10;500;-10;655;593;600;446;24.0;10.0;24.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];107;4;-4;-10;490;-10;750;588;595;441;24.0;0.0;24.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;-4;-10;508;-10;738;583;590;436;25.0;1.0;25.0;
141;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;9;-4;-10;498;-10;726;578;585;475;32.0;7.0;32.0;
142;143;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-4;-10;488;-10;716;588;580;466;8.0;8.0;17.0;9.0
143;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-4;-10;478;-10;717;579;575;461;27.0;10.0;27.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;32;-4;-10;468;-10;728;574;570;456;37.0;10.0;37.0;
145;146;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;-4;-10;458;-10;716;564;605;451;1.0;1.0;4.0;3.0
146;147;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-4;-10;459;-10;706;555;596;446;6.0;2.0;6.0;
147;148;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;-4;-10;449;-10;696;550;586;458;13.0;7.0;13.0;
148;149;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-4;-10;439;-10;705;545;581;449;13.0;0.0;13.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-4;-10;429;-10;707;540;576;444;21.0;8.0;21.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-4;-10;419;-10;716;535;571;439;25.0;4.0;25.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;-4;-10;419;-10;704;530;566;434;26.0;1.0;26.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];27;1;-4;-10;409;-10;697;525;583;424;34.0;8.0;34.0;
153;154;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-4;-10;399;-10;697;520;574;415;43.0;9.0;43.0;
154;155;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;3;-4;-10;389;-10;692;554;564;410;2.0;2.0;6.0;4.0
155;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;-4;-10;379;-10;723;545;559;405;9.0;3.0;9.0;
156;157;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;-4;-10;369;-10;711;540;567;400;11.0;2.0;11.0;
157;158;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;-4;-10;359;-10;719;535;558;395;11.0;0.0;11.0;
158;159;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];49;1;-4;-10;349;-10;714;530;545;434;19.0;8.0;19.0;
159;160;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;-4;-10;339;-10;723;525;540;425;26.0;7.0;26.0;
160;161;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;-4;-10;329;-10;713;550;530;415;0.0;0.0;0.0;
