;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;554;-10;682;-10;910;737;807;796;29.0;10.0;29.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;537;-10;672;-10;900;753;802;791;9.0;9.0;14.0;5.0
51;52;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;527;-10;662;-10;899;744;797;786;22.0;8.0;22.0;
52;53;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;516;-10;652;-10;889;739;806;781;32.0;10.0;32.0;
53;54;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;15;495;-10;642;-10;879;729;801;801;0.0;0.0;0.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;0;475;-10;662;-10;874;724;791;796;7.0;7.0;7.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;470;-10;652;-10;900;719;776;791;7.0;0.0;7.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;452;-10;660;-10;890;714;771;786;8.0;1.0;8.0;
57;58;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;444;-10;650;-10;880;709;766;781;14.0;6.0;14.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;432;-10;652;-10;868;704;761;776;17.0;3.0;17.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;427;-10;642;-10;862;699;756;771;26.0;9.0;26.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;417;-10;632;-10;863;694;751;766;32.0;6.0;32.0;
61;62;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;14;383;-10;622;-10;853;689;804;756;37.0;5.0;37.0;
62;63;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;364;-10;612;-10;843;702;799;751;4.0;4.0;4.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;28;359;-10;602;-10;852;697;787;746;10.0;6.0;10.0;
64;65;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;321;-10;592;-10;842;692;777;779;12.0;2.0;12.0;
65;66;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;316;-10;589;-10;837;687;763;774;13.0;1.0;13.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;1;304;-10;579;-10;897;682;758;769;15.0;2.0;15.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;18;299;-10;607;-10;885;677;753;764;15.0;0.0;15.0;
68;69;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;271;-10;597;-10;905;672;748;759;25.0;10.0;25.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;262;-10;621;-10;895;667;743;754;25.0;0.0;25.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;245;-10;654;-10;885;662;738;749;26.0;1.0;26.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;233;-10;644;-10;893;657;733;744;28.0;2.0;28.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;228;-10;639;-10;881;652;728;739;36.0;8.0;36.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;229;-10;629;-10;871;647;723;734;40.0;4.0;40.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;221;-10;633;-10;861;642;718;729;47.0;7.0;47.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;204;-10;638;-10;851;637;713;724;55.0;8.0;55.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;192;-10;654;-10;841;632;708;719;61.0;6.0;61.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;189;-10;644;-10;831;627;703;714;63.0;2.0;63.0;
78;79;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;10;173;-10;634;-10;821;622;698;750;67.0;4.0;67.0;
79;80;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;153;-10;624;-10;840;612;693;745;0.0;0.0;0.0;
80;81;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;142;-10;614;-10;830;607;701;740;4.0;4.0;4.0;
81;82;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;148;-10;604;-10;820;602;692;735;14.0;10.0;14.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;143;-10;607;-10;808;597;687;730;21.0;7.0;21.0;
83;84;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];42;8;131;-10;597;-10;803;592;682;762;22.0;1.0;22.0;
84;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;138;-10;587;-10;793;587;677;757;24.0;2.0;24.0;
85;86;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;111;-10;577;-10;783;612;672;752;9.0;9.0;9.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;110;-10;567;-10;773;607;667;747;13.0;4.0;13.0;
87;88;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;95;-10;572;-10;763;602;662;742;16.0;3.0;16.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;90;-10;562;-10;774;597;657;737;16.0;0.0;16.0;
89;90;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;16;99;-10;552;-10;764;592;647;732;22.0;6.0;22.0;
90;91;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;78;-10;542;-10;754;587;642;753;26.0;4.0;26.0;
91;92;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;79;-10;532;-10;744;582;630;748;32.0;6.0;32.0;
92;93;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;55;-10;551;-10;734;572;625;743;2.0;2.0;6.0;4.0
93;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;50;-10;541;-10;732;563;620;738;14.0;8.0;14.0;
94;95;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;53;-10;531;-10;722;558;615;733;19.0;5.0;19.0;
95;96;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;13;23;-10;521;-10;712;553;640;728;29.0;10.0;29.0;
96;97;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;15;0;-10;511;-10;702;594;635;718;1.0;1.0;1.0;
97;98;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;11;-5;-10;501;-10;692;589;641;713;10.0;9.0;10.0;
98;99;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;-5;-10;509;-10;682;584;636;701;13.0;3.0;13.0;
99;100;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;7;-5;-10;499;-10;672;579;648;696;23.0;10.0;23.0;
100;101;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;-5;-10;510;-10;662;574;635;691;27.0;4.0;27.0;
101;102;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;5;-5;-10;500;-10;652;617;618;681;1.0;1.0;1.0;
102;103;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;490;-10;653;612;608;676;7.0;6.0;7.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;480;-10;663;607;603;671;7.0;0.0;7.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;10;-5;-10;517;-10;651;602;598;666;7.0;0.0;7.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;-5;-10;525;-10;639;597;593;661;9.0;2.0;9.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;13;-5;-10;515;-10;677;592;588;656;12.0;3.0;12.0;
107;108;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;-5;-10;505;-10;665;587;606;651;21.0;9.0;21.0;
108;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;11;-5;-10;495;-10;698;582;597;646;25.0;4.0;25.0;
109;110;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;-5;-10;485;-10;729;577;589;641;32.0;7.0;32.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-5;-10;475;-10;736;572;584;636;36.0;4.0;36.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;41;-5;-10;465;-10;743;567;579;631;42.0;6.0;42.0;
112;113;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;4;-5;-10;455;-10;733;615;565;621;2.0;2.0;7.0;5.0
113;114;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;-5;-10;471;-10;723;606;560;612;15.0;8.0;15.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;7;-5;-10;528;-10;711;601;555;607;20.0;5.0;20.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;-5;-10;518;-10;713;596;550;602;27.0;7.0;27.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;0;-5;-10;508;-10;768;586;545;597;1.0;1.0;5.0;4.0
117;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;498;-10;778;577;540;592;7.0;2.0;7.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;48;-5;-10;488;-10;790;572;535;587;12.0;5.0;13.0;1.0
119;120;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;2;-5;-10;478;-10;780;563;521;652;13.0;0.0;13.0;
120;121;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;468;-10;789;558;511;647;14.0;1.0;14.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;-5;-10;468;-10;782;553;506;642;18.0;4.0;18.0;
122;123;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;-5;-10;458;-10;772;548;523;637;20.0;2.0;20.0;
123;124;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;-5;-10;465;-10;762;543;515;632;29.0;9.0;29.0;
124;125;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-5;-10;455;-10;773;538;508;627;34.0;5.0;34.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-5;-10;466;-10;761;533;503;622;37.0;3.0;37.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-5;-10;456;-10;765;528;498;617;40.0;3.0;40.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;4;-5;-10;446;-10;802;523;493;612;50.0;10.0;50.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;-5;-10;436;-10;810;518;488;607;56.0;6.0;56.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;21;-5;-10;426;-10;798;549;483;597;2.0;2.0;9.0;7.0
130;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;14;-5;-10;416;-10;788;540;509;588;10.0;1.0;10.0;
131;132;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;2;-5;-10;406;-10;778;535;499;614;19.0;9.0;19.0;
132;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;396;-10;775;530;494;605;25.0;6.0;25.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;386;-10;763;542;489;600;9.0;9.0;14.0;5.0
134;135;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;376;-10;792;533;484;595;18.0;4.0;18.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;-5;-10;366;-10;801;528;479;590;19.0;1.0;19.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-10;374;-10;789;523;474;585;25.0;6.0;25.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;364;-10;793;518;469;580;29.0;4.0;29.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;42;-5;-10;354;-10;791;513;464;575;31.0;2.0;31.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;15;-5;-10;344;-10;779;561;454;565;10.0;10.0;11.0;1.0
140;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;-5;-10;334;-10;769;574;440;556;10.0;10.0;16.0;6.0
141;142;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;11;-5;-10;324;-10;759;559;443;551;0.0;0.0;3.0;3.0
142;143;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-5;-10;314;-10;773;548;432;546;6.0;3.0;6.0;
143;144;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;7;-5;-10;332;-10;768;543;420;541;6.0;0.0;6.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-10;322;-10;771;538;415;536;15.0;9.0;15.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;27;-5;-10;312;-10;782;533;410;531;19.0;4.0;19.0;
146;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;18;-5;-10;302;-10;770;528;405;558;29.0;10.0;29.0;
147;148;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-5;-10;317;-10;760;518;400;549;7.0;7.0;8.0;1.0
148;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;-5;-10;322;-10;750;509;395;544;17.0;9.0;17.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];28;31;-5;-10;340;-10;743;504;385;539;21.0;4.0;21.0;
150;151;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;-5;-10;330;-10;733;494;371;529;1.0;1.0;7.0;6.0
151;152;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-5;-10;320;-10;729;485;366;520;8.0;1.0;8.0;
152;153;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;7;-5;-10;345;-10;719;480;355;515;11.0;3.0;11.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;20;-5;-10;335;-10;742;475;350;510;14.0;3.0;14.0;
154;155;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;-5;-10;325;-10;730;470;383;505;23.0;9.0;23.0;
155;156;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;-5;-10;340;-10;720;465;374;500;33.0;10.0;33.0;
156;157;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;8;-5;-10;330;-10;710;455;366;535;6.0;6.0;13.0;7.0
157;158;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;31;-5;-10;320;-10;700;446;381;526;15.0;2.0;23.0;8.0
158;159;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;30;-5;-10;310;-10;690;478;376;511;9.0;9.0;9.0;
159;160;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;11;-5;-10;300;-10;680;468;399;501;6.0;6.0;11.0;5.0
160;161;9;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-5;-10;290;-10;670;483;394;487;4.0;4.0;12.0;8.0
