;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;925;-10;996;-10;913;910;885;910;39.0;10.0;39.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;6;903;-10;986;-10;936;905;875;905;49.0;10.0;49.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;13;892;-10;976;-10;926;916;870;895;3.0;3.0;3.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;896;-10;966;-10;921;911;865;890;8.0;5.0;8.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;883;-10;956;-10;929;906;860;885;9.0;1.0;9.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;857;-10;987;-10;919;901;855;880;15.0;6.0;;
22;22;8;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;849;-10;987;-10;919;901;855;880;;;15.0;
23;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;849;-10;977;-10;914;896;850;875;22.0;7.0;22.0;
24;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;844;-10;967;-10;915;891;845;870;27.0;5.0;27.0;
25;25;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;0;826;-10;957;-10;905;886;840;860;27.0;0.0;27.0;
26;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];84;6;821;-10;947;-10;979;881;835;851;34.0;7.0;34.0;
27;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;828;-10;937;-10;969;876;830;846;38.0;4.0;38.0;
28;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;817;-10;949;-10;964;871;825;841;40.0;2.0;40.0;
29;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;830;-10;939;-10;952;866;820;836;44.0;4.0;44.0;
30;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;825;-10;929;-10;950;861;815;831;46.0;2.0;46.0;
31;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;808;-10;953;-10;940;856;810;826;49.0;3.0;49.0;
32;32;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;11;795;-10;943;-10;930;851;828;821;59.0;10.0;59.0;
33;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;22;779;-10;933;-10;920;875;823;811;4.0;4.0;4.0;
34;34;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;39;752;-10;956;-10;910;870;818;806;12.0;8.0;12.0;
35;35;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;703;-10;946;-10;947;865;813;801;22.0;10.0;22.0;
36;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;693;-10;947;-10;942;860;808;796;30.0;8.0;30.0;
37;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;694;-10;937;-10;930;855;803;791;37.0;7.0;37.0;
38;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;675;-10;927;-10;920;872;798;781;3.0;3.0;7.0;4.0
39;39;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;687;-10;917;-10;910;863;793;772;14.0;7.0;14.0;
40;40;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];22;8;679;-10;907;-10;905;858;788;767;17.0;3.0;17.0;
41;41;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;661;-10;897;-10;895;853;804;762;24.0;7.0;24.0;
42;42;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;652;-10;887;-10;898;848;795;757;24.0;0.0;24.0;
43;43;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;21;639;-10;877;-10;888;843;790;752;32.0;8.0;32.0;
44;44;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;613;-10;867;-10;878;872;785;742;8.0;8.0;18.0;10.0
45;45;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;14;697;-10;857;-10;868;863;780;733;21.0;3.0;21.0;
46;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;15;678;-10;847;-10;858;858;795;728;22.0;1.0;22.0;
47;47;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;28;683;-10;837;-10;848;848;790;718;10.0;10.0;10.0;
48;48;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;650;-10;827;-10;838;875;785;708;8.0;8.0;13.0;5.0
49;49;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;648;-10;817;-10;828;863;780;696;23.0;10.0;23.0;
50;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;643;-10;816;-10;816;858;775;691;24.0;1.0;24.0;
51;51;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;616;-10;806;-10;806;848;770;713;8.0;8.0;10.0;2.0
52;52;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;606;-10;796;-10;806;839;765;704;11.0;1.0;11.0;
53;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;599;-10;798;-10;794;834;760;699;21.0;10.0;21.0;
54;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;589;-10;788;-10;793;829;755;694;24.0;3.0;24.0;
55;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;590;-10;778;-10;783;824;750;689;29.0;5.0;29.0;
56;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];107;4;579;-10;875;-10;773;819;745;684;37.0;8.0;37.0;
57;57;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;565;-10;865;-10;778;814;740;679;38.0;1.0;38.0;
58;58;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;545;-10;855;-10;803;809;730;674;38.0;0.0;38.0;
59;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;547;-10;845;-10;793;804;725;669;48.0;10.0;48.0;
60;60;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;521;-10;835;-10;783;794;720;698;6.0;6.0;11.0;5.0
61;61;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;516;-10;825;-10;782;785;715;689;12.0;1.0;12.0;
62;62;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;499;-10;835;-10;772;780;710;684;22.0;10.0;22.0;
63;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;50;494;-10;830;-10;765;775;705;679;29.0;7.0;29.0;
64;64;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;41;439;-10;820;-10;755;832;695;669;8.0;8.0;8.0;
65;65;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;6;454;-10;810;-10;745;827;690;664;15.0;7.0;15.0;
66;66;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;449;-10;844;-10;735;822;675;659;25.0;10.0;25.0;
67;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;453;-10;834;-10;725;817;670;654;26.0;1.0;26.0;
68;68;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;434;-10;824;-10;715;849;665;649;3.0;3.0;3.0;
69;69;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;53;413;-10;814;-10;736;844;660;639;11.0;8.0;11.0;
70;70;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;6;350;-10;804;-10;791;839;650;634;13.0;2.0;13.0;
71;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;345;-10;818;-10;781;834;638;629;17.0;4.0;17.0;
72;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;337;-10;808;-10;779;829;633;624;20.0;3.0;20.0;
73;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;343;-10;798;-10;772;824;628;619;24.0;4.0;24.0;
74;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;336;-10;810;-10;760;819;623;614;30.0;6.0;30.0;
75;75;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;12;317;-10;800;-10;750;814;636;609;34.0;4.0;34.0;
76;76;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;300;-10;812;-10;740;804;631;599;5.0;5.0;5.0;
77;77;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;7;290;-10;861;-10;730;799;619;594;5.0;0.0;5.0;
78;78;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;18;278;-10;851;-10;720;794;631;589;13.0;8.0;13.0;
79;79;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;39;280;-10;841;-10;710;789;626;584;17.0;4.0;17.0;
80;80;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;5;236;-10;831;-10;700;779;677;574;5.0;5.0;5.0;
81;81;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;240;-10;821;-10;690;774;662;569;10.0;5.0;10.0;
82;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;232;-10;811;-10;699;769;657;564;12.0;2.0;12.0;
83;83;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;2;227;-10;801;-10;687;764;652;559;18.0;6.0;18.0;
84;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;227;-10;791;-10;675;759;647;554;23.0;5.0;23.0;
85;85;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;26;204;-10;781;-10;665;754;637;575;23.0;0.0;;
86;86;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;173;-10;771;-10;691;744;632;570;8.0;8.0;10.0;2.0
87;87;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;168;-10;779;-10;681;732;620;565;12.0;2.0;12.0;
88;88;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;147;-10;790;-10;671;727;615;560;12.0;0.0;12.0;
89;89;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;3;137;-10;780;-10;736;722;610;555;22.0;10.0;22.0;
90;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;134;-10;770;-10;731;717;605;550;24.0;2.0;24.0;
91;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;5;127;-10;760;-10;785;712;600;545;34.0;10.0;34.0;
92;92;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;112;-10;763;-10;775;707;595;540;40.0;6.0;40.0;
93;93;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;67;-10;753;-10;765;757;585;530;9.0;9.0;13.0;4.0
94;94;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;62;-10;775;-10;755;748;576;521;13.0;0.0;13.0;
95;95;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;20;52;-10;765;-10;797;743;571;516;23.0;10.0;23.0;
96;96;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;27;-10;755;-10;787;763;566;506;10.0;10.0;14.0;4.0
97;97;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;51;-10;745;-10;777;754;561;497;19.0;5.0;19.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;46;-10;742;-10;770;749;556;492;19.0;0.0;19.0;
99;99;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;50;-10;732;-10;760;744;551;487;19.0;0.0;19.0;
100;100;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;39;-10;732;-10;750;739;546;482;24.0;5.0;24.0;
101;101;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;16;13;-10;722;-10;740;734;570;472;26.0;2.0;26.0;
102;102;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-5;-10;712;-10;730;751;565;467;8.0;8.0;;
103;102;7;['Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-5;-10;712;-10;730;751;558;460;;;8.0;
104;102;8;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-5;-10;712;-10;730;751;550;460;;;8.0;
105;103;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;22;-5;-10;702;-10;725;746;557;455;15.0;7.0;15.0;
106;104;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;2;-5;-10;725;-10;715;736;541;445;2.0;2.0;2.0;
107;105;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;35;-5;-10;740;-10;705;731;531;440;5.0;3.0;7.0;2.0
108;106;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;6;-5;-10;730;-10;695;719;521;469;15.0;8.0;15.0;
109;107;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;720;-10;697;714;516;456;25.0;10.0;25.0;
110;108;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;9;-5;-10;723;-10;687;709;500;451;31.0;6.0;31.0;
111;109;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;46;-5;-10;763;-10;677;699;490;441;0.0;0.0;2.0;2.0
112;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;0;-5;-10;753;-10;667;690;532;427;9.0;7.0;9.0;
113;111;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;13;-5;-10;761;-10;662;685;522;417;11.0;2.0;11.0;
114;112;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;26;-5;-10;774;-10;652;680;506;412;18.0;7.0;18.0;
115;113;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;18;-5;-10;764;-10;642;706;496;402;7.0;7.0;9.0;2.0
116;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;6;-5;-10;754;-10;632;697;482;414;11.0;2.0;11.0;
117;115;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;6;-5;-10;809;-10;622;692;472;404;20.0;9.0;20.0;
118;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;36;-5;-10;799;-10;610;687;467;406;22.0;2.0;;
119;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;11;-5;-10;789;-10;600;673;453;449;3.0;3.0;6.0;3.0
120;118;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;-5;-10;779;-10;621;663;443;439;15.0;9.0;15.0;
121;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;10;-5;-10;794;-10;614;658;438;434;23.0;8.0;23.0;
122;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;-5;-10;784;-10;635;653;428;429;27.0;4.0;27.0;
123;121;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;-5;-10;781;-10;625;648;419;424;33.0;6.0;33.0;
124;122;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;0;-5;-10;771;-10;615;668;406;414;3.0;3.0;10.0;7.0
125;123;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-10;761;-10;622;659;401;405;15.0;5.0;15.0;
126;124;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;751;-10;632;654;391;400;17.0;2.0;17.0;
127;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;741;-10;632;649;386;395;18.0;1.0;18.0;
128;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;-5;-10;731;-10;636;644;381;390;28.0;10.0;28.0;
129;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;6;-5;-10;721;-10;624;743;376;380;2.0;2.0;3.0;1.0
130;128;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;-5;-10;711;-10;614;734;381;371;7.0;4.0;7.0;
131;129;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-10;701;-10;629;729;372;366;12.0;5.0;12.0;
132;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;-5;-10;691;-10;655;724;367;361;17.0;5.0;17.0;
133;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;-5;-10;681;-10;680;719;362;356;26.0;9.0;26.0;
134;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;688;-10;668;714;357;351;28.0;2.0;28.0;
135;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-5;-10;687;-10;661;709;352;346;35.0;7.0;35.0;
136;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;677;-10;660;704;347;341;41.0;6.0;41.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;-5;-10;667;-10;666;699;342;336;50.0;9.0;50.0;
138;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;6;-5;-10;657;-10;654;726;332;326;0.0;0.0;6.0;6.0
139;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;-5;-10;658;-10;644;717;323;317;10.0;4.0;10.0;
140;138;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];32;10;-5;-10;680;-10;639;712;313;302;20.0;10.0;20.0;
141;139;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;35;-5;-10;670;-10;659;707;308;291;25.0;5.0;25.0;
142;140;5;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;3;-5;-10;660;-10;649;697;298;325;3.0;3.0;3.0;
143;141;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;76;-5;-10;650;-10;651;692;286;320;4.0;1.0;14.0;10.0
144;142;7;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;4;-5;-10;640;-10;641;675;362;308;5.0;5.0;5.0;
145;143;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-5;-10;630;-10;642;670;348;303;10.0;5.0;15.0;5.0
146;144;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;6;-5;-10;620;-10;661;654;338;293;19.0;4.0;;
147;144;4;['Sample1', 'Sample2'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;6;-5;-10;620;-10;661;654;334;289;;;19.0;
148;144;5;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;6;-5;-10;620;-10;661;654;329;289;;;19.0;
149;144;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;6;-5;-10;620;-10;659;654;329;289;;;19.0;
150;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;12;-5;-10;610;-10;647;644;338;284;0.0;0.0;9.0;9.0
151;146;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;-5;-10;600;-10;637;635;329;295;15.0;6.0;15.0;
152;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;-5;-10;602;-10;627;630;324;286;24.0;9.0;24.0;
153;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;20;-5;-10;592;-10;615;620;394;281;3.0;3.0;11.0;8.0
154;149;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;8;-5;-10;637;-10;605;611;385;276;12.0;1.0;12.0;
155;150;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-5;-10;627;-10;617;606;375;271;17.0;5.0;17.0;
156;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;18;-5;-10;617;-10;605;601;392;266;23.0;6.0;23.0;
157;152;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;7;-5;-10;607;-10;595;672;383;256;3.0;3.0;10.0;7.0
