;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;16;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;896;-10;861;-10;860;889;997;966;25.0;8.0;25.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;13;891;-10;851;-10;848;884;992;961;28.0;3.0;28.0;
17;18;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;868;-10;841;-10;838;874;1014;956;4.0;4.0;4.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;12;857;-10;831;-10;842;869;1009;946;7.0;3.0;7.0;
19;20;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;835;-10;821;-10;855;864;1004;941;14.0;7.0;14.0;
20;21;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;812;-10;811;-10;876;859;999;936;23.0;9.0;23.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;799;-10;801;-10;887;854;994;931;31.0;8.0;31.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;780;-10;816;-10;877;849;989;926;37.0;6.0;37.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;772;-10;806;-10;880;844;984;921;40.0;3.0;40.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;775;-10;796;-10;870;839;979;916;42.0;2.0;42.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;770;-10;786;-10;866;834;974;911;45.0;3.0;45.0;
26;27;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;4;746;-10;776;-10;904;824;964;901;4.0;4.0;8.0;4.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;755;-10;766;-10;894;815;955;892;8.0;0.0;8.0;
28;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;13;742;-10;756;-10;889;810;966;887;17.0;9.0;17.0;
29;30;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;33;719;-10;746;-10;879;805;961;899;19.0;2.0;19.0;
30;31;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;12;728;-10;736;-10;869;795;951;894;9.0;9.0;9.0;
31;32;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;723;-10;745;-10;859;790;932;889;9.0;0.0;9.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;704;-10;735;-10;874;785;927;884;15.0;6.0;15.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;699;-10;725;-10;874;780;922;879;19.0;4.0;19.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;706;-10;715;-10;864;775;917;874;27.0;8.0;27.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;695;-10;705;-10;864;770;912;869;31.0;4.0;31.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;724;-10;695;-10;854;765;907;864;32.0;1.0;32.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];84;10;713;-10;769;-10;849;760;902;859;38.0;6.0;38.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;715;-10;759;-10;839;755;897;854;39.0;1.0;39.0;
39;40;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;24;695;-10;749;-10;829;750;892;872;42.0;3.0;42.0;
40;41;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;16;666;-10;739;-10;824;740;924;867;6.0;6.0;6.0;
41;42;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;640;-10;763;-10;814;735;919;862;7.0;1.0;7.0;
42;43;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;621;-10;753;-10;833;730;914;857;14.0;7.0;14.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;620;-10;743;-10;821;725;909;852;16.0;2.0;16.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;615;-10;738;-10;809;720;904;847;16.0;0.0;16.0;
45;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;599;-10;728;-10;832;715;899;842;21.0;5.0;21.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;629;-10;718;-10;822;710;894;837;26.0;5.0;26.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;619;-10;722;-10;812;705;889;832;26.0;0.0;26.0;
48;49;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;586;-10;712;-10;802;700;879;860;26.0;0.0;26.0;
49;50;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;15;581;-10;777;-10;792;695;870;851;27.0;1.0;27.0;
50;51;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;22;561;-10;767;-10;782;690;865;868;30.0;3.0;30.0;
51;52;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;5;529;-10;757;-10;777;716;860;863;2.0;2.0;2.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;519;-10;747;-10;788;711;855;858;4.0;2.0;4.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;525;-10;737;-10;776;706;850;853;9.0;5.0;9.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;515;-10;727;-10;775;701;845;848;15.0;6.0;15.0;
55;56;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;501;-10;717;-10;781;696;840;843;22.0;7.0;22.0;
56;57;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;49;472;-10;707;-10;771;691;871;833;24.0;2.0;;
57;58;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;22;413;-10;764;-10;761;681;866;828;0.0;0.0;0.0;
58;59;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;7;386;-10;754;-10;792;676;856;818;3.0;3.0;3.0;
59;60;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;376;-10;759;-10;782;671;841;803;13.0;10.0;13.0;
60;61;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;366;-10;749;-10;772;666;845;798;20.0;7.0;20.0;
61;62;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;86;361;-10;739;-10;769;661;836;793;26.0;6.0;;
62;63;86;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];140;9;270;-10;729;-10;759;651;966;783;6.0;6.0;6.0;
63;64;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;251;-10;719;-10;749;646;961;778;11.0;5.0;11.0;
64;65;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;246;-10;724;-10;739;641;947;773;15.0;4.0;15.0;
65;66;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;234;-10;714;-10;729;636;952;768;20.0;5.0;20.0;
66;67;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;229;-10;713;-10;719;631;943;763;30.0;10.0;30.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];65;10;215;-10;768;-10;714;626;938;758;34.0;4.0;34.0;
68;69;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;195;-10;781;-10;704;621;933;753;42.0;8.0;42.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;183;-10;798;-10;699;616;928;748;46.0;4.0;46.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;195;-10;788;-10;687;611;923;743;51.0;5.0;51.0;
71;72;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;3;178;-10;778;-10;677;629;913;733;0.0;0.0;7.0;7.0
72;73;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;180;-10;768;-10;667;620;904;724;16.0;9.0;16.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;172;-10;769;-10;657;615;899;719;21.0;5.0;21.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;171;-10;759;-10;647;610;894;714;26.0;5.0;26.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;162;-10;761;-10;642;605;889;709;30.0;4.0;30.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;52;152;-10;751;-10;643;600;884;704;33.0;3.0;33.0;
77;78;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;2;95;-10;741;-10;633;590;962;694;8.0;8.0;8.0;
78;79;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;85;-10;743;-10;623;585;950;689;13.0;5.0;13.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;77;-10;750;-10;613;580;945;684;16.0;3.0;16.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;90;-10;740;-10;603;575;940;679;22.0;6.0;22.0;
81;82;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;60;-10;730;-10;593;565;930;709;7.0;7.0;14.0;7.0
82;83;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;50;-10;720;-10;600;556;921;700;23.0;9.0;23.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;45;-10;728;-10;588;551;916;695;26.0;3.0;26.0;
84;85;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;5;13;-10;718;-10;583;541;911;719;3.0;3.0;3.0;
85;86;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;3;-10;708;-10;581;536;906;714;3.0;0.0;3.0;
86;87;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;-10;-10;714;-10;571;531;901;709;12.0;9.0;12.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;-10;-10;711;-10;564;526;896;704;15.0;3.0;15.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;33;-10;-10;716;-10;552;521;891;699;18.0;3.0;18.0;
89;90;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;15;-10;-10;706;-10;540;516;950;689;25.0;7.0;25.0;
90;91;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-10;-10;696;-10;530;530;941;680;7.0;7.0;7.0;
91;92;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;-10;-10;715;-10;520;525;926;675;9.0;2.0;9.0;
92;93;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;-10;-10;734;-10;510;520;917;670;12.0;3.0;12.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;-10;-10;734;-10;498;515;912;665;12.0;0.0;12.0;
94;95;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;-10;-10;724;-10;488;510;903;683;22.0;10.0;22.0;
95;96;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-10;-10;723;-10;483;505;898;674;26.0;4.0;26.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-10;-10;726;-10;471;500;893;669;28.0;2.0;28.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-10;-10;716;-10;481;495;888;664;38.0;10.0;38.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-10;-10;706;-10;484;490;883;659;40.0;2.0;40.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-10;-10;696;-10;505;485;878;654;49.0;9.0;49.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-10;-10;686;-10;526;480;873;649;58.0;9.0;58.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-10;-10;676;-10;524;475;868;644;60.0;2.0;60.0;
102;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;11;-10;-10;666;-10;512;465;899;634;4.0;4.0;12.0;8.0
103;104;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-10;-10;656;-10;502;456;890;642;20.0;8.0;20.0;
104;105;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-10;-10;655;-10;492;451;885;632;30.0;10.0;30.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-10;-10;645;-10;480;461;880;627;6.0;6.0;9.0;3.0
106;107;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;22;-10;-10;635;-10;470;452;891;617;11.0;2.0;11.0;
107;108;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;1;-10;-10;625;-10;460;442;908;603;10.0;10.0;10.0;
108;109;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;-10;-10;629;-10;455;437;898;593;16.0;6.0;16.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;-10;-10;630;-10;448;432;893;588;23.0;7.0;23.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;-10;-10;641;-10;436;427;888;583;25.0;2.0;25.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-10;-10;662;-10;424;417;883;578;10.0;10.0;19.0;9.0
112;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-10;-10;652;-10;429;408;878;573;25.0;6.0;25.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;14;-10;-10;642;-10;461;403;873;568;34.0;9.0;34.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-10;-10;632;-10;477;393;868;563;8.0;8.0;16.0;8.0
115;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;-10;-10;622;-10;481;384;863;558;20.0;4.0;20.0;
116;117;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;12;-10;-10;612;-10;469;379;853;590;28.0;8.0;;
117;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-10;602;-10;459;387;844;581;7.0;7.0;10.0;3.0
118;119;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-10;592;-10;466;377;839;576;15.0;5.0;15.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;-10;-10;595;-10;459;372;834;571;22.0;7.0;22.0;
120;121;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;31;-10;-10;585;-10;447;367;855;566;27.0;5.0;;
121;122;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;19;-10;-10;575;-10;501;353;846;556;7.0;7.0;7.0;0.0
122;123;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;-10;-10;565;-10;491;343;862;546;9.0;2.0;9.0;
123;124;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;555;-10;491;338;857;534;12.0;3.0;12.0;
124;125;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;-10;-10;545;-10;491;333;843;529;16.0;4.0;16.0;
125;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;18;-10;-10;535;-10;479;328;861;519;24.0;8.0;;
126;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-10;-10;525;-10;469;358;852;510;0.0;0.0;3.0;3.0
127;128;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;-10;-10;515;-10;468;348;847;505;4.0;1.0;4.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;-10;-10;505;-10;463;343;842;500;4.0;0.0;4.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;25;-10;-10;522;-10;451;338;832;495;12.0;8.0;12.0;
130;131;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;10;-10;-10;512;-10;441;333;823;520;13.0;1.0;13.0;
131;132;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;35;-10;-10;502;-10;451;328;818;511;18.0;5.0;18.0;
132;133;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;-10;-10;492;-10;495;318;802;506;1.0;1.0;1.0;
133;134;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-10;-10;482;-10;496;313;792;501;4.0;3.0;4.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-10;472;-10;501;308;787;496;12.0;8.0;12.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-10;-10;475;-10;489;303;782;491;17.0;5.0;17.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-10;-10;465;-10;489;298;777;486;24.0;7.0;24.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;33;-10;-10;484;-10;477;293;772;481;33.0;9.0;33.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;3;-10;-10;474;-10;538;283;762;471;2.0;2.0;9.0;7.0
139;140;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-10;-10;464;-10;556;274;753;462;9.0;0.0;9.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;-10;-10;454;-10;583;269;748;457;15.0;6.0;15.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;-10;-10;444;-10;599;264;743;452;24.0;9.0;24.0;
142;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;-10;-10;434;-10;587;259;755;447;26.0;2.0;26.0;
143;144;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;53;-10;-10;431;-10;577;254;746;442;27.0;1.0;;
144;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];62;9;-10;-10;421;-10;572;302;741;432;7.0;7.0;7.0;
145;146;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-10;-10;411;-10;580;297;736;423;17.0;10.0;17.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-10;-10;401;-10;575;292;731;418;22.0;5.0;22.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-10;-10;402;-10;563;287;726;413;25.0;3.0;25.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;-10;-10;392;-10;551;282;739;408;32.0;7.0;32.0;
149;150;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;39;-10;-10;382;-10;541;287;730;403;3.0;3.0;12.0;9.0
150;151;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;19;-10;-10;372;-10;531;278;779;393;15.0;3.0;15.0;
151;152;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;3;-10;-10;362;-10;521;268;763;413;3.0;3.0;3.0;
152;153;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;352;-10;524;263;758;401;5.0;2.0;;
153;153;8;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;352;-10;524;263;750;401;;;5.0;
154;153;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;352;-10;522;263;750;401;;;5.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;342;-10;519;258;745;396;12.0;7.0;12.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-10;-10;343;-10;512;253;740;391;20.0;8.0;20.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;333;-10;514;248;735;386;27.0;7.0;27.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;-10;-10;351;-10;502;243;730;381;36.0;9.0;36.0;
159;158;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;20;-10;-10;341;-10;490;238;720;395;41.0;5.0;;
160;159;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;-10;-10;331;-10;480;255;711;386;5.0;5.0;12.0;7.0
161;160;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;-10;-10;321;-10;470;240;728;376;0.0;0.0;3.0;3.0
