;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;852;-10;932;-10;865;905;998;930;22.0;1.0;22.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;839;-10;922;-10;872;900;993;925;23.0;1.0;23.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;823;-10;936;-10;862;895;988;920;32.0;9.0;32.0;
19;20;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;44;795;-10;926;-10;852;885;978;951;10.0;10.0;10.0;
20;21;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;795;-10;916;-10;842;875;973;941;7.0;7.0;13.0;6.0
21;22;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;790;-10;906;-10;841;863;961;929;16.0;3.0;16.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;17;788;-10;896;-10;836;858;956;924;25.0;9.0;25.0;
23;24;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;766;-10;886;-10;826;887;951;914;5.0;5.0;9.0;4.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;756;-10;876;-10;828;878;946;905;16.0;7.0;16.0;
25;26;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;34;743;-10;866;-10;818;873;968;900;23.0;7.0;23.0;
26;27;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;3;699;-10;856;-10;808;863;963;890;6.0;6.0;6.0;
27;28;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;694;-10;846;-10;811;858;951;878;6.0;0.0;6.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;699;-10;836;-10;801;853;946;873;13.0;7.0;13.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;10;683;-10;854;-10;796;848;941;868;15.0;2.0;15.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;686;-10;844;-10;786;843;936;863;23.0;8.0;23.0;
31;32;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;672;-10;834;-10;776;838;931;853;23.0;0.0;23.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;49;662;-10;840;-10;766;833;926;844;24.0;1.0;24.0;
33;34;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;11;608;-10;830;-10;756;823;977;839;9.0;9.0;9.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;23;587;-10;842;-10;746;818;972;829;11.0;2.0;11.0;
35;36;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;559;-10;832;-10;768;808;967;824;3.0;3.0;3.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;562;-10;822;-10;758;803;962;819;9.0;6.0;9.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;549;-10;812;-10;761;798;957;814;16.0;7.0;16.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;540;-10;816;-10;751;793;952;809;23.0;7.0;23.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;544;-10;806;-10;744;788;947;804;28.0;5.0;28.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;57;536;-10;812;-10;734;783;942;799;33.0;5.0;33.0;
41;42;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;4;474;-10;802;-10;724;773;932;862;4.0;4.0;4.0;
42;43;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;39;477;-10;792;-10;714;768;920;857;4.0;0.0;4.0;
43;44;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;3;433;-10;782;-10;754;763;910;847;13.0;9.0;13.0;
44;45;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;446;-10;772;-10;744;758;905;832;15.0;2.0;15.0;
45;46;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;441;-10;762;-10;734;753;888;827;15.0;0.0;15.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;11;433;-10;752;-10;792;748;883;822;17.0;2.0;17.0;
47;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;417;-10;742;-10;807;743;878;817;22.0;5.0;22.0;
48;49;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;389;-10;732;-10;851;738;873;812;31.0;9.0;31.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;38;380;-10;722;-10;849;733;868;807;41.0;10.0;41.0;
50;51;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;5;332;-10;712;-10;839;723;918;797;6.0;6.0;6.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;322;-10;710;-10;829;718;913;792;6.0;0.0;6.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;18;302;-10;734;-10;819;713;908;787;15.0;9.0;15.0;
53;54;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;279;-10;746;-10;809;708;903;782;17.0;2.0;17.0;
54;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;269;-10;736;-10;809;703;898;777;17.0;0.0;17.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;261;-10;726;-10;820;698;893;772;20.0;3.0;20.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;4;258;-10;716;-10;813;693;888;767;26.0;6.0;26.0;
57;58;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;5;249;-10;706;-10;803;688;883;762;28.0;2.0;28.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;247;-10;696;-10;793;683;878;757;28.0;0.0;28.0;
59;60;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;14;235;-10;686;-10;788;678;873;764;37.0;9.0;37.0;
60;61;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;6;211;-10;717;-10;778;673;863;759;39.0;2.0;39.0;
61;62;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;200;-10;707;-10;768;701;858;754;2.0;2.0;2.0;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;186;-10;697;-10;784;696;853;749;5.0;3.0;5.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;176;-10;687;-10;786;691;848;744;7.0;2.0;7.0;
64;65;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;14;141;-10;677;-10;776;686;838;776;12.0;5.0;12.0;
65;66;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;122;-10;667;-10;783;681;833;771;16.0;4.0;16.0;
66;67;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;124;-10;657;-10;773;676;818;766;17.0;1.0;17.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;116;-10;653;-10;768;671;813;761;22.0;5.0;22.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;115;-10;643;-10;758;666;808;756;28.0;6.0;28.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;105;-10;654;-10;753;661;803;751;34.0;6.0;34.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;88;-10;667;-10;743;656;798;746;40.0;6.0;40.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;80;-10;657;-10;748;651;793;741;49.0;9.0;49.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;86;-10;647;-10;738;646;788;736;55.0;6.0;55.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;78;-10;646;-10;728;641;783;731;57.0;2.0;57.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;96;-10;636;-10;718;636;778;726;61.0;4.0;61.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;88;-10;626;-10;718;631;773;721;64.0;3.0;64.0;
76;77;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;19;100;-10;616;-10;708;621;763;711;10.0;10.0;10.0;
77;78;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;76;-10;606;-10;698;650;758;706;1.0;1.0;11.0;10.0
78;79;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;66;-10;596;-10;703;638;746;701;17.0;6.0;17.0;
79;80;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];23;1;47;-10;586;-10;698;633;759;691;20.0;3.0;20.0;
80;81;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;47;-10;576;-10;688;628;750;682;29.0;9.0;29.0;
81;82;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;32;-10;566;-10;678;642;745;677;8.0;8.0;8.0;
82;83;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;16;-10;556;-10;688;637;740;672;11.0;3.0;11.0;
83;84;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;13;-2;-10;546;-10;678;632;766;662;18.0;7.0;18.0;
84;85;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;-2;-10;536;-10;696;622;757;653;6.0;6.0;6.0;
85;86;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;4;-2;-10;526;-10;686;617;783;648;8.0;2.0;8.0;
86;87;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-2;-10;531;-10;676;612;774;643;11.0;3.0;11.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;-2;-10;532;-10;669;607;769;638;21.0;10.0;21.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;-2;-10;543;-10;657;602;764;628;31.0;10.0;31.0;
89;90;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;-2;-10;539;-10;652;597;759;619;40.0;9.0;40.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;-2;-10;529;-10;640;617;754;614;7.0;7.0;17.0;10.0
91;92;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;-2;-10;519;-10;667;608;744;604;17.0;0.0;17.0;
92;93;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-2;-10;509;-10;663;603;735;595;25.0;8.0;25.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-2;-10;499;-10;665;598;730;590;26.0;1.0;26.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-2;-10;489;-10;661;593;725;585;35.0;9.0;35.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;4;-2;-10;479;-10;654;617;715;580;10.0;10.0;10.0;0.0
96;97;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;2;-2;-10;469;-10;644;608;706;583;18.0;8.0;18.0;
97;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-2;-10;475;-10;634;603;701;574;25.0;7.0;25.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;35;-2;-10;500;-10;622;598;696;569;25.0;0.0;25.0;
99;100;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;30;-2;-10;490;-10;612;643;682;555;5.0;5.0;5.0;
100;101;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];71;2;-2;-10;480;-10;602;638;738;545;6.0;1.0;6.0;
101;102;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;-2;-10;478;-10;597;633;727;540;11.0;5.0;11.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;-2;-10;468;-10;585;628;722;557;21.0;10.0;21.0;
103;104;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;7;-2;-10;458;-10;575;618;743;543;0.0;0.0;4.0;4.0
104;105;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-2;-10;464;-10;565;609;734;538;4.0;0.0;4.0;
105;106;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];18;8;-2;-10;454;-10;555;604;737;528;13.0;9.0;13.0;
106;107;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;-2;-10;444;-10;599;599;728;519;14.0;1.0;14.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-2;-10;434;-10;607;594;723;514;20.0;6.0;20.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-2;-10;424;-10;612;589;718;509;30.0;10.0;30.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-2;-10;414;-10;610;584;713;504;34.0;4.0;34.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;24;-2;-10;430;-10;598;579;708;499;43.0;9.0;43.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;21;-2;-10;420;-10;586;609;698;494;8.0;8.0;15.0;7.0
112;113;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;9;-2;-10;410;-10;576;600;689;516;17.0;2.0;17.0;
113;114;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;21;-2;-10;400;-10;566;590;698;511;4.0;4.0;4.0;
114;115;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;16;-2;-10;390;-10;586;585;688;494;13.0;9.0;21.0;8.0
115;116;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;-2;-10;406;-10;576;568;676;489;6.0;6.0;6.0;
116;117;9;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;7;-2;-10;396;-10;566;563;666;470;11.0;5.0;11.0;
117;118;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;72;-2;-10;427;-10;556;558;645;465;14.0;3.0;;
118;119;11;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;0;-2;-10;417;-10;546;548;635;535;3.0;3.0;3.0;
119;120;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-2;-10;407;-10;543;543;617;530;6.0;3.0;6.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-2;-10;397;-10;547;538;612;525;16.0;10.0;16.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-2;-10;387;-10;545;533;607;520;19.0;3.0;19.0;
122;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];51;17;-2;-10;377;-10;538;528;648;510;21.0;2.0;21.0;
123;124;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;11;-2;-10;367;-10;560;518;639;496;6.0;6.0;6.0;
124;125;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;40;-2;-10;357;-10;567;513;624;486;12.0;6.0;20.0;8.0
125;126;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;6;-2;-10;396;-10;557;496;619;476;6.0;6.0;6.0;
126;127;9;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-2;-10;386;-10;571;491;605;462;6.0;0.0;6.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-2;-10;401;-10;559;486;600;457;8.0;2.0;8.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-2;-10;391;-10;566;481;595;452;16.0;8.0;16.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;-2;-10;407;-10;554;476;590;447;24.0;8.0;24.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-2;-10;397;-10;564;471;585;442;24.0;0.0;24.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;-2;-10;415;-10;552;466;580;437;30.0;6.0;30.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];48;3;-2;-10;453;-10;545;461;575;432;36.0;6.0;36.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-2;-10;455;-10;533;456;570;427;36.0;0.0;36.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;58;-2;-10;461;-10;521;451;565;422;37.0;1.0;37.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;2;-2;-10;451;-10;509;525;555;412;2.0;2.0;9.0;7.0
136;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;-2;-10;441;-10;509;516;546;403;16.0;7.0;16.0;
137;138;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;22;-2;-10;431;-10;499;506;531;427;0.0;0.0;7.0;7.0
138;139;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;-2;-10;421;-10;489;497;555;418;15.0;8.0;15.0;
139;140;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-2;-10;430;-10;479;492;545;413;21.0;6.0;21.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;1;-2;-10;420;-10;511;487;540;408;24.0;3.0;24.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;-2;-10;410;-10;523;482;535;403;30.0;6.0;30.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-2;-10;400;-10;511;499;530;398;10.0;10.0;17.0;7.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-2;-10;397;-10;501;490;525;393;25.0;8.0;25.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-2;-10;387;-10;499;485;520;388;34.0;9.0;34.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;-2;-10;392;-10;487;480;515;383;42.0;8.0;42.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;18;-2;-10;382;-10;528;475;510;378;46.0;4.0;46.0;
147;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;10;-2;-10;372;-10;516;465;500;404;8.0;8.0;17.0;9.0
148;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;-2;-10;362;-10;506;468;491;395;0.0;0.0;3.0;3.0
149;150;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;10;-2;-10;352;-10;496;458;506;380;10.0;7.0;10.0;
150;151;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;-2;-10;342;-10;486;453;495;382;13.0;3.0;13.0;
151;152;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-2;-10;347;-10;476;448;490;370;23.0;10.0;23.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;-2;-10;337;-10;489;443;485;365;31.0;8.0;31.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;6;-2;-10;327;-10;525;438;480;360;34.0;3.0;34.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];47;0;-2;-10;364;-10;518;433;475;355;34.0;0.0;34.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-2;-10;354;-10;512;428;470;350;37.0;3.0;37.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-2;-10;344;-10;514;423;465;345;37.0;0.0;37.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;10;-2;-10;366;-10;507;418;460;340;40.0;3.0;40.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-2;-10;356;-10;510;413;455;335;44.0;4.0;44.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;-2;-10;346;-10;522;408;450;330;49.0;5.0;49.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;32;-2;-10;336;-10;546;403;445;325;58.0;9.0;58.0;
