;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;19;322;-10;613;-10;929;957;650;748;1.0;1.0;1.0;
56;57;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;4;342;-10;603;-10;919;952;640;743;3.0;2.0;3.0;
57;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;337;-10;593;-10;919;947;628;738;11.0;8.0;11.0;
58;59;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;16;307;-10;583;-10;909;942;649;733;13.0;2.0;13.0;
59;60;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;40;281;-10;610;-10;899;937;644;728;18.0;5.0;18.0;
60;61;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;236;-10;600;-10;889;927;639;771;9.0;9.0;18.0;9.0
61;62;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;245;-10;590;-10;879;918;634;762;24.0;6.0;24.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;235;-10;580;-10;883;913;629;757;32.0;8.0;32.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;223;-10;583;-10;871;908;624;752;34.0;2.0;34.0;
64;65;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;208;-10;573;-10;879;903;619;747;42.0;8.0;42.0;
65;66;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;2;182;-10;563;-10;869;893;609;773;6.0;6.0;8.0;2.0
66;67;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;172;-10;553;-10;871;884;600;764;12.0;4.0;12.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;158;-10;576;-10;861;879;595;759;21.0;9.0;21.0;
68;69;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;145;-10;566;-10;873;874;590;754;31.0;10.0;31.0;
69;70;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;141;-10;556;-10;863;869;585;749;36.0;5.0;36.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;132;-10;546;-10;871;864;580;744;38.0;2.0;38.0;
71;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;41;120;-10;536;-10;889;859;575;739;46.0;8.0;46.0;
72;73;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;2;69;-10;526;-10;879;913;565;729;7.0;7.0;11.0;4.0
73;74;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;13;64;-10;516;-10;869;904;556;720;15.0;4.0;15.0;
74;75;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;68;-10;506;-10;859;899;551;715;25.0;10.0;25.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;59;64;-10;496;-10;849;894;546;710;27.0;2.0;;
76;77;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;9;0;-10;573;-10;839;884;536;700;7.0;7.0;13.0;6.0
77;78;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-5;-10;580;-10;829;872;524;688;13.0;0.0;13.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;5;-5;-10;588;-10;817;867;519;678;15.0;2.0;15.0;
79;80;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;45;-5;-10;578;-10;815;862;514;669;15.0;0.0;15.0;
80;81;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;1;-5;-10;568;-10;805;933;500;659;8.0;8.0;8.0;
81;82;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;558;-10;811;928;495;648;11.0;3.0;19.0;8.0
82;83;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;20;-5;-10;548;-10;806;936;490;638;2.0;2.0;2.0;
83;84;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;-5;-10;538;-10;796;931;498;633;5.0;3.0;9.0;4.0
84;85;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;27;-5;-10;528;-10;810;917;493;628;9.0;0.0;9.0;
85;86;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;13;-5;-10;555;-10;800;912;472;623;18.0;9.0;18.0;
86;87;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;34;-5;-10;545;-10;811;907;457;618;22.0;4.0;22.0;
87;88;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;11;-5;-10;535;-10;853;897;438;613;8.0;8.0;8.0;
88;89;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-10;525;-10;866;892;427;608;16.0;8.0;16.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;515;-10;862;887;422;603;22.0;6.0;22.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;505;-10;867;882;417;598;23.0;1.0;23.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;29;-5;-10;514;-10;855;877;412;593;30.0;7.0;30.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;24;-5;-10;504;-10;843;867;402;660;4.0;4.0;11.0;7.0
93;94;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;-5;-10;494;-10;833;853;393;680;2.0;2.0;8.0;6.0
94;95;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-10;484;-10;849;843;388;670;14.0;6.0;14.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;-5;-10;482;-10;837;838;383;665;20.0;6.0;20.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;-5;-10;472;-10;846;833;378;660;25.0;5.0;25.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;0;-5;-10;462;-10;881;823;373;650;8.0;8.0;8.0;0.0
98;99;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;463;-10;871;814;368;641;15.0;7.0;15.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;461;-10;859;809;363;636;19.0;4.0;19.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;-5;-10;467;-10;852;804;358;631;22.0;3.0;22.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;29;-5;-10;457;-10;868;799;353;626;31.0;9.0;31.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;-5;-10;447;-10;861;789;343;663;7.0;7.0;7.0;0.0
103;104;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;-5;-10;437;-10;874;780;334;654;7.0;0.0;7.0;
104;105;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;-5;-10;427;-10;903;775;319;644;10.0;3.0;10.0;
105;106;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;417;-10;903;770;310;635;12.0;2.0;12.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;-5;-10;407;-10;930;765;305;630;17.0;5.0;17.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-10;405;-10;918;760;300;625;27.0;10.0;27.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-5;-10;410;-10;906;755;295;620;28.0;1.0;28.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;400;-10;914;750;290;615;34.0;6.0;34.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-5;-10;390;-10;926;745;285;610;36.0;2.0;36.0;
111;112;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;17;-5;-10;380;-10;914;740;302;605;46.0;10.0;46.0;
112;113;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;-5;-10;370;-10;904;730;293;649;1.0;1.0;4.0;3.0
113;114;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;369;-10;894;721;288;640;4.0;0.0;4.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-5;-10;365;-10;882;716;283;635;9.0;5.0;9.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-5;-10;367;-10;870;711;278;630;16.0;7.0;16.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;-5;-10;373;-10;858;706;273;625;20.0;4.0;20.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;-5;-10;363;-10;879;701;268;620;20.0;0.0;20.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;353;-10;881;696;263;615;26.0;6.0;26.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-5;-10;343;-10;881;691;258;610;31.0;5.0;31.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;-5;-10;355;-10;874;686;253;605;32.0;1.0;32.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;358;-10;862;681;248;600;32.0;0.0;32.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;83;-5;-10;348;-10;864;676;243;595;33.0;1.0;33.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;5;-5;-10;338;-10;852;767;233;585;4.0;4.0;12.0;8.0
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-10;347;-10;842;758;224;576;20.0;8.0;20.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;337;-10;837;753;219;571;20.0;0.0;20.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-5;-10;335;-10;825;748;214;566;21.0;1.0;21.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-5;-10;325;-10;823;743;209;561;30.0;9.0;30.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-5;-10;315;-10;833;738;204;556;36.0;6.0;36.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-10;321;-10;821;733;199;551;42.0;6.0;42.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-5;-10;311;-10;838;728;194;546;45.0;3.0;45.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;68;-5;-10;301;-10;841;723;189;541;54.0;9.0;;
132;133;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;4;-5;-10;291;-10;831;797;175;531;1.0;1.0;9.0;8.0
133;134;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-5;-10;292;-10;821;787;165;526;16.0;7.0;16.0;
134;135;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;9;-5;-10;282;-10;811;782;160;540;22.0;6.0;22.0;
135;136;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-5;-10;272;-10;839;772;155;529;5.0;5.0;13.0;8.0
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;9;-5;-10;313;-10;829;763;150;524;20.0;7.0;20.0;
137;138;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];25;13;-5;-10;303;-10;822;758;140;539;20.0;0.0;20.0;
138;139;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-5;-10;293;-10;812;778;131;530;7.0;7.0;7.0;
139;140;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];66;27;-5;-10;283;-10;802;773;182;525;13.0;6.0;17.0;4.0
140;141;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-5;-10;273;-10;792;796;177;520;2.0;2.0;2.0;
141;142;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;263;-10;792;791;165;515;5.0;3.0;5.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-5;-10;253;-10;806;786;160;510;14.0;9.0;14.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;-5;-10;252;-10;794;781;155;505;22.0;8.0;22.0;
144;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];98;15;-5;-10;242;-10;782;776;243;495;25.0;3.0;;
145;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;-5;-10;232;-10;772;788;234;486;6.0;6.0;14.0;8.0
146;147;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;7;-5;-10;222;-10;762;793;224;476;9.0;9.0;11.0;2.0
147;148;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;-5;-10;212;-10;772;782;219;471;18.0;7.0;18.0;
148;149;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;9;-5;-10;202;-10;811;777;214;454;24.0;6.0;24.0;
149;150;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-5;-10;192;-10;801;788;209;443;2.0;2.0;3.0;1.0
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;-5;-10;199;-10;791;779;204;438;11.0;8.0;11.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;-5;-10;189;-10;804;774;199;433;13.0;2.0;13.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;25;-5;-10;179;-10;792;769;220;428;13.0;0.0;13.0;
153;154;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;9;-5;-10;169;-10;782;764;211;456;15.0;2.0;15.0;
154;155;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;-5;-10;197;-10;772;759;206;447;22.0;7.0;22.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-5;-10;187;-10;776;754;201;442;26.0;4.0;26.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;-5;-10;177;-10;776;749;196;437;28.0;2.0;28.0;
157;158;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;9;-5;-10;167;-10;764;739;239;427;10.0;10.0;10.0;0.0
158;159;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;-5;-10;157;-10;754;730;250;418;18.0;8.0;18.0;
159;160;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;-5;-10;147;-10;787;725;240;413;27.0;9.0;27.0;
160;161;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;-5;-10;137;-10;777;740;231;403;5.0;5.0;13.0;8.0
