;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
30;31;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;22;505;-10;1067;-10;835;871;896;906;5.0;4.0;5.0;
31;32;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;7;478;-10;1086;-10;830;866;891;901;12.0;7.0;12.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;461;-10;1076;-10;845;861;886;896;20.0;8.0;20.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;8;454;-10;1066;-10;876;856;881;891;23.0;3.0;23.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;458;-10;1056;-10;866;851;876;886;30.0;7.0;30.0;
35;36;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;421;-10;1046;-10;856;841;866;923;1.0;1.0;1.0;0.0
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;449;-10;1036;-10;846;832;857;914;5.0;4.0;5.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;437;-10;1037;-10;836;827;852;909;9.0;4.0;9.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;423;-10;1037;-10;826;822;847;904;16.0;7.0;16.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;406;-10;1027;-10;847;817;842;899;26.0;10.0;26.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;396;-10;1027;-10;837;812;837;894;31.0;5.0;31.0;
41;42;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;386;-10;1017;-10;825;807;832;889;34.0;3.0;34.0;
42;43;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;28;354;-10;1007;-10;815;864;827;879;1.0;1.0;1.0;
43;44;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;21;357;-10;997;-10;805;859;817;874;8.0;7.0;8.0;
44;45;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;39;331;-10;1012;-10;795;854;812;869;16.0;8.0;16.0;
45;46;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;282;-10;1002;-10;785;844;807;915;2.0;2.0;10.0;8.0
46;47;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;277;-10;1009;-10;775;826;802;897;11.0;1.0;11.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;303;-10;999;-10;765;821;797;892;13.0;2.0;13.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;298;-10;989;-10;766;816;792;887;20.0;7.0;20.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;293;-10;979;-10;782;811;787;882;28.0;8.0;28.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;288;-10;978;-10;770;806;782;877;36.0;8.0;36.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;273;-10;980;-10;760;801;777;872;37.0;1.0;37.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;22;268;-10;992;-10;748;796;772;867;38.0;1.0;38.0;
53;54;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;11;236;-10;982;-10;743;786;809;862;10.0;10.0;10.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;215;-10;997;-10;733;781;804;852;20.0;10.0;20.0;
55;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;59;210;-10;987;-10;745;776;792;847;23.0;3.0;;
56;57;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];69;32;146;-10;977;-10;740;835;782;837;10.0;10.0;10.0;
57;58;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;104;-10;967;-10;771;825;777;832;5.0;5.0;5.0;
58;59;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];48;10;99;-10;957;-10;809;820;760;827;13.0;8.0;13.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;84;-10;947;-10;814;815;755;822;14.0;1.0;14.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;83;-10;937;-10;802;810;750;817;18.0;4.0;18.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;76;-10;927;-10;798;805;745;812;24.0;6.0;24.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;83;-10;917;-10;788;800;740;807;27.0;3.0;27.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;69;-10;919;-10;778;795;735;802;28.0;1.0;28.0;
64;65;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;3;44;-10;909;-10;768;790;725;847;32.0;4.0;32.0;
65;66;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;57;39;-10;905;-10;763;785;716;838;32.0;0.0;;
66;67;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;10;59;-10;895;-10;753;775;706;833;5.0;5.0;5.0;
67;68;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;44;-10;885;-10;743;770;701;843;10.0;5.0;10.0;
68;69;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;56;-10;875;-10;733;765;685;838;16.0;6.0;16.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;62;-10;865;-10;721;760;680;833;24.0;8.0;24.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;55;-10;855;-10;717;755;675;828;34.0;10.0;34.0;
71;72;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;28;-10;887;-10;707;745;665;823;10.0;10.0;10.0;
72;73;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;16;-10;877;-10;697;740;660;828;14.0;4.0;14.0;
73;74;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;23;-10;867;-10;687;735;655;823;15.0;1.0;15.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;14;-10;877;-10;677;730;650;818;18.0;3.0;18.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;7;-10;867;-10;676;725;645;813;19.0;1.0;19.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;22;-10;857;-10;666;720;640;808;28.0;9.0;28.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;14;-10;847;-10;677;715;635;803;32.0;4.0;32.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;6;-10;852;-10;667;710;630;798;33.0;1.0;33.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-4;-10;842;-10;667;705;625;793;36.0;3.0;36.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-4;-10;849;-10;655;700;620;788;39.0;3.0;39.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-4;-10;839;-10;659;695;615;783;44.0;5.0;44.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;2;-4;-10;832;-10;652;690;610;778;48.0;4.0;48.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;-4;-10;831;-10;640;685;605;773;49.0;1.0;49.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;-4;-10;828;-10;628;680;600;768;54.0;5.0;54.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-4;-10;830;-10;616;675;595;763;60.0;6.0;60.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;-4;-10;820;-10;644;670;590;758;70.0;10.0;70.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-4;-10;822;-10;632;665;585;753;75.0;5.0;75.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;812;-10;634;660;580;748;78.0;3.0;78.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-4;-10;802;-10;635;655;575;743;85.0;7.0;85.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-4;-10;792;-10;632;650;570;738;95.0;10.0;95.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-4;-10;782;-10;636;645;565;733;99.0;4.0;99.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;-4;-10;801;-10;624;640;560;728;108.0;9.0;108.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;-4;-10;817;-10;612;635;555;723;117.0;9.0;117.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;-4;-10;807;-10;632;630;550;718;124.0;7.0;124.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;-4;-10;797;-10;634;625;545;713;124.0;0.0;124.0;
96;97;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;-4;-10;787;-10;622;615;581;708;8.0;8.0;8.0;0.0
97;98;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;-4;-10;777;-10;612;606;572;716;16.0;8.0;16.0;
98;99;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-4;-10;777;-10;602;601;567;707;24.0;8.0;24.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-4;-10;767;-10;607;596;562;702;33.0;9.0;33.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-4;-10;772;-10;595;591;557;697;33.0;0.0;33.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;29;-4;-10;800;-10;583;586;552;692;38.0;5.0;38.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;13;-4;-10;790;-10;571;617;542;687;0.0;0.0;5.0;5.0
103;104;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;-4;-10;780;-10;585;608;533;677;12.0;7.0;12.0;
104;105;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-4;-10;785;-10;575;603;528;668;20.0;8.0;20.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;-4;-10;796;-10;563;598;518;663;29.0;9.0;29.0;
106;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];78;5;-4;-10;786;-10;631;593;509;658;38.0;9.0;38.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;-4;-10;776;-10;619;607;504;653;7.0;7.0;14.0;7.0
108;109;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;23;-4;-10;813;-10;609;598;490;643;16.0;2.0;;
109;110;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;-4;-10;803;-10;599;618;480;638;9.0;9.0;9.0;
110;111;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;32;-4;-10;793;-10;589;613;490;626;11.0;2.0;18.0;7.0
111;112;9;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;14;-4;-10;783;-10;579;636;476;616;8.0;8.0;17.0;9.0
112;113;10;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;-4;-10;773;-10;569;616;494;611;4.0;4.0;9.0;5.0
113;114;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;-4;-10;772;-10;559;602;489;606;11.0;2.0;11.0;
114;115;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;11;-4;-10;794;-10;549;597;472;601;15.0;4.0;15.0;
115;116;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;10;-4;-10;822;-10;539;592;461;596;17.0;2.0;17.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-4;-10;831;-10;527;587;456;591;23.0;6.0;23.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-4;-10;821;-10;529;582;451;586;24.0;1.0;24.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;12;-4;-10;811;-10;557;577;446;581;29.0;5.0;29.0;
119;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;12;-4;-10;801;-10;545;572;441;596;31.0;2.0;31.0;
120;121;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;-4;-10;791;-10;558;562;431;587;8.0;8.0;10.0;2.0
121;122;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-4;-10;781;-10;562;553;422;582;10.0;0.0;10.0;
122;123;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];34;4;-4;-10;805;-10;557;548;407;577;14.0;4.0;14.0;
123;124;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;-4;-10;813;-10;547;543;398;572;24.0;10.0;24.0;
124;125;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;-4;-10;834;-10;537;538;390;567;27.0;3.0;27.0;
125;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;-4;-10;824;-10;525;533;409;562;33.0;6.0;33.0;
126;127;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-4;-10;814;-10;525;528;400;557;36.0;3.0;36.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-4;-10;819;-10;513;523;395;552;38.0;2.0;38.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-4;-10;809;-10;512;518;390;547;38.0;0.0;38.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-4;-10;799;-10;511;513;385;542;44.0;6.0;44.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-4;-10;789;-10;515;508;380;537;47.0;3.0;47.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;6;-4;-10;779;-10;555;503;375;532;57.0;10.0;57.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-4;-10;769;-10;555;498;370;527;66.0;9.0;66.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-10;759;-10;550;493;365;522;70.0;4.0;70.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;11;-4;-10;775;-10;543;488;360;517;79.0;9.0;79.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-4;-10;765;-10;531;507;355;512;7.0;7.0;7.0;0.0
136;137;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;-4;-10;755;-10;521;498;350;524;14.0;7.0;14.0;
137;138;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;-4;-10;745;-10;511;493;360;515;17.0;3.0;17.0;
138;139;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-4;-10;735;-10;514;488;351;510;26.0;9.0;26.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-4;-10;725;-10;515;483;346;505;34.0;8.0;34.0;
140;141;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;2;-4;-10;715;-10;505;509;332;495;9.0;9.0;9.0;0.0
141;142;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-4;-10;724;-10;495;500;327;486;10.0;1.0;10.0;
142;143;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-4;-10;714;-10;502;495;316;481;15.0;5.0;15.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-4;-10;704;-10;504;490;311;476;16.0;1.0;16.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-4;-10;694;-10;506;485;306;471;24.0;8.0;24.0;
145;146;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;-4;-10;684;-10;494;480;337;466;30.0;6.0;30.0;
146;147;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-4;-10;687;-10;484;475;328;461;36.0;6.0;36.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;8;-4;-10;703;-10;477;470;323;456;42.0;6.0;42.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;-4;-10;719;-10;465;465;318;451;44.0;2.0;44.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;-4;-10;709;-10;472;460;313;446;50.0;6.0;50.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;-4;-10;699;-10;507;450;308;436;3.0;3.0;11.0;8.0
151;152;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];23;5;-4;-10;712;-10;502;441;298;427;12.0;1.0;12.0;
152;153;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;-4;-10;702;-10;527;436;289;422;20.0;8.0;20.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;-4;-10;706;-10;520;431;284;417;22.0;2.0;22.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-4;-10;696;-10;520;426;279;412;31.0;9.0;31.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-4;-10;686;-10;518;421;274;407;36.0;5.0;36.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-4;-10;692;-10;506;416;269;402;42.0;6.0;42.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-4;-10;682;-10;511;411;264;397;51.0;9.0;51.0;
158;159;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;6;-4;-10;672;-10;504;406;259;408;54.0;3.0;54.0;
159;160;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-4;-10;662;-10;494;415;254;399;1.0;1.0;10.0;9.0
160;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;3;-4;-10;702;-10;484;406;249;394;12.0;2.0;12.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;-4;-10;692;-10;484;401;244;389;18.0;6.0;18.0;
162;163;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;0;-4;-10;682;-10;474;396;230;433;18.0;0.0;18.0;
163;164;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;-4;-10;672;-10;504;391;225;424;25.0;7.0;25.0;
