;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
31;30;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;730;-10;891;-10;753;934;853;931;32.0;8.0;32.0;
32;31;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;729;-10;881;-10;743;929;844;926;36.0;4.0;36.0;
33;32;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;3;700;-10;871;-10;733;919;839;916;3.0;3.0;12.0;9.0
34;33;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;690;-10;871;-10;723;910;834;907;19.0;7.0;19.0;
35;34;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;3;677;-10;861;-10;713;905;857;902;27.0;8.0;27.0;
36;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;16;691;-10;851;-10;708;900;848;897;33.0;6.0;33.0;
37;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;20;670;-10;841;-10;698;927;843;887;4.0;4.0;4.0;
38;37;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;8;640;-10;831;-10;688;922;872;882;14.0;10.0;14.0;
39;38;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;635;-10;821;-10;696;917;858;877;20.0;6.0;20.0;
40;39;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;618;-10;811;-10;686;912;853;872;24.0;4.0;24.0;
41;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;604;-10;801;-10;693;907;848;867;30.0;6.0;30.0;
42;41;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;576;-10;791;-10;683;897;838;857;5.0;5.0;6.0;1.0
43;42;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;571;-10;781;-10;683;888;829;848;15.0;9.0;15.0;
44;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;570;-10;771;-10;673;883;824;843;15.0;0.0;15.0;
45;44;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];26;9;552;-10;761;-10;668;878;814;838;23.0;8.0;23.0;
46;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;550;-10;751;-10;658;873;809;833;32.0;9.0;32.0;
47;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;545;-10;741;-10;653;868;804;828;35.0;3.0;35.0;
48;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;543;-10;731;-10;643;863;799;823;41.0;6.0;41.0;
49;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;535;-10;735;-10;633;858;794;818;49.0;8.0;49.0;
50;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;526;-10;740;-10;623;853;789;813;50.0;1.0;50.0;
51;50;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;12;502;-10;730;-10;613;843;784;833;9.0;9.0;9.0;
52;51;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;32;485;-10;720;-10;603;838;797;828;16.0;7.0;16.0;
53;52;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;7;443;-10;760;-10;593;828;792;818;1.0;1.0;8.0;7.0
54;53;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;438;-10;761;-10;583;813;787;803;13.0;5.0;13.0;
55;54;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;1;415;-10;751;-10;573;808;777;833;18.0;5.0;18.0;
56;55;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;422;-10;741;-10;563;803;759;828;20.0;2.0;20.0;
57;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;412;-10;750;-10;558;798;754;823;30.0;10.0;30.0;
58;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;400;-10;772;-10;546;793;749;818;36.0;6.0;36.0;
59;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;34;395;-10;770;-10;534;788;744;813;43.0;7.0;;
60;59;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;351;-10;760;-10;524;778;793;803;5.0;5.0;14.0;9.0
61;60;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;139;346;-10;772;-10;514;766;788;798;23.0;9.0;;
62;61;139;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];149;37;202;-10;762;-10;504;756;778;937;2.0;2.0;2.0;
63;62;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;43;155;-10;800;-10;494;751;773;932;2.0;0.0;2.0;
64;63;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;87;107;-10;790;-10;484;746;815;927;4.0;2.0;4.0;
65;64;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];107;38;117;-10;780;-10;479;741;810;917;9.0;5.0;9.0;
66;65;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;1;74;-10;770;-10;469;736;848;912;18.0;9.0;18.0;
67;66;22;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;75;-10;760;-10;459;731;821;907;21.0;3.0;21.0;
68;67;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;61;-10;786;-10;449;726;816;902;23.0;2.0;23.0;
69;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;65;-10;776;-10;437;721;811;897;33.0;10.0;33.0;
70;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;57;-10;766;-10;435;716;806;892;35.0;2.0;35.0;
71;70;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;33;-10;781;-10;425;711;801;887;38.0;3.0;38.0;
72;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;25;-10;779;-10;415;706;796;882;45.0;7.0;45.0;
73;72;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;12;-10;769;-10;420;701;791;877;48.0;3.0;48.0;
74;73;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;-1;-10;768;-10;410;696;786;872;56.0;8.0;56.0;
75;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-1;-10;758;-10;407;691;781;867;60.0;4.0;60.0;
76;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;-1;-10;757;-10;400;686;776;862;63.0;3.0;63.0;
77;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;8;-1;-10;782;-10;388;681;766;857;65.0;2.0;65.0;
78;77;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;-1;-10;772;-10;378;694;757;847;6.0;6.0;14.0;8.0
79;78;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;-1;-10;762;-10;382;685;747;838;19.0;5.0;19.0;
80;79;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;-1;-10;782;-10;372;680;738;833;20.0;1.0;20.0;
81;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-1;-10;789;-10;360;675;733;828;24.0;4.0;24.0;
82;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;-1;-10;785;-10;353;670;728;823;30.0;6.0;30.0;
83;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;-1;-10;775;-10;372;665;723;818;34.0;4.0;34.0;
84;83;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;11;-1;-10;765;-10;360;655;753;808;0.0;0.0;0.0;0.0
85;84;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;32;-1;-10;755;-10;386;646;744;799;5.0;5.0;14.0;9.0
86;85;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;2;-1;-10;745;-10;376;696;729;784;7.0;7.0;16.0;9.0
87;86;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-1;-10;735;-10;375;685;718;773;20.0;4.0;20.0;
88;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-1;-10;725;-10;374;680;713;768;28.0;8.0;28.0;
89;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-1;-10;715;-10;370;675;708;763;37.0;9.0;37.0;
90;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;-1;-10;705;-10;358;690;703;753;1.0;1.0;11.0;10.0
91;90;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;47;-1;-10;705;-10;348;681;698;744;13.0;2.0;21.0;8.0
92;91;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;2;-1;-10;695;-10;338;666;688;790;7.0;7.0;7.0;
93;92;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;-1;-10;685;-10;328;661;693;785;12.0;5.0;12.0;
94;93;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-1;-10;675;-10;330;656;682;780;20.0;8.0;20.0;
95;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;10;-1;-10;665;-10;368;651;677;775;27.0;7.0;27.0;
96;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;41;-1;-10;655;-10;356;674;667;765;6.0;6.0;14.0;8.0
97;96;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;-1;-10;645;-10;346;713;653;756;1.0;1.0;7.0;6.0
98;97;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;73;-1;-10;649;-10;336;703;643;751;11.0;4.0;13.0;2.0
99;98;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;9;-1;-10;639;-10;410;687;627;741;6.0;6.0;14.0;8.0
100;99;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;17;-1;-10;658;-10;400;670;610;729;9.0;9.0;16.0;7.0
101;100;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;-1;-10;648;-10;417;652;597;719;6.0;6.0;10.0;4.0
102;101;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;-1;-10;665;-10;407;638;592;714;20.0;10.0;20.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;-1;-10;655;-10;409;633;587;709;30.0;10.0;;
104;103;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;21;-1;-10;645;-10;399;677;582;700;1.0;1.0;1.0;0.0
105;104;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;4;-1;-10;635;-10;422;667;572;695;11.0;10.0;11.0;
106;105;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-1;-10;625;-10;422;662;563;690;14.0;3.0;14.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-1;-10;615;-10;421;657;558;685;21.0;7.0;21.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;17;-1;-10;605;-10;445;652;553;680;24.0;3.0;24.0;
109;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-1;-10;595;-10;433;647;548;696;25.0;1.0;25.0;
110;109;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-1;-10;595;-10;423;642;543;687;29.0;4.0;29.0;
111;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;17;-1;-10;585;-10;411;706;538;682;8.0;8.0;11.0;3.0
112;111;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;29;-1;-10;575;-10;401;697;554;677;13.0;2.0;13.0;
113;112;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;-1;-10;565;-10;391;687;545;716;1.0;1.0;10.0;9.0
114;113;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-1;-10;562;-10;381;676;540;711;18.0;8.0;18.0;
115;114;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;-1;-10;587;-10;371;666;530;694;4.0;4.0;4.0;
116;115;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;-1;-10;586;-10;361;661;525;683;11.0;7.0;11.0;
117;116;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;48;-1;-10;576;-10;384;656;508;673;20.0;9.0;;
118;117;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;36;-1;-10;566;-10;374;646;548;668;2.0;2.0;8.0;6.0
119;118;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;9;-1;-10;602;-10;364;629;543;651;5.0;5.0;15.0;10.0
120;119;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;30;-1;-10;592;-10;369;616;530;638;19.0;4.0;19.0;
121;120;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;-1;-10;582;-10;359;651;511;628;1.0;1.0;1.0;
122;121;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;-1;-10;572;-10;363;646;498;623;8.0;7.0;12.0;4.0
123;122;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;3;-1;-10;562;-10;353;629;481;678;10.0;10.0;16.0;6.0
124;123;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];51;7;-1;-10;552;-10;394;616;468;665;26.0;10.0;26.0;
125;124;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;5;-1;-10;542;-10;382;606;463;674;4.0;4.0;6.0;2.0
126;125;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-1;-10;532;-10;383;597;458;665;9.0;3.0;9.0;
127;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;-1;-10;535;-10;371;592;453;660;11.0;2.0;11.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;2;-1;-10;525;-10;411;587;443;650;21.0;10.0;21.0;
129;128;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-1;-10;515;-10;417;582;434;641;27.0;6.0;27.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-1;-10;505;-10;415;577;429;636;28.0;1.0;28.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-1;-10;495;-10;412;572;424;631;30.0;2.0;30.0;
132;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;15;-1;-10;485;-10;400;567;484;621;33.0;3.0;33.0;
133;132;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-1;-10;475;-10;418;557;475;612;2.0;2.0;3.0;1.0
134;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-1;-10;472;-10;413;548;470;607;12.0;9.0;12.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;12;-1;-10;489;-10;406;543;465;602;15.0;3.0;15.0;
136;135;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;8;-1;-10;479;-10;394;538;508;597;23.0;8.0;23.0;
137;136;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;9;-1;-10;469;-10;384;533;499;622;31.0;8.0;31.0;
138;137;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;1;-1;-10;459;-10;374;594;489;608;3.0;3.0;3.0;
139;138;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;-1;-10;449;-10;364;589;478;603;13.0;10.0;13.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-1;-10;439;-10;360;584;473;598;22.0;9.0;22.0;
141;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-1;-10;451;-10;348;579;468;593;27.0;5.0;27.0;
142;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-1;-10;452;-10;336;574;463;588;29.0;2.0;29.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-1;-10;442;-10;350;569;458;583;34.0;5.0;34.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;39;-1;-10;432;-10;351;564;453;578;40.0;6.0;;
145;144;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;9;-1;-10;422;-10;341;550;504;568;8.0;8.0;8.0;
146;145;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];72;7;-1;-10;412;-10;403;545;495;559;11.0;3.0;11.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-1;-10;402;-10;412;540;490;554;15.0;4.0;15.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-1;-10;404;-10;400;535;485;549;16.0;1.0;16.0;
149;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;36;-1;-10;408;-10;388;530;480;544;24.0;8.0;24.0;
150;149;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;1;-1;-10;398;-10;378;520;466;595;4.0;4.0;4.0;0.0
151;150;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-1;-10;388;-10;376;511;461;586;9.0;5.0;9.0;
152;151;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;-1;-10;378;-10;380;506;450;581;10.0;1.0;10.0;
153;152;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;12;-1;-10;368;-10;368;501;487;571;10.0;0.0;10.0;
154;153;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-1;-10;374;-10;358;496;478;562;16.0;6.0;16.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-1;-10;364;-10;362;491;473;557;25.0;9.0;25.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;44;-1;-10;377;-10;350;486;468;552;29.0;4.0;29.0;
