;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
86;87;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;244;-10;623;-10;640;883;557;666;2.0;2.0;2.0;
87;88;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;229;-10;613;-10;643;878;552;661;2.0;0.0;2.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;224;-10;603;-10;648;873;547;656;8.0;6.0;8.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;219;-10;593;-10;645;868;542;651;9.0;1.0;9.0;
90;91;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;235;-10;583;-10;635;863;537;646;15.0;6.0;15.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;230;-10;588;-10;623;858;532;641;24.0;9.0;24.0;
92;93;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;217;-10;597;-10;613;853;527;636;34.0;10.0;34.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;212;-10;587;-10;608;848;522;631;35.0;1.0;35.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;196;-10;592;-10;598;843;517;626;44.0;9.0;44.0;
95;96;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;17;174;-10;582;-10;588;838;507;646;50.0;6.0;;
96;97;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;147;-10;572;-10;578;862;502;641;0.0;0.0;0.0;
97;98;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;133;-10;585;-10;568;857;497;636;4.0;4.0;4.0;
98;99;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;131;-10;575;-10;558;852;492;631;10.0;6.0;10.0;
99;100;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;123;-10;583;-10;548;847;487;626;16.0;6.0;16.0;
100;101;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;108;-10;573;-10;550;842;482;621;19.0;3.0;19.0;
101;102;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;21;97;-10;563;-10;566;837;477;616;21.0;2.0;21.0;
102;103;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;17;71;-10;553;-10;556;832;467;640;25.0;4.0;25.0;
103;104;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;44;-10;543;-10;546;855;462;635;2.0;2.0;2.0;
104;105;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;3;45;-10;533;-10;541;850;452;630;4.0;2.0;4.0;
105;106;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;40;-10;523;-10;551;845;437;625;8.0;4.0;8.0;
106;107;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;27;-10;513;-10;570;840;432;620;12.0;4.0;12.0;
107;108;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;17;-10;503;-10;579;835;427;615;12.0;0.0;12.0;
108;109;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;6;-10;521;-10;569;830;422;610;13.0;1.0;13.0;
109;110;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;8;-10;-10;564;-10;559;825;417;605;14.0;1.0;14.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;-10;-10;554;-10;547;820;424;600;18.0;4.0;18.0;
111;112;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-10;-10;544;-10;558;815;415;595;19.0;1.0;19.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-10;-10;534;-10;555;810;410;590;29.0;10.0;29.0;
113;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;-10;-10;524;-10;543;805;405;605;35.0;6.0;35.0;
114;115;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];71;1;-10;-10;514;-10;604;800;400;596;42.0;7.0;42.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;504;-10;600;795;395;591;45.0;3.0;45.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-10;-10;494;-10;595;790;390;586;45.0;0.0;45.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-10;-10;484;-10;604;785;385;581;51.0;6.0;51.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;-10;-10;474;-10;592;808;375;576;7.0;7.0;;
119;119;4;['OptimizationResult', 'Sample1'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;-10;-10;474;-10;592;804;371;576;;;14.0;7.0
120;119;5;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;-10;-10;474;-10;592;804;366;576;;;14.0;
121;119;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;-10;-10;474;-10;590;804;366;576;;;14.0;
122;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;-10;-10;464;-10;578;799;361;583;19.0;5.0;19.0;
123;121;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;-10;-10;478;-10;573;794;356;574;28.0;9.0;28.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-10;-10;468;-10;577;789;351;569;37.0;9.0;37.0;
125;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];71;2;-10;-10;458;-10;570;850;341;564;10.0;10.0;15.0;5.0
126;124;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;448;-10;569;841;332;559;21.0;6.0;21.0;
127;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;-10;-10;466;-10;557;836;327;554;31.0;10.0;31.0;
128;126;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;12;-10;-10;456;-10;547;826;313;600;2.0;2.0;6.0;4.0
129;127;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;-10;-10;446;-10;563;817;308;591;6.0;0.0;6.0;
130;128;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;14;-10;-10;436;-10;579;812;292;586;8.0;2.0;8.0;
131;129;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;-10;-10;426;-10;569;807;282;605;8.0;0.0;8.0;
132;130;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;66;-10;-10;416;-10;586;802;277;596;10.0;2.0;18.0;8.0
133;131;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;1;-10;-10;406;-10;576;788;339;586;0.0;0.0;0.0;
134;132;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-10;-10;396;-10;581;783;334;575;8.0;8.0;8.0;
135;133;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;-10;-10;386;-10;593;778;316;570;16.0;8.0;16.0;
136;134;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;1;-10;-10;376;-10;583;773;304;601;24.0;8.0;24.0;
137;135;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;-10;-10;374;-10;573;768;299;592;34.0;10.0;34.0;
138;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;16;-10;-10;364;-10;561;758;318;587;9.0;9.0;14.0;5.0
139;137;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;-10;-10;389;-10;551;744;309;577;7.0;7.0;14.0;7.0
140;138;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;-10;-10;393;-10;546;734;304;572;19.0;5.0;19.0;
141;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-10;-10;398;-10;534;729;299;567;26.0;7.0;26.0;
142;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-10;-10;388;-10;535;724;294;562;34.0;8.0;34.0;
143;141;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;9;-10;-10;378;-10;523;714;310;557;4.0;4.0;10.0;6.0
144;142;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;-10;-10;368;-10;513;705;301;581;19.0;9.0;19.0;
145;143;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;-10;-10;358;-10;538;700;296;572;29.0;10.0;29.0;
146;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-10;-10;348;-10;533;695;291;567;32.0;3.0;;
147;144;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];7;6;-10;-10;348;-10;531;695;291;567;;;32.0;
148;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;52;-10;-10;338;-10;529;690;286;562;37.0;5.0;;
149;146;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;3;-10;-10;328;-10;519;676;342;552;6.0;6.0;8.0;2.0
150;147;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;329;-10;509;666;332;547;18.0;10.0;18.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-10;-10;319;-10;511;661;327;542;23.0;5.0;23.0;
152;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];34;12;-10;-10;343;-10;504;656;317;537;31.0;8.0;31.0;
153;150;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;12;-10;-10;333;-10;518;646;308;527;6.0;6.0;7.0;1.0
154;151;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;10;-10;-10;323;-10;508;637;339;518;16.0;9.0;16.0;
155;152;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;22;-10;-10;313;-10;524;632;328;513;16.0;0.0;16.0;
156;153;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-10;-10;303;-10;514;650;318;508;6.0;6.0;16.0;10.0
157;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;-10;-10;293;-10;510;641;313;503;16.0;0.0;16.0;
158;155;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;64;-10;-10;283;-10;498;636;346;498;16.0;0.0;22.0;6.0
159;156;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;6;-10;-10;273;-10;488;696;337;488;2.0;2.0;5.0;3.0
160;157;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;-10;-10;263;-10;508;686;332;483;12.0;7.0;12.0;
161;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;-10;-10;253;-10;534;681;327;478;21.0;9.0;21.0;
162;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;-10;-10;271;-10;522;676;322;473;23.0;2.0;23.0;
