;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
43;44;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;460;-10;980;-5;872;750;888;942;21.0;4.0;21.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;445;-10;1004;-5;862;745;883;937;21.0;0.0;21.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;430;-10;1007;-5;852;740;878;932;26.0;5.0;26.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;419;-10;997;-5;856;735;873;927;28.0;2.0;28.0;
47;48;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;1;377;-10;987;-5;851;725;868;962;4.0;4.0;14.0;10.0
48;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;372;-10;977;-5;848;716;863;953;15.0;1.0;15.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;362;-10;967;-5;854;711;858;948;23.0;8.0;23.0;
50;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;4;365;-10;957;-5;849;706;848;943;24.0;1.0;24.0;
51;52;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;356;-10;947;-5;856;701;839;938;29.0;5.0;29.0;
52;53;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;329;-10;937;-5;846;730;834;928;0.0;0.0;0.0;
53;54;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;25;312;-10;927;-5;836;725;854;923;6.0;6.0;6.0;
54;55;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;19;282;-10;917;-5;861;720;849;918;13.0;7.0;13.0;
55;56;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;281;-10;907;-5;851;715;844;913;18.0;5.0;18.0;
56;57;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;264;-10;919;-5;841;710;839;908;25.0;7.0;25.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;245;-10;935;-5;831;705;834;903;33.0;8.0;33.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;237;-10;925;-5;830;700;829;898;42.0;9.0;42.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;239;-10;915;-5;820;695;824;893;50.0;8.0;50.0;
60;61;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;9;224;-10;905;-5;810;685;819;907;4.0;4.0;4.0;
61;62;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;1;210;-10;895;-5;800;680;853;902;12.0;8.0;12.0;
62;63;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;210;-10;885;-5;790;675;844;897;20.0;8.0;20.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;197;-10;898;-5;780;670;839;892;20.0;0.0;20.0;
64;65;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;41;176;-10;888;-5;770;665;834;905;26.0;6.0;;
65;66;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;9;130;-10;878;-5;760;709;824;900;8.0;8.0;8.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;111;-10;885;-5;750;704;819;895;15.0;7.0;15.0;
67;68;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;111;-10;875;-5;740;694;814;890;3.0;3.0;12.0;9.0
68;69;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;28;106;-10;865;-5;761;676;809;885;14.0;2.0;14.0;
69;70;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;8;73;-10;892;-5;751;671;799;875;16.0;2.0;16.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;55;-10;905;-5;741;666;794;870;25.0;9.0;25.0;
71;72;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;50;-10;905;-5;731;661;779;865;31.0;6.0;31.0;
72;73;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;31;-10;895;-5;750;651;774;860;6.0;6.0;6.0;0.0
73;74;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;52;21;-10;885;-5;755;642;769;855;12.0;6.0;12.0;
74;75;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;4;-5;-10;875;-5;745;637;759;922;14.0;2.0;14.0;
75;76;7;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;-5;-10;865;-5;735;632;747;910;23.0;9.0;23.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;855;-5;745;627;742;905;25.0;2.0;25.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;-5;-10;845;-5;784;622;737;900;33.0;8.0;33.0;
78;79;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;-5;-10;835;-5;772;617;732;895;34.0;1.0;34.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;-5;-10;837;-5;760;612;727;890;34.0;0.0;34.0;
80;81;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;9;-5;-10;827;-5;753;652;717;880;0.0;0.0;1.0;1.0
81;82;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;817;-5;755;643;708;871;4.0;3.0;4.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;807;-5;754;638;703;866;14.0;10.0;14.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;28;-5;-10;797;-5;777;633;698;861;24.0;10.0;24.0;
84;85;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;10;-5;-10;787;-5;767;623;730;851;3.0;3.0;6.0;3.0
85;86;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;-5;-10;777;-5;773;614;725;837;14.0;8.0;14.0;
86;87;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;36;-5;-10;767;-5;793;609;714;832;19.0;5.0;19.0;
87;88;8;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;-5;-10;757;-5;783;649;704;814;0.0;0.0;0.0;
88;89;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-10;761;-5;773;644;691;809;0.0;0.0;0.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;23;-5;-10;771;-5;761;639;681;804;2.0;2.0;2.0;
90;91;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];36;10;-5;-10;761;-5;751;634;667;799;10.0;8.0;10.0;
91;92;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;-5;-10;751;-5;766;629;659;794;18.0;8.0;18.0;
92;93;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;-5;-10;760;-5;754;624;652;789;26.0;8.0;26.0;
93;94;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;-5;-10;750;-5;744;643;639;784;0.0;0.0;5.0;5.0
94;95;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];11;2;-5;-10;740;-5;734;634;634;785;13.0;8.0;13.0;
95;96;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;-5;-10;757;-5;724;629;624;780;15.0;2.0;15.0;
96;97;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;-5;-10;747;-5;714;624;619;787;24.0;9.0;24.0;
97;98;6;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;0;-5;-10;737;-5;704;614;647;776;6.0;6.0;15.0;9.0
98;99;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-5;-10;727;-5;705;605;638;771;19.0;4.0;19.0;
99;100;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;-5;-10;739;-5;695;600;628;766;26.0;7.0;26.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-10;729;-5;706;595;623;761;32.0;6.0;32.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;-5;-10;740;-5;694;590;618;756;37.0;5.0;37.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;-5;-10;739;-5;687;585;613;751;41.0;4.0;41.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;-5;-10;729;-5;720;580;608;746;49.0;8.0;49.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;-5;-10;719;-5;722;575;603;741;59.0;10.0;59.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;3;-5;-10;709;-5;710;611;593;731;3.0;3.0;5.0;2.0
106;107;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;699;-5;707;602;584;722;8.0;3.0;8.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;-5;-10;702;-5;695;597;579;717;8.0;0.0;8.0;
108;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;-5;-10;692;-5;718;592;565;707;10.0;2.0;10.0;
109;110;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;682;-5;720;587;560;698;12.0;2.0;12.0;
110;111;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-5;-10;672;-5;720;582;549;693;22.0;10.0;22.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-5;-10;662;-5;726;577;544;688;30.0;8.0;30.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;652;-5;735;572;539;683;31.0;1.0;31.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-5;-10;653;-5;723;567;534;678;41.0;10.0;41.0;
114;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;0;-5;-10;643;-5;711;584;529;668;5.0;5.0;5.0;0.0
115;116;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-10;642;-5;701;575;524;659;11.0;6.0;11.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;-5;-10;632;-5;713;570;519;654;21.0;10.0;21.0;
117;118;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;-5;-10;622;-5;701;565;532;649;21.0;0.0;21.0;
118;119;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;-5;-10;640;-5;696;560;523;644;21.0;0.0;21.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-10;630;-5;696;555;518;639;28.0;7.0;28.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;620;-5;723;550;513;634;31.0;3.0;31.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;623;-5;711;545;508;629;31.0;0.0;31.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;-5;-10;629;-5;699;540;503;624;40.0;9.0;40.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;-5;-10;619;-5;687;573;493;614;2.0;2.0;2.0;0.0
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-10;609;-5;700;564;484;605;6.0;4.0;6.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;-5;-10;606;-5;688;559;479;600;13.0;7.0;13.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-5;-10;596;-5;689;554;474;595;23.0;10.0;23.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;586;-5;694;549;469;590;24.0;1.0;24.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;576;-5;691;544;464;585;25.0;1.0;25.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;566;-5;690;539;459;580;26.0;1.0;26.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];38;7;-5;-10;594;-5;683;534;454;575;33.0;7.0;33.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;49;-5;-10;584;-5;689;529;449;570;33.0;0.0;33.0;
132;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;7;-5;-10;574;-5;677;519;505;560;10.0;10.0;10.0;0.0
133;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;22;-5;-10;575;-5;672;510;496;551;19.0;9.0;19.0;
134;135;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-5;-10;565;-5;697;500;486;541;5.0;5.0;12.0;7.0
135;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;1;-5;-10;580;-5;692;491;481;536;15.0;3.0;15.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-5;-10;570;-5;693;486;476;531;17.0;2.0;17.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;69;-5;-10;560;-5;713;481;471;526;23.0;6.0;24.0;1.0
138;139;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;7;-5;-10;550;-5;703;552;457;516;8.0;8.0;15.0;7.0
139;140;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;540;-5;693;551;447;511;6.0;6.0;11.0;5.0
140;141;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;-5;-10;560;-5;683;540;442;506;17.0;6.0;17.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;550;-5;689;535;437;501;17.0;0.0;17.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;51;-5;-10;540;-5;689;530;432;496;19.0;2.0;19.0;
143;144;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;6;-5;-10;530;-5;679;520;483;482;6.0;6.0;6.0;
144;145;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;31;-5;-10;520;-5;669;515;468;491;7.0;1.0;14.0;7.0
145;146;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;-5;-10;510;-5;700;498;463;481;6.0;6.0;6.0;
146;147;9;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;19;-5;-10;523;-5;690;493;449;467;11.0;5.0;14.0;3.0
147;148;9;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];30;6;-5;-10;513;-5;685;479;439;487;19.0;5.0;19.0;
148;149;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;38;-5;-10;538;-5;675;474;430;478;26.0;7.0;;
149;150;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;6;-5;-10;528;-5;665;464;415;520;5.0;5.0;11.0;6.0
150;151;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;529;-5;655;452;410;515;11.0;0.0;11.0;
151;152;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-5;-10;542;-5;645;447;396;510;12.0;1.0;12.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;532;-5;643;442;391;505;15.0;3.0;15.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;29;-5;-10;522;-5;650;437;386;500;20.0;5.0;20.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;8;-5;-10;512;-5;638;480;376;490;3.0;3.0;7.0;4.0
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;9;-5;-10;547;-5;628;471;367;481;9.0;2.0;9.0;
156;157;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;3;-5;-10;537;-5;618;466;388;476;12.0;3.0;12.0;
157;158;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;55;-5;-10;538;-5;608;461;379;471;17.0;5.0;24.0;7.0
158;159;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;2;-5;-10;528;-5;598;521;369;457;2.0;2.0;2.0;
159;160;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;20;-5;-10;518;-5;588;516;368;452;9.0;7.0;11.0;2.0
160;161;8;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-5;-10;508;-5;578;527;363;439;10.0;10.0;10.0;0.0
