;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;746;-9;800;-1;855;873;808;836;19.0;7.0;19.0;
38;39;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;0;720;-9;790;-1;850;863;832;831;1.0;1.0;1.0;
39;40;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;710;-9;794;-1;840;858;821;826;4.0;3.0;4.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;702;-9;784;-1;839;853;816;821;8.0;4.0;8.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;25;700;-9;774;-1;834;848;811;816;18.0;10.0;18.0;
42;43;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;18;665;-9;764;-1;824;843;801;882;20.0;2.0;20.0;
43;44;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;637;-9;754;-1;814;864;796;877;4.0;4.0;4.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;45;632;-9;755;-1;804;859;784;872;13.0;9.0;13.0;
45;46;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;6;577;-9;745;-1;794;849;774;980;8.0;8.0;12.0;4.0
46;47;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;572;-9;735;-1;784;834;769;975;15.0;3.0;15.0;
47;48;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;597;-9;725;-1;774;829;752;970;15.0;0.0;15.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;589;-9;715;-1;787;824;747;965;18.0;3.0;18.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;567;-9;735;-1;777;819;742;960;22.0;4.0;22.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;558;-9;725;-1;778;814;737;955;32.0;10.0;32.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;544;-9;732;-1;768;809;732;950;41.0;9.0;41.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;535;-9;722;-1;788;804;727;945;51.0;10.0;51.0;
53;54;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;512;-9;712;-1;802;799;722;940;52.0;1.0;52.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;504;-9;702;-1;801;794;717;935;56.0;4.0;56.0;
55;56;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;8;479;-9;692;-1;796;784;738;930;1.0;1.0;1.0;
56;57;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;28;466;-9;682;-1;786;779;733;954;8.0;7.0;8.0;
57;58;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;19;470;-9;672;-1;776;774;728;949;16.0;8.0;16.0;
58;59;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;446;-9;662;-1;766;797;723;944;8.0;8.0;8.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;434;-9;670;-1;756;792;718;939;8.0;0.0;8.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;435;-9;660;-1;746;787;713;934;9.0;1.0;9.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;42;430;-9;650;-1;745;782;708;929;13.0;4.0;13.0;
62;63;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;11;383;-9;640;-1;735;777;755;919;23.0;10.0;23.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;391;-9;630;-1;725;767;750;914;9.0;9.0;9.0;
64;65;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;386;-9;638;-1;715;762;735;909;14.0;5.0;14.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;386;-9;628;-1;705;757;730;904;17.0;3.0;17.0;
66;67;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;365;-9;618;-1;730;752;725;899;19.0;2.0;19.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;357;-9;624;-1;720;747;720;894;22.0;3.0;22.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;5;368;-9;614;-1;715;742;715;889;23.0;1.0;23.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;358;-9;635;-1;705;737;710;884;31.0;8.0;31.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;359;-9;625;-1;693;732;705;879;33.0;2.0;33.0;
71;72;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;2;338;-9;615;-1;683;727;726;869;33.0;0.0;33.0;
72;73;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;340;-9;605;-1;673;722;717;860;37.0;4.0;37.0;
73;74;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;316;-9;595;-1;663;745;712;855;1.0;1.0;6.0;5.0
74;75;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;324;-9;585;-1;653;736;707;850;13.0;7.0;13.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;317;-9;575;-1;651;731;702;845;15.0;2.0;15.0;
76;77;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;2;276;-9;565;-1;641;726;692;886;19.0;4.0;19.0;
77;78;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;271;-9;584;-1;631;721;683;877;27.0;8.0;27.0;
78;79;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;260;-9;574;-1;639;716;678;872;30.0;3.0;30.0;
79;80;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;232;-9;564;-1;629;743;673;867;0.0;0.0;0.0;
80;81;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;9;215;-9;591;-1;619;738;668;857;7.0;7.0;7.0;
81;82;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;40;196;-9;605;-1;609;733;658;852;15.0;8.0;;
82;83;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;4;151;-9;595;-1;599;723;648;904;7.0;7.0;7.0;
83;84;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;158;-9;585;-1;589;718;643;889;11.0;4.0;11.0;
84;85;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;153;-9;583;-1;579;713;628;884;17.0;6.0;17.0;
85;86;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;137;-9;598;-1;569;708;623;879;21.0;4.0;21.0;
86;87;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;3;112;-9;588;-1;564;703;643;874;25.0;4.0;25.0;
87;88;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;107;-9;578;-1;566;698;634;869;34.0;9.0;34.0;
88;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;109;-9;568;-1;554;693;629;864;39.0;5.0;39.0;
89;90;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;28;102;-9;565;-1;542;688;624;859;44.0;5.0;44.0;
90;91;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;0;69;-9;555;-1;532;678;619;849;4.0;4.0;11.0;7.0
91;92;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;59;-9;555;-1;522;669;614;840;19.0;8.0;19.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;52;-9;545;-1;526;664;609;835;28.0;9.0;28.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;7;37;-9;545;-1;521;659;604;830;31.0;3.0;31.0;
94;95;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;25;-9;535;-1;525;654;599;825;41.0;10.0;41.0;
95;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;22;-9;525;-1;515;649;594;820;51.0;10.0;51.0;
96;97;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;1;9;-9;515;-1;574;644;589;815;59.0;8.0;59.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;4;-9;505;-1;568;639;584;810;66.0;7.0;66.0;
98;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;-4;-9;495;-1;605;634;579;805;70.0;4.0;70.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-4;-9;485;-1;609;629;574;800;76.0;6.0;76.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-4;-9;475;-1;612;624;569;795;77.0;1.0;77.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;-4;-9;475;-1;605;619;564;790;79.0;2.0;79.0;
102;103;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;-4;-9;465;-1;593;614;559;785;86.0;7.0;86.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-4;-9;455;-1;593;609;554;780;90.0;4.0;90.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;-4;-9;445;-1;610;604;549;775;92.0;2.0;92.0;
105;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;-4;-9;435;-1;598;594;573;765;3.0;3.0;6.0;3.0
106;107;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-4;-9;435;-1;593;585;564;756;15.0;9.0;15.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-4;-9;425;-1;600;580;559;751;22.0;7.0;22.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;-4;-9;415;-1;609;575;554;746;26.0;4.0;26.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;12;-4;-9;445;-1;597;570;549;741;36.0;10.0;36.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;-4;-9;435;-1;585;560;582;731;0.0;0.0;1.0;1.0
111;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-4;-9;433;-1;575;551;573;722;3.0;2.0;3.0;
112;113;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;13;-4;-9;423;-1;565;546;615;717;7.0;4.0;7.0;
113;114;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;-4;-9;413;-1;575;541;606;707;8.0;1.0;8.0;
114;115;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-4;-9;413;-1;565;536;601;698;18.0;10.0;18.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;256;-4;-9;403;-1;569;531;596;693;20.0;2.0;;
116;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];269;7;-4;-9;393;-1;559;786;582;679;6.0;6.0;6.0;0.0
117;118;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;35;-4;-9;383;-1;549;776;586;669;16.0;10.0;;
118;119;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;6;-4;-9;373;-1;539;760;575;713;7.0;7.0;9.0;2.0
119;120;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;-4;-9;363;-1;569;748;570;701;11.0;2.0;11.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-4;-9;353;-1;566;743;565;696;15.0;4.0;15.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-4;-9;343;-1;573;738;560;691;22.0;7.0;22.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-4;-9;346;-1;561;733;555;686;31.0;9.0;31.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-4;-9;336;-1;564;728;550;681;36.0;5.0;36.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-4;-9;326;-1;579;723;545;676;45.0;9.0;45.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-4;-9;316;-1;584;718;540;671;47.0;2.0;47.0;
126;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;-4;-9;306;-1;572;713;556;666;50.0;3.0;50.0;
127;128;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;16;-4;-9;296;-1;562;708;547;672;55.0;5.0;;
128;129;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-4;-9;286;-1;552;734;542;663;0.0;0.0;3.0;3.0
129;130;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];18;20;-4;-9;276;-1;560;724;532;653;7.0;4.0;7.0;
130;131;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;-4;-9;266;-1;576;719;523;639;8.0;1.0;8.0;
131;132;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-4;-9;268;-1;566;714;518;629;18.0;10.0;18.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;-4;-9;278;-1;554;709;513;624;24.0;6.0;24.0;
133;134;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;14;-4;-9;268;-1;544;699;542;614;1.0;1.0;10.0;9.0
134;135;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;-4;-9;258;-1;554;685;537;605;6.0;6.0;6.0;
135;136;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;8;-4;-9;248;-1;544;680;557;595;15.0;9.0;15.0;
136;137;8;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;-4;-9;238;-1;534;670;552;598;0.0;0.0;0.0;
137;138;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;-4;-9;228;-1;534;665;539;593;1.0;1.0;1.0;
138;139;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;14;-4;-9;218;-1;524;660;529;604;7.0;6.0;7.0;
139;140;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;16;-4;-9;208;-1;545;655;524;585;11.0;4.0;11.0;
140;141;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-4;-9;198;-1;562;650;519;572;19.0;8.0;19.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-4;-9;203;-1;550;645;514;567;27.0;8.0;27.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-4;-9;193;-1;550;640;509;562;28.0;1.0;28.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-4;-9;183;-1;552;635;504;557;37.0;9.0;37.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-4;-9;173;-1;555;630;499;552;43.0;6.0;43.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;35;-4;-9;189;-1;543;625;494;547;53.0;10.0;;
146;147;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;9;-4;-9;179;-1;533;611;484;603;3.0;3.0;3.0;
147;148;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;25;-4;-9;169;-1;547;606;475;589;8.0;5.0;9.0;1.0
148;149;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;13;-4;-9;190;-1;537;595;465;584;12.0;3.0;12.0;
149;150;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;-4;-9;180;-1;547;590;447;571;17.0;5.0;17.0;
150;151;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;-4;-9;170;-1;542;585;433;566;20.0;3.0;20.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;20;-4;-9;188;-1;530;580;428;561;20.0;0.0;20.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;18;-4;-9;178;-1;518;575;451;556;21.0;1.0;21.0;
153;154;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;-4;-9;168;-1;534;570;442;546;22.0;1.0;22.0;
154;155;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;-4;-9;172;-1;524;565;437;537;26.0;4.0;26.0;
155;156;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;18;-4;-9;162;-1;514;555;477;532;8.0;8.0;11.0;3.0
156;157;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;50;-4;-9;152;-1;504;546;472;547;21.0;10.0;;
157;158;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;3;-4;-9;142;-1;494;536;456;598;3.0;3.0;3.0;
158;159;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-4;-9;132;-1;507;531;451;586;8.0;5.0;8.0;
159;160;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-4;-9;136;-1;497;526;438;581;9.0;1.0;9.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;15;-4;-9;126;-1;534;521;433;576;19.0;10.0;19.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;21;-4;-9;116;-1;554;516;423;566;19.0;0.0;19.0;
