;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
31;32;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;10;727;-10;924;-10;839;825;945;886;33.0;2.0;33.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;712;-10;914;-10;829;833;940;881;7.0;7.0;7.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;707;-10;912;-10;819;828;928;876;11.0;4.0;11.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;702;-10;902;-10;814;823;923;871;15.0;4.0;15.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;711;-10;892;-10;804;818;918;866;16.0;1.0;16.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;22;703;-10;882;-10;826;813;913;861;25.0;9.0;25.0;
37;38;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;9;671;-10;914;-10;816;808;903;851;30.0;5.0;30.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;657;-10;904;-10;806;825;898;846;0.0;0.0;0.0;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;18;667;-10;894;-10;796;820;893;836;8.0;8.0;8.0;
40;41;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;644;-10;884;-10;786;815;909;831;12.0;4.0;12.0;
41;42;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;646;-10;874;-10;776;810;891;826;19.0;7.0;19.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;20;634;-10;864;-10;823;805;886;821;22.0;3.0;22.0;
43;44;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];40;12;604;-10;854;-10;818;800;916;811;32.0;10.0;32.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;13;587;-10;900;-10;808;790;911;806;0.0;0.0;0.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;42;591;-10;890;-10;798;785;906;801;7.0;7.0;7.0;
46;47;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;6;544;-10;880;-10;788;780;948;796;15.0;8.0;15.0;
47;48;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;539;-10;870;-10;792;775;930;791;25.0;10.0;25.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;538;-10;860;-10;780;770;925;786;32.0;7.0;32.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;525;-10;862;-10;770;765;920;781;35.0;3.0;35.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;534;-10;852;-10;760;760;915;776;39.0;4.0;39.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;527;-10;853;-10;748;755;910;771;44.0;5.0;44.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;507;-10;872;-10;738;750;905;761;45.0;1.0;45.0;
53;54;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;498;-10;896;-10;728;745;900;752;55.0;10.0;55.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;486;-10;886;-10;734;740;895;747;61.0;6.0;61.0;
55;56;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;50;468;-10;876;-10;724;730;913;742;6.0;6.0;6.0;
56;57;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;0;408;-10;866;-10;714;725;908;794;9.0;3.0;9.0;
57;58;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;403;-10;871;-10;704;720;903;782;17.0;8.0;17.0;
58;59;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;390;-10;861;-10;694;715;898;796;21.0;4.0;21.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;390;-10;851;-10;684;710;893;791;26.0;5.0;26.0;
60;61;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;8;375;-10;841;-10;674;723;883;786;9.0;9.0;9.0;
61;62;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;357;-10;831;-10;685;718;878;781;12.0;3.0;12.0;
62;63;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;12;320;-10;821;-10;675;708;873;812;1.0;1.0;1.0;
63;64;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;23;303;-10;839;-10;665;703;868;807;8.0;7.0;8.0;
64;65;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;300;-10;829;-10;655;698;863;802;12.0;4.0;12.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;288;-10;836;-10;645;693;858;797;15.0;3.0;15.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;286;-10;826;-10;635;688;853;792;20.0;5.0;20.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;281;-10;816;-10;631;683;848;787;26.0;6.0;26.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;264;-10;834;-10;621;678;843;782;26.0;0.0;26.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;253;-10;824;-10;634;673;838;777;27.0;1.0;27.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;254;-10;814;-10;624;668;833;772;33.0;6.0;33.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;246;-10;804;-10;622;663;828;767;40.0;7.0;40.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;238;-10;794;-10;619;658;823;762;44.0;4.0;44.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;238;-10;784;-10;607;653;818;757;44.0;0.0;44.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;228;-10;774;-10;610;648;813;752;49.0;5.0;49.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;214;-10;803;-10;600;643;808;747;54.0;5.0;54.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;209;-10;805;-10;588;638;803;742;55.0;1.0;55.0;
77;78;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;191;-10;795;-10;597;633;798;737;55.0;0.0;55.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;184;-10;785;-10;597;628;793;732;56.0;1.0;56.0;
79;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;205;-10;775;-10;587;623;788;727;65.0;9.0;65.0;
80;81;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;17;181;-10;765;-10;577;618;778;717;68.0;3.0;;
81;82;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;154;-10;755;-10;567;662;773;712;8.0;8.0;17.0;9.0
82;83;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;40;149;-10;745;-10;557;650;773;707;21.0;4.0;;
83;84;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;36;99;-10;735;-10;547;693;768;697;9.0;9.0;9.0;
84;85;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;14;58;-10;725;-10;537;683;839;692;0.0;0.0;0.0;0.0
85;86;14;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;34;-10;715;-10;564;664;820;687;7.0;7.0;7.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;25;-10;720;-10;554;659;815;682;8.0;1.0;8.0;
87;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;25;-10;710;-10;544;654;810;677;15.0;7.0;15.0;
88;89;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;17;-10;700;-10;534;649;805;672;24.0;9.0;24.0;
89;90;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;5;-10;690;-10;547;644;800;667;26.0;2.0;26.0;
90;91;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;15;-5;-10;680;-10;537;639;790;684;33.0;7.0;;
91;92;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;670;-10;555;625;781;675;7.0;7.0;7.0;0.0
92;93;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;660;-10;557;615;776;670;10.0;3.0;10.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-5;-10;656;-10;550;610;771;665;18.0;8.0;18.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;646;-10;549;605;766;660;23.0;5.0;23.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;-5;-10;636;-10;564;600;761;655;28.0;5.0;28.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;626;-10;574;595;756;650;32.0;4.0;32.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-10;616;-10;577;590;751;645;35.0;3.0;35.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;606;-10;581;585;746;640;39.0;4.0;39.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;596;-10;589;580;741;635;40.0;1.0;40.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;-5;-10;606;-10;577;575;736;630;44.0;4.0;44.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;25;-5;-10;596;-10;570;570;751;625;50.0;6.0;50.0;
102;103;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;-5;-10;586;-10;560;560;742;655;1.0;1.0;9.0;8.0
103;104;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-5;-10;586;-10;550;551;737;646;10.0;1.0;10.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;576;-10;559;546;732;641;20.0;10.0;20.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;-5;-10;597;-10;547;541;727;636;22.0;2.0;22.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;587;-10;545;536;722;631;32.0;10.0;32.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;10;-5;-10;577;-10;613;531;717;626;40.0;8.0;40.0;
108;109;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;2;-5;-10;567;-10;601;526;730;616;40.0;0.0;40.0;
109;110;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-5;-10;565;-10;591;521;721;607;42.0;2.0;42.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;-5;-10;579;-10;579;516;716;602;45.0;3.0;45.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;569;-10;567;529;711;597;2.0;2.0;11.0;9.0
112;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-10;559;-10;568;520;706;592;16.0;5.0;16.0;
113;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;25;-5;-10;549;-10;556;515;701;604;19.0;3.0;19.0;
114;115;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;11;-5;-10;539;-10;546;505;743;595;0.0;0.0;4.0;4.0
115;116;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-10;529;-10;551;496;734;590;7.0;3.0;7.0;
116;117;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];104;2;-5;-10;519;-10;645;491;719;585;17.0;10.0;17.0;
117;118;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;509;-10;651;486;710;580;22.0;5.0;22.0;
118;119;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;10;-5;-10;499;-10;641;481;702;590;25.0;3.0;25.0;
119;120;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;-5;-10;489;-10;631;495;692;581;7.0;7.0;15.0;8.0
120;121;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-10;495;-10;621;486;683;576;20.0;5.0;20.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];98;5;-5;-10;485;-10;707;481;678;571;20.0;0.0;20.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-5;-10;475;-10;715;476;673;566;25.0;5.0;25.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;82;-5;-10;465;-10;725;471;668;556;33.0;8.0;;
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;14;-5;-10;455;-10;715;457;750;542;9.0;9.0;13.0;4.0
125;126;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];23;12;-5;-10;445;-10;710;465;735;527;6.0;6.0;14.0;8.0
126;127;6;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;12;-5;-10;435;-10;700;482;724;511;2.0;2.0;9.0;7.0
127;128;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;20;-5;-10;425;-10;690;470;712;527;18.0;9.0;18.0;
128;129;8;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;14;-5;-10;415;-10;680;494;702;514;0.0;0.0;5.0;5.0
129;130;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;9;-5;-10;405;-10;700;485;693;504;12.0;7.0;12.0;
130;131;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;395;-10;704;480;683;499;15.0;3.0;15.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-5;-10;385;-10;702;475;678;494;24.0;9.0;24.0;
132;133;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;-5;-10;375;-10;690;465;673;489;7.0;7.0;10.0;3.0
133;134;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;-5;-10;365;-10;680;456;690;484;17.0;7.0;17.0;
134;135;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;-5;-10;385;-10;670;451;681;479;21.0;4.0;21.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;388;-10;658;446;676;474;26.0;5.0;26.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;378;-10;660;441;671;469;30.0;4.0;30.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;368;-10;666;436;666;464;34.0;4.0;34.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;-5;-10;370;-10;659;431;661;459;36.0;2.0;36.0;
139;140;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;-5;-10;360;-10;647;421;684;454;0.0;0.0;6.0;6.0
140;141;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-5;-10;350;-10;637;412;675;470;16.0;10.0;16.0;
141;142;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;-5;-10;349;-10;627;407;670;461;20.0;4.0;20.0;
142;143;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;-5;-10;339;-10;617;397;694;456;2.0;2.0;7.0;5.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];110;16;-5;-10;439;-10;607;388;689;451;8.0;1.0;8.0;
144;145;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;21;-5;-10;429;-10;597;383;730;446;14.0;6.0;14.0;
145;146;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;63;-5;-10;419;-10;592;378;720;468;18.0;4.0;;
146;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;-5;-10;409;-10;582;435;706;459;7.0;7.0;8.0;1.0
147;148;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;414;-10;572;425;696;454;15.0;7.0;15.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-10;412;-10;560;420;691;449;24.0;9.0;24.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;402;-10;573;415;686;444;33.0;9.0;33.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-5;-10;411;-10;561;410;681;439;34.0;1.0;34.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;401;-10;562;405;676;434;43.0;9.0;43.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-5;-10;410;-10;550;400;671;429;52.0;9.0;52.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;423;-10;538;390;666;424;7.0;7.0;13.0;6.0
154;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;10;-5;-10;413;-10;569;381;661;419;13.0;0.0;13.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;-5;-10;403;-10;579;376;656;409;20.0;7.0;20.0;
156;157;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;393;-10;587;371;651;400;20.0;0.0;20.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-5;-10;383;-10;602;366;646;395;21.0;1.0;21.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-5;-10;382;-10;590;361;641;390;27.0;6.0;27.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;372;-10;593;356;636;385;29.0;2.0;29.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;-5;-10;362;-10;610;351;631;380;32.0;3.0;32.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;352;-10;618;346;626;375;36.0;4.0;36.0;
