;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
134;135;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-5;-10;479;-2;228;778;372;515;9.0;5.0;9.0;
135;136;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-10;478;-2;218;773;359;510;18.0;9.0;18.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;468;-2;217;768;354;505;19.0;1.0;19.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;-5;-10;499;-2;205;763;349;500;26.0;7.0;26.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;-5;-10;489;-2;206;758;344;495;35.0;9.0;35.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;-5;-10;479;-2;194;798;334;490;7.0;7.0;15.0;8.0
140;141;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-5;-10;478;-2;184;789;325;485;17.0;2.0;17.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;-5;-10;492;-2;172;784;320;480;23.0;6.0;23.0;
142;143;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;14;-5;-10;482;-2;162;779;306;503;29.0;6.0;;
143;144;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;472;-2;152;792;301;494;9.0;9.0;9.0;
144;145;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-5;-10;477;-2;142;787;290;489;11.0;2.0;11.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;467;-2;143;782;285;484;19.0;8.0;;
146;146;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;467;-2;141;782;285;484;;;19.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;-5;-10;457;-2;164;777;280;479;29.0;10.0;29.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;23;-5;-10;447;-2;186;767;270;469;10.0;10.0;16.0;6.0
149;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;36;-5;-10;437;-2;176;797;261;455;3.0;3.0;6.0;3.0
150;150;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;9;-5;-10;472;-2;166;787;246;445;11.0;5.0;11.0;
151;151;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-5;-10;484;-2;156;782;235;440;14.0;3.0;14.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-5;-10;474;-2;168;777;230;435;23.0;9.0;23.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;-5;-10;464;-2;170;772;225;430;30.0;7.0;30.0;
154;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;13;-5;-10;454;-2;158;803;215;420;4.0;4.0;5.0;1.0
155;155;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-5;-10;460;-2;148;794;206;411;7.0;2.0;7.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;-5;-10;475;-2;136;789;201;406;13.0;6.0;13.0;
157;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;12;-5;-10;465;-2;124;784;191;429;20.0;7.0;20.0;
158;158;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;455;-2;114;796;182;420;3.0;3.0;;
