;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
58;59;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;3;254;-10;751;-10;813;842;731;830;24.0;7.0;24.0;
59;60;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;7;249;-10;741;-10;803;837;722;821;33.0;9.0;33.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;232;-10;747;-10;793;832;717;816;39.0;6.0;39.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;227;-10;737;-10;789;827;712;811;44.0;5.0;44.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;61;235;-10;727;-10;779;822;707;806;53.0;9.0;;
63;64;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;15;169;-10;717;-10;769;890;697;796;3.0;3.0;3.0;
64;65;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;144;-10;733;-10;759;885;692;791;4.0;1.0;4.0;
65;66;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;123;-10;762;-10;749;880;687;786;7.0;3.0;7.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;129;-10;752;-10;739;875;682;781;13.0;6.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;117;-10;742;-10;746;870;677;776;19.0;6.0;19.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;107;-10;743;-10;736;865;672;771;23.0;4.0;23.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;108;-10;733;-10;726;860;667;766;29.0;6.0;29.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;103;-10;733;-10;714;855;662;761;35.0;6.0;35.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;95;-10;723;-10;710;850;657;756;37.0;2.0;37.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;79;-10;731;-10;700;845;652;751;45.0;8.0;45.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;78;-10;721;-10;690;840;647;746;53.0;8.0;53.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;70;-10;711;-10;688;835;642;741;55.0;2.0;55.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;80;-10;701;-10;678;830;637;736;55.0;0.0;55.0;
76;77;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;58;-10;691;-10;668;820;627;766;1.0;1.0;1.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;59;-10;681;-10;658;815;622;761;10.0;9.0;10.0;
78;79;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;56;-10;671;-10;648;810;617;756;12.0;2.0;12.0;
79;80;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;31;41;-10;661;-10;656;805;602;751;15.0;3.0;15.0;
80;81;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;1;0;-10;651;-10;711;800;592;741;25.0;10.0;25.0;
81;82;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;641;-10;708;795;583;732;33.0;8.0;33.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;-5;-10;631;-10;723;790;578;727;43.0;10.0;43.0;
83;84;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-5;-10;621;-10;711;780;573;722;6.0;6.0;10.0;4.0
84;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;-5;-10;611;-10;732;771;568;717;11.0;1.0;11.0;
85;86;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;8;-5;-10;601;-10;725;766;577;712;21.0;10.0;21.0;
86;87;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];56;12;-5;-10;591;-10;771;761;568;702;25.0;4.0;25.0;
87;88;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;-5;-10;608;-10;761;751;558;693;4.0;4.0;4.0;
88;89;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];17;10;-5;-10;598;-10;751;746;559;683;14.0;10.0;14.0;
89;90;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;32;-5;-10;588;-10;784;736;549;678;9.0;9.0;9.0;
90;91;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;-5;-10;578;-10;774;726;582;661;5.0;5.0;8.0;3.0
91;92;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;579;-10;764;714;570;656;18.0;10.0;18.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;589;-10;752;709;565;651;23.0;5.0;23.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;-5;-10;597;-10;740;704;560;646;24.0;1.0;24.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;587;-10;750;699;555;641;30.0;6.0;30.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;-5;-10;577;-10;764;694;550;636;30.0;0.0;30.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;580;-10;752;689;545;631;39.0;9.0;39.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;587;-10;740;684;540;626;39.0;0.0;39.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;-5;-10;582;-10;733;679;535;621;46.0;7.0;46.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-5;-10;572;-10;742;674;530;616;52.0;6.0;52.0;
100;101;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;9;-5;-10;562;-10;730;664;520;606;8.0;8.0;12.0;4.0
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;28;-5;-10;552;-10;720;655;511;612;22.0;10.0;;
102;103;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;-5;-10;542;-10;710;640;534;602;5.0;5.0;15.0;10.0
103;104;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;-5;-10;532;-10;714;629;523;597;16.0;1.0;16.0;
104;105;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;31;-5;-10;522;-10;704;619;506;623;6.0;6.0;6.0;
105;106;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;6;-5;-10;512;-10;694;609;495;681;8.0;8.0;9.0;1.0
106;107;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-5;-10;515;-10;684;597;490;669;14.0;5.0;14.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;44;-5;-10;505;-10;695;592;485;664;16.0;2.0;16.0;
108;109;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;19;-5;-10;495;-10;743;582;471;650;10.0;10.0;10.0;
109;110;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;4;-5;-10;485;-10;733;572;456;664;0.0;0.0;7.0;7.0
110;111;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;-5;-10;499;-10;723;560;451;659;7.0;0.0;7.0;
111;112;9;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];23;3;-5;-10;489;-10;718;555;455;640;8.0;1.0;;
112;112;10;['Sample1', 'Sample2'];2;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];23;3;-5;-10;489;-10;718;555;445;630;;;8.0;
113;112;11;['Sample1'];3;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];23;3;-5;-10;489;-10;718;555;434;630;;;8.0;
114;112;2;['Evie'];4;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];23;3;-5;-10;489;-10;716;555;434;630;;;8.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;479;-10;716;550;429;625;10.0;2.0;10.0;
116;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;219;-5;-10;469;-10;712;545;424;620;20.0;10.0;;
117;115;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];231;3;-5;-10;459;-10;702;531;641;606;3.0;3.0;10.0;7.0
118;116;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;449;-10;703;521;631;596;19.0;9.0;19.0;
119;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;72;-5;-10;449;-10;691;516;626;591;29.0;10.0;;
120;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];83;20;-5;-10;439;-10;686;585;612;577;7.0;7.0;10.0;3.0
121;119;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;5;-5;-10;429;-10;681;575;602;592;15.0;5.0;15.0;
122;120;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-10;419;-10;682;570;597;581;17.0;2.0;17.0;
123;121;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;-5;-10;409;-10;670;565;613;576;19.0;2.0;19.0;
124;122;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;-5;-10;438;-10;660;560;604;571;25.0;6.0;25.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;428;-10;662;555;599;566;27.0;2.0;27.0;
126;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;-5;-10;418;-10;658;550;594;561;35.0;8.0;35.0;
127;125;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;11;-5;-10;408;-10;648;590;580;551;7.0;7.0;16.0;9.0
128;126;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;-5;-10;398;-10;638;597;575;542;2.0;2.0;2.0;
129;127;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];87;1;-5;-10;475;-10;628;592;559;532;10.0;8.0;10.0;
130;128;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;465;-10;637;587;549;527;12.0;2.0;12.0;
131;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-10;467;-10;625;582;544;522;20.0;8.0;20.0;
132;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;43;-5;-10;487;-10;613;577;539;517;20.0;0.0;20.0;
133;131;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;12;-5;-10;477;-10;603;567;525;576;3.0;3.0;3.0;
134;132;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;-5;-10;490;-10;593;562;515;561;11.0;8.0;11.0;
135;133;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;480;-10;594;557;510;550;15.0;4.0;15.0;
136;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;-5;-10;470;-10;617;552;505;545;15.0;0.0;15.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;52;-5;-10;460;-10;617;547;500;540;21.0;6.0;21.0;
138;136;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;4;-5;-10;450;-10;607;537;551;530;10.0;10.0;12.0;2.0
139;137;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;-5;-10;440;-10;609;528;546;521;22.0;10.0;;
140;138;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;6;-5;-10;430;-10;647;518;530;511;4.0;4.0;14.0;10.0
141;139;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];68;2;-5;-10;420;-10;705;505;525;498;21.0;7.0;21.0;
142;140;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-5;-10;410;-10;709;500;512;493;28.0;7.0;28.0;
143;141;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;-5;-10;400;-10;697;490;532;488;9.0;9.0;;
144;141;4;['OptimizationResult', 'Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;-5;-10;400;-10;697;486;528;488;;;15.0;6.0
145;141;5;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;-5;-10;400;-10;697;486;523;488;;;15.0;
146;141;2;['Evie'];4;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;-5;-10;400;-10;695;486;523;488;;;15.0;
147;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;390;-10;704;481;518;483;19.0;4.0;19.0;
148;143;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;-5;-10;380;-10;692;476;513;478;29.0;10.0;29.0;
149;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;-5;-10;380;-10;680;471;508;473;31.0;2.0;31.0;
150;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];123;2;-5;-10;370;-10;668;461;621;463;10.0;10.0;20.0;10.0
151;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-10;368;-10;658;452;612;454;29.0;9.0;29.0;
152;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;2;-5;-10;358;-10;651;460;607;449;7.0;7.0;9.0;2.0
153;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;-5;-10;348;-10;664;451;602;444;12.0;3.0;12.0;
154;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;338;-10;672;446;597;439;13.0;1.0;13.0;
155;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-5;-10;328;-10;690;441;592;434;23.0;10.0;23.0;
156;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;318;-10;695;436;587;429;30.0;7.0;30.0;
157;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;-5;-10;308;-10;713;431;582;424;40.0;10.0;40.0;
158;153;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;-5;-10;298;-10;701;426;577;436;47.0;7.0;47.0;
159;154;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;288;-10;700;421;572;427;47.0;0.0;47.0;
