;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
63;64;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;31;347;-10;789;-10;821;649;656;938;17.0;10.0;17.0;
64;65;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];65;16;311;-10;844;-10;816;639;646;928;8.0;8.0;8.0;
65;66;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;17;336;-10;834;-10;811;634;641;923;12.0;4.0;12.0;
66;67;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;314;-10;824;-10;825;629;636;918;13.0;1.0;13.0;
67;68;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;12;285;-10;853;-10;820;624;626;913;14.0;1.0;14.0;
68;69;17;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;280;-10;843;-10;810;619;604;908;21.0;7.0;21.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;272;-10;833;-10;809;614;599;903;21.0;0.0;21.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;8;371;-10;823;-10;799;609;594;898;31.0;10.0;31.0;
71;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;358;-10;831;-10;794;604;589;893;38.0;7.0;38.0;
72;73;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;336;-10;821;-10;828;599;584;888;47.0;9.0;47.0;
73;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;73;325;-10;811;-10;835;594;579;883;49.0;2.0;;
74;75;73;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;2;242;-10;801;-10;825;584;569;976;3.0;3.0;9.0;6.0
75;76;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;237;-10;798;-10;815;572;557;971;11.0;2.0;11.0;
76;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;233;-10;788;-10;805;567;552;966;13.0;2.0;13.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;218;-10;778;-10;827;562;547;956;13.0;0.0;13.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;205;-10;781;-10;817;557;542;951;22.0;9.0;22.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;208;-10;771;-10;805;552;537;946;29.0;7.0;29.0;
80;81;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;214;-10;761;-10;795;547;532;941;35.0;6.0;35.0;
81;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;202;-10;751;-10;813;542;527;936;44.0;9.0;44.0;
82;83;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;180;-10;779;-10;803;532;522;931;4.0;4.0;4.0;
83;84;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;169;-10;781;-10;793;527;517;926;8.0;4.0;8.0;
84;85;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;168;-10;771;-10;788;522;512;921;14.0;6.0;14.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;163;-10;761;-10;792;517;507;916;23.0;9.0;23.0;
86;87;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;153;-10;751;-10;791;512;502;911;26.0;3.0;26.0;
87;88;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;141;-10;741;-10;781;507;492;936;26.0;0.0;26.0;
88;89;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;131;-10;731;-10;788;502;483;927;28.0;2.0;28.0;
89;90;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;116;-10;747;-10;778;492;478;922;7.0;7.0;16.0;9.0
90;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;131;-10;737;-10;768;483;473;917;24.0;8.0;;
91;91;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;127;-10;737;-10;768;483;473;917;;;24.0;
92;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;129;-10;727;-10;763;478;468;912;24.0;0.0;24.0;
93;93;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;118;-10;728;-10;753;473;463;907;24.0;0.0;24.0;
94;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;114;-10;718;-10;743;468;458;902;28.0;4.0;28.0;
95;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;107;-10;708;-10;738;463;453;897;34.0;6.0;34.0;
96;96;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;64;77;-10;749;-10;728;458;443;887;34.0;0.0;;
97;97;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;5;8;-10;739;-10;800;448;438;882;8.0;8.0;13.0;5.0
98;98;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;-2;-10;743;-10;790;436;426;877;13.0;0.0;13.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;-2;-10;733;-10;817;431;416;872;19.0;6.0;19.0;
100;100;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;-2;-10;723;-10;807;426;407;883;20.0;1.0;20.0;
101;101;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-2;-10;734;-10;797;421;402;874;29.0;9.0;29.0;
102;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;-2;-10;724;-10;790;411;431;869;2.0;2.0;5.0;3.0
103;103;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-10;714;-10;793;402;422;864;12.0;7.0;12.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-2;-10;704;-10;800;397;417;859;21.0;9.0;21.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;-2;-10;694;-10;828;392;412;854;28.0;7.0;28.0;
106;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;-2;-10;719;-10;816;387;407;849;32.0;4.0;32.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-2;-10;709;-10;831;382;402;844;41.0;9.0;41.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;-2;-10;705;-10;824;377;397;839;46.0;5.0;46.0;
109;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;-2;-10;695;-10;812;372;392;849;54.0;8.0;54.0;
110;110;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;49;-2;-10;714;-10;802;362;382;840;7.0;7.0;10.0;3.0
111;111;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;1;-2;-10;704;-10;792;348;427;830;6.0;6.0;6.0;
112;112;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;-2;-10;704;-10;787;343;422;819;11.0;5.0;11.0;
113;113;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-10;694;-10;790;338;409;814;13.0;2.0;13.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-2;-10;684;-10;789;333;404;809;20.0;7.0;20.0;
115;115;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;-2;-10;674;-10;777;328;425;804;20.0;0.0;20.0;
116;116;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;-2;-10;664;-10;767;323;416;811;26.0;6.0;26.0;
117;117;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-2;-10;654;-10;772;318;411;802;33.0;7.0;33.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-2;-10;644;-10;773;313;406;797;33.0;0.0;33.0;
119;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;-2;-10;663;-10;761;308;401;792;41.0;8.0;41.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-2;-10;653;-10;764;303;396;787;50.0;9.0;50.0;
121;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;-2;-10;656;-10;752;298;391;782;56.0;6.0;56.0;
122;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;-2;-10;693;-10;740;288;381;772;0.0;0.0;5.0;5.0
123;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;-2;-10;683;-10;766;279;372;763;14.0;9.0;14.0;
124;124;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-2;-10;700;-10;756;274;357;758;24.0;10.0;24.0;
125;125;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;11;-2;-10;690;-10;751;283;348;753;6.0;6.0;12.0;6.0
126;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-2;-10;680;-10;756;274;343;748;18.0;6.0;18.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;3;-2;-10;670;-10;788;269;338;738;25.0;7.0;25.0;
128;128;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-2;-10;674;-10;778;264;333;729;30.0;5.0;30.0;
129;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;-2;-10;664;-10;766;300;328;724;8.0;8.0;14.0;6.0
130;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;-2;-10;654;-10;775;291;323;719;16.0;2.0;16.0;
131;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;32;-2;-10;644;-10;763;286;313;749;18.0;2.0;;
132;132;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;5;-2;-10;634;-10;753;312;304;735;9.0;9.0;12.0;3.0
133;133;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-2;-10;639;-10;743;302;299;725;14.0;2.0;14.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;-2;-10;629;-10;743;297;294;720;15.0;1.0;15.0;
135;135;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;18;-2;-10;681;-10;733;287;280;710;8.0;8.0;14.0;6.0
136;136;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;43;-2;-10;671;-10;723;303;275;696;6.0;6.0;6.0;
137;137;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;-2;-10;729;-10;713;293;259;691;5.0;5.0;14.0;9.0
138;138;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-2;-10;719;-10;716;280;254;686;21.0;7.0;21.0;
139;139;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;22;-2;-10;742;-10;706;275;241;681;23.0;2.0;23.0;
140;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;5;-2;-10;732;-10;694;300;231;671;9.0;9.0;9.0;0.0
141;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-2;-10;741;-10;684;291;222;662;14.0;5.0;14.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;-2;-10;731;-10;690;286;217;652;17.0;3.0;17.0;
143;143;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;-2;-10;721;-10;680;281;230;643;27.0;10.0;27.0;
144;144;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-2;-10;711;-10;670;289;221;638;10.0;10.0;11.0;1.0
145;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];81;34;-2;-10;782;-10;660;280;216;628;11.0;0.0;11.0;
146;146;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;27;-2;-10;772;-10;650;275;202;658;14.0;3.0;14.0;
147;147;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;-2;-10;762;-10;640;265;235;643;9.0;9.0;9.0;
148;148;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-2;-10;752;-10;640;260;224;632;16.0;7.0;16.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-2;-10;742;-10;658;255;219;627;20.0;4.0;20.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-2;-10;732;-10;673;250;214;622;28.0;8.0;28.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-10;722;-10;674;245;209;617;36.0;8.0;36.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-2;-10;712;-10;670;240;204;612;42.0;6.0;42.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;-2;-10;702;-10;677;230;199;607;3.0;3.0;10.0;7.0
154;154;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;7;-2;-10;692;-10;667;221;189;628;20.0;10.0;20.0;
155;155;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;-2;-10;682;-10;657;231;180;619;9.0;9.0;9.0;
156;156;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];31;4;-2;-10;703;-10;652;226;170;614;19.0;10.0;19.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;8;-2;-10;717;-10;645;221;165;609;19.0;0.0;19.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-2;-10;707;-10;652;216;160;604;26.0;7.0;26.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;-2;-10;697;-10;651;211;155;599;33.0;7.0;33.0;
