;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
69;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;164;-10;513;-5;752;783;674;970;14.0;7.0;14.0;
70;71;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;164;-10;503;-5;742;778;662;965;14.0;0.0;14.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;153;-10;493;-5;748;773;657;960;22.0;8.0;22.0;
72;73;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;13;127;-10;483;-5;738;768;676;950;25.0;3.0;25.0;
73;74;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;109;-10;473;-5;728;799;671;945;3.0;3.0;3.0;
74;75;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;163;-10;463;-5;718;794;659;940;13.0;10.0;13.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;152;-10;486;-5;708;789;654;935;13.0;0.0;13.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;147;-10;476;-5;711;784;649;930;15.0;2.0;15.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;138;-10;479;-5;701;779;644;925;19.0;4.0;19.0;
78;79;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;137;-10;469;-5;691;774;639;920;23.0;4.0;23.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];110;14;132;-10;459;-5;789;769;634;915;26.0;3.0;26.0;
80;81;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;3;108;-10;449;-5;779;764;671;910;30.0;4.0;30.0;
81;82;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;103;-10;449;-5;769;759;662;905;39.0;9.0;39.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;7;91;-10;457;-5;762;754;657;900;44.0;5.0;44.0;
83;84;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;79;-10;447;-5;776;749;652;895;46.0;2.0;46.0;
84;85;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;9;54;-10;437;-5;766;768;647;885;0.0;0.0;0.0;
85;86;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;40;-10;427;-5;756;763;662;880;3.0;3.0;3.0;
86;87;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;35;-10;417;-5;752;758;653;875;7.0;4.0;7.0;
87;88;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;24;-10;425;-5;742;753;648;870;10.0;3.0;10.0;
88;89;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;9;-10;415;-5;756;748;643;865;10.0;0.0;10.0;
89;90;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-2;-10;417;-5;746;743;638;860;16.0;6.0;16.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;-2;-10;438;-5;734;738;633;855;16.0;0.0;16.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;-2;-10;428;-5;738;733;628;850;17.0;1.0;17.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;-2;-10;418;-5;726;728;618;879;20.0;3.0;20.0;
93;94;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-2;-10;408;-5;727;723;609;870;27.0;7.0;27.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-2;-10;398;-5;737;718;604;865;34.0;7.0;34.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-2;-10;388;-5;735;713;599;860;43.0;9.0;43.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-2;-10;393;-5;723;708;594;855;47.0;4.0;47.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-2;-10;383;-5;718;703;589;850;55.0;8.0;55.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;-2;-10;400;-5;706;698;584;845;62.0;7.0;62.0;
99;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;-2;-10;390;-5;694;688;579;867;10.0;10.0;13.0;3.0
100;101;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];13;4;-2;-10;393;-5;689;679;569;858;21.0;8.0;21.0;
101;102;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-2;-10;383;-5;696;674;560;853;31.0;10.0;31.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-2;-10;373;-5;693;669;555;848;38.0;7.0;38.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;-2;-10;363;-5;708;659;550;843;3.0;3.0;4.0;1.0
104;105;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;14;-2;-10;353;-5;698;650;545;851;13.0;9.0;13.0;
105;106;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;5;-2;-10;343;-5;720;645;535;842;17.0;4.0;17.0;
106;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;49;-2;-10;333;-5;720;640;526;837;27.0;10.0;;
107;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;5;-2;-10;323;-5;771;626;516;823;9.0;9.0;9.0;
108;109;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;-2;-10;313;-5;791;621;505;818;16.0;7.0;16.0;
109;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;8;-2;-10;303;-5;779;616;519;808;21.0;5.0;21.0;
110;111;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];17;0;-2;-10;293;-5;769;606;510;811;5.0;5.0;5.0;
111;112;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-2;-10;283;-5;784;601;505;801;12.0;7.0;12.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;-2;-10;282;-5;772;596;500;796;22.0;10.0;22.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;-2;-10;272;-5;760;621;495;786;1.0;1.0;10.0;9.0
114;115;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-2;-10;262;-5;768;612;490;777;11.0;1.0;11.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;-2;-10;252;-5;792;607;485;772;21.0;10.0;21.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-2;-10;242;-5;794;602;480;767;25.0;4.0;25.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-2;-10;232;-5;791;597;475;762;27.0;2.0;27.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];149;6;-2;-10;371;-5;779;592;470;757;37.0;10.0;37.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;-2;-10;370;-5;772;587;465;752;38.0;1.0;38.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-2;-10;360;-5;786;582;460;747;45.0;7.0;45.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;-2;-10;350;-5;809;577;455;742;55.0;10.0;55.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-2;-10;340;-5;817;572;450;737;57.0;2.0;57.0;
123;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;-2;-10;330;-5;805;567;481;732;65.0;8.0;65.0;
124;125;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-2;-10;328;-5;795;562;472;727;65.0;0.0;65.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-2;-10;318;-5;788;557;467;722;74.0;9.0;74.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-2;-10;308;-5;788;552;462;717;75.0;1.0;75.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-2;-10;298;-5;800;547;457;712;82.0;7.0;82.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-2;-10;301;-5;793;542;452;707;87.0;5.0;87.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-2;-10;306;-5;781;537;447;702;96.0;9.0;96.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;-2;-10;296;-5;783;532;442;697;101.0;5.0;;
131;132;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;2;-2;-10;286;-5;773;518;432;759;0.0;0.0;0.0;
132;133;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-2;-10;284;-5;763;513;423;750;9.0;9.0;9.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-2;-10;289;-5;751;508;418;745;11.0;2.0;11.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;-2;-10;279;-5;775;503;413;740;15.0;4.0;15.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-2;-10;269;-5;789;498;408;735;20.0;5.0;20.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-2;-10;259;-5;801;493;403;730;29.0;9.0;29.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-2;-10;249;-5;806;488;398;725;38.0;9.0;38.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-2;-10;239;-5;810;483;393;720;44.0;6.0;44.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;-2;-10;238;-5;798;478;388;715;54.0;10.0;54.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;5;-2;-10;230;-5;791;473;383;710;58.0;4.0;58.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-2;-10;220;-5;794;468;378;705;60.0;2.0;60.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-2;-10;210;-5;802;463;373;700;69.0;9.0;69.0;
143;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;-2;-10;200;-5;790;453;403;695;1.0;1.0;10.0;9.0
144;145;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;-2;-10;200;-5;780;444;394;690;20.0;10.0;20.0;
145;146;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;-2;-10;190;-5;770;439;384;708;23.0;3.0;23.0;
146;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;-2;-10;191;-5;765;434;379;699;23.0;0.0;23.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-2;-10;181;-5;767;429;374;694;29.0;6.0;29.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;-2;-10;188;-5;755;424;369;689;32.0;3.0;32.0;
149;150;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;-2;-10;178;-5;743;414;403;684;1.0;1.0;;
150;150;4;['OptimizationResult', 'Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;-2;-10;178;-5;743;410;399;684;;;9.0;8.0
151;150;5;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;-2;-10;178;-5;743;410;394;684;;;9.0;
152;150;2;['Evie'];4;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;-2;-10;178;-5;741;410;394;684;;;9.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-2;-10;168;-5;748;405;389;679;17.0;8.0;17.0;
154;152;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;10;-2;-10;158;-5;736;400;384;696;20.0;3.0;20.0;
155;153;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;8;-2;-10;148;-5;726;390;395;687;4.0;4.0;12.0;8.0
156;154;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-2;-10;138;-5;741;381;386;677;18.0;6.0;18.0;
157;155;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-2;-10;139;-5;731;376;381;668;22.0;4.0;22.0;
158;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-2;-10;129;-5;735;371;376;663;23.0;1.0;23.0;
159;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-2;-10;119;-5;745;366;371;658;24.0;1.0;24.0;
160;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;-2;-10;109;-5;744;361;366;653;30.0;6.0;30.0;
161;159;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;0;-2;-10;99;-5;732;351;361;689;6.0;6.0;8.0;2.0
162;160;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;-2;-10;101;-5;722;342;356;680;18.0;10.0;18.0;
163;161;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;-2;-10;91;-5;710;337;370;675;21.0;3.0;21.0;
164;162;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-2;-10;90;-5;700;332;361;670;31.0;10.0;31.0;
