;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;13;875;-10;950;-10;918;890;943;878;32.0;8.0;32.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;857;-10;940;-10;908;908;938;873;6.0;6.0;9.0;3.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;863;-10;930;-10;898;899;933;868;14.0;5.0;14.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;851;-10;930;-10;888;894;928;863;23.0;9.0;23.0;
24;25;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;824;-10;920;-10;878;889;923;882;27.0;4.0;27.0;
25;26;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;810;-10;910;-10;884;884;918;873;34.0;7.0;34.0;
26;27;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;16;789;-10;900;-10;874;874;936;868;0.0;0.0;0.0;
27;28;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;768;-10;890;-10;864;869;931;883;8.0;8.0;8.0;
28;29;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;8;774;-10;880;-10;859;864;919;878;11.0;3.0;11.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;761;-10;894;-10;849;859;914;873;12.0;1.0;12.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;4;800;-10;884;-10;839;854;909;868;22.0;10.0;22.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;791;-10;874;-10;847;849;904;863;30.0;8.0;30.0;
32;33;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;3;766;-10;864;-10;881;844;894;853;30.0;0.0;30.0;
33;34;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;761;-10;865;-10;871;839;885;844;40.0;10.0;40.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;768;-10;855;-10;861;834;880;839;50.0;10.0;50.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;749;-10;845;-10;851;848;875;834;4.0;4.0;4.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;750;-10;835;-10;841;843;870;829;7.0;3.0;7.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;739;-10;841;-10;831;838;865;824;9.0;2.0;9.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;749;-10;831;-10;821;833;860;819;10.0;1.0;10.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;740;-10;821;-10;823;828;855;814;18.0;8.0;18.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;19;751;-10;811;-10;813;823;845;809;20.0;2.0;20.0;
41;42;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;6;727;-10;801;-10;841;818;840;799;28.0;8.0;28.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;717;-10;808;-10;831;813;828;794;34.0;6.0;34.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;701;-10;821;-10;821;808;823;789;43.0;9.0;43.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;694;-10;811;-10;818;803;818;784;46.0;3.0;46.0;
45;46;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;28;670;-10;801;-10;808;824;813;779;7.0;7.0;7.0;
46;47;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;20;637;-10;791;-10;798;819;844;774;8.0;1.0;8.0;
47;48;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;607;-10;811;-10;788;814;839;764;11.0;3.0;11.0;
48;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;602;-10;818;-10;778;809;827;759;18.0;7.0;18.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;593;-10;816;-10;768;804;822;754;18.0;0.0;18.0;
50;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;596;-10;806;-10;758;799;812;749;28.0;10.0;28.0;
51;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];48;9;591;-10;796;-10;796;794;803;744;36.0;8.0;36.0;
52;53;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;33;577;-10;786;-10;786;784;798;756;1.0;1.0;1.0;
53;54;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;21;534;-10;776;-10;776;779;833;751;6.0;5.0;6.0;
54;55;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;9;508;-10;795;-10;766;774;828;741;11.0;5.0;11.0;
55;56;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;498;-10;785;-10;774;769;811;736;15.0;4.0;15.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;489;-10;781;-10;764;764;806;731;19.0;4.0;19.0;
57;58;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;459;-10;771;-10;754;759;801;726;27.0;8.0;27.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;0;443;-10;794;-10;744;754;796;721;35.0;8.0;35.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;433;-10;784;-10;751;749;791;716;43.0;8.0;43.0;
60;61;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;2;408;-10;774;-10;741;739;816;706;0.0;0.0;0.0;0.0
61;62;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;403;-10;764;-10;741;730;807;697;4.0;4.0;4.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;404;-10;754;-10;731;725;802;692;14.0;10.0;14.0;
63;64;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;380;-10;744;-10;721;720;822;682;17.0;3.0;17.0;
64;65;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;375;-10;734;-10;723;715;813;673;17.0;0.0;17.0;
65;66;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;9;332;-10;724;-10;713;705;808;718;3.0;3.0;3.0;
66;67;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;4;318;-10;714;-10;703;700;849;713;9.0;6.0;9.0;
67;68;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;309;-10;718;-10;693;695;840;708;11.0;2.0;11.0;
68;69;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;290;-10;708;-10;683;690;835;703;15.0;4.0;15.0;
69;70;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;16;276;-10;737;-10;678;685;830;698;19.0;4.0;19.0;
70;71;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;279;-10;727;-10;668;680;825;693;20.0;1.0;20.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;269;-10;717;-10;678;675;820;688;24.0;4.0;24.0;
72;73;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;259;-10;707;-10;666;670;815;683;24.0;0.0;24.0;
73;74;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];52;11;231;-10;697;-10;661;665;857;673;31.0;7.0;31.0;
74;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;232;-10;687;-10;651;655;852;668;8.0;8.0;8.0;
75;76;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;230;-10;677;-10;641;650;840;663;8.0;0.0;8.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;222;-10;667;-10;651;645;835;658;14.0;6.0;14.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;210;-10;657;-10;656;640;830;653;19.0;5.0;19.0;
78;79;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;198;-10;647;-10;661;635;825;648;23.0;4.0;23.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;194;-10;637;-10;651;630;820;643;26.0;3.0;26.0;
80;81;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;183;-10;627;-10;672;625;815;638;27.0;1.0;27.0;
81;82;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;186;-10;617;-10;662;620;810;633;29.0;2.0;29.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;174;-10;621;-10;652;615;805;628;32.0;3.0;32.0;
83;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;64;171;-10;611;-10;642;610;800;623;34.0;2.0;34.0;
84;85;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];80;3;102;-10;601;-10;637;680;790;613;0.0;0.0;0.0;
85;86;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;18;92;-10;648;-10;627;675;778;608;3.0;3.0;3.0;
86;87;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;69;-10;638;-10;617;670;796;603;3.0;0.0;3.0;
87;88;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;73;-10;628;-10;607;665;782;598;11.0;8.0;11.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;65;-10;630;-10;597;660;777;593;19.0;8.0;19.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;65;-10;620;-10;587;655;772;588;19.0;0.0;19.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;60;-10;622;-10;575;650;767;583;29.0;10.0;29.0;
91;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;3;126;-10;612;-10;565;645;762;578;35.0;6.0;35.0;
92;93;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;11;118;-10;635;-10;555;640;757;573;44.0;9.0;44.0;
93;94;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;20;97;-10;625;-10;545;635;816;568;54.0;10.0;54.0;
94;95;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;26;72;-10;615;-10;535;677;811;558;0.0;0.0;0.0;
95;96;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;5;36;-10;605;-10;525;672;836;553;9.0;9.0;9.0;
96;97;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;31;-10;595;-10;539;667;821;548;10.0;1.0;10.0;
97;98;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;32;-10;585;-10;529;662;816;543;20.0;10.0;20.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;27;-10;575;-10;529;657;811;538;28.0;8.0;28.0;
99;100;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;7;5;-10;565;-10;540;652;801;533;33.0;5.0;33.0;
100;101;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-5;-10;555;-10;530;659;796;528;8.0;8.0;8.0;
101;102;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;-5;-10;545;-10;520;654;784;533;18.0;10.0;18.0;
102;103;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;548;-10;510;649;779;524;24.0;6.0;24.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-10;538;-10;508;644;774;519;27.0;3.0;27.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;-5;-10;549;-10;496;639;764;514;29.0;2.0;29.0;
105;106;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;539;-10;494;634;755;509;35.0;6.0;35.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;529;-10;497;629;750;504;36.0;1.0;36.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-5;-10;519;-10;518;624;745;499;45.0;9.0;45.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];210;3;-5;-10;719;-10;506;619;740;494;53.0;8.0;53.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;709;-10;504;614;735;489;53.0;0.0;53.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-5;-10;699;-10;492;627;730;484;4.0;4.0;8.0;4.0
111;112;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;17;-5;-10;689;-10;482;618;720;538;14.0;6.0;14.0;
112;113;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;0;-5;-10;679;-10;472;608;732;529;6.0;6.0;6.0;
113;114;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;31;-5;-10;669;-10;505;603;722;524;8.0;2.0;13.0;5.0
114;115;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;-5;-10;659;-10;495;630;712;514;3.0;3.0;3.0;
115;116;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;-5;-10;653;-10;490;625;700;509;12.0;9.0;12.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;-5;-10;655;-10;478;620;695;504;22.0;10.0;32.0;10.0
117;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;0;-5;-10;645;-10;468;606;681;532;5.0;5.0;8.0;3.0
118;119;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-5;-10;656;-10;458;596;671;522;16.0;8.0;16.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;-5;-10;657;-10;451;591;666;517;24.0;8.0;24.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;-5;-10;677;-10;439;586;656;512;26.0;2.0;26.0;
121;122;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;667;-10;444;581;647;507;30.0;4.0;30.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;657;-10;450;576;642;502;32.0;2.0;32.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-5;-10;647;-10;449;571;637;497;38.0;6.0;38.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-5;-10;637;-10;449;566;632;492;46.0;8.0;46.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-5;-10;627;-10;437;599;627;487;0.0;0.0;4.0;4.0
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;-5;-10;626;-10;427;590;622;482;8.0;4.0;8.0;
127;128;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;3;-5;-10;616;-10;415;585;705;472;13.0;5.0;13.0;
128;129;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;606;-10;412;580;696;463;18.0;5.0;18.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;610;-10;400;575;691;458;24.0;6.0;24.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;613;-10;388;570;686;453;31.0;7.0;31.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;28;-5;-10;618;-10;376;565;681;448;31.0;0.0;31.0;
132;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;2;-5;-10;608;-10;369;555;727;438;0.0;0.0;0.0;0.0
133;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;68;-5;-10;598;-10;377;546;718;429;9.0;9.0;13.0;4.0
134;135;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;1;-5;-10;588;-10;367;614;703;414;6.0;6.0;6.0;0.0
135;136;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;578;-10;364;603;692;403;16.0;10.0;16.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;568;-10;370;598;687;398;21.0;5.0;21.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;19;-5;-10;558;-10;396;593;682;393;22.0;1.0;22.0;
138;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;-5;-10;548;-10;389;583;707;383;1.0;1.0;5.0;4.0
139;140;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;-5;-10;538;-10;409;574;698;374;7.0;2.0;7.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;-5;-10;538;-10;402;569;693;369;16.0;9.0;16.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;528;-10;410;564;688;364;19.0;3.0;19.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-10;518;-10;404;559;683;359;22.0;3.0;22.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-10;508;-10;414;554;678;354;22.0;0.0;22.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;510;-10;402;549;673;349;32.0;10.0;32.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;500;-10;407;544;668;344;37.0;5.0;37.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-5;-10;490;-10;401;539;663;339;37.0;0.0;;
147;147;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];6;6;-5;-10;490;-10;399;539;663;339;;;37.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;-5;-10;480;-10;398;534;658;334;45.0;8.0;45.0;
149;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;2;-5;-10;470;-10;386;524;703;324;3.0;3.0;13.0;10.0
150;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;-5;-10;484;-10;376;515;694;315;15.0;2.0;15.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;474;-10;375;510;689;310;15.0;0.0;15.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-5;-10;487;-10;363;505;684;305;18.0;3.0;18.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;477;-10;359;500;679;300;27.0;9.0;27.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;68;-5;-10;467;-10;372;495;674;295;31.0;4.0;;
155;155;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];79;8;-5;-10;457;-10;367;481;739;285;0.0;0.0;10.0;10.0
156;156;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;-5;-10;447;-10;394;471;729;280;10.0;0.0;10.0;
157;157;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;74;-5;-10;437;-10;384;466;719;336;19.0;9.0;;
158;158;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;3;-5;-10;427;-10;374;546;700;331;5.0;5.0;5.0;
159;159;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-5;-10;417;-10;370;541;687;326;13.0;8.0;13.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;407;-10;367;536;682;321;22.0;9.0;22.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-5;-10;397;-10;377;531;677;316;28.0;6.0;28.0;
