;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;9;769;-10;939;-3;827;860;943;927;19.0;7.0;19.0;
25;26;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;764;-10;929;-3;856;850;938;912;9.0;9.0;9.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;746;-10;919;-3;866;845;933;907;17.0;8.0;17.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;736;-10;909;-3;872;840;928;902;24.0;7.0;24.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;707;-10;899;-3;862;864;918;897;1.0;1.0;1.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;714;-10;889;-3;852;859;906;892;11.0;10.0;11.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;706;-10;879;-3;852;854;901;887;12.0;1.0;12.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;701;-10;869;-3;855;849;896;882;13.0;1.0;13.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;707;-10;859;-3;845;844;891;877;15.0;2.0;15.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;698;-10;849;-3;848;839;886;872;18.0;3.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;686;-10;853;-3;836;834;881;867;22.0;4.0;22.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;671;-10;843;-3;842;829;876;862;27.0;5.0;27.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;14;704;-10;833;-3;832;824;871;857;37.0;10.0;37.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;685;-10;823;-3;841;819;866;852;40.0;3.0;40.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;673;-10;813;-3;841;814;861;847;49.0;9.0;49.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;673;-10;803;-3;831;809;856;842;50.0;1.0;50.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;661;-10;793;-3;830;804;851;837;52.0;2.0;52.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];36;16;642;-10;819;-3;825;799;846;827;60.0;8.0;60.0;
42;43;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;9;616;-10;809;-3;815;827;836;822;4.0;4.0;4.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;81;602;-10;799;-3;828;822;831;817;6.0;2.0;6.0;
44;45;81;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];93;20;604;-10;789;-3;818;817;826;807;11.0;5.0;11.0;
45;46;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;29;579;-10;802;-3;813;812;821;802;13.0;2.0;13.0;
46;47;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;35;540;-10;831;-3;803;807;816;797;17.0;4.0;17.0;
47;48;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;500;-10;821;-3;844;797;806;787;2.0;2.0;2.0;
48;49;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;502;-10;811;-3;839;792;782;782;3.0;1.0;3.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;490;-10;817;-3;829;787;777;777;13.0;10.0;13.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;477;-10;831;-3;819;782;772;772;20.0;7.0;20.0;
51;52;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;18;466;-10;821;-3;809;777;767;767;26.0;6.0;26.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;465;-10;811;-3;799;772;762;757;27.0;1.0;27.0;
53;54;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;460;-10;809;-3;789;767;757;748;30.0;3.0;30.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;448;-10;810;-3;779;762;752;743;33.0;3.0;;
55;55;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;446;-10;810;-3;777;762;752;743;;;33.0;
56;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;462;-10;800;-3;765;757;747;738;35.0;2.0;35.0;
57;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;28;448;-10;790;-3;773;752;742;733;43.0;8.0;43.0;
58;58;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;5;455;-10;780;-3;763;742;732;723;10.0;10.0;10.0;
59;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;445;-10;784;-3;753;737;727;718;14.0;4.0;14.0;
60;60;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;16;408;-10;774;-3;748;727;722;744;10.0;10.0;10.0;
61;61;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;387;-10;764;-3;761;722;717;739;12.0;2.0;12.0;
62;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;388;-10;754;-3;751;717;712;734;18.0;6.0;18.0;
63;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;383;-10;744;-3;746;712;707;729;25.0;7.0;25.0;
64;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;373;-10;734;-3;747;707;702;724;26.0;1.0;26.0;
65;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;10;378;-10;724;-3;742;702;697;719;36.0;10.0;36.0;
66;66;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;363;-10;733;-3;732;697;692;714;44.0;8.0;44.0;
67;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;361;-10;723;-3;722;692;687;709;44.0;0.0;44.0;
68;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;348;-10;713;-3;733;687;682;704;47.0;3.0;47.0;
69;69;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;334;-10;718;-3;723;682;677;699;54.0;7.0;54.0;
70;70;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;320;-10;723;-3;713;677;672;694;59.0;5.0;59.0;
71;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;75;307;-10;713;-3;721;672;667;689;67.0;8.0;;
72;72;75;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;13;222;-10;703;-3;711;772;657;679;1.0;1.0;1.0;
73;73;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;204;-10;693;-3;728;767;647;674;3.0;2.0;3.0;
74;74;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;194;-10;715;-3;718;762;635;669;5.0;2.0;5.0;
75;75;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;1;178;-10;705;-3;708;757;700;659;8.0;3.0;8.0;
76;76;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;176;-10;695;-3;698;752;691;650;15.0;7.0;15.0;
77;77;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;11;160;-10;732;-3;688;747;686;645;25.0;10.0;25.0;
78;78;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;144;-10;746;-3;678;742;681;640;33.0;8.0;33.0;
79;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;151;-10;736;-3;666;737;676;635;39.0;6.0;39.0;
80;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;146;-10;733;-3;654;732;671;630;41.0;2.0;41.0;
81;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;151;-10;723;-3;644;727;666;625;42.0;1.0;42.0;
82;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;142;-10;731;-3;634;722;661;620;47.0;5.0;47.0;
83;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;157;-10;721;-3;624;717;656;615;54.0;7.0;54.0;
84;84;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;141;-10;728;-3;614;712;651;610;60.0;6.0;60.0;
85;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;136;-10;718;-3;623;707;646;605;64.0;4.0;64.0;
86;86;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;123;-10;721;-3;613;702;641;600;73.0;9.0;73.0;
87;87;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;7;118;-10;711;-3;601;697;636;595;80.0;7.0;80.0;
88;88;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;101;-10;701;-3;609;692;631;590;87.0;7.0;87.0;
89;89;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;92;-10;702;-3;599;687;626;585;94.0;7.0;94.0;
90;90;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;92;-10;692;-3;589;682;621;580;96.0;2.0;96.0;
91;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;87;-10;682;-3;586;677;616;575;99.0;3.0;99.0;
92;92;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;91;-10;672;-3;576;672;611;570;104.0;5.0;104.0;
93;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;81;-10;691;-3;566;667;606;565;113.0;9.0;113.0;
94;94;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;72;-10;681;-3;566;662;601;560;123.0;10.0;123.0;
95;95;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;1;46;-10;671;-3;556;713;596;550;0.0;0.0;2.0;2.0
96;96;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;41;-10;667;-3;546;704;591;541;12.0;10.0;12.0;
97;97;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;23;-10;657;-3;536;699;605;536;19.0;7.0;19.0;
98;98;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;18;-10;662;-3;531;694;596;531;20.0;1.0;20.0;
99;99;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;34;-10;652;-3;521;689;591;526;30.0;10.0;30.0;
100;100;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;27;-10;642;-3;538;684;586;521;31.0;1.0;31.0;
101;101;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;15;-10;661;-3;526;679;581;516;34.0;3.0;34.0;
102;102;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;4;-10;651;-3;527;674;576;511;38.0;4.0;38.0;
103;103;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;13;-10;-10;673;-3;522;669;571;506;45.0;7.0;45.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-10;-10;663;-3;527;664;566;501;47.0;2.0;47.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-10;653;-3;532;659;561;496;56.0;9.0;56.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-10;-10;643;-3;530;654;556;491;66.0;10.0;66.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-10;-10;633;-3;539;649;551;486;68.0;2.0;68.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;38;-10;-10;628;-3;532;644;546;481;69.0;1.0;69.0;
109;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;6;-10;-10;618;-3;520;693;536;471;2.0;2.0;12.0;10.0
110;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-10;-10;608;-3;522;684;527;462;13.0;1.0;13.0;
111;111;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;-10;-10;628;-3;512;679;517;457;17.0;4.0;17.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;-10;-10;631;-3;500;674;512;452;23.0;6.0;23.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;18;-10;-10;621;-3;517;669;507;442;26.0;3.0;26.0;
114;114;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;10;-10;-10;611;-3;507;700;497;433;2.0;2.0;2.0;0.0
115;115;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;7;-10;-10;601;-3;497;691;483;445;8.0;6.0;8.0;
116;116;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-10;-10;604;-3;487;686;473;440;16.0;8.0;16.0;
117;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;-10;-10;594;-3;483;681;468;435;20.0;4.0;20.0;
118;118;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;-10;-10;584;-3;473;671;484;430;9.0;9.0;9.0;0.0
119;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;37;-10;-10;600;-3;463;662;479;425;9.0;0.0;9.0;
120;120;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];46;3;-10;-10;636;-3;453;657;468;415;19.0;10.0;19.0;
121;121;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-10;-10;626;-3;461;652;463;406;24.0;5.0;24.0;
122;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-10;-10;616;-3;449;675;458;401;4.0;4.0;13.0;9.0
123;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;606;-3;448;666;453;396;16.0;3.0;16.0;
124;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;51;-10;-10;610;-3;436;661;448;391;23.0;7.0;23.0;0.0
125;125;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];73;1;-10;-10;600;-3;431;647;511;386;4.0;4.0;4.0;
126;126;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-10;-10;605;-3;421;642;502;381;13.0;9.0;13.0;0.0
127;127;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];65;1;-10;-10;660;-3;416;631;497;376;21.0;8.0;21.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-10;650;-3;418;626;492;371;30.0;9.0;30.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;29;-10;-10;648;-3;406;621;487;366;36.0;6.0;36.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;-10;-10;699;-3;394;611;482;356;0.0;0.0;1.0;1.0
131;131;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;-10;-10;689;-3;384;602;496;347;1.0;0.0;1.0;
132;132;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;679;-3;387;597;487;342;11.0;10.0;11.0;
133;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-10;-10;698;-3;375;592;482;337;19.0;8.0;19.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-10;688;-3;375;587;477;332;21.0;2.0;21.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;-10;-10;678;-3;379;582;472;327;30.0;9.0;30.0;
136;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;-10;-10;668;-3;367;615;467;317;4.0;4.0;9.0;5.0
137;137;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;-10;-10;665;-3;357;606;462;308;14.0;5.0;14.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;2;-10;-10;697;-3;345;601;452;303;15.0;1.0;15.0;
139;139;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-10;-10;687;-3;358;596;443;298;20.0;5.0;20.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;677;-3;359;591;438;293;28.0;8.0;28.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;-10;-10;687;-3;347;586;433;288;36.0;8.0;36.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;-10;-10;682;-3;340;581;428;283;36.0;0.0;36.0;
143;143;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;-10;-10;672;-3;328;576;423;300;46.0;10.0;46.0;
144;144;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-10;-10;662;-3;331;571;418;291;52.0;6.0;52.0;
145;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;-10;-10;652;-3;319;589;408;286;4.0;4.0;5.0;1.0
146;146;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];70;3;-10;-10;642;-3;379;580;399;281;11.0;6.0;11.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;-10;-10;652;-3;367;575;394;276;18.0;7.0;18.0;
148;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];97;27;-10;-10;642;-3;355;570;389;363;27.0;9.0;;
149;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;-10;-10;632;-3;345;556;420;354;0.0;0.0;3.0;3.0
150;150;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;48;-10;-10;637;-3;335;546;410;349;5.0;2.0;8.0;3.0
151;151;6;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;3;-10;-10;627;-3;325;535;394;411;11.0;3.0;11.0;
152;152;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;-10;-10;617;-3;327;530;382;399;11.0;0.0;11.0;
153;153;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];69;23;-10;-10;607;-3;317;525;433;394;15.0;4.0;15.0;
154;154;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;8;-10;-10;597;-3;307;520;451;384;21.0;6.0;21.0;
155;155;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;35;-10;-10;587;-3;322;515;440;379;27.0;6.0;27.0;
156;156;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;30;-10;-10;623;-3;312;505;435;362;10.0;10.0;10.0;
157;157;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;-10;-10;613;-3;341;495;417;357;10.0;10.0;19.0;9.0
158;158;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;19;-10;-10;617;-3;331;478;412;352;2.0;2.0;2.0;
159;159;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];74;5;-10;-10;607;-3;326;473;468;347;10.0;8.0;10.0;
160;160;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-10;-10;616;-3;316;468;456;342;12.0;2.0;12.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-10;-10;606;-3;312;463;451;337;18.0;6.0;18.0;
