;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];128;3;634;-10;867;-4;843;987;804;814;23.0;8.0;23.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;626;-10;875;-4;833;982;799;809;28.0;5.0;28.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;625;-10;865;-4;823;977;794;804;32.0;4.0;32.0;
40;41;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;592;-10;855;-4;813;972;784;829;42.0;10.0;42.0;
41;42;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;587;-10;845;-4;803;991;775;820;2.0;2.0;10.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;577;-10;869;-4;793;982;770;815;11.0;1.0;11.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;565;-10;859;-4;796;977;765;810;14.0;3.0;14.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;548;-10;849;-4;803;972;760;805;20.0;6.0;20.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;550;-10;839;-4;793;967;755;800;25.0;5.0;25.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;540;-10;843;-4;783;962;750;795;33.0;8.0;33.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;530;-10;833;-4;784;957;745;790;35.0;2.0;35.0;
48;49;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;9;522;-10;823;-4;774;952;740;785;39.0;4.0;39.0;
49;50;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;14;503;-10;813;-4;764;947;735;799;41.0;2.0;41.0;
50;51;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;479;-10;803;-4;788;937;725;794;5.0;5.0;5.0;
51;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;464;-10;793;-4;800;932;720;789;7.0;2.0;7.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;466;-10;783;-4;790;927;708;784;12.0;5.0;12.0;
53;54;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;22;446;-10;773;-4;780;922;728;779;15.0;3.0;15.0;
54;55;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;34;419;-10;763;-4;770;917;723;801;20.0;5.0;20.0;
55;56;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;419;-10;753;-4;760;907;718;796;6.0;6.0;12.0;6.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;414;-10;748;-4;755;898;713;791;12.0;0.0;12.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;402;-10;750;-4;750;893;708;786;13.0;1.0;13.0;
58;59;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;376;-10;784;-4;740;888;703;781;23.0;10.0;23.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;67;368;-10;774;-4;765;883;698;776;31.0;8.0;;
60;61;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;8;291;-10;845;-4;755;873;688;766;3.0;3.0;3.0;
61;62;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;278;-10;847;-4;750;868;683;761;9.0;6.0;9.0;
62;63;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;281;-10;837;-4;740;863;668;756;10.0;1.0;10.0;
63;64;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;3;250;-10;827;-4;795;858;658;746;13.0;3.0;13.0;
64;65;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;240;-10;817;-4;797;853;641;741;21.0;8.0;21.0;
65;66;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;10;217;-10;807;-4;787;843;631;804;1.0;1.0;1.0;
66;67;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;212;-10;797;-4;777;838;626;808;9.0;8.0;9.0;
67;68;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;214;-10;787;-4;767;833;621;791;15.0;6.0;15.0;
68;69;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;4;200;-10;777;-4;757;828;616;845;16.0;1.0;16.0;
69;70;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;186;-10;781;-4;747;823;611;836;23.0;7.0;23.0;
70;71;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;174;-10;771;-4;752;818;606;831;32.0;9.0;32.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;63;167;-10;761;-4;758;813;601;826;42.0;10.0;;
72;73;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;3;94;-10;751;-4;748;890;591;821;10.0;10.0;20.0;10.0
73;74;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;89;-10;762;-4;738;878;579;816;29.0;9.0;29.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;82;-10;752;-4;735;873;574;811;39.0;10.0;39.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;70;-10;742;-4;763;868;569;806;40.0;1.0;40.0;
76;77;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;54;-10;732;-4;778;858;564;801;4.0;4.0;4.0;
77;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;44;-10;722;-4;779;853;559;796;5.0;1.0;5.0;
78;79;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;48;-10;712;-4;769;848;554;791;11.0;6.0;11.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;43;-10;702;-4;771;843;549;786;13.0;2.0;13.0;
80;81;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;14;-10;692;-4;761;838;544;810;17.0;4.0;17.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;4;-10;698;-4;756;833;539;805;22.0;5.0;22.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;-10;-10;700;-4;746;828;534;800;28.0;6.0;28.0;
83;84;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;-10;-10;690;-4;734;823;555;795;35.0;7.0;35.0;
84;85;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;-10;-10;680;-4;724;818;546;790;42.0;7.0;42.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;-10;-10;670;-4;733;813;541;785;45.0;3.0;45.0;
86;87;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;4;-10;-10;660;-4;721;826;536;775;2.0;2.0;11.0;9.0
87;88;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;15;-10;-10;650;-4;711;817;548;766;20.0;9.0;20.0;
88;89;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;-10;-10;640;-4;701;832;539;761;2.0;2.0;12.0;10.0
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;-10;-10;630;-4;691;856;534;756;7.0;7.0;14.0;7.0
90;91;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;-10;-10;636;-4;681;848;529;751;15.0;1.0;15.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-10;-10;626;-4;687;843;524;746;16.0;1.0;16.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;-10;-10;616;-4;700;838;519;736;24.0;8.0;24.0;
93;94;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;-10;-10;606;-4;716;833;509;727;33.0;9.0;33.0;
94;95;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-10;-10;596;-4;706;852;500;722;2.0;2.0;10.0;8.0
95;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-10;-10;586;-4;723;843;495;717;12.0;2.0;12.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-10;-10;576;-4;721;838;490;712;13.0;1.0;13.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];28;7;-10;-10;594;-4;714;833;480;702;21.0;8.0;21.0;
98;99;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-10;-10;596;-4;704;828;471;693;21.0;0.0;21.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-10;-10;595;-4;692;823;466;688;28.0;7.0;28.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-10;-10;585;-4;696;818;461;683;32.0;4.0;32.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-10;-10;590;-4;684;813;456;678;38.0;6.0;38.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-10;-10;601;-4;672;808;451;673;48.0;10.0;48.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;25;-10;-10;600;-4;665;803;446;668;52.0;4.0;52.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;2;-10;-10;590;-4;653;793;541;658;7.0;7.0;10.0;3.0
105;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;-10;-10;580;-4;656;784;532;649;16.0;6.0;16.0;
106;107;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;8;-10;-10;630;-4;646;774;517;644;2.0;2.0;6.0;4.0
107;108;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-10;-10;636;-4;636;765;508;639;13.0;7.0;13.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;-10;-10;626;-4;634;760;503;634;20.0;7.0;20.0;
109;110;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;6;-10;-10;616;-4;624;755;494;659;30.0;10.0;30.0;
110;111;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];46;17;-10;-10;606;-4;660;750;489;650;39.0;9.0;39.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-10;-10;596;-4;648;772;484;645;0.0;0.0;3.0;3.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;-10;-10;602;-4;638;763;479;635;8.0;5.0;8.0;
113;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;-10;-10;611;-4;628;758;474;626;9.0;1.0;9.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;10;-10;-10;601;-4;649;753;464;621;14.0;5.0;14.0;
115;116;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;22;-10;-10;591;-4;663;748;455;616;14.0;0.0;14.0;
116;117;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;-10;-10;581;-4;653;743;476;606;24.0;10.0;24.0;
117;118;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;571;-4;652;738;471;597;26.0;2.0;26.0;
118;119;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-10;-10;574;-4;642;733;461;592;31.0;5.0;31.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-10;-10;564;-4;649;728;456;587;36.0;5.0;36.0;
120;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;-10;-10;554;-4;637;718;451;609;9.0;9.0;13.0;4.0
121;122;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;-10;-10;544;-4;627;709;456;600;22.0;9.0;22.0;
122;123;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;2;-10;-10;591;-4;617;704;447;595;31.0;9.0;31.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-10;581;-4;615;699;442;590;41.0;10.0;41.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-10;-10;571;-4;603;707;437;585;8.0;8.0;12.0;4.0
125;126;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;-10;-10;561;-4;593;698;432;596;16.0;4.0;16.0;
126;127;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-10;-10;551;-4;594;693;427;587;18.0;2.0;18.0;
127;128;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;-10;-10;541;-4;582;688;439;582;19.0;1.0;19.0;
128;129;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;-10;-10;531;-4;591;683;430;572;26.0;7.0;26.0;
129;130;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;-10;-10;569;-4;581;673;425;563;6.0;6.0;9.0;3.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-10;-10;559;-4;585;664;420;558;17.0;8.0;17.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;-10;-10;549;-4;573;694;410;553;6.0;6.0;9.0;3.0
132;133;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-10;-10;539;-4;572;685;401;548;9.0;0.0;9.0;
133;134;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;-10;-10;529;-4;562;680;414;538;14.0;5.0;14.0;
134;135;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-10;-10;519;-4;566;675;405;529;23.0;9.0;23.0;
135;136;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;13;-10;-10;509;-4;556;699;390;514;7.0;7.0;7.0;
136;137;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;-10;-10;519;-4;546;694;374;503;13.0;6.0;13.0;
137;138;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];218;13;-10;-10;509;-4;754;689;362;498;17.0;4.0;17.0;
138;139;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;28;-10;-10;499;-4;744;684;369;493;27.0;10.0;;
139;140;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;10;-10;-10;528;-4;734;674;359;483;4.0;4.0;5.0;1.0
140;141;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;-10;-10;518;-4;761;662;354;478;11.0;6.0;11.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;-10;-10;553;-4;749;657;349;473;21.0;10.0;21.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;-10;-10;543;-4;751;652;344;468;30.0;9.0;30.0;
143;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;6;-10;-10;533;-4;739;642;371;458;6.0;6.0;16.0;10.0
144;145;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;-10;-10;523;-4;729;633;362;474;23.0;7.0;23.0;
145;146;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;513;-4;732;628;357;464;24.0;1.0;24.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-10;514;-4;720;623;352;459;29.0;5.0;29.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-10;504;-4;723;618;347;454;29.0;0.0;29.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-10;-10;494;-4;734;613;342;449;30.0;1.0;30.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;-10;-10;509;-4;722;608;337;444;39.0;9.0;39.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;-10;-10;499;-4;710;638;332;434;8.0;8.0;9.0;1.0
151;152;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;-10;-10;489;-4;700;629;350;425;12.0;3.0;12.0;
152;153;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;1;-10;-10;479;-4;741;624;336;420;17.0;5.0;17.0;
153;154;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-10;-10;490;-4;731;619;328;415;18.0;1.0;18.0;
154;155;2;['Evie', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;-10;-10;480;-4;719;614;339;410;20.0;2.0;20.0;
155;156;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-10;470;-4;723;609;331;405;20.0;0.0;20.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;51;-10;-10;460;-4;722;604;326;400;27.0;7.0;27.0;
157;158;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;8;-10;-10;450;-4;712;661;312;390;8.0;8.0;9.0;1.0
158;159;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;8;-10;-10;440;-4;707;652;307;397;18.0;9.0;18.0;
159;160;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-10;-10;430;-4;730;642;296;392;0.0;0.0;5.0;5.0
160;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;-10;-10;420;-4;728;633;291;387;14.0;9.0;14.0;
