;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
59;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;669;-10;573;-7;726;737;887;705;53.0;10.0;53.0;
60;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;657;-10;563;-7;744;732;882;700;61.0;8.0;61.0;
61;59;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;1;631;-10;553;-7;734;722;872;731;6.0;6.0;15.0;9.0
62;60;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;626;-10;543;-7;731;713;863;722;15.0;0.0;15.0;
63;61;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;630;-10;533;-7;721;708;858;717;21.0;6.0;21.0;
64;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;625;-10;523;-7;714;703;853;712;25.0;4.0;25.0;
65;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;618;-10;521;-7;702;698;848;707;28.0;3.0;28.0;
66;64;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;3;588;-10;511;-7;692;693;843;697;34.0;6.0;34.0;
67;65;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;583;-10;501;-7;691;688;838;688;43.0;9.0;43.0;
68;66;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;558;-10;491;-7;681;678;858;683;9.0;9.0;9.0;
69;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;547;-10;481;-7;683;673;853;678;12.0;3.0;12.0;
70;68;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;542;-10;487;-7;678;668;841;673;14.0;2.0;14.0;
71;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;549;-10;477;-7;666;663;836;668;15.0;1.0;15.0;
72;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;540;-10;467;-7;676;658;831;663;19.0;4.0;19.0;
73;71;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;525;-10;457;-7;680;653;826;658;26.0;7.0;26.0;
74;72;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;515;-10;447;-7;670;648;821;653;31.0;5.0;31.0;
75;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;516;-10;437;-7;660;643;816;648;32.0;1.0;32.0;
76;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;507;-10;427;-7;666;638;811;643;34.0;2.0;34.0;
77;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];61;0;554;-10;417;-7;661;633;806;638;34.0;0.0;34.0;
78;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;549;-10;424;-7;649;628;801;633;44.0;10.0;44.0;
79;77;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;14;521;-10;459;-7;639;623;791;623;45.0;1.0;45.0;
80;78;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;502;-10;449;-7;629;664;786;618;10.0;10.0;11.0;1.0
81;79;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;492;-10;439;-7;629;655;781;613;17.0;6.0;17.0;
82;80;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;475;-10;429;-7;641;650;776;608;17.0;0.0;17.0;
83;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;479;-10;419;-7;631;645;771;603;22.0;5.0;22.0;
84;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;466;-10;425;-7;621;640;766;598;30.0;8.0;30.0;
85;83;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;4;436;-10;415;-7;611;680;761;588;7.0;7.0;9.0;2.0
86;84;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;427;-10;405;-7;612;671;756;579;10.0;1.0;10.0;
87;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;437;-10;395;-7;602;666;751;574;12.0;2.0;12.0;
88;86;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;16;421;-10;385;-7;592;661;761;569;12.0;0.0;12.0;
89;87;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;395;-10;375;-7;582;656;756;590;18.0;6.0;18.0;
90;88;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;390;-10;365;-7;583;651;744;585;21.0;3.0;21.0;
91;89;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;370;-10;379;-7;573;646;739;580;25.0;4.0;25.0;
92;90;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;0;333;-10;427;-7;563;636;729;575;2.0;2.0;2.0;
93;91;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;337;-10;417;-7;553;631;717;570;11.0;9.0;11.0;
94;92;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;10;305;-10;407;-7;543;626;750;560;21.0;10.0;21.0;
95;93;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;45;285;-10;397;-7;533;642;745;555;2.0;2.0;2.0;
96;94;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;19;235;-10;387;-7;523;637;794;545;3.0;1.0;3.0;
97;95;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;246;-10;377;-7;513;632;789;540;10.0;7.0;10.0;
98;96;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;241;-10;385;-7;508;627;766;535;14.0;4.0;14.0;
99;97;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;232;-10;395;-7;498;622;761;530;24.0;10.0;24.0;
100;98;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;218;-10;385;-7;518;617;756;525;32.0;8.0;32.0;
101;99;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;201;-10;375;-7;508;628;751;520;9.0;9.0;9.0;
102;100;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;12;182;-10;365;-7;498;623;768;510;19.0;10.0;19.0;
103;101;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;165;-10;355;-7;488;635;763;505;1.0;1.0;6.0;5.0
104;102;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;160;-10;345;-7;486;620;758;500;10.0;4.0;10.0;
105;103;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;161;-10;335;-7;476;615;753;495;17.0;7.0;17.0;
106;104;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;170;-10;325;-7;466;610;748;490;20.0;3.0;20.0;
107;105;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;3;151;-10;315;-7;456;605;743;527;27.0;7.0;27.0;
108;106;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;2;141;-10;385;-7;446;600;738;518;36.0;9.0;36.0;
109;107;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;134;-10;375;-7;454;595;733;513;45.0;9.0;45.0;
110;108;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;6;138;-10;365;-7;449;585;723;508;2.0;2.0;2.0;
111;109;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;4;122;-10;376;-7;439;580;718;498;12.0;10.0;12.0;
112;110;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;117;-10;366;-7;429;575;706;493;21.0;9.0;21.0;
113;111;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;105;-10;381;-7;417;570;701;488;28.0;7.0;28.0;
114;112;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;85;-10;425;-7;407;560;691;483;2.0;2.0;8.0;6.0
115;113;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;91;-10;415;-7;397;551;682;478;16.0;8.0;16.0;
116;114;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;82;-10;437;-7;387;546;677;473;25.0;9.0;25.0;
117;115;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;67;-10;455;-7;377;541;672;468;27.0;2.0;27.0;
118;116;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;60;-10;445;-7;377;536;667;463;36.0;9.0;36.0;
119;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;55;-10;435;-7;383;531;662;458;43.0;7.0;43.0;
120;118;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;41;-10;425;-7;388;526;657;453;53.0;10.0;53.0;
121;119;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;33;-10;415;-7;394;521;652;448;57.0;4.0;57.0;
122;120;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;46;-10;405;-7;384;516;647;443;67.0;10.0;67.0;
123;121;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;38;-10;405;-7;374;511;642;438;77.0;10.0;77.0;
124;122;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;9;11;-10;395;-7;364;501;632;467;6.0;6.0;6.0;
125;123;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;12;-10;385;-7;354;496;627;462;9.0;3.0;9.0;
126;124;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;-5;-10;398;-7;344;491;622;457;18.0;9.0;18.0;
127;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;388;-7;346;486;617;452;23.0;5.0;23.0;
128;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;-5;-10;387;-7;334;481;612;447;24.0;1.0;24.0;
129;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;35;-5;-10;398;-7;327;476;607;442;34.0;10.0;34.0;
130;128;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;-5;-10;388;-7;317;466;641;432;10.0;10.0;20.0;10.0
131;129;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;378;-7;307;463;636;423;7.0;7.0;7.0;
132;130;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;-5;-10;376;-7;302;458;625;418;13.0;6.0;13.0;
133;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-5;-10;387;-7;290;453;620;413;14.0;1.0;14.0;
134;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;377;-7;287;448;615;408;23.0;9.0;23.0;
135;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-5;-10;367;-7;302;443;610;403;31.0;8.0;31.0;
136;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;357;-7;303;438;605;398;41.0;10.0;41.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];47;14;-5;-10;347;-7;338;433;600;388;44.0;3.0;44.0;
138;136;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;-5;-10;337;-7;328;451;590;379;1.0;1.0;11.0;10.0
139;137;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;-5;-10;351;-7;318;442;581;374;14.0;3.0;14.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;341;-7;322;437;576;369;14.0;0.0;14.0;
141;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;-5;-10;372;-7;310;432;571;364;15.0;1.0;15.0;
142;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;23;-5;-10;362;-7;325;427;566;359;20.0;5.0;20.0;
143;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;21;-5;-10;352;-7;313;422;556;394;22.0;2.0;22.0;
144;142;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;6;-5;-10;342;-7;351;412;542;385;0.0;0.0;0.0;
145;143;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];19;56;-5;-10;351;-7;346;407;532;375;5.0;5.0;13.0;8.0
146;144;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;3;-5;-10;341;-7;336;459;522;370;2.0;2.0;2.0;
147;145;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;331;-7;342;454;510;365;10.0;8.0;10.0;
148;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;321;-7;339;449;505;360;16.0;6.0;16.0;
149;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;16;-5;-10;311;-7;349;444;500;355;23.0;7.0;23.0;
150;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;-5;-10;301;-7;337;468;490;345;2.0;2.0;3.0;1.0
151;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;-5;-10;318;-7;327;459;481;336;10.0;7.0;10.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;-5;-10;308;-7;341;454;476;331;14.0;4.0;14.0;
153;151;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;0;-5;-10;298;-7;331;449;494;321;23.0;9.0;23.0;
154;152;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;288;-7;334;444;489;312;32.0;9.0;32.0;
155;153;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;-5;-10;278;-7;348;434;478;307;7.0;7.0;14.0;7.0
156;154;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;4;-5;-10;268;-7;338;425;503;297;20.0;6.0;20.0;
157;155;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];112;10;-5;-10;258;-7;440;420;494;288;23.0;3.0;23.0;
158;156;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;4;-5;-10;248;-7;430;431;484;278;0.0;0.0;7.0;7.0
