;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;693;-3;785;-9;729;841;763;918;18.0;6.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;686;-3;775;-9;736;836;758;913;24.0;6.0;24.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;688;-3;765;-9;724;831;753;908;34.0;10.0;34.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;683;-3;772;-9;712;826;748;903;34.0;0.0;34.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;665;-3;791;-9;702;821;743;898;36.0;2.0;36.0;
45;46;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;3;657;-3;781;-9;697;816;738;893;42.0;6.0;42.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;717;-3;771;-9;687;811;733;888;42.0;0.0;42.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;709;-3;771;-9;682;806;728;883;46.0;4.0;46.0;
48;49;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;6;690;-3;761;-9;672;801;718;873;54.0;8.0;54.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;706;-3;751;-9;662;791;713;868;5.0;5.0;5.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;81;691;-3;741;-9;699;786;708;863;14.0;9.0;14.0;
51;52;81;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;5;600;-3;823;-9;689;776;698;858;8.0;8.0;8.0;
52;53;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;595;-3;833;-9;679;771;680;853;16.0;8.0;17.0;1.0
53;54;13;['OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;20;585;-3;823;-9;669;753;675;865;25.0;8.0;25.0;
54;55;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;4;560;-3;813;-9;664;784;665;860;8.0;8.0;12.0;4.0
55;56;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;551;-3;832;-9;654;775;656;855;16.0;4.0;16.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;562;-3;822;-9;644;770;651;850;23.0;7.0;23.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;555;-3;827;-9;637;765;646;845;26.0;3.0;26.0;
58;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;559;-3;817;-9;627;760;641;840;35.0;9.0;35.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;548;-3;807;-9;629;755;636;835;38.0;3.0;38.0;
60;61;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;6;536;-3;797;-9;619;750;631;848;47.0;9.0;47.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;533;-3;787;-9;609;745;626;843;47.0;0.0;47.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;522;-3;788;-9;599;740;621;838;49.0;2.0;49.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;520;-3;778;-9;589;735;616;833;50.0;1.0;50.0;
64;65;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;492;-3;768;-9;579;760;611;828;2.0;2.0;2.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;489;-3;758;-9;569;755;606;823;11.0;9.0;11.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;482;-3;766;-9;557;750;601;818;13.0;2.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;506;-3;756;-9;545;745;596;813;13.0;0.0;13.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;4;497;-3;746;-9;593;740;591;808;15.0;2.0;15.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;488;-3;736;-9;592;735;586;803;22.0;7.0;22.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;490;-3;726;-9;582;730;581;798;29.0;7.0;29.0;
71;72;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;475;-3;716;-9;590;725;576;793;38.0;9.0;38.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;485;-3;706;-9;578;720;571;788;38.0;0.0;38.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;480;-3;696;-9;573;715;566;783;46.0;8.0;46.0;
74;75;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;464;-3;686;-9;582;710;561;778;49.0;3.0;49.0;
75;76;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;20;441;-3;676;-9;572;705;551;801;52.0;3.0;;
76;77;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;416;-3;666;-9;562;739;546;796;6.0;6.0;6.0;
77;78;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;393;-3;687;-9;552;734;541;791;8.0;2.0;8.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;388;-3;677;-9;546;729;536;786;15.0;7.0;15.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;381;-3;679;-9;539;724;531;781;25.0;10.0;25.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;380;-3;669;-9;529;719;526;776;34.0;9.0;34.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;372;-3;659;-9;526;714;521;771;43.0;9.0;43.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;374;-3;649;-9;516;709;516;766;52.0;9.0;52.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;5;408;-3;639;-9;509;704;511;761;55.0;3.0;55.0;
84;85;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;393;-3;629;-9;519;699;506;756;65.0;10.0;65.0;
85;86;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;385;-3;659;-9;509;694;501;751;75.0;10.0;75.0;
86;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;394;-3;649;-9;499;689;496;746;76.0;1.0;76.0;
87;88;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;386;-3;639;-9;501;684;491;741;78.0;2.0;78.0;
88;89;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;367;-3;629;-9;491;698;486;736;1.0;1.0;1.0;
89;90;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;7;347;-3;619;-9;481;693;502;726;11.0;10.0;11.0;
90;91;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;335;-3;609;-9;484;688;497;721;21.0;10.0;21.0;
91;92;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;362;-3;599;-9;474;683;485;716;21.0;0.0;21.0;
92;93;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;350;-3;589;-9;489;678;480;711;24.0;3.0;24.0;
93;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;343;-3;579;-9;492;673;475;706;34.0;10.0;34.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;1;330;-3;640;-9;482;668;470;701;36.0;2.0;36.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;325;-3;630;-9;477;663;465;696;37.0;1.0;37.0;
96;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;336;-3;620;-9;467;658;460;691;39.0;2.0;;
97;97;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;332;-3;620;-9;467;658;460;691;;;39.0;
98;97;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;328;-3;620;-9;467;658;460;691;;;39.0;
99;97;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;324;-3;620;-9;467;658;460;691;;;39.0;
100;97;4;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;320;-3;620;-9;467;658;460;691;;;39.0;
101;97;4;['SpongeBob'];6;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;316;-3;620;-9;467;658;460;691;;;39.0;
102;98;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;9;312;-3;610;-9;462;653;455;686;46.0;7.0;46.0;
103;99;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;298;-3;626;-9;457;648;450;681;51.0;5.0;51.0;
104;100;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;326;-3;616;-9;445;643;445;676;54.0;3.0;54.0;
105;101;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;314;-3;621;-9;435;638;440;671;58.0;4.0;58.0;
106;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;315;-3;611;-9;425;633;435;666;65.0;7.0;65.0;
107;103;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;306;-3;601;-9;449;628;430;661;72.0;7.0;72.0;
108;104;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;31;283;-3;591;-9;439;623;425;679;81.0;9.0;;
109;105;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;6;247;-3;581;-9;429;613;475;674;8.0;8.0;16.0;8.0
110;106;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;9;298;-3;571;-9;419;601;470;669;25.0;9.0;25.0;
111;107;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;284;-3;561;-9;431;591;465;659;3.0;3.0;9.0;6.0
112;108;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;293;-3;551;-9;421;582;460;650;15.0;6.0;15.0;
113;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;288;-3;566;-9;409;577;455;645;23.0;8.0;23.0;
114;110;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;288;-3;556;-9;404;572;450;640;23.0;0.0;23.0;
115;111;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;280;-3;564;-9;399;567;445;635;33.0;10.0;33.0;
116;112;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;284;-3;554;-9;394;562;440;630;39.0;6.0;39.0;
117;113;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;275;-3;564;-9;384;557;435;625;39.0;0.0;39.0;
118;114;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;38;251;-3;554;-9;374;552;456;620;42.0;3.0;;
119;115;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;14;208;-3;544;-9;364;542;451;661;10.0;10.0;10.0;
120;116;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;184;-3;534;-9;384;537;446;656;17.0;7.0;17.0;
121;117;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;165;-3;524;-9;374;546;441;651;2.0;2.0;2.0;
122;118;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;12;138;-3;514;-9;364;541;431;668;3.0;1.0;11.0;8.0
123;119;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;133;-3;504;-9;373;520;426;663;19.0;8.0;19.0;
124;120;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;123;-3;494;-9;382;515;414;658;21.0;2.0;21.0;
125;121;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;114;-3;484;-9;388;510;409;653;29.0;8.0;29.0;
126;122;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;35;90;-3;474;-9;383;539;404;648;0.0;0.0;0.0;
127;123;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;14;99;-3;464;-9;373;534;394;638;7.0;7.0;7.0;
128;124;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;60;75;-3;454;-9;389;529;389;633;16.0;9.0;;
129;125;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];69;14;10;-3;444;-9;384;519;379;692;7.0;7.0;13.0;6.0
130;126;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;8;5;-3;434;-9;379;524;374;687;4.0;4.0;4.0;
131;127;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;-5;-3;448;-9;369;519;351;682;8.0;4.0;8.0;
132;128;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-5;-3;438;-9;372;514;334;677;14.0;6.0;14.0;
133;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;14;-5;-3;428;-9;360;509;369;667;18.0;4.0;18.0;
134;130;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-5;-3;418;-9;350;535;360;658;2.0;2.0;12.0;10.0
135;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-5;-3;428;-9;340;526;355;653;15.0;3.0;15.0;
136;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;-5;-3;445;-9;328;521;350;648;17.0;2.0;17.0;
137;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-5;-3;452;-9;316;516;345;643;26.0;9.0;26.0;
138;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-3;442;-9;318;511;340;638;36.0;10.0;36.0;
139;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;-5;-3;432;-9;332;506;335;633;39.0;3.0;39.0;
140;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;-5;-3;422;-9;320;525;325;628;6.0;6.0;14.0;8.0
141;137;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;22;-5;-3;429;-9;310;516;316;623;21.0;7.0;21.0;
142;138;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;4;-5;-3;419;-9;300;511;306;670;29.0;8.0;29.0;
143;139;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;-5;-3;409;-9;325;506;301;661;31.0;2.0;31.0;
144;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-5;-3;399;-9;320;501;296;656;35.0;4.0;35.0;
145;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;-5;-3;389;-9;308;496;286;676;40.0;5.0;40.0;
146;142;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;10;-5;-3;379;-9;303;502;277;667;6.0;6.0;6.0;
147;143;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;0;-5;-3;369;-9;310;497;262;662;8.0;2.0;8.0;
148;144;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-3;369;-9;300;492;253;657;13.0;5.0;13.0;
149;145;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;-5;-3;359;-9;290;487;245;671;20.0;7.0;20.0;
150;146;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;27;-5;-3;349;-9;307;482;235;662;27.0;7.0;;
151;147;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;-5;-3;339;-9;297;509;226;652;1.0;1.0;1.0;
152;148;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;-5;-3;353;-9;292;504;221;641;4.0;3.0;4.0;
153;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-5;-3;343;-9;296;499;216;636;5.0;1.0;5.0;
154;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;-5;-3;362;-9;284;494;211;631;9.0;4.0;9.0;
155;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-3;352;-9;283;489;206;626;14.0;5.0;14.0;
156;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;-5;-3;342;-9;296;484;201;621;15.0;1.0;15.0;
157;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-5;-3;332;-9;299;479;196;616;18.0;3.0;18.0;
158;154;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;22;-5;-3;322;-9;287;474;186;648;22.0;4.0;22.0;
159;155;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-5;-3;312;-9;315;464;177;639;5.0;5.0;15.0;10.0
160;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;-5;-3;316;-9;305;455;172;634;16.0;1.0;16.0;
161;157;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;-5;-3;306;-9;295;445;216;624;9.0;9.0;14.0;5.0
