;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
95;96;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;32;-3;-10;498;-7;716;606;826;813;4.0;2.0;11.0;7.0
96;97;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;2;-3;-10;488;-7;706;596;811;843;12.0;1.0;12.0;
97;98;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;-3;-10;478;-7;720;591;800;832;12.0;0.0;12.0;
98;99;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;-3;-10;493;-7;710;586;788;827;13.0;1.0;13.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;30;-3;-10;513;-7;698;581;783;822;21.0;8.0;21.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];61;24;-3;-10;503;-7;691;576;773;873;21.0;0.0;21.0;
101;102;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;-3;-10;493;-7;681;598;764;864;3.0;3.0;3.0;
102;103;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;15;-3;-10;483;-7;671;593;749;891;8.0;5.0;8.0;0.0
103;104;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;-3;-10;473;-7;683;581;744;886;13.0;5.0;13.0;
104;105;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;11;-3;-10;519;-7;673;576;727;874;16.0;3.0;16.0;
105;106;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;26;-3;-10;562;-7;663;571;714;869;19.0;3.0;19.0;
106;107;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;16;-3;-10;552;-7;689;561;697;864;9.0;9.0;9.0;
107;108;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;12;-3;-10;542;-7;679;556;713;854;19.0;10.0;;
108;109;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-3;-10;532;-7;669;571;708;849;1.0;1.0;1.0;
109;110;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-3;-10;522;-7;671;566;695;844;7.0;6.0;7.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-3;-10;512;-7;676;561;690;839;13.0;6.0;13.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;-3;-10;502;-7;701;556;685;834;17.0;4.0;17.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;-3;-10;500;-7;689;551;680;829;27.0;10.0;27.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;-3;-10;523;-7;677;546;675;824;32.0;5.0;32.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-3;-10;513;-7;681;541;670;819;36.0;4.0;36.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;42;-3;-10;510;-7;669;536;665;814;39.0;3.0;39.0;
116;117;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;8;-3;-10;500;-7;657;526;655;870;5.0;5.0;12.0;7.0
117;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;16;-3;-10;529;-7;647;517;646;856;19.0;7.0;19.0;
118;119;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-3;-10;551;-7;637;507;636;846;3.0;3.0;12.0;9.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-3;-10;541;-7;639;498;631;841;22.0;10.0;22.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-3;-10;531;-7;637;493;626;836;29.0;7.0;29.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-3;-10;521;-7;633;488;621;831;32.0;3.0;32.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-3;-10;511;-7;641;483;616;826;42.0;10.0;42.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;-3;-10;531;-7;629;478;611;821;52.0;10.0;52.0;
124;125;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;7;-3;-10;521;-7;622;468;606;857;5.0;5.0;8.0;3.0
125;126;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;23;-3;-10;511;-7;628;459;596;848;9.0;1.0;9.0;
126;127;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;-3;-10;537;-7;618;454;591;833;14.0;5.0;14.0;
127;128;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;30;-3;-10;527;-7;642;449;579;828;16.0;2.0;16.0;
128;129;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;13;-3;-10;517;-7;699;439;569;811;10.0;10.0;10.0;
129;130;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;9;-3;-10;507;-7;694;429;576;806;8.0;8.0;8.0;
130;131;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;-3;-10;515;-7;689;424;563;801;16.0;8.0;16.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-3;-10;505;-7;693;419;558;796;25.0;9.0;25.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-3;-10;495;-7;701;414;553;791;29.0;4.0;29.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-3;-10;495;-7;689;409;548;786;39.0;10.0;39.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-3;-10;485;-7;687;404;543;781;48.0;9.0;48.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-3;-10;475;-7;698;394;538;776;4.0;4.0;12.0;8.0
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;-3;-10;477;-7;688;385;533;771;14.0;2.0;14.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;1;-3;-10;467;-7;738;380;523;761;18.0;4.0;18.0;
138;139;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-3;-10;457;-7;738;375;514;752;23.0;5.0;23.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;132;-3;-10;447;-7;734;370;509;747;29.0;6.0;;
140;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];153;4;-3;-10;437;-7;729;356;495;733;8.0;8.0;12.0;4.0
141;142;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;-3;-10;427;-7;737;346;485;723;13.0;1.0;13.0;
142;143;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;-3;-10;417;-7;727;341;494;718;18.0;5.0;18.0;
143;144;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-3;-10;415;-7;717;336;484;713;26.0;8.0;26.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-3;-10;405;-7;715;331;479;708;35.0;9.0;35.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;-3;-10;395;-7;721;326;474;703;35.0;0.0;35.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;3;-3;-10;385;-7;714;346;469;693;3.0;3.0;11.0;8.0
147;148;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;16;-3;-10;407;-7;704;337;464;684;20.0;9.0;20.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;31;-3;-10;397;-7;692;332;479;679;29.0;9.0;;
149;150;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;8;-3;-10;387;-7;687;360;470;669;1.0;1.0;7.0;6.0
150;151;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;13;-3;-10;416;-7;677;350;460;664;16.0;9.0;16.0;
151;152;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;-3;-10;406;-7;702;345;455;652;16.0;0.0;16.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-3;-10;396;-7;707;340;450;647;26.0;10.0;26.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;-3;-10;402;-7;695;335;445;642;35.0;9.0;35.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;-3;-10;392;-7;683;360;440;632;5.0;5.0;9.0;4.0
155;156;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-3;-10;401;-7;673;351;435;623;14.0;5.0;14.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;-3;-10;391;-7;670;346;430;618;22.0;8.0;22.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;15;-3;-10;381;-7;690;341;420;608;32.0;10.0;;
158;159;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;15;-3;-10;371;-7;685;351;411;599;4.0;4.0;11.0;7.0
159;160;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;-3;-10;361;-7;675;341;401;612;19.0;8.0;19.0;
160;161;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-3;-10;351;-7;683;336;396;603;23.0;4.0;23.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-3;-10;341;-7;691;331;391;598;26.0;3.0;26.0;
