;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;795;-10;768;-10;935;856;854;853;14.0;0.0;14.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;802;-10;758;-10;925;851;844;848;16.0;2.0;16.0;
31;32;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;797;-10;748;-10;943;846;835;843;25.0;9.0;25.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;786;-10;738;-10;946;841;830;838;31.0;6.0;31.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;782;-10;728;-10;936;836;825;833;40.0;9.0;40.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;775;-10;718;-10;942;831;820;828;47.0;7.0;47.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;807;-10;708;-10;932;826;815;823;48.0;1.0;48.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;793;-10;698;-10;943;821;810;818;57.0;9.0;57.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;16;793;-10;688;-10;938;816;805;813;66.0;9.0;66.0;
38;39;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;767;-10;678;-10;928;848;800;803;2.0;2.0;2.0;0.0
39;40;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;758;-10;668;-10;918;839;813;794;2.0;0.0;2.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;765;-10;658;-10;908;834;808;789;3.0;1.0;3.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;760;-10;660;-10;898;829;796;784;4.0;1.0;4.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;753;-10;650;-10;897;824;791;779;5.0;1.0;5.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;743;-10;661;-10;892;819;786;774;14.0;9.0;14.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;741;-10;651;-10;887;814;781;769;21.0;7.0;21.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;734;-10;641;-10;892;809;776;764;28.0;7.0;28.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;724;-10;638;-10;880;804;771;759;33.0;5.0;33.0;
47;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;24;711;-10;628;-10;870;799;766;786;36.0;3.0;36.0;
48;49;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;9;677;-10;618;-10;860;789;814;781;7.0;7.0;7.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;663;-10;608;-10;874;784;809;776;14.0;7.0;14.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;650;-10;611;-10;864;779;804;771;23.0;9.0;23.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;636;-10;619;-10;854;774;799;766;30.0;7.0;30.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;626;-10;621;-10;844;769;794;761;37.0;7.0;37.0;
53;54;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;609;-10;611;-10;853;764;789;756;41.0;4.0;41.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;601;-10;601;-10;848;759;784;751;44.0;3.0;44.0;
55;56;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;576;-10;591;-10;838;749;779;772;6.0;6.0;11.0;5.0
56;57;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;571;-10;581;-10;845;740;774;763;21.0;10.0;21.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;572;-10;571;-10;833;735;769;758;30.0;9.0;30.0;
58;59;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;546;-10;595;-10;823;725;759;748;3.0;3.0;9.0;6.0
59;60;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;536;-10;585;-10;828;716;750;739;11.0;2.0;11.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;525;-10;575;-10;834;711;745;734;11.0;0.0;11.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;550;-10;565;-10;822;706;740;729;19.0;8.0;19.0;
62;63;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;535;-10;555;-10;832;701;735;724;23.0;4.0;23.0;
63;64;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;509;-10;545;-10;855;696;725;719;26.0;3.0;26.0;
64;65;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;504;-10;535;-10;855;691;716;714;26.0;0.0;26.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;495;-10;525;-10;856;686;711;709;36.0;10.0;36.0;
66;67;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;27;474;-10;515;-10;846;681;706;754;37.0;1.0;37.0;
67;68;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;10;442;-10;546;-10;836;671;696;749;1.0;1.0;1.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;446;-10;536;-10;826;666;691;744;5.0;4.0;5.0;
69;70;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;441;-10;542;-10;816;661;676;739;11.0;6.0;11.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;436;-10;532;-10;812;656;671;734;16.0;5.0;16.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;435;-10;522;-10;800;651;666;729;20.0;4.0;20.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;430;-10;534;-10;788;646;661;724;27.0;7.0;27.0;
73;74;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;410;-10;543;-10;778;641;656;719;35.0;8.0;35.0;
74;75;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;4;392;-10;533;-10;768;636;646;734;37.0;2.0;37.0;
75;76;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;383;-10;534;-10;758;631;637;725;41.0;4.0;;
76;77;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;14;340;-10;524;-10;748;683;632;715;2.0;2.0;2.0;
77;78;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;321;-10;533;-10;738;678;622;710;10.0;8.0;10.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;309;-10;535;-10;728;673;617;705;13.0;3.0;13.0;
79;80;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;308;-10;525;-10;718;668;612;700;15.0;2.0;15.0;
80;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;52;296;-10;515;-10;734;663;607;695;18.0;3.0;18.0;
81;82;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;17;234;-10;505;-10;724;653;597;754;9.0;9.0;9.0;
82;83;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;207;-10;495;-10;714;669;592;749;0.0;0.0;0.0;
83;84;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;44;202;-10;485;-10;718;664;577;744;10.0;10.0;10.0;
84;85;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;12;206;-10;475;-10;708;659;567;739;12.0;2.0;12.0;
85;86;12;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;0;189;-10;485;-10;703;654;550;734;19.0;7.0;19.0;
86;87;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;179;-10;475;-10;702;649;545;729;20.0;1.0;20.0;
87;88;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;162;-10;465;-10;724;644;540;724;26.0;6.0;26.0;
88;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;158;-10;455;-10;712;639;535;719;28.0;2.0;28.0;
89;90;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;151;-10;460;-10;700;634;530;714;34.0;6.0;34.0;
90;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;155;-10;450;-10;690;629;525;709;41.0;7.0;41.0;
91;92;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;144;-10;455;-10;685;624;520;704;46.0;5.0;46.0;
92;93;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;145;-10;445;-10;675;619;515;699;55.0;9.0;55.0;
93;94;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;16;119;-10;435;-10;665;609;564;689;10.0;10.0;10.0;
94;95;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;93;-10;456;-10;655;604;559;684;17.0;7.0;17.0;
95;96;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;88;-10;446;-10;656;599;547;679;21.0;4.0;21.0;
96;97;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;79;-10;436;-10;658;594;542;674;26.0;5.0;26.0;
97;98;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;69;-10;426;-10;666;589;537;669;31.0;5.0;31.0;
98;99;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;50;-10;447;-10;656;579;532;664;10.0;10.0;10.0;0.0
99;100;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;61;40;-10;437;-10;691;570;527;659;17.0;7.0;17.0;
100;101;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;5;-5;-10;427;-10;681;560;517;724;5.0;5.0;5.0;
101;102;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;27;-5;-10;417;-10;671;555;516;719;13.0;8.0;15.0;2.0
102;103;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;-5;-10;446;-10;661;536;511;714;8.0;8.0;8.0;
103;104;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;-5;-10;436;-10;671;531;492;709;12.0;4.0;12.0;
104;105;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-10;437;-10;661;526;479;704;22.0;10.0;22.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;66;-5;-10;445;-10;654;521;474;699;24.0;2.0;;
106;107;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;10;-5;-10;435;-10;644;590;460;685;1.0;1.0;9.0;8.0
107;108;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;-5;-10;425;-10;681;580;450;675;13.0;4.0;13.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-10;415;-10;686;575;445;670;21.0;8.0;21.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;-5;-10;405;-10;693;570;440;665;21.0;0.0;21.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;-5;-10;395;-10;725;560;430;655;1.0;1.0;7.0;6.0
111;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-5;-10;391;-10;715;551;421;646;10.0;3.0;10.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;381;-10;718;546;416;641;13.0;3.0;13.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;371;-10;719;541;411;636;18.0;5.0;18.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-5;-10;361;-10;717;536;406;631;21.0;3.0;21.0;
115;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;4;-5;-10;351;-10;705;531;396;646;24.0;3.0;24.0;
116;117;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;-5;-10;373;-10;695;526;387;637;34.0;10.0;34.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-10;363;-10;691;521;382;632;43.0;9.0;43.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-5;-10;353;-10;685;516;377;627;51.0;8.0;51.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;36;-5;-10;343;-10;673;532;372;622;10.0;10.0;13.0;3.0
120;121;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];45;9;-5;-10;333;-10;668;523;358;657;18.0;5.0;18.0;
121;122;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-10;323;-10;658;537;348;652;3.0;3.0;10.0;7.0
122;123;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;4;-5;-10;313;-10;648;528;343;647;16.0;6.0;16.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-5;-10;303;-10;645;523;338;642;16.0;0.0;16.0;
124;125;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;7;-5;-10;293;-10;633;518;356;632;23.0;7.0;23.0;
125;126;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;56;-5;-10;283;-10;637;508;347;623;9.0;9.0;9.0;
126;127;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;12;-5;-10;273;-10;627;570;332;608;5.0;5.0;6.0;1.0
127;128;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;-5;-10;288;-10;617;558;327;603;13.0;7.0;13.0;
128;129;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-5;-10;278;-10;623;553;313;598;23.0;10.0;23.0;
129;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;-5;-10;268;-10;611;548;308;616;29.0;6.0;29.0;
130;131;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-10;266;-10;601;543;303;607;32.0;3.0;32.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;48;-5;-10;256;-10;600;538;298;602;34.0;2.0;;
132;133;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];158;11;-5;-10;246;-10;590;682;288;588;1.0;1.0;10.0;9.0
133;134;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-5;-10;236;-10;598;672;283;578;10.0;0.0;10.0;
134;135;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;-5;-10;252;-10;588;667;271;573;14.0;4.0;14.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-5;-10;242;-10;588;662;266;568;19.0;5.0;19.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;-5;-10;232;-10;594;657;261;563;25.0;6.0;25.0;
137;138;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;2;-5;-10;222;-10;587;652;256;581;26.0;1.0;26.0;
138;139;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-5;-10;212;-10;590;647;251;572;34.0;8.0;34.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;-5;-10;202;-10;578;671;246;567;6.0;6.0;10.0;4.0
140;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;-5;-10;192;-10;598;662;236;557;15.0;5.0;15.0;
141;142;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;7;-5;-10;185;-10;588;657;227;548;23.0;8.0;23.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-5;-10;175;-10;598;652;222;543;29.0;6.0;29.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;9;-5;-10;165;-10;638;647;217;538;29.0;0.0;29.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;155;-10;642;642;212;533;39.0;10.0;39.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;156;-10;630;637;207;528;46.0;7.0;46.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-5;-10;146;-10;647;632;202;523;48.0;2.0;48.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;-5;-10;136;-10;669;627;197;518;56.0;8.0;56.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;-5;-10;140;-10;662;622;192;513;66.0;10.0;66.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;28;-5;-10;140;-10;650;617;187;508;76.0;10.0;;
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;1;-5;-10;182;-10;640;603;177;498;4.0;4.0;4.0;
151;152;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-5;-10;186;-10;630;598;168;489;10.0;6.0;10.0;
152;153;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;12;-5;-10;176;-10;620;593;181;479;11.0;1.0;11.0;
153;154;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;-5;-10;166;-10;610;588;185;470;19.0;8.0;19.0;
154;155;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;62;-5;-10;166;-10;605;583;175;465;29.0;10.0;;
155;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;2;-5;-10;156;-10;595;649;161;451;4.0;4.0;5.0;1.0
156;157;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-10;146;-10;593;639;151;441;11.0;6.0;11.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;-5;-10;136;-10;599;634;146;436;21.0;10.0;21.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;14;-5;-10;126;-10;587;653;141;426;3.0;3.0;9.0;6.0
159;160;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;-5;-10;156;-10;577;644;136;417;17.0;8.0;17.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;146;-10;576;639;131;412;27.0;10.0;27.0;
