;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
13;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;881;-10;924;-10;934;935;984;935;57.0;4.0;57.0;
14;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;871;-10;931;-10;924;930;979;930;63.0;6.0;63.0;
15;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;869;-10;921;-10;914;925;974;925;71.0;8.0;71.0;
16;16;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;2;837;-10;975;-10;904;915;964;915;5.0;5.0;12.0;7.0
17;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;832;-10;965;-10;902;906;955;906;21.0;9.0;21.0;
18;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;825;-10;955;-10;909;901;950;901;22.0;1.0;22.0;
19;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;1;868;-10;945;-10;899;896;945;896;27.0;5.0;27.0;
20;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;863;-10;946;-10;887;891;940;891;36.0;9.0;36.0;
21;21;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;14;834;-10;936;-10;882;881;935;927;1.0;1.0;1.0;
22;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;840;-10;926;-10;872;876;925;922;1.0;0.0;1.0;
23;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;827;-10;949;-10;862;871;920;917;3.0;2.0;3.0;
24;24;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;809;-10;939;-10;852;866;915;912;4.0;1.0;4.0;
25;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];71;1;789;-10;1000;-10;842;861;910;902;11.0;7.0;11.0;
26;26;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;100;779;-10;1000;-10;832;856;905;893;13.0;2.0;13.0;
27;27;100;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;18;674;-10;1111;-10;822;846;895;883;0.0;0.0;0.0;
28;28;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;651;-10;1101;-10;812;841;914;878;6.0;6.0;6.0;
29;29;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;693;-10;1091;-10;802;836;899;873;10.0;4.0;10.0;
30;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;63;685;-10;1095;-10;792;831;894;868;20.0;10.0;20.0;
31;31;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;8;617;-10;1085;-10;782;900;884;858;5.0;5.0;5.0;
32;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;17;649;-10;1075;-10;772;895;879;853;8.0;3.0;8.0;
33;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;10;627;-10;1065;-10;762;890;869;877;18.0;10.0;18.0;
34;34;13;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;617;-10;1078;-10;752;885;851;859;26.0;8.0;26.0;
35;35;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;593;-10;1068;-10;742;875;846;906;10.0;10.0;20.0;10.0
36;36;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;588;-10;1058;-10;761;866;841;897;24.0;4.0;24.0;
37;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;571;-10;1048;-10;777;861;836;892;28.0;4.0;28.0;
38;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;566;-10;1038;-10;791;856;831;887;35.0;7.0;35.0;
39;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;586;-10;1028;-10;781;851;826;882;37.0;2.0;37.0;
40;40;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;29;574;-10;1018;-10;771;846;821;892;37.0;0.0;37.0;
41;41;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;535;-10;1008;-10;761;886;811;887;3.0;3.0;8.0;5.0
42;42;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;530;-10;998;-10;785;877;802;882;10.0;2.0;10.0;
43;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;525;-10;988;-10;781;872;797;877;18.0;8.0;18.0;
44;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;1;544;-10;978;-10;771;867;787;872;18.0;0.0;18.0;
45;45;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];4;4;539;-10;968;-10;766;862;775;867;23.0;5.0;23.0;
46;46;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;525;-10;958;-10;774;857;770;862;29.0;6.0;29.0;
47;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;528;-10;948;-10;764;852;765;852;37.0;8.0;37.0;
48;48;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;523;-10;938;-10;771;847;760;843;38.0;1.0;38.0;
49;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;518;-10;928;-10;767;842;755;838;46.0;8.0;46.0;
50;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;510;-10;918;-10;764;837;750;833;47.0;1.0;47.0;
51;51;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;16;489;-10;908;-10;777;832;740;828;55.0;8.0;55.0;
52;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;468;-10;898;-10;767;867;735;818;3.0;3.0;3.0;
53;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;470;-10;888;-10;757;862;723;813;7.0;4.0;7.0;
54;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;460;-10;878;-10;757;857;718;808;12.0;5.0;12.0;
55;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];119;4;448;-10;987;-10;745;852;713;803;15.0;3.0;15.0;
56;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;439;-10;977;-10;748;847;708;798;19.0;4.0;19.0;
57;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;434;-10;967;-10;752;842;703;793;28.0;9.0;28.0;
58;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;435;-10;957;-10;742;837;698;788;31.0;3.0;31.0;
59;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;425;-10;947;-10;756;832;693;783;36.0;5.0;36.0;
60;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;428;-10;937;-10;746;827;688;778;41.0;5.0;41.0;
61;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;423;-10;927;-10;748;822;683;773;47.0;6.0;47.0;
62;62;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;384;-10;917;-10;738;812;732;763;7.0;7.0;7.0;0.0
63;63;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;386;-10;907;-10;728;803;723;754;15.0;8.0;15.0;
64;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;368;-10;897;-10;739;798;718;749;22.0;7.0;22.0;
65;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;53;370;-10;887;-10;729;793;713;744;26.0;4.0;;
66;66;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;4;312;-10;877;-10;719;858;703;734;2.0;2.0;9.0;7.0
67;67;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;307;-10;886;-10;709;846;691;722;19.0;10.0;19.0;
68;68;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;297;-10;886;-10;697;841;686;717;20.0;1.0;20.0;
69;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;303;-10;876;-10;687;836;681;712;22.0;2.0;22.0;
70;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;293;-10;866;-10;689;831;676;707;22.0;0.0;22.0;
71;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;298;-10;856;-10;679;826;671;702;32.0;10.0;32.0;
72;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;290;-10;846;-10;683;821;666;697;32.0;0.0;32.0;
73;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;291;-10;836;-10;673;816;661;692;32.0;0.0;32.0;
74;74;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;5;306;-10;826;-10;663;806;651;682;3.0;3.0;3.0;
75;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;296;-10;816;-10;666;801;646;677;5.0;2.0;5.0;
76;76;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;300;-10;806;-10;656;796;634;672;11.0;6.0;11.0;
77;77;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];30;2;282;-10;796;-10;651;791;624;667;18.0;7.0;18.0;
78;78;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;291;-10;786;-10;641;786;615;662;23.0;5.0;23.0;
79;79;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;276;-10;776;-10;666;781;610;657;32.0;9.0;32.0;
80;80;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;249;-10;766;-10;656;835;605;652;7.0;7.0;15.0;8.0
81;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;244;-10;756;-10;663;826;600;647;24.0;9.0;24.0;
82;82;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;19;255;-10;746;-10;653;821;590;637;25.0;1.0;;
83;83;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;261;-10;736;-10;643;811;585;632;4.0;4.0;14.0;10.0
84;84;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;256;-10;740;-10;633;799;573;627;21.0;7.0;21.0;
85;85;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;240;-10;730;-10;646;794;568;622;30.0;9.0;30.0;
86;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;16;276;-10;720;-10;636;789;563;617;39.0;9.0;39.0;
87;87;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;5;255;-10;710;-10;626;779;582;607;5.0;5.0;5.0;
88;88;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;240;-10;700;-10;644;774;577;602;7.0;2.0;7.0;
89;89;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;29;209;-10;690;-10;680;769;572;597;17.0;10.0;17.0;
90;90;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;175;-10;680;-10;670;802;567;592;3.0;3.0;8.0;5.0
91;91;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;11;188;-10;670;-10;665;784;562;587;13.0;5.0;13.0;
92;92;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;172;-10;660;-10;655;779;557;614;13.0;0.0;13.0;
93;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;67;167;-10;661;-10;645;774;552;605;20.0;7.0;20.0;
94;94;67;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];95;10;95;-10;651;-10;635;764;637;595;9.0;9.0;9.0;
95;95;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;75;-10;662;-10;625;759;632;590;14.0;5.0;14.0;
96;96;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;52;-10;652;-10;615;775;627;585;0.0;0.0;0.0;
97;97;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;70;-10;642;-10;605;770;604;580;2.0;2.0;2.0;
98;98;12;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;29;65;-10;632;-10;595;765;587;587;4.0;2.0;4.0;
99;99;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;31;-10;622;-10;585;760;616;582;4.0;0.0;4.0;
100;100;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;5;95;-10;612;-10;575;755;597;577;4.0;0.0;4.0;
101;101;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;85;-10;615;-10;565;750;592;572;8.0;4.0;8.0;
102;102;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;69;-10;622;-10;555;745;587;567;9.0;1.0;9.0;
103;103;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;47;-10;612;-10;545;740;582;589;10.0;1.0;10.0;
104;104;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;37;-10;613;-10;535;735;577;580;19.0;9.0;19.0;
105;105;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;27;-10;603;-10;535;730;572;575;25.0;6.0;25.0;
106;106;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;4;-10;593;-10;547;725;567;570;29.0;4.0;29.0;
107;107;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;583;-10;546;720;562;565;36.0;7.0;36.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-4;-10;573;-10;547;715;557;560;40.0;4.0;40.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-4;-10;563;-10;554;710;552;555;47.0;7.0;47.0;
110;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;-4;-10;553;-10;542;705;569;550;54.0;7.0;54.0;
111;111;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;-4;-10;543;-10;537;700;560;545;64.0;10.0;64.0;
112;112;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-4;-10;533;-10;527;716;552;540;8.0;8.0;17.0;9.0
113;113;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;-4;-10;523;-10;517;707;547;550;17.0;0.0;17.0;
114;114;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;-4;-10;513;-10;507;702;553;541;26.0;9.0;26.0;
115;115;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;-4;-10;503;-10;497;692;544;555;2.0;2.0;7.0;5.0
116;116;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-4;-10;493;-10;497;683;539;546;7.0;0.0;7.0;
117;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-4;-10;483;-10;507;678;534;541;17.0;10.0;17.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;28;-4;-10;473;-10;514;673;529;536;18.0;1.0;18.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;0;-4;-10;463;-10;549;668;519;526;27.0;9.0;27.0;
120;120;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;10;-4;-10;457;-10;544;663;510;517;29.0;2.0;29.0;
121;121;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;20;-4;-10;447;-10;534;674;495;512;3.0;3.0;6.0;3.0
122;122;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;19;-4;-10;437;-10;529;665;486;530;13.0;7.0;13.0;
123;123;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];150;1;-4;-10;427;-10;524;660;621;525;14.0;1.0;14.0;
124;124;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-4;-10;429;-10;514;655;612;520;24.0;10.0;24.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-4;-10;419;-10;525;650;607;515;24.0;0.0;24.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;-4;-10;409;-10;550;645;602;510;30.0;6.0;30.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-4;-10;399;-10;556;640;597;505;33.0;3.0;33.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-4;-10;389;-10;552;635;592;500;34.0;1.0;34.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;-4;-10;392;-10;540;630;587;495;37.0;3.0;37.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;25;-4;-10;382;-10;562;625;577;485;42.0;5.0;;
131;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;15;-4;-10;372;-10;552;685;568;476;9.0;9.0;12.0;3.0
132;132;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;-4;-10;362;-10;542;675;576;471;14.0;2.0;14.0;
133;133;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;-4;-10;372;-10;532;670;565;466;24.0;10.0;24.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-4;-10;362;-10;545;660;560;461;5.0;5.0;8.0;3.0
135;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;3;-4;-10;401;-10;535;651;555;456;16.0;8.0;16.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;-4;-10;436;-10;523;646;550;451;17.0;1.0;17.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-4;-10;446;-10;511;641;545;446;19.0;2.0;19.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-4;-10;445;-10;499;636;540;441;20.0;1.0;20.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;-4;-10;435;-10;505;631;535;436;22.0;2.0;22.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;23;-4;-10;461;-10;493;626;525;426;23.0;1.0;23.0;
141;141;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;16;-4;-10;488;-10;488;616;516;412;1.0;1.0;1.0;
142;142;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;30;-4;-10;478;-10;503;611;506;402;4.0;3.0;13.0;9.0
143;143;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;-4;-10;509;-10;493;594;496;397;5.0;5.0;5.0;
144;144;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-4;-10;518;-10;483;589;482;392;12.0;7.0;12.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-4;-10;508;-10;487;584;477;387;17.0;5.0;17.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;-4;-10;517;-10;475;579;472;382;20.0;3.0;20.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;-4;-10;549;-10;463;569;467;372;8.0;8.0;8.0;0.0
148;148;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-4;-10;539;-10;462;560;462;363;17.0;9.0;17.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-4;-10;529;-10;480;555;452;358;17.0;0.0;17.0;
150;150;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;50;-4;-10;519;-10;483;550;443;353;21.0;4.0;21.0;
151;151;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;17;-4;-10;509;-10;473;540;503;339;7.0;7.0;7.0;
152;152;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;-4;-10;499;-10;463;535;492;354;15.0;8.0;15.0;
153;153;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-4;-10;489;-10;468;530;487;343;24.0;9.0;24.0;
154;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-4;-10;479;-10;456;543;482;338;4.0;4.0;5.0;1.0
155;155;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;-4;-10;469;-10;446;534;477;356;10.0;5.0;10.0;
156;156;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-4;-10;481;-10;436;529;472;347;15.0;5.0;15.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-4;-10;471;-10;437;524;467;342;17.0;2.0;17.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-4;-10;461;-10;433;519;462;337;27.0;10.0;27.0;
159;159;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;6;-4;-10;451;-10;421;514;479;327;35.0;8.0;35.0;
160;160;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;29;-4;-10;441;-10;411;521;470;318;9.0;9.0;9.0;
