;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
22;23;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;19;736;-10;878;-10;863;1176;850;865;1.0;1.0;1.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;712;-10;868;-10;876;1171;845;860;1.0;0.0;1.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;719;-10;858;-10;866;1166;833;855;10.0;9.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;712;-10;854;-10;854;1161;828;850;19.0;9.0;19.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;11;707;-10;850;-10;847;1156;823;845;25.0;6.0;25.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;31;718;-10;840;-10;837;1151;818;840;31.0;6.0;31.0;
28;29;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;27;682;-10;830;-10;827;1141;855;830;9.0;9.0;9.0;
29;30;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;645;-10;860;-10;817;1136;850;825;18.0;9.0;18.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;7;640;-10;850;-10;820;1131;833;820;22.0;4.0;22.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;651;-10;840;-10;810;1126;828;815;22.0;0.0;22.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;635;-10;830;-10;800;1149;823;810;0.0;0.0;8.0;8.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];423;2;1048;-10;820;-10;790;1140;818;805;8.0;0.0;8.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;1041;-10;823;-10;778;1135;813;800;17.0;9.0;17.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;1031;-10;813;-10;774;1130;808;795;20.0;3.0;;
36;36;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;1024;-10;813;-10;774;1130;808;795;;;20.0;
37;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;1025;-10;803;-10;769;1125;803;790;20.0;0.0;20.0;
38;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;1015;-10;793;-10;775;1120;798;785;20.0;0.0;20.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;1003;-10;783;-10;789;1115;793;780;25.0;5.0;25.0;
40;40;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;6;988;-10;773;-10;779;1110;783;796;34.0;9.0;34.0;
41;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;977;-10;763;-10;780;1105;778;791;39.0;5.0;39.0;
42;42;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;967;-10;753;-10;787;1100;766;786;40.0;1.0;40.0;
43;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;969;-10;743;-10;777;1090;761;781;3.0;3.0;3.0;
44;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;17;958;-10;804;-10;767;1085;756;776;3.0;0.0;3.0;
45;45;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;0;936;-10;826;-10;757;1080;751;766;7.0;4.0;7.0;
46;46;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;926;-10;816;-10;747;1075;746;757;7.0;0.0;7.0;
47;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;919;-10;806;-10;745;1070;741;752;9.0;2.0;9.0;
48;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;5;935;-10;796;-10;740;1065;736;747;12.0;3.0;12.0;
49;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;937;-10;786;-10;730;1060;731;742;22.0;10.0;22.0;
50;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;925;-10;776;-10;733;1055;726;737;27.0;5.0;27.0;
51;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;941;-10;766;-10;723;1050;721;732;32.0;5.0;32.0;
52;52;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;25;919;-10;756;-10;713;1045;747;727;41.0;9.0;41.0;
53;53;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;884;-10;746;-10;703;1035;742;759;5.0;5.0;5.0;
54;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;879;-10;736;-10;709;1030;730;754;8.0;3.0;8.0;
55;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;885;-10;726;-10;699;1025;725;749;9.0;1.0;9.0;
56;56;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;870;-10;738;-10;689;1020;715;744;14.0;5.0;14.0;
57;57;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;860;-10;728;-10;679;1015;706;739;17.0;3.0;17.0;
58;58;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;855;-10;718;-10;667;1010;701;734;27.0;10.0;27.0;
59;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;55;842;-10;730;-10;657;1005;696;729;34.0;7.0;;
60;60;55;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];72;4;782;-10;720;-10;652;995;686;719;7.0;7.0;15.0;8.0
61;61;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;772;-10;710;-10;655;983;674;714;16.0;1.0;16.0;
62;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;767;-10;700;-10;669;978;669;709;22.0;6.0;22.0;
63;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;769;-10;690;-10;657;973;664;704;22.0;0.0;22.0;
64;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;757;-10;680;-10;671;968;654;699;27.0;5.0;27.0;
65;65;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;748;-10;670;-10;673;963;645;694;30.0;3.0;30.0;
66;66;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;732;-10;660;-10;663;958;640;705;38.0;8.0;38.0;
67;67;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;729;-10;650;-10;653;953;635;696;40.0;2.0;40.0;
68;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;724;-10;640;-10;688;948;630;691;41.0;1.0;41.0;
69;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;724;-10;630;-10;683;943;625;686;41.0;0.0;41.0;
70;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;719;-10;620;-10;678;938;620;681;43.0;2.0;43.0;
71;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;705;-10;649;-10;668;933;615;676;49.0;6.0;49.0;
72;72;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;15;681;-10;639;-10;658;928;633;671;54.0;5.0;54.0;
73;73;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;661;-10;629;-10;648;973;628;661;10.0;10.0;10.0;
74;74;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;28;661;-10;619;-10;638;968;616;656;16.0;6.0;16.0;
75;75;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;25;628;-10;609;-10;628;958;664;646;1.0;1.0;1.0;
76;76;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;0;637;-10;599;-10;618;953;659;641;5.0;4.0;5.0;
77;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;632;-10;589;-10;621;948;654;636;7.0;2.0;7.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;14;627;-10;579;-10;614;943;649;631;17.0;10.0;17.0;
79;79;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;10;603;-10;569;-10;604;938;664;626;19.0;2.0;19.0;
80;80;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;588;-10;589;-10;594;933;659;621;27.0;8.0;27.0;
81;81;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;578;-10;579;-10;603;928;647;616;35.0;8.0;35.0;
82;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;570;-10;569;-10;612;923;642;611;37.0;2.0;37.0;
83;83;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;22;557;-10;590;-10;602;918;637;606;42.0;5.0;42.0;
84;84;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;525;-10;580;-10;592;946;632;601;10.0;10.0;14.0;4.0
85;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;520;-10;580;-10;582;937;627;596;21.0;7.0;21.0;
86;86;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;511;-10;570;-10;580;932;622;591;26.0;5.0;26.0;
87;87;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;8;483;-10;560;-10;570;927;643;586;27.0;1.0;27.0;
88;88;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;19;470;-10;550;-10;560;922;638;595;32.0;5.0;32.0;
89;89;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;441;-10;540;-10;550;953;633;590;7.0;7.0;7.0;0.0
90;90;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;436;-10;530;-10;545;944;628;585;12.0;5.0;12.0;
91;91;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;438;-10;520;-10;535;939;623;580;19.0;7.0;19.0;
92;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;437;-10;510;-10;525;934;618;575;26.0;7.0;26.0;
93;93;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;436;-10;500;-10;515;929;613;570;34.0;8.0;34.0;
94;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;429;-10;490;-10;520;924;608;565;38.0;4.0;38.0;
95;95;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;413;-10;480;-10;525;919;603;560;47.0;9.0;47.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;408;-10;470;-10;522;914;598;555;53.0;6.0;53.0;
97;97;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;18;407;-10;460;-10;515;909;593;550;55.0;2.0;55.0;
98;98;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;3;384;-10;450;-10;505;899;627;540;9.0;9.0;11.0;2.0
99;99;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;394;-10;440;-10;495;890;618;531;20.0;9.0;;
100;100;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;351;-10;430;-10;490;930;608;521;5.0;5.0;12.0;7.0
101;101;8;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;357;-10;420;-10;480;917;595;508;21.0;9.0;21.0;
102;102;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;363;-10;410;-10;470;912;590;503;29.0;8.0;29.0;
103;103;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;362;-10;400;-10;460;907;585;498;31.0;2.0;31.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;357;-10;390;-10;466;902;580;493;39.0;8.0;39.0;
105;105;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;350;-10;380;-10;467;897;575;488;43.0;4.0;43.0;
106;106;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;26;389;-10;370;-10;457;892;570;483;43.0;0.0;43.0;
107;107;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;22;358;-10;360;-10;447;882;560;522;5.0;5.0;5.0;
108;108;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;27;356;-10;350;-10;437;877;550;517;7.0;2.0;7.0;
109;109;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;324;-10;340;-10;461;872;545;507;16.0;9.0;16.0;
110;110;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;319;-10;351;-10;451;867;530;492;16.0;0.0;16.0;
111;111;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;312;-10;341;-10;455;862;525;487;24.0;8.0;24.0;
112;112;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;313;-10;331;-10;443;857;520;482;25.0;1.0;25.0;
113;113;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;10;303;-10;321;-10;491;852;515;477;26.0;1.0;26.0;
114;114;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;27;312;-10;311;-10;481;847;510;467;29.0;3.0;29.0;
115;115;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;280;-10;301;-10;471;875;500;462;10.0;10.0;18.0;8.0
116;116;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;292;-10;291;-10;461;866;491;457;27.0;9.0;27.0;
117;117;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;285;-10;281;-10;478;861;486;452;28.0;1.0;28.0;
118;118;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;288;-10;271;-10;468;856;481;447;31.0;3.0;31.0;
119;119;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;55;278;-10;276;-10;463;851;476;442;34.0;3.0;;
120;120;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;5;213;-10;266;-10;453;912;466;437;0.0;0.0;7.0;7.0
121;121;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;208;-10;256;-10;456;900;454;432;9.0;2.0;9.0;
122;122;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];40;1;175;-10;246;-10;451;895;484;422;15.0;6.0;15.0;
123;123;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;170;-10;246;-10;441;890;468;417;18.0;3.0;18.0;
124;124;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;138;-10;236;-10;431;926;463;412;8.0;8.0;10.0;2.0
125;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;133;-10;226;-10;431;917;458;407;13.0;3.0;13.0;
126;126;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;43;121;-10;235;-10;421;912;453;402;14.0;1.0;14.0;
127;127;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];213;7;68;-10;225;-10;411;907;443;605;14.0;0.0;14.0;
128;128;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;56;-10;215;-10;421;902;438;600;18.0;4.0;18.0;
129;129;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;28;-10;236;-10;411;897;433;595;20.0;2.0;20.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;20;23;-10;240;-10;404;892;428;590;28.0;8.0;28.0;
131;131;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;-7;-10;230;-10;394;882;450;585;3.0;3.0;3.0;
132;132;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;3;-7;-10;220;-10;384;877;438;589;3.0;0.0;3.0;
133;133;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-7;-10;221;-10;374;872;433;580;6.0;3.0;6.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-7;-10;228;-10;362;867;428;575;9.0;3.0;9.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;39;-7;-10;218;-10;391;862;423;570;19.0;10.0;19.0;
136;136;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;4;-7;-10;208;-10;381;913;409;560;6.0;6.0;8.0;2.0
137;137;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-7;-10;214;-10;371;904;404;551;12.0;4.0;12.0;
138;138;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-7;-10;204;-10;374;899;393;546;15.0;3.0;15.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;10;-7;-10;194;-10;418;894;388;541;18.0;3.0;18.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;14;-7;-10;214;-10;406;889;383;536;27.0;9.0;27.0;
141;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;-7;-10;204;-10;394;884;378;549;33.0;6.0;33.0;
142;142;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-7;-10;206;-10;384;879;373;540;39.0;6.0;39.0;
143;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-7;-10;196;-10;372;895;368;535;0.0;0.0;7.0;7.0
144;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;-7;-10;211;-10;362;886;363;530;11.0;4.0;11.0;
145;145;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;-7;-10;201;-10;350;881;374;525;15.0;4.0;15.0;
146;146;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-7;-10;212;-10;340;876;365;520;21.0;6.0;21.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;-7;-10;202;-10;353;871;360;515;23.0;2.0;23.0;
148;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;-7;-10;192;-10;341;866;355;531;30.0;7.0;30.0;
149;149;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-7;-10;182;-10;339;861;350;522;37.0;7.0;37.0;
150;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;2;-7;-10;200;-10;332;856;345;517;40.0;3.0;40.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-7;-10;190;-10;331;851;340;512;45.0;5.0;45.0;
152;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;-7;-10;180;-10;319;927;335;507;10.0;10.0;;
153;152;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;-7;-10;180;-10;319;923;335;507;;;10.0;0.0
154;152;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;-7;-10;180;-10;317;923;335;507;;;10.0;
155;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;-7;-10;170;-10;305;918;340;502;13.0;3.0;13.0;
156;154;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;21;-7;-10;187;-10;295;913;331;497;18.0;5.0;18.0;
157;155;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;1;-7;-10;177;-10;285;908;318;537;24.0;6.0;24.0;
158;156;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-7;-10;167;-10;282;903;313;528;26.0;2.0;26.0;
159;157;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-7;-10;157;-10;284;898;303;523;28.0;2.0;28.0;
160;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-7;-10;147;-10;287;893;298;518;32.0;4.0;32.0;
