;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
36;37;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;51;779;-10;743;-10;821;837;797;946;17.0;3.0;17.0;
37;38;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;9;723;-10;733;-10;811;916;787;941;8.0;8.0;8.0;
38;39;12;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;13;718;-10;723;-10;801;911;770;955;11.0;3.0;11.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;5;724;-10;713;-10;791;906;760;950;21.0;10.0;21.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;714;-10;716;-10;781;901;755;945;24.0;3.0;24.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;4;709;-10;706;-10;827;896;743;940;31.0;7.0;31.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;695;-10;714;-10;817;891;738;935;37.0;6.0;37.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;671;-10;704;-10;807;912;728;930;9.0;9.0;9.0;
44;45;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;57;654;-10;694;-10;797;907;723;943;11.0;2.0;;
45;46;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;2;587;-10;684;-10;787;979;713;933;2.0;2.0;7.0;5.0
46;47;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;582;-10;674;-10;798;964;698;928;8.0;1.0;8.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;569;-10;675;-10;788;959;693;923;14.0;6.0;14.0;
48;49;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;2;555;-10;665;-10;778;954;688;975;17.0;3.0;17.0;
49;50;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;545;-10;655;-10;768;949;683;966;18.0;1.0;18.0;
50;51;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;39;518;-10;645;-10;758;944;673;997;23.0;5.0;23.0;
51;52;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;19;469;-10;635;-10;803;934;668;992;2.0;2.0;2.0;
52;53;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;445;-10;651;-10;793;929;663;982;9.0;7.0;9.0;
53;54;12;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;435;-10;656;-10;783;924;658;965;9.0;0.0;9.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;427;-10;646;-10;779;919;653;960;15.0;6.0;15.0;
55;56;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;410;-10;664;-10;769;914;643;955;25.0;10.0;25.0;
56;57;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;390;-10;654;-10;759;909;638;965;27.0;2.0;27.0;
57;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;385;-10;644;-10;755;904;626;960;35.0;8.0;35.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;374;-10;651;-10;745;899;621;955;42.0;7.0;42.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;376;-10;641;-10;735;894;616;950;48.0;6.0;48.0;
60;61;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;5;360;-10;631;-10;725;884;632;945;0.0;0.0;0.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;350;-10;633;-10;715;879;627;940;7.0;7.0;7.0;
62;63;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;328;-10;644;-10;705;874;622;935;15.0;8.0;15.0;
63;64;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];68;2;312;-10;702;-10;695;869;617;925;20.0;5.0;20.0;
64;65;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;315;-10;692;-10;685;864;612;916;28.0;8.0;28.0;
65;66;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;1;294;-10;682;-10;675;854;661;911;7.0;7.0;10.0;3.0
66;67;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;77;291;-10;672;-10;665;845;652;906;18.0;8.0;;
67;68;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;6;209;-10;662;-10;655;925;647;896;3.0;3.0;13.0;10.0
68;69;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;221;-10;652;-10;645;912;642;891;13.0;0.0;13.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;246;-10;642;-10;635;907;637;886;14.0;1.0;14.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;1;232;-10;697;-10;625;902;632;881;19.0;5.0;19.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;227;-10;687;-10;629;897;627;876;23.0;4.0;23.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;222;-10;687;-10;622;892;622;871;33.0;10.0;33.0;
73;74;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;240;-10;677;-10;612;887;617;866;36.0;3.0;36.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;45;235;-10;667;-10;607;882;612;861;37.0;1.0;37.0;
75;76;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];70;9;185;-10;657;-10;602;872;672;851;4.0;4.0;4.0;
76;77;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;171;-10;647;-10;619;867;667;846;14.0;10.0;14.0;
77;78;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;161;-10;637;-10;623;862;655;841;19.0;5.0;19.0;
78;79;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;140;-10;627;-10;613;882;645;836;1.0;1.0;1.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;154;-10;617;-10;603;877;640;831;2.0;1.0;2.0;
80;81;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;20;139;-10;642;-10;593;872;635;826;5.0;3.0;5.0;
81;82;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;13;109;-10;632;-10;583;867;630;854;12.0;7.0;12.0;
82;83;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;91;-10;622;-10;573;862;648;849;19.0;7.0;19.0;
83;84;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;80;-10;630;-10;563;857;643;844;27.0;8.0;27.0;
84;85;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;70;-10;631;-10;553;852;631;839;29.0;2.0;29.0;
85;86;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;7;50;-10;621;-10;543;882;621;829;8.0;8.0;8.0;
86;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;51;-10;611;-10;533;877;616;824;17.0;9.0;17.0;
87;88;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;11;46;-10;601;-10;523;872;614;819;27.0;10.0;27.0;
88;89;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;25;-10;591;-10;513;889;609;814;0.0;0.0;0.0;
89;90;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;20;-10;589;-10;503;884;595;809;2.0;2.0;2.0;
90;91;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;71;-10;579;-10;493;879;590;804;7.0;5.0;7.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;64;-10;569;-10;501;874;585;799;16.0;9.0;16.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;31;52;-10;559;-10;534;869;580;794;25.0;9.0;25.0;
93;94;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;11;-10;549;-10;529;859;570;832;4.0;4.0;10.0;6.0
94;95;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;25;6;-10;548;-10;519;850;561;823;14.0;4.0;14.0;
95;96;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;-5;-10;538;-10;546;845;551;818;20.0;6.0;20.0;
96;97;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;54;-5;-10;538;-10;536;840;538;813;30.0;10.0;;
97;98;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];72;4;-5;-10;528;-10;531;830;521;875;4.0;4.0;11.0;7.0
98;99;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;-5;-10;530;-10;526;818;516;863;13.0;2.0;13.0;
99;100;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;-5;-10;530;-10;516;813;502;858;20.0;7.0;20.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;20;-5;-10;520;-10;504;808;492;880;22.0;2.0;;
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;4;-5;-10;510;-10;494;902;478;871;0.0;0.0;7.0;7.0
102;103;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-5;-10;514;-10;484;892;468;866;16.0;9.0;16.0;
103;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;18;-5;-10;504;-10;472;887;463;870;17.0;1.0;17.0;
104;105;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;21;-5;-10;494;-10;462;877;478;856;7.0;7.0;7.0;
105;106;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;4;-5;-10;484;-10;493;872;463;841;8.0;1.0;8.0;
106;107;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-5;-10;474;-10;490;867;452;830;8.0;0.0;8.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;7;-5;-10;464;-10;478;862;447;859;14.0;6.0;14.0;
108;109;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;454;-10;487;857;442;850;23.0;9.0;23.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-5;-10;444;-10;498;852;437;845;26.0;3.0;26.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-5;-10;447;-10;491;847;432;840;35.0;9.0;35.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;437;-10;491;842;427;835;45.0;10.0;45.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;427;-10;488;837;422;830;48.0;3.0;48.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;-5;-10;448;-10;476;832;417;825;53.0;5.0;53.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;45;-5;-10;449;-10;469;827;412;820;56.0;3.0;;
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;10;-5;-10;439;-10;459;881;402;810;3.0;3.0;3.0;
116;117;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;-5;-10;429;-10;467;876;388;801;7.0;4.0;7.0;
117;118;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;-5;-10;430;-10;462;871;378;796;17.0;10.0;17.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-10;420;-10;464;866;373;791;24.0;7.0;24.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;410;-10;464;861;368;786;27.0;3.0;27.0;
120;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;5;-5;-10;400;-10;452;856;363;794;33.0;6.0;33.0;
121;122;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;-5;-10;390;-10;442;851;396;785;37.0;4.0;37.0;
122;123;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-5;-10;380;-10;432;856;387;780;7.0;7.0;10.0;3.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;3;-5;-10;392;-10;427;847;382;770;17.0;7.0;17.0;
124;125;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;398;-10;417;842;377;761;20.0;3.0;20.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;-5;-10;388;-10;437;837;372;756;26.0;6.0;26.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;391;-10;425;832;367;751;33.0;7.0;33.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-5;-10;381;-10;424;827;362;746;37.0;4.0;37.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;79;-5;-10;402;-10;412;822;357;741;47.0;10.0;;
129;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;7;-5;-10;392;-10;402;808;443;727;9.0;9.0;18.0;9.0
130;131;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;4;-5;-10;382;-10;392;809;433;712;10.0;10.0;20.0;10.0
131;132;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-5;-10;391;-10;382;798;428;701;27.0;7.0;27.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;-5;-10;381;-10;408;793;423;696;33.0;6.0;33.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;-5;-10;377;-10;396;788;418;691;43.0;10.0;43.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-5;-10;367;-10;384;801;413;686;5.0;5.0;8.0;3.0
135;136;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;26;-5;-10;357;-10;374;792;431;676;12.0;4.0;12.0;
136;137;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;19;-5;-10;347;-10;364;782;417;702;2.0;2.0;2.0;0.0
137;138;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;12;-5;-10;337;-10;354;771;412;720;11.0;9.0;11.0;
138;139;8;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;8;-5;-10;327;-10;344;766;399;723;12.0;1.0;12.0;
139;140;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;-5;-10;355;-10;334;761;394;709;22.0;10.0;22.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;345;-10;341;756;389;704;32.0;10.0;32.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;345;-10;329;751;384;699;35.0;3.0;35.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;348;-10;317;746;379;694;43.0;8.0;43.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;338;-10;315;741;374;689;52.0;9.0;52.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-10;328;-10;313;736;369;684;52.0;0.0;52.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;6;-5;-10;318;-10;301;776;359;674;7.0;7.0;14.0;7.0
146;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;321;-10;291;767;350;665;23.0;9.0;23.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;-5;-10;311;-10;311;762;345;660;30.0;7.0;30.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;301;-10;310;757;340;655;35.0;5.0;35.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-10;291;-10;308;752;335;650;45.0;10.0;45.0;
150;151;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;10;-5;-10;281;-10;296;742;325;670;7.0;7.0;11.0;4.0
151;152;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;0;-5;-10;293;-10;286;733;316;656;20.0;9.0;20.0;
152;153;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;-5;-10;283;-10;281;728;311;646;23.0;3.0;23.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;-5;-10;285;-10;269;723;306;641;25.0;2.0;25.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;1;-5;-10;365;-10;257;718;301;636;26.0;1.0;26.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;-5;-10;355;-10;251;713;296;631;35.0;9.0;35.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;6;-5;-10;345;-10;274;703;286;621;1.0;1.0;6.0;5.0
157;158;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;335;-10;275;694;277;612;15.0;9.0;15.0;
158;159;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];20;9;-5;-10;325;-10;270;689;262;622;23.0;8.0;23.0;
