;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;728;-10;848;-10;902;923;918;989;10.0;10.0;10.0;
23;24;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;7;711;-10;838;-10;892;918;913;1000;19.0;9.0;19.0;
24;25;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;699;-10;828;-10;882;931;901;995;3.0;3.0;8.0;5.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;20;694;-10;823;-10;872;922;896;990;15.0;7.0;15.0;
26;27;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;43;669;-10;813;-10;892;917;886;985;18.0;3.0;18.0;
27;28;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;6;616;-10;803;-10;882;907;881;975;6.0;6.0;6.0;0.0
28;29;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;60;611;-10;793;-10;872;895;893;963;7.0;1.0;7.0;
29;30;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];73;1;541;-10;856;-10;867;890;888;953;13.0;6.0;13.0;
30;31;11;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;536;-10;858;-10;857;885;872;937;17.0;4.0;17.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;522;-10;860;-10;847;880;867;932;17.0;0.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;515;-10;850;-10;854;875;862;927;22.0;5.0;22.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;513;-10;840;-10;844;870;857;922;23.0;1.0;23.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;505;-10;839;-10;834;865;852;917;27.0;4.0;27.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;488;-10;851;-10;824;860;847;912;31.0;4.0;31.0;
36;37;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;4;451;-10;841;-10;814;850;885;902;0.0;0.0;9.0;9.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;437;-10;831;-10;817;841;876;893;11.0;2.0;11.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;432;-10;821;-10;817;836;871;888;18.0;7.0;18.0;
39;40;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;403;-10;811;-10;807;831;866;918;25.0;7.0;25.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;392;-10;813;-10;797;826;861;913;32.0;7.0;32.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;370;-10;823;-10;787;821;856;908;37.0;5.0;37.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;357;-10;813;-10;811;816;851;903;43.0;6.0;43.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;34;337;-10;803;-10;801;859;846;898;8.0;8.0;8.0;
44;45;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];69;1;298;-10;862;-10;796;854;836;888;11.0;3.0;11.0;
45;46;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;309;-10;852;-10;786;849;827;879;12.0;1.0;12.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;304;-10;842;-10;783;844;822;874;15.0;3.0;15.0;
47;48;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;10;273;-10;832;-10;773;839;864;864;23.0;8.0;23.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;253;-10;822;-10;763;853;859;859;2.0;2.0;9.0;7.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;248;-10;818;-10;753;844;854;854;17.0;8.0;17.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;33;255;-10;808;-10;743;839;849;849;18.0;1.0;18.0;
51;52;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;217;-10;843;-10;733;829;839;839;2.0;2.0;2.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;212;-10;847;-10;723;824;827;834;3.0;1.0;3.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;225;-10;837;-10;711;819;822;829;13.0;10.0;13.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;88;212;-10;843;-10;701;814;812;824;17.0;4.0;;
55;56;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;2;119;-10;833;-10;691;902;807;814;5.0;5.0;15.0;10.0
56;57;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;114;-10;829;-10;681;890;795;802;19.0;4.0;19.0;
57;58;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;96;-10;819;-10;686;885;790;797;23.0;4.0;23.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;10;106;-10;809;-10;676;880;780;792;26.0;3.0;26.0;
59;60;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;86;-10;799;-10;666;898;775;787;4.0;4.0;4.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;81;-10;797;-10;656;893;763;782;7.0;3.0;7.0;
61;62;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;1;69;-10;787;-10;646;888;758;813;13.0;6.0;13.0;
62;63;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;73;-10;777;-10;636;883;753;804;22.0;9.0;22.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;68;-10;767;-10;642;878;748;799;28.0;6.0;28.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;58;-10;757;-10;640;873;743;794;34.0;6.0;34.0;
65;66;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;41;-10;747;-10;630;868;755;789;34.0;0.0;34.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;25;-10;762;-10;620;863;750;784;41.0;7.0;41.0;
67;68;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;4;-10;752;-10;610;878;745;779;4.0;4.0;6.0;2.0
68;69;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-1;-10;742;-10;611;869;740;774;13.0;7.0;13.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-1;-10;732;-10;610;864;735;769;14.0;1.0;14.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-1;-10;722;-10;616;859;730;764;17.0;3.0;17.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;-1;-10;723;-10;609;854;725;759;26.0;9.0;26.0;
72;73;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;3;-1;-10;713;-10;597;849;720;781;26.0;0.0;26.0;
73;74;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;-1;-10;712;-10;587;844;715;772;28.0;2.0;28.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;-1;-10;702;-10;602;839;705;767;38.0;10.0;38.0;
75;76;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;4;-1;-10;692;-10;701;829;696;762;5.0;5.0;9.0;4.0
76;77;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;22;-1;-10;682;-10;704;820;691;752;12.0;3.0;12.0;
77;78;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;9;-1;-10;672;-10;694;815;727;743;18.0;6.0;18.0;
78;79;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;-1;-10;681;-10;684;810;717;738;23.0;5.0;23.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-1;-10;671;-10;700;805;712;733;25.0;2.0;25.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-1;-10;661;-10;698;800;707;728;35.0;10.0;35.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-1;-10;651;-10;697;795;702;723;35.0;0.0;35.0;
82;83;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;-1;-10;641;-10;685;790;713;718;41.0;6.0;41.0;
83;84;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-1;-10;631;-10;675;796;704;713;8.0;8.0;9.0;1.0
84;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;46;-1;-10;646;-10;665;787;699;708;16.0;7.0;16.0;
85;86;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;3;-1;-10;636;-10;655;777;683;765;6.0;6.0;15.0;9.0
86;87;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-1;-10;626;-10;660;766;678;760;21.0;6.0;21.0;
87;88;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;0;-1;-10;616;-10;650;756;687;755;8.0;8.0;8.0;
88;89;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];3;1;-1;-10;609;-10;645;751;675;750;16.0;8.0;16.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;33;-1;-10;599;-10;656;746;670;745;25.0;9.0;;
90;91;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;-1;-10;589;-10;691;732;656;735;1.0;1.0;2.0;1.0
91;92;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-1;-10;596;-10;681;722;646;730;8.0;6.0;8.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;11;-1;-10;660;-10;669;717;641;725;18.0;10.0;18.0;
93;94;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;-1;-10;650;-10;657;712;655;720;27.0;9.0;27.0;
94;95;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;-1;-10;640;-10;659;707;646;715;37.0;10.0;;
95;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;-1;-10;630;-10;681;693;636;710;8.0;8.0;8.0;
96;97;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;12;-1;-10;620;-10;671;688;625;742;18.0;10.0;24.0;6.0
97;98;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-1;-10;610;-10;661;697;620;737;9.0;9.0;9.0;
98;99;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-1;-10;619;-10;651;692;615;725;14.0;5.0;14.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;30;-1;-10;630;-10;639;687;610;720;23.0;9.0;27.0;4.0
100;101;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;5;-1;-10;620;-10;629;673;600;759;7.0;7.0;7.0;
101;102;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-1;-10;610;-10;632;668;591;750;7.0;0.0;7.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;13;-1;-10;600;-10;678;663;586;745;7.0;0.0;7.0;
103;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;-1;-10;590;-10;666;658;581;774;13.0;6.0;13.0;
104;105;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;-1;-10;580;-10;670;653;576;765;16.0;3.0;16.0;
105;106;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;-1;-10;570;-10;660;648;571;787;26.0;10.0;26.0;
106;107;2;['Evie', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;58;-1;-10;571;-10;648;643;566;780;31.0;5.0;;
107;108;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;0;-1;-10;561;-10;638;629;557;844;8.0;8.0;8.0;
108;109;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;-1;-10;556;-10;628;624;552;833;11.0;3.0;11.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-1;-10;546;-10;631;619;547;828;20.0;9.0;20.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-1;-10;536;-10;640;614;542;823;27.0;7.0;27.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;3;-1;-10;569;-10;628;609;537;818;31.0;4.0;31.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];53;20;-1;-10;612;-10;621;604;532;813;38.0;7.0;38.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;5;-1;-10;602;-10;609;636;522;803;8.0;8.0;13.0;5.0
114;115;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;-1;-10;592;-10;599;627;513;813;23.0;10.0;23.0;
115;116;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;-1;-10;600;-10;589;622;508;803;30.0;7.0;;
116;117;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;59;-1;-10;590;-10;579;642;494;793;2.0;2.0;6.0;4.0
117;118;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;7;-1;-10;580;-10;569;697;479;788;1.0;1.0;4.0;3.0
118;119;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-1;-10;570;-10;575;686;468;783;10.0;6.0;10.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-1;-10;560;-10;573;681;463;778;18.0;8.0;18.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-1;-10;550;-10;574;676;458;773;18.0;0.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;-1;-10;540;-10;597;671;453;768;18.0;0.0;18.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;-1;-10;530;-10;607;666;448;763;24.0;6.0;24.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;-1;-10;520;-10;620;661;438;758;24.0;0.0;24.0;
124;125;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;24;-1;-10;539;-10;610;656;429;753;27.0;3.0;27.0;
125;126;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;9;-1;-10;529;-10;600;646;416;779;5.0;5.0;13.0;8.0
126;127;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;-1;-10;519;-10;590;632;411;802;2.0;2.0;12.0;10.0
127;128;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-1;-10;509;-10;595;622;401;792;18.0;6.0;18.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-1;-10;499;-10;600;617;396;787;19.0;1.0;19.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-1;-10;489;-10;595;612;391;782;23.0;4.0;23.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-1;-10;479;-10;598;607;386;777;24.0;1.0;24.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;-1;-10;469;-10;593;602;381;772;28.0;4.0;28.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-1;-10;459;-10;593;597;376;767;37.0;9.0;37.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;0;-1;-10;449;-10;628;587;366;757;7.0;7.0;16.0;9.0
134;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-1;-10;455;-10;618;578;357;748;22.0;6.0;22.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-1;-10;461;-10;606;573;352;743;31.0;9.0;31.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-1;-10;451;-10;606;568;347;738;35.0;4.0;35.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-1;-10;441;-10;606;563;342;733;45.0;10.0;;
138;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;8;-1;-10;431;-10;631;549;332;723;1.0;1.0;1.0;
139;140;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];28;2;-1;-10;449;-10;626;544;323;714;3.0;2.0;3.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-1;-10;439;-10;632;539;318;709;3.0;0.0;3.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-1;-10;429;-10;633;534;313;704;9.0;6.0;9.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-1;-10;419;-10;631;529;308;699;9.0;0.0;;
143;143;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];10;5;-1;-10;419;-10;629;529;308;699;;;9.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;-1;-10;409;-10;641;524;303;694;14.0;5.0;14.0;
145;145;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;-1;-10;399;-10;629;519;293;712;22.0;8.0;;
146;145;4;['Sample1', 'Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;-1;-10;399;-10;629;519;289;708;;;22.0;
147;145;5;['Sample1'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;-1;-10;399;-10;629;519;284;708;;;22.0;
148;145;2;['Evie'];4;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;-1;-10;399;-10;627;519;284;708;;;22.0;
149;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;0;-1;-10;389;-10;665;514;279;703;25.0;3.0;25.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-1;-10;379;-10;665;509;274;698;31.0;6.0;31.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-1;-10;369;-10;662;504;269;693;31.0;0.0;31.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-1;-10;359;-10;672;499;264;688;41.0;10.0;41.0;
153;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;8;-1;-10;349;-10;704;494;259;683;47.0;6.0;47.0;
154;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-1;-10;339;-10;713;489;254;678;54.0;7.0;54.0;
155;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-1;-10;329;-10;728;484;249;673;60.0;6.0;60.0;
156;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-1;-10;319;-10;727;479;244;668;70.0;10.0;70.0;
157;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;15;-1;-10;324;-10;720;474;239;663;73.0;3.0;73.0;
158;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;-1;-10;314;-10;708;505;229;653;7.0;7.0;17.0;10.0
159;156;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-1;-10;304;-10;710;496;220;644;22.0;5.0;22.0;
160;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-1;-10;294;-10;711;491;215;639;25.0;3.0;25.0;
161;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-1;-10;292;-10;699;486;210;634;28.0;3.0;28.0;
162;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-1;-10;282;-10;699;481;205;629;32.0;4.0;32.0;
