;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;723;-10;791;-1;791;791;864;836;12.0;2.0;12.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;715;-10;789;-1;781;786;859;831;17.0;5.0;17.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;708;-10;779;-1;784;781;854;826;24.0;7.0;24.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;706;-10;769;-1;774;776;849;821;30.0;6.0;30.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;699;-10;770;-1;762;771;844;816;38.0;8.0;38.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;706;-10;760;-1;750;766;839;811;47.0;9.0;47.0;
42;43;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;692;-10;750;-1;740;761;834;819;50.0;3.0;50.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;704;-10;740;-1;730;756;829;814;54.0;4.0;54.0;
44;45;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;4;681;-10;730;-1;725;786;819;809;0.0;0.0;1.0;1.0
45;46;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;667;-10;720;-1;744;777;810;804;8.0;7.0;8.0;
46;47;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;34;642;-10;710;-1;734;772;805;823;18.0;10.0;18.0;
47;48;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;4;603;-10;700;-1;724;814;795;818;6.0;6.0;6.0;
48;49;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;593;-10;690;-1;732;809;779;813;7.0;1.0;7.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;584;-10;680;-1;730;804;774;808;8.0;1.0;8.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;35;592;-10;670;-1;720;799;769;798;13.0;5.0;13.0;
51;52;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;552;-10;660;-1;710;789;807;793;3.0;3.0;3.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;547;-10;664;-1;700;784;795;788;3.0;0.0;3.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;5;546;-10;654;-1;690;779;790;778;12.0;9.0;12.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;536;-10;644;-1;693;774;785;773;14.0;2.0;14.0;
55;56;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;20;510;-10;634;-1;683;769;822;768;15.0;1.0;15.0;
56;57;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;506;-10;624;-1;673;764;817;763;22.0;7.0;22.0;
57;58;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;472;-10;614;-1;663;754;812;810;9.0;9.0;13.0;4.0
58;59;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;487;-10;604;-1;658;745;807;801;14.0;1.0;14.0;
59;60;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;473;-10;594;-1;660;740;802;796;21.0;7.0;21.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;466;-10;584;-1;673;735;797;791;24.0;3.0;24.0;
61;62;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;7;442;-10;574;-1;663;730;787;807;24.0;0.0;24.0;
62;63;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;430;-10;564;-1;653;736;782;802;9.0;9.0;9.0;
63;64;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;429;-10;554;-1;643;731;770;797;9.0;0.0;9.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;422;-10;544;-1;652;726;765;792;12.0;3.0;12.0;
65;66;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];34;30;396;-10;534;-1;647;721;755;816;14.0;2.0;14.0;
66;67;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;361;-10;524;-1;637;711;750;850;8.0;8.0;8.0;
67;68;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;363;-10;514;-1;627;706;738;838;16.0;8.0;16.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;355;-10;504;-1;666;701;733;833;19.0;3.0;19.0;
69;70;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;345;-10;494;-1;654;696;728;828;20.0;1.0;20.0;
70;71;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;330;-10;484;-1;664;691;723;823;24.0;4.0;24.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;320;-10;484;-1;654;686;718;818;31.0;7.0;31.0;
72;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;323;-10;474;-1;644;681;713;813;32.0;1.0;32.0;
73;74;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;13;303;-10;496;-1;634;676;703;803;40.0;8.0;40.0;
74;75;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;280;-10;486;-1;624;691;698;798;6.0;6.0;6.0;
75;76;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;275;-10;490;-1;614;686;686;793;7.0;1.0;7.0;
76;77;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;262;-10;480;-1;643;681;681;788;9.0;2.0;9.0;
77;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;13;278;-10;470;-1;636;676;676;783;11.0;2.0;11.0;
78;79;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;255;-10;460;-1;647;671;671;778;14.0;3.0;14.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;51;250;-10;454;-1;640;666;666;773;22.0;8.0;22.0;
80;81;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;2;189;-10;444;-1;705;656;661;763;1.0;1.0;9.0;8.0
81;82;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;184;-10;444;-1;695;647;656;754;16.0;7.0;16.0;
82;83;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;152;-10;434;-1;685;642;686;744;25.0;9.0;25.0;
83;84;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;35;164;-10;424;-1;675;637;681;731;26.0;1.0;;
84;85;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;6;124;-10;414;-1;665;627;676;795;7.0;7.0;7.0;
85;86;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;114;-10;404;-1;675;622;671;780;14.0;7.0;14.0;
86;87;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;9;118;-10;394;-1;665;617;666;770;19.0;5.0;19.0;
87;88;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;115;-10;384;-1;655;612;661;765;20.0;1.0;20.0;
88;89;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;99;-10;374;-1;666;607;656;760;29.0;9.0;29.0;
89;90;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;66;-10;364;-1;656;597;681;755;10.0;10.0;10.0;
90;91;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;55;-10;354;-1;646;592;676;767;16.0;6.0;16.0;
91;92;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;4;45;-10;374;-1;641;587;664;762;25.0;9.0;25.0;
92;93;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;36;-10;364;-1;656;582;659;757;34.0;9.0;34.0;
93;94;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;0;14;-10;354;-1;646;572;676;752;2.0;2.0;2.0;0.0
94;95;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;9;-10;344;-1;653;563;667;747;9.0;7.0;9.0;
95;96;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;-5;-10;334;-1;655;558;662;742;17.0;8.0;17.0;
96;97;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;-5;-10;324;-1;645;553;653;758;27.0;10.0;27.0;
97;98;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;-5;-10;314;-1;666;548;648;749;36.0;9.0;36.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-5;-10;313;-1;654;543;643;744;40.0;4.0;40.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-5;-10;303;-1;642;559;638;739;3.0;3.0;3.0;0.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;306;-1;632;550;633;734;12.0;9.0;12.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;45;-5;-10;348;-1;620;545;628;729;19.0;7.0;26.0;7.0
102;103;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;1;-5;-10;338;-1;610;531;688;719;2.0;2.0;10.0;8.0
103;104;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-5;-10;352;-1;600;521;678;714;18.0;8.0;18.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;342;-1;599;516;673;709;23.0;5.0;23.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;332;-1;605;511;668;704;27.0;4.0;27.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-5;-10;322;-1;602;506;663;699;33.0;6.0;33.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;4;-5;-10;312;-1;590;496;653;723;0.0;0.0;1.0;1.0
108;109;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;-5;-10;302;-1;625;487;644;714;9.0;8.0;9.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-10;292;-1;628;482;639;709;10.0;1.0;10.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;17;-5;-10;282;-1;616;477;646;704;17.0;7.0;17.0;
111;112;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;-5;-10;272;-1;606;472;637;719;20.0;3.0;20.0;
112;113;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-5;-10;284;-1;596;467;632;710;28.0;8.0;28.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];76;17;-5;-10;274;-1;660;462;627;705;29.0;1.0;29.0;
114;115;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;-5;-10;264;-1;648;452;648;700;1.0;1.0;4.0;3.0
115;116;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;-5;-10;254;-1;652;443;639;695;10.0;6.0;10.0;
116;117;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;32;-5;-10;244;-1;647;438;629;710;19.0;9.0;19.0;
117;118;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;-5;-10;234;-1;637;428;681;701;9.0;9.0;9.0;
118;119;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;-5;-10;224;-1;637;423;671;696;15.0;6.0;17.0;2.0
119;120;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;9;-5;-10;214;-1;627;472;661;686;4.0;4.0;4.0;
120;121;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;-5;-10;232;-1;617;467;649;681;4.0;0.0;4.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-5;-10;239;-1;605;462;644;676;4.0;0.0;4.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-10;229;-1;612;457;639;671;13.0;9.0;13.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;-5;-10;229;-1;600;452;634;666;19.0;6.0;19.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;219;-1;604;447;629;661;19.0;0.0;19.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;209;-1;599;442;624;656;29.0;10.0;29.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-10;199;-1;594;437;619;651;39.0;10.0;39.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-5;-10;208;-1;582;432;614;646;45.0;6.0;45.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-5;-10;212;-1;570;427;609;641;50.0;5.0;50.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;-5;-10;202;-1;585;422;604;636;56.0;6.0;56.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;205;-1;573;417;599;631;57.0;1.0;57.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;-5;-10;195;-1;582;412;594;626;57.0;0.0;57.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;197;-1;570;407;589;621;61.0;4.0;61.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-5;-10;198;-1;558;402;584;616;66.0;5.0;66.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;-5;-10;199;-1;551;397;579;611;71.0;5.0;71.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;189;-1;554;392;574;606;76.0;5.0;76.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;179;-1;557;387;569;601;76.0;0.0;76.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-5;-10;169;-1;576;382;564;596;86.0;10.0;86.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;-5;-10;159;-1;589;377;559;591;89.0;3.0;89.0;
139;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;5;-5;-10;149;-1;577;367;549;618;6.0;6.0;7.0;1.0
140;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];31;3;-5;-10;170;-1;572;358;540;609;16.0;9.0;16.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;160;-1;569;353;535;604;18.0;2.0;18.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;9;-5;-10;174;-1;562;348;530;599;21.0;3.0;21.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;18;-5;-10;164;-1;571;343;525;589;23.0;2.0;23.0;
144;145;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;40;-5;-10;154;-1;561;333;550;580;6.0;6.0;8.0;2.0
145;146;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;0;-5;-10;144;-1;601;319;541;570;7.0;7.0;7.0;
146;147;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-5;-10;134;-1;599;314;536;559;13.0;6.0;13.0;
147;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;4;-5;-10;124;-1;587;309;548;549;14.0;1.0;14.0;
148;149;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;114;-1;589;304;539;540;14.0;0.0;14.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;-5;-10;117;-1;582;299;534;535;19.0;5.0;19.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;107;-1;588;294;529;530;26.0;7.0;26.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;21;-5;-10;97;-1;643;289;524;525;26.0;0.0;26.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;1;-5;-10;87;-1;631;279;549;515;10.0;10.0;14.0;4.0
153;154;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;77;-1;632;270;540;506;22.0;8.0;22.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-5;-10;67;-1;640;265;535;501;22.0;0.0;22.0;
155;156;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-5;-10;57;-1;628;260;530;513;23.0;1.0;23.0;
156;157;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-10;62;-1;618;255;525;504;31.0;8.0;31.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-5;-10;52;-1;615;250;520;499;38.0;7.0;38.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;51;-5;-10;42;-1;603;271;515;494;1.0;1.0;9.0;8.0
159;160;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];89;0;-5;-10;32;-1;593;262;590;480;9.0;0.0;9.0;
160;161;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-5;-10;22;-1;594;257;580;470;19.0;10.0;19.0;
161;162;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;6;-5;-10;12;-1;584;247;625;460;3.0;3.0;3.0;
