;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;112;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;986;-10;899;58;916;935;935;930;8.0;8.0;8.0;
12;13;58;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;5;981;-10;889;-10;906;930;946;925;13.0;5.0;13.0;
13;14;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;0;966;-10;879;-10;896;925;941;938;16.0;3.0;16.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;961;-10;877;-10;891;920;936;929;22.0;6.0;22.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;959;-10;867;-10;881;915;931;924;23.0;1.0;23.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;3;944;-10;857;-10;871;910;926;932;30.0;7.0;30.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;939;-10;847;-10;894;905;921;923;35.0;5.0;35.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;940;-10;837;-10;884;900;916;918;36.0;1.0;36.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;41;935;-10;827;-10;885;895;911;913;42.0;6.0;;
20;21;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;889;-10;817;-10;875;950;901;908;7.0;7.0;13.0;6.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;879;-10;826;-10;865;938;896;903;16.0;3.0;16.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;874;-10;816;-10;869;933;884;898;16.0;0.0;16.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;864;-10;806;-10;869;928;879;893;24.0;8.0;24.0;
24;25;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;831;-10;796;-10;890;923;874;888;25.0;1.0;25.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;823;-10;793;-10;880;918;869;883;29.0;4.0;29.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;811;-10;812;-10;868;913;864;878;30.0;1.0;30.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;797;-10;816;-10;858;908;859;873;37.0;7.0;37.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;801;-10;806;-10;848;903;854;868;40.0;3.0;40.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;36;796;-10;796;-10;845;898;849;863;42.0;2.0;42.0;
30;31;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;0;750;-10;786;-10;835;888;897;853;9.0;9.0;11.0;2.0
31;32;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;745;-10;791;-10;825;879;888;844;18.0;7.0;18.0;
32;33;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;720;-10;781;-10;851;869;883;839;8.0;8.0;14.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;729;-10;771;-10;841;860;878;834;20.0;6.0;20.0;
34;35;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;694;-10;761;-10;831;850;934;829;8.0;8.0;8.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;13;702;-10;751;-10;826;845;922;824;8.0;0.0;8.0;
36;37;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;684;-10;741;-10;833;840;917;819;14.0;6.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;690;-10;731;-10;821;835;912;814;22.0;8.0;22.0;
38;39;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;663;-10;721;-10;811;830;941;804;24.0;2.0;24.0;
39;40;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;658;-10;711;-10;821;825;932;795;34.0;10.0;34.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];160;26;791;-10;701;-10;811;815;927;790;5.0;5.0;5.0;
41;42;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;4;760;-10;691;-10;834;810;917;785;7.0;2.0;7.0;
42;43;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;755;-10;704;-10;829;805;901;780;17.0;10.0;17.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;748;-10;694;-10;838;800;896;775;21.0;4.0;21.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;750;-10;684;-10;826;795;891;770;23.0;2.0;23.0;
45;46;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;20;739;-10;674;-10;816;790;886;765;30.0;7.0;30.0;
46;47;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;4;709;-10;664;-10;806;785;909;755;30.0;0.0;30.0;
47;48;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;700;-10;654;-10;807;780;900;746;35.0;5.0;35.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;704;-10;644;-10;797;775;895;741;35.0;0.0;35.0;
49;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;688;-10;634;-10;787;792;890;736;9.0;9.0;9.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;674;-10;644;-10;777;787;885;731;14.0;5.0;14.0;
51;52;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;656;-10;664;-10;767;782;875;726;21.0;7.0;21.0;
52;53;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;17;659;-10;654;-10;762;777;866;721;31.0;10.0;31.0;
53;54;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;632;-10;644;-10;752;800;861;711;7.0;7.0;7.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;622;-10;645;-10;742;795;856;706;13.0;6.0;13.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;615;-10;635;-10;773;790;851;701;17.0;4.0;17.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;613;-10;625;-10;761;785;846;696;21.0;4.0;21.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;602;-10;626;-10;751;780;841;691;28.0;7.0;28.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;608;-10;616;-10;741;775;836;686;38.0;10.0;38.0;
59;60;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;9;587;-10;606;-10;731;803;831;676;8.0;8.0;8.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;9;568;-10;618;-10;721;798;821;671;17.0;9.0;17.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;554;-10;608;-10;729;788;816;666;8.0;8.0;8.0;
62;63;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;566;-10;598;-10;719;783;804;661;15.0;7.0;15.0;
63;64;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;17;551;-10;588;-10;709;778;833;651;20.0;5.0;20.0;
64;65;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;8;555;-10;578;-10;704;768;828;646;10.0;10.0;10.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;542;-10;568;-10;722;763;823;641;16.0;6.0;16.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;523;-10;583;-10;712;758;818;636;17.0;1.0;17.0;
67;68;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;506;-10;573;-10;721;753;813;631;20.0;3.0;20.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;510;-10;563;-10;711;748;808;626;29.0;9.0;29.0;
69;70;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;490;-10;553;-10;731;738;803;621;7.0;7.0;8.0;1.0
70;71;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;490;-10;543;-10;721;729;798;616;10.0;2.0;10.0;
71;72;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;475;-10;533;-10;731;724;793;611;18.0;8.0;18.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;492;-10;523;-10;721;719;788;606;18.0;0.0;18.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;487;-10;513;-10;721;714;783;601;28.0;10.0;28.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;480;-10;503;-10;725;709;778;596;29.0;1.0;29.0;
75;76;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;13;454;-10;493;-10;715;704;823;591;30.0;1.0;30.0;
76;77;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];91;7;436;-10;483;-10;705;699;818;672;32.0;2.0;32.0;
77;78;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;424;-10;488;-10;700;694;806;667;38.0;6.0;38.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;412;-10;478;-10;698;689;801;662;40.0;2.0;40.0;
79;80;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;401;-10;468;-10;699;684;796;657;47.0;7.0;47.0;
80;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;399;-10;458;-10;689;679;791;652;49.0;2.0;49.0;
81;82;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;402;-10;448;-10;679;669;786;647;4.0;4.0;4.0;
82;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;35;387;-10;483;-10;669;664;776;637;13.0;9.0;13.0;
83;84;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;342;-10;473;-10;659;654;771;677;4.0;4.0;;
84;84;10;['OptimizationResult'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;342;-10;473;-10;659;644;771;677;;;5.0;1.0
85;84;2;['SpongeBob', 'Evie'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;340;-10;473;-10;657;644;771;677;;;5.0;
86;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;333;-10;463;-10;653;639;766;672;9.0;4.0;9.0;
87;86;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;334;-10;453;-10;643;634;761;667;15.0;6.0;15.0;
88;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;325;-10;443;-10;647;629;756;662;17.0;2.0;17.0;
89;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;345;-10;433;-10;637;624;751;657;23.0;6.0;23.0;
90;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;338;-10;435;-10;625;619;746;652;26.0;3.0;26.0;
91;90;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;339;-10;425;-10;615;614;741;647;32.0;6.0;32.0;
92;91;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;9;326;-10;415;-10;605;609;731;642;37.0;5.0;37.0;
93;92;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;29;307;-10;405;-10;595;604;726;682;45.0;8.0;;
94;93;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;273;-10;395;-10;585;645;721;677;1.0;1.0;8.0;7.0
95;94;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;13;263;-10;405;-10;580;633;716;672;17.0;9.0;17.0;
96;95;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;245;-10;395;-10;588;628;711;667;18.0;1.0;18.0;
97;96;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;244;-10;385;-10;581;623;706;662;23.0;5.0;23.0;
98;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;237;-10;375;-10;596;618;701;657;31.0;8.0;31.0;
99;98;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;235;-10;365;-10;591;613;696;652;38.0;7.0;38.0;
100;99;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;224;-10;384;-10;581;608;691;647;42.0;4.0;42.0;
101;100;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;1;241;-10;374;-10;571;603;686;637;50.0;8.0;50.0;
102;101;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;236;-10;370;-10;561;598;681;628;60.0;10.0;60.0;
103;102;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;223;-10;360;-10;551;608;676;623;5.0;5.0;8.0;3.0
104;103;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;231;-10;350;-10;541;599;671;618;17.0;9.0;17.0;
105;104;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;218;-10;360;-10;531;594;666;613;27.0;10.0;27.0;
106;105;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;210;-10;350;-10;532;589;661;608;30.0;3.0;30.0;
107;106;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;209;-10;340;-10;522;584;656;603;36.0;6.0;36.0;
108;107;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;6;174;-10;330;-10;512;574;699;598;1.0;1.0;1.0;
109;108;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;184;-10;320;-10;502;569;694;593;1.0;0.0;1.0;
110;109;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;12;157;-10;310;-10;492;564;689;614;8.0;7.0;8.0;
111;110;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;140;-10;324;-10;482;559;684;609;9.0;1.0;9.0;
112;111;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;125;-10;314;-10;490;554;679;604;12.0;3.0;12.0;
113;112;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;116;-10;304;-10;498;549;674;599;12.0;0.0;12.0;
114;113;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;104;-10;294;-10;513;544;669;594;18.0;6.0;18.0;
115;114;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;88;-10;284;-10;517;539;664;589;26.0;8.0;26.0;
116;115;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;140;85;-10;274;-10;507;534;659;584;32.0;6.0;;
117;116;85;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];162;2;-5;-10;264;-10;502;524;649;736;1.0;1.0;5.0;4.0
118;117;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-5;-10;266;-10;492;512;637;724;14.0;9.0;14.0;
119;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;256;-10;496;507;632;719;22.0;8.0;22.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;-5;-10;246;-10;511;502;627;714;31.0;9.0;31.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-10;236;-10;524;497;622;709;40.0;9.0;40.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-5;-10;238;-10;512;492;617;704;46.0;6.0;46.0;
123;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;-5;-10;257;-10;500;487;612;699;51.0;5.0;51.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;-5;-10;247;-10;520;482;607;694;60.0;9.0;60.0;
125;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;-5;-10;237;-10;508;511;602;684;10.0;10.0;15.0;5.0
126;125;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-5;-10;227;-10;505;502;597;675;23.0;8.0;23.0;
127;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;36;-5;-10;217;-10;498;497;610;670;33.0;10.0;;
128;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;17;-5;-10;207;-10;544;483;596;656;7.0;7.0;10.0;3.0
129;128;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;8;-5;-10;197;-10;534;473;586;664;10.0;0.0;10.0;
130;129;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;-5;-10;187;-10;547;468;581;653;13.0;3.0;13.0;
131;130;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;3;-5;-10;177;-10;537;463;622;648;23.0;10.0;23.0;
132;131;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;14;-5;-10;175;-10;532;458;614;643;27.0;4.0;27.0;
133;132;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-5;-10;165;-10;545;448;607;638;10.0;10.0;16.0;6.0
134;133;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;4;-5;-10;155;-10;535;439;597;650;17.0;1.0;17.0;
135;134;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-5;-10;162;-10;525;434;588;641;23.0;6.0;23.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;152;-10;520;429;583;636;30.0;7.0;30.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;-5;-10;142;-10;535;424;578;631;33.0;3.0;33.0;
138;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;-5;-10;132;-10;523;442;573;621;8.0;8.0;18.0;10.0
139;138;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;122;-10;523;433;568;612;21.0;3.0;21.0;
140;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;11;-5;-10;112;-10;511;428;583;607;30.0;9.0;30.0;
141;140;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;5;-5;-10;102;-10;575;418;574;597;1.0;1.0;5.0;4.0
142;141;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;22;-5;-10;101;-10;570;409;569;588;7.0;2.0;7.0;
143;142;5;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;19;-5;-10;91;-10;560;404;559;612;10.0;3.0;10.0;
144;143;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];25;10;-5;-10;106;-10;555;399;547;607;12.0;2.0;12.0;
145;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;114;-10;543;394;542;602;18.0;6.0;18.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;104;-10;539;389;537;597;22.0;4.0;22.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;94;-10;539;384;532;592;28.0;6.0;28.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;-5;-10;101;-10;527;379;527;587;35.0;7.0;35.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;2;-5;-10;91;-10;549;369;517;577;8.0;8.0;15.0;7.0
150;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-5;-10;102;-10;539;360;508;568;15.0;0.0;15.0;
151;150;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-5;-10;108;-10;529;355;498;563;22.0;7.0;22.0;
152;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;-5;-10;98;-10;517;350;516;558;24.0;2.0;24.0;
153;152;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];98;0;-5;-10;88;-10;512;438;507;548;6.0;6.0;8.0;2.0
154;153;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-10;78;-10;510;429;502;539;16.0;8.0;16.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;13;-5;-10;68;-10;518;424;492;534;21.0;5.0;21.0;
156;155;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;51;-5;-10;58;-10;508;445;483;529;3.0;3.0;9.0;6.0
157;156;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];59;0;-5;-10;48;-10;557;436;478;515;12.0;3.0;12.0;
158;157;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;33;-5;-10;44;-10;552;431;473;505;18.0;6.0;18.0;
159;158;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;4;-5;-10;83;-10;542;421;459;491;4.0;4.0;4.0;
