;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;104;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;36;988;-10;1001;-10;919;930;935;935;8.0;8.0;8.0;
12;13;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;5;947;-10;991;-10;909;925;925;981;14.0;6.0;14.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;945;-10;981;-10;899;920;920;976;14.0;0.0;14.0;
14;15;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;915;-10;971;-10;889;910;915;971;6.0;6.0;6.0;
15;16;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;895;-10;979;-10;879;905;900;966;9.0;3.0;9.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;20;884;-10;1001;-10;874;900;895;961;10.0;1.0;10.0;
17;18;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;0;854;-10;991;-10;864;895;916;956;14.0;4.0;14.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;17;849;-10;981;-10;884;890;907;951;18.0;4.0;18.0;
19;20;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;31;822;-10;971;-10;874;885;928;946;21.0;3.0;21.0;
20;21;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;786;-10;961;-10;864;875;923;936;4.0;4.0;4.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;802;-10;951;-10;854;870;918;931;8.0;4.0;8.0;
22;23;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;797;-10;941;-10;870;865;896;926;12.0;4.0;12.0;
23;24;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;814;-10;931;-10;860;860;880;921;22.0;10.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;807;-10;941;-10;848;855;875;916;27.0;5.0;27.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;797;-10;931;-10;850;850;870;911;27.0;0.0;27.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;779;-10;958;-10;840;845;865;901;32.0;5.0;32.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;769;-10;985;-10;830;840;860;892;36.0;4.0;36.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;761;-10;975;-10;834;835;855;887;40.0;4.0;40.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;775;-10;965;-10;824;830;850;882;48.0;8.0;48.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;763;-10;955;-10;822;825;845;877;51.0;3.0;51.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;750;-10;945;-10;824;820;840;872;57.0;6.0;57.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;743;-10;935;-10;812;815;835;867;57.0;0.0;57.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;751;-10;925;-10;802;810;830;862;63.0;6.0;63.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;746;-10;915;-10;801;805;825;857;64.0;1.0;64.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;730;-10;931;-10;796;800;820;852;72.0;8.0;72.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;718;-10;931;-10;784;795;815;847;76.0;4.0;76.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;693;-10;921;-10;774;836;805;837;10.0;10.0;19.0;9.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;702;-10;911;-10;764;827;796;828;27.0;8.0;27.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;680;-10;942;-10;754;817;786;823;10.0;10.0;10.0;
40;41;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;1;675;-10;988;-10;744;812;773;818;18.0;8.0;18.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;28;718;-10;978;-10;732;807;768;813;21.0;3.0;21.0;
42;43;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;53;685;-10;968;-10;722;879;758;803;0.0;0.0;0.0;
43;44;53;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;622;-10;1019;-10;712;874;753;798;3.0;3.0;3.0;
44;45;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;617;-10;1025;-10;702;869;738;793;4.0;1.0;4.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;607;-10;1015;-10;704;864;733;788;10.0;6.0;10.0;
46;47;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;578;-10;1035;-10;694;859;728;783;12.0;2.0;12.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;566;-10;1041;-10;682;854;723;778;21.0;9.0;21.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;557;-10;1040;-10;672;849;718;773;26.0;5.0;26.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;557;-10;1030;-10;662;844;713;768;34.0;8.0;34.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;31;549;-10;1020;-10;694;839;708;763;43.0;9.0;43.0;
51;52;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;20;508;-10;1010;-10;684;876;698;753;9.0;9.0;9.0;
52;53;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;483;-10;1031;-10;674;866;693;748;10.0;10.0;18.0;8.0
53;54;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;485;-10;1021;-10;664;854;681;743;24.0;6.0;24.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;469;-10;1011;-10;666;849;676;738;26.0;2.0;26.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;461;-10;1015;-10;656;844;671;733;27.0;1.0;27.0;
56;57;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;11;434;-10;1005;-10;646;839;695;728;27.0;0.0;27.0;
57;58;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;418;-10;995;-10;636;866;690;718;10.0;10.0;10.0;
58;59;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;408;-10;985;-10;657;861;678;713;16.0;6.0;16.0;
59;60;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;13;393;-10;975;-10;647;856;700;708;19.0;3.0;19.0;
60;61;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;393;-10;965;-10;637;846;695;703;6.0;6.0;6.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;380;-10;955;-10;654;841;690;693;9.0;3.0;9.0;
62;63;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;388;-10;945;-10;644;836;685;684;12.0;3.0;12.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;378;-10;949;-10;634;831;680;679;16.0;4.0;16.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;16;365;-10;958;-10;629;826;675;674;21.0;5.0;21.0;
65;66;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;339;-10;948;-10;655;821;670;669;30.0;9.0;30.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;334;-10;958;-10;648;816;665;664;37.0;7.0;37.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;325;-10;948;-10;648;811;660;659;42.0;5.0;42.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;317;-10;938;-10;659;806;655;654;47.0;5.0;47.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;314;-10;928;-10;649;801;650;649;57.0;10.0;57.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;305;-10;918;-10;649;796;645;644;57.0;0.0;57.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;303;-10;908;-10;639;791;640;639;57.0;0.0;57.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;296;-10;907;-10;632;786;635;634;61.0;4.0;61.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;293;-10;897;-10;622;781;630;629;69.0;8.0;69.0;
74;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;293;-10;887;-10;612;776;625;624;69.0;0.0;69.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;327;-10;877;-10;602;771;620;619;76.0;7.0;76.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;319;-10;867;-10;613;766;615;614;83.0;7.0;83.0;
77;78;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;306;-10;857;-10;629;761;610;609;87.0;4.0;87.0;
78;79;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;9;287;-10;847;-10;619;751;600;638;9.0;9.0;9.0;
79;80;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;289;-10;837;-10;609;746;595;633;17.0;8.0;17.0;
80;81;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];110;2;284;-10;827;-10;709;741;583;628;24.0;7.0;24.0;
81;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;61;287;-10;817;-10;697;736;578;623;25.0;1.0;;
82;83;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;5;221;-10;886;-10;687;726;568;613;4.0;4.0;8.0;4.0
83;84;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;216;-10;876;-10;688;714;556;601;10.0;2.0;10.0;
84;85;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;16;205;-10;866;-10;708;709;551;596;17.0;7.0;17.0;
85;86;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;3;179;-10;896;-10;698;704;546;586;27.0;10.0;27.0;
86;87;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;32;174;-10;895;-10;688;699;541;577;29.0;2.0;29.0;
87;88;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;12;132;-10;885;-10;678;744;531;567;4.0;4.0;4.0;
88;89;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;110;-10;875;-10;668;739;521;582;6.0;2.0;;
89;89;9;['Sample2'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;110;-10;875;-10;668;739;521;573;;;6.0;
90;89;10;['Sample1'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;110;-10;875;-10;668;739;511;573;;;6.0;
91;89;2;['SpongeBob', 'Evie'];4;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;108;-10;875;-10;666;739;511;573;;;6.0;
92;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;101;-10;865;-10;659;734;506;568;11.0;5.0;11.0;
93;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;111;-10;855;-10;647;729;501;563;17.0;6.0;17.0;
94;92;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;102;-10;865;-10;637;724;496;558;24.0;7.0;24.0;
95;93;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;111;-10;855;-10;625;719;491;553;32.0;8.0;32.0;
96;94;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;10;84;-10;845;-10;615;709;481;583;2.0;2.0;2.0;
97;95;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;64;-10;835;-10;632;704;476;578;11.0;9.0;11.0;
98;96;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];55;26;59;-10;825;-10;677;699;464;573;21.0;10.0;21.0;
99;97;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;23;-10;815;-10;667;727;454;568;4.0;4.0;4.0;
100;98;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;18;-10;811;-10;657;722;440;563;4.0;0.0;4.0;
101;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;10;-10;801;-10;656;717;435;558;10.0;6.0;10.0;
102;100;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;2;-2;-10;799;-10;649;712;430;553;12.0;2.0;12.0;
103;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-2;-10;789;-10;649;707;425;548;17.0;5.0;17.0;
104;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;35;-2;-10;779;-10;671;702;420;543;17.0;0.0;17.0;
105;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;4;-2;-10;769;-10;659;697;459;533;24.0;7.0;24.0;
106;104;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-2;-10;783;-10;649;692;450;524;33.0;9.0;33.0;
107;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-2;-10;773;-10;651;687;445;519;36.0;3.0;36.0;
108;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;-2;-10;763;-10;653;682;440;514;41.0;5.0;41.0;
109;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;5;-2;-10;753;-10;646;701;435;504;10.0;10.0;19.0;9.0
110;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;19;-2;-10;743;-10;651;692;425;495;28.0;9.0;;
111;109;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-2;-10;733;-10;641;713;420;490;7.0;7.0;7.0;
112;110;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;50;-2;-10;723;-10;649;708;408;485;17.0;10.0;17.0;0.0
113;111;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;8;-2;-10;713;-10;639;691;461;475;5.0;5.0;5.0;
114;112;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;-2;-10;703;-10;629;686;457;470;5.0;0.0;5.0;
115;113;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-2;-10;707;-10;619;681;444;465;11.0;6.0;11.0;
116;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;22;-2;-10;697;-10;665;676;439;460;14.0;3.0;14.0;
117;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;-2;-10;718;-10;653;671;434;450;18.0;4.0;18.0;
118;116;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-2;-10;708;-10;661;666;429;441;24.0;6.0;24.0;
119;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;-2;-10;716;-10;649;661;424;436;24.0;0.0;24.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-2;-10;706;-10;666;656;419;431;27.0;3.0;27.0;
121;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;-2;-10;696;-10;690;651;414;426;35.0;8.0;35.0;
122;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;-2;-10;714;-10;678;646;409;421;42.0;7.0;42.0;
123;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;-2;-10;723;-10;666;641;404;416;47.0;5.0;47.0;
124;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;-2;-10;713;-10;654;631;433;406;9.0;9.0;10.0;1.0
125;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-2;-10;716;-10;644;622;424;397;13.0;3.0;;
126;123;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-2;-10;716;-10;642;622;424;397;;;13.0;
127;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-2;-10;706;-10;646;617;419;392;18.0;5.0;18.0;
128;125;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;27;-2;-10;696;-10;634;612;414;402;26.0;8.0;;
129;126;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;4;-2;-10;686;-10;674;598;404;393;4.0;4.0;4.0;0.0
130;127;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;-2;-10;695;-10;669;588;399;388;4.0;0.0;4.0;
131;128;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-2;-10;685;-10;668;583;387;383;4.0;0.0;4.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-2;-10;675;-10;673;578;382;378;9.0;5.0;9.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;31;-2;-10;665;-10;678;573;377;373;9.0;0.0;9.0;
134;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;2;-2;-10;655;-10;666;568;367;418;10.0;1.0;10.0;
135;132;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-2;-10;666;-10;656;563;358;409;14.0;4.0;14.0;
136;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;-2;-10;656;-10;680;558;353;404;24.0;10.0;24.0;
137;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-2;-10;646;-10;683;553;348;399;25.0;1.0;25.0;
138;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;0;-2;-10;657;-10;676;548;343;394;28.0;3.0;28.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];92;7;-2;-10;647;-10;756;543;338;389;34.0;6.0;34.0;
140;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;-2;-10;637;-10;765;538;333;384;40.0;6.0;40.0;
141;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;-2;-10;627;-10;753;572;328;374;4.0;4.0;14.0;10.0
142;139;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-2;-10;631;-10;743;563;323;365;16.0;2.0;16.0;
143;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;2;-2;-10;683;-10;731;558;318;360;21.0;5.0;21.0;
144;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-2;-10;684;-10;719;553;313;355;23.0;2.0;23.0;
145;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;-2;-10;687;-10;707;548;308;350;31.0;8.0;31.0;
146;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;14;-2;-10;677;-10;695;543;321;345;34.0;3.0;34.0;
147;144;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;4;-2;-10;667;-10;690;558;312;340;3.0;3.0;9.0;6.0
148;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-2;-10;668;-10;680;549;307;335;11.0;2.0;11.0;
149;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-2;-10;658;-10;676;544;302;330;14.0;3.0;14.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;11;-2;-10;648;-10;725;539;297;325;17.0;3.0;17.0;
151;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-2;-10;638;-10;713;534;292;341;24.0;7.0;24.0;
152;149;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-2;-10;628;-10;725;529;287;332;28.0;4.0;28.0;
153;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;-2;-10;634;-10;713;524;282;327;38.0;10.0;38.0;
154;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;-2;-10;624;-10;717;519;277;322;48.0;10.0;48.0;
155;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;38;-2;-10;614;-10;705;550;267;317;8.0;8.0;13.0;5.0
156;153;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;5;-2;-10;604;-10;746;536;253;307;5.0;5.0;12.0;7.0
157;154;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;17;-2;-10;624;-10;736;526;243;302;14.0;2.0;14.0;
158;155;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;-2;-10;644;-10;726;521;238;290;18.0;4.0;18.0;
159;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-2;-10;646;-10;714;516;233;285;23.0;5.0;23.0;
160;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-2;-10;636;-10;719;511;228;280;30.0;7.0;30.0;
