;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
60;61;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;387;-10;742;-1;640;733;824;691;21.0;7.0;21.0;
61;62;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;357;-10;732;-1;630;723;849;686;9.0;9.0;9.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;347;-10;722;-1;633;718;844;681;14.0;5.0;14.0;
63;64;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;337;-10;712;-1;636;713;832;676;15.0;1.0;15.0;
64;65;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;323;-10;702;-1;626;708;827;686;21.0;6.0;21.0;
65;66;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;50;331;-10;692;-1;616;703;822;677;24.0;3.0;24.0;
66;67;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;2;276;-10;682;-1;606;693;880;667;9.0;9.0;9.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;266;-10;684;-1;596;688;868;662;14.0;5.0;14.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;263;-10;674;-1;586;683;863;657;18.0;4.0;18.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;251;-10;677;-1;576;678;858;652;25.0;7.0;25.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;288;-10;667;-1;566;673;853;647;29.0;4.0;29.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;279;-10;657;-1;570;668;848;642;33.0;4.0;33.0;
72;73;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;282;-10;647;-1;560;663;843;637;39.0;6.0;39.0;
73;74;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;10;262;-10;637;-1;555;686;833;632;7.0;7.0;7.0;
74;75;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;14;242;-10;627;-1;545;681;828;622;10.0;3.0;10.0;
75;76;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];23;15;223;-10;617;-1;540;676;818;617;19.0;9.0;19.0;
76;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;227;-10;607;-1;530;666;813;612;2.0;2.0;2.0;
77;78;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;64;222;-10;597;-1;529;661;795;607;6.0;4.0;6.0;
78;79;64;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;1;148;-10;587;-1;601;656;785;597;14.0;8.0;14.0;
79;80;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];110;7;143;-10;577;-1;701;651;765;592;17.0;3.0;17.0;
80;81;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;131;-10;581;-1;691;646;760;587;24.0;7.0;24.0;
81;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;25;149;-10;571;-1;681;641;755;582;24.0;0.0;24.0;
82;83;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;19;119;-10;561;-1;671;631;782;577;3.0;3.0;3.0;
83;84;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;5;95;-10;551;-1;705;626;777;567;11.0;8.0;11.0;
84;85;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;85;-10;558;-1;695;621;765;562;18.0;7.0;18.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;78;-10;548;-1;694;616;760;557;20.0;2.0;20.0;
86;87;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;20;64;-10;538;-1;730;611;755;552;28.0;8.0;28.0;
87;88;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;3;39;-10;528;-1;725;646;745;547;4.0;4.0;14.0;10.0
88;89;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;29;-10;518;-1;729;637;736;542;17.0;3.0;17.0;
89;90;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;9;-10;508;-1;719;632;761;532;23.0;6.0;23.0;
90;91;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;15;-10;498;-1;709;627;748;527;24.0;1.0;24.0;
91;92;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;14;-10;-10;488;-1;699;617;738;517;1.0;1.0;1.0;
92;93;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;-10;-10;526;-1;689;612;723;502;4.0;3.0;4.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;59;-10;-10;531;-1;677;607;718;497;13.0;9.0;23.0;10.0
94;95;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;22;-10;-10;521;-1;743;593;704;483;1.0;1.0;2.0;1.0
95;96;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;0;-10;-10;511;-1;733;583;694;504;5.0;3.0;5.0;
96;97;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;-10;-10;506;-1;723;578;689;493;9.0;4.0;9.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;-10;-10;515;-1;711;573;684;488;11.0;2.0;11.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-10;-10;505;-1;732;568;679;483;18.0;7.0;18.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-10;-10;495;-1;729;563;674;478;22.0;4.0;22.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;-10;-10;485;-1;745;558;669;473;25.0;3.0;25.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;47;-10;-10;475;-1;755;553;664;468;28.0;3.0;28.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;-10;-10;465;-1;748;608;654;458;6.0;6.0;9.0;3.0
103;104;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;-10;-10;469;-1;743;599;645;449;15.0;6.0;15.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;-10;-10;459;-1;763;594;640;444;15.0;0.0;15.0;
105;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;16;-10;-10;449;-1;751;589;657;439;24.0;9.0;24.0;
106;107;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;4;-10;-10;439;-1;741;625;648;429;10.0;10.0;12.0;2.0
107;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;429;-1;740;616;643;420;16.0;4.0;16.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-10;-10;419;-1;748;611;638;415;20.0;4.0;20.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-10;-10;418;-1;736;606;633;410;26.0;6.0;26.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;-10;-10;415;-1;729;601;628;405;34.0;8.0;34.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;-10;-10;405;-1;734;596;623;400;34.0;0.0;34.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;3;-10;-10;395;-1;722;627;613;390;4.0;4.0;12.0;8.0
113;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;41;-10;-10;399;-1;712;618;604;381;17.0;5.0;21.0;4.0
114;115;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;-10;-10;389;-1;702;671;589;366;1.0;1.0;5.0;4.0
115;116;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;73;-10;-10;379;-1;714;660;578;355;13.0;8.0;16.0;3.0
116;117;7;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;6;-10;-10;369;-1;704;729;561;338;0.0;0.0;;
117;117;8;['OptimizationResult', 'Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;6;-10;-10;369;-1;704;721;553;330;;;9.0;9.0
118;117;9;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;6;-10;-10;369;-1;704;721;544;330;;;9.0;
119;117;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;6;-10;-10;369;-1;702;721;544;330;;;9.0;
120;118;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;-10;-10;359;-1;690;716;539;346;18.0;9.0;18.0;
121;119;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];31;3;-10;-10;380;-1;685;711;534;337;21.0;3.0;21.0;
122;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-10;-10;370;-1;681;706;529;332;30.0;9.0;30.0;
123;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;-10;-10;406;-1;669;696;519;327;4.0;4.0;7.0;3.0
124;122;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-10;-10;409;-1;659;687;510;322;8.0;1.0;8.0;
125;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;38;-10;-10;447;-1;647;682;505;317;12.0;4.0;18.0;6.0
126;124;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;14;-10;-10;437;-1;637;721;491;307;6.0;6.0;10.0;4.0
127;125;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;18;-10;-10;427;-1;649;706;476;302;3.0;3.0;3.0;
128;126;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;-10;-10;417;-1;668;701;471;285;11.0;8.0;11.0;
129;127;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;42;-10;-10;429;-1;658;696;452;280;14.0;3.0;;
130;128;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;-10;-10;419;-1;648;738;447;261;10.0;10.0;10.0;
131;129;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-10;-10;420;-1;638;733;431;256;15.0;5.0;15.0;
132;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;-10;-10;410;-1;648;728;426;251;18.0;3.0;18.0;
133;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;24;-10;-10;438;-1;636;723;421;246;28.0;10.0;28.0;
134;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;-10;-10;428;-1;624;752;416;241;1.0;1.0;11.0;10.0
135;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-10;418;-1;630;743;411;236;12.0;1.0;12.0;
136;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-10;-10;408;-1;630;738;406;231;20.0;8.0;20.0;
137;135;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;4;-10;-10;398;-1;618;733;429;221;21.0;1.0;21.0;
138;136;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-10;-10;388;-1;632;728;420;212;24.0;3.0;24.0;
139;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-10;-10;378;-1;628;723;415;207;29.0;5.0;29.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-10;-10;368;-1;639;718;410;202;29.0;0.0;29.0;
141;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-10;358;-1;644;713;405;197;35.0;6.0;35.0;
142;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;-10;-10;348;-1;668;708;400;192;44.0;9.0;44.0;
143;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;-10;-10;338;-1;656;698;395;215;8.0;8.0;9.0;1.0
144;142;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;3;-10;-10;328;-1;651;689;404;206;14.0;5.0;14.0;
145;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;-10;-10;318;-1;647;684;395;201;22.0;8.0;22.0;
146;144;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;-10;-10;346;-1;637;674;382;191;3.0;3.0;4.0;1.0
147;145;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-10;336;-1;637;665;377;182;14.0;10.0;14.0;
148;146;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;-10;-10;326;-1;663;660;367;177;17.0;3.0;17.0;
149;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-10;-10;328;-1;651;655;362;172;17.0;0.0;17.0;
150;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;-10;-10;318;-1;672;650;357;167;24.0;7.0;24.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-10;-10;308;-1;678;645;352;162;34.0;10.0;34.0;
152;150;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;-10;-10;298;-1;666;640;347;172;40.0;6.0;40.0;
153;151;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-10;-10;301;-1;656;635;342;163;46.0;6.0;46.0;
154;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-10;291;-1;662;630;337;158;51.0;5.0;51.0;
155;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;24;-10;-10;302;-1;650;625;332;153;54.0;3.0;54.0;
156;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];153;6;-10;-10;292;-1;643;768;322;148;4.0;4.0;14.0;10.0
157;155;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;11;-10;-10;282;-1;651;759;313;138;23.0;9.0;23.0;
