;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;931;-6;898;-10;909;930;925;968;32.0;10.0;32.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;942;-6;888;-10;899;925;920;963;38.0;6.0;38.0;
14;15;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;10;924;-6;878;-10;889;915;938;958;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;8;930;-6;868;-10;879;910;933;948;11.0;1.0;11.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;912;-6;858;-10;898;905;928;943;12.0;1.0;12.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;14;901;-6;907;-10;888;900;923;938;19.0;7.0;19.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];170;17;877;-6;1067;-10;878;895;918;933;25.0;6.0;25.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;855;-6;1057;-10;868;913;913;928;4.0;4.0;8.0;4.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;845;-6;1047;-10;878;904;908;923;16.0;8.0;16.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;25;834;-6;1067;-10;873;899;903;918;21.0;5.0;21.0;
22;23;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;13;845;-6;1057;-10;863;894;893;913;29.0;8.0;29.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;848;-6;1047;-10;853;884;888;908;5.0;5.0;5.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;834;-6;1037;-10;875;879;883;903;12.0;7.0;12.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;48;815;-6;1027;-10;891;874;878;898;20.0;8.0;20.0;
26;27;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;2;762;-6;1017;-10;881;864;868;969;3.0;3.0;6.0;3.0
27;28;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;760;-6;1007;-10;871;852;856;964;13.0;7.0;13.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;29;752;-6;1017;-10;861;847;851;959;16.0;3.0;16.0;
29;30;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;19;713;-6;1007;-10;851;842;911;954;19.0;3.0;19.0;
30;31;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;6;689;-6;997;-10;846;868;906;949;3.0;3.0;3.0;
31;32;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;696;-6;987;-10;836;863;891;944;6.0;3.0;6.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;695;-6;977;-10;826;858;886;939;13.0;7.0;13.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;33;679;-6;967;-10;862;853;881;929;18.0;5.0;18.0;
34;35;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;16;683;-6;957;-10;852;843;871;924;6.0;6.0;6.0;
35;36;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;662;-6;947;-10;842;838;866;941;6.0;0.0;6.0;
36;37;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;663;-6;937;-10;832;833;861;936;15.0;9.0;15.0;
37;38;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];169;12;658;-6;1096;-10;822;828;843;931;17.0;2.0;17.0;
38;39;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;636;-6;1112;-10;812;823;833;926;22.0;5.0;22.0;
39;40;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;624;-6;1102;-10;802;818;828;931;25.0;3.0;25.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;27;601;-6;1092;-10;792;855;823;926;7.0;7.0;7.0;
41;42;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;12;569;-6;1082;-10;815;850;813;921;17.0;10.0;17.0;
42;43;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;590;-6;1072;-10;805;845;795;916;24.0;7.0;24.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;582;-6;1062;-10;814;840;790;911;25.0;1.0;25.0;
44;45;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;17;559;-6;1052;-10;804;830;785;961;5.0;5.0;5.0;
45;46;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;7;532;-6;1042;-10;794;825;844;956;6.0;1.0;6.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;520;-6;1044;-10;784;820;839;951;6.0;0.0;6.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;519;-6;1034;-10;779;815;827;946;13.0;7.0;13.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;512;-6;1024;-10;773;810;822;941;13.0;0.0;13.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;500;-6;1014;-10;788;805;817;936;20.0;7.0;20.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;503;-6;1004;-10;776;800;812;931;30.0;10.0;30.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;521;-6;994;-10;766;795;807;926;35.0;5.0;35.0;
52;53;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;507;-6;984;-10;756;790;802;936;36.0;1.0;36.0;
53;54;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;16;497;-6;992;-10;751;785;797;927;43.0;7.0;43.0;
54;55;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;476;-6;982;-10;741;775;821;922;3.0;3.0;5.0;2.0
55;56;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;479;-6;972;-10;731;766;812;917;13.0;8.0;13.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;474;-6;962;-10;733;761;807;912;14.0;1.0;14.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;487;-6;952;-10;723;756;802;902;16.0;2.0;16.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;476;-6;942;-10;731;751;797;897;26.0;10.0;26.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;497;-6;932;-10;721;746;792;892;26.0;0.0;26.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;485;-6;935;-10;711;741;787;887;26.0;0.0;26.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;496;-6;925;-10;701;736;782;882;36.0;10.0;36.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;489;-6;915;-10;711;731;777;877;40.0;4.0;40.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;485;-6;905;-10;706;726;772;872;48.0;8.0;48.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;15;471;-6;913;-10;701;721;767;867;56.0;8.0;56.0;
65;66;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;19;451;-6;903;-10;691;711;792;862;9.0;9.0;9.0;
66;67;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];31;8;427;-6;893;-10;686;706;787;883;18.0;9.0;18.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;442;-6;883;-10;676;701;782;878;26.0;8.0;26.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;13;435;-6;873;-10;702;696;777;873;28.0;2.0;28.0;
69;70;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;12;412;-6;863;-10;692;686;794;868;7.0;7.0;7.0;
70;71;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;395;-6;888;-10;682;681;789;863;15.0;8.0;15.0;
71;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;390;-6;878;-10;694;676;777;858;21.0;6.0;21.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;17;410;-6;868;-10;687;671;772;853;23.0;2.0;23.0;
73;74;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];60;6;388;-6;858;-10;737;666;767;843;24.0;1.0;24.0;
74;75;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;372;-6;861;-10;727;661;762;838;31.0;7.0;31.0;
75;76;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;397;-6;851;-10;717;651;757;833;7.0;7.0;7.0;
76;77;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;382;-6;841;-10;744;646;747;828;15.0;8.0;15.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;379;-6;831;-10;739;641;742;823;16.0;1.0;16.0;
78;79;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;367;-6;821;-10;743;636;730;818;20.0;4.0;20.0;
79;80;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;20;351;-6;811;-10;813;631;725;813;20.0;0.0;20.0;
80;81;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;10;321;-6;801;-10;803;626;749;803;28.0;8.0;28.0;
81;82;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;306;-6;791;-10;793;640;744;798;0.0;0.0;0.0;
82;83;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;301;-6;781;-10;790;635;732;793;7.0;7.0;7.0;
83;84;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;282;-6;771;-10;800;630;727;788;8.0;1.0;8.0;
84;85;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;263;-6;761;-10;790;625;742;778;8.0;0.0;8.0;
85;86;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;277;-6;751;-10;780;620;733;769;16.0;8.0;16.0;
86;87;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;265;-6;741;-10;790;615;728;764;20.0;4.0;20.0;
87;88;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;295;-6;731;-10;780;610;723;759;23.0;3.0;23.0;
88;89;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;284;-6;721;-10;795;605;718;754;24.0;1.0;24.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;283;-6;711;-10;783;600;713;749;25.0;1.0;25.0;
90;91;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;283;-6;701;-10;773;595;708;744;26.0;1.0;26.0;
91;92;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;272;-6;691;-10;763;590;703;739;31.0;5.0;31.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;273;-6;681;-10;753;585;698;734;38.0;7.0;38.0;
93;94;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;266;-6;685;-10;741;580;693;729;43.0;5.0;43.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;261;-6;682;-10;734;575;688;724;46.0;3.0;46.0;
95;96;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;246;-6;672;-10;724;570;683;719;55.0;9.0;55.0;
96;97;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;273;-6;662;-10;712;565;678;714;60.0;5.0;60.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;268;-6;652;-10;712;560;673;709;65.0;5.0;65.0;
98;99;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;273;-6;642;-10;702;555;668;704;66.0;1.0;66.0;
99;100;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];45;7;245;-6;632;-10;697;590;658;694;9.0;9.0;9.0;
100;101;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;228;-6;622;-10;710;585;653;689;18.0;9.0;18.0;
101;102;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;223;-6;612;-10;713;580;641;684;27.0;9.0;27.0;
102;103;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;200;-6;602;-10;749;570;636;679;9.0;9.0;19.0;10.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;195;-6;592;-10;747;561;631;674;28.0;9.0;28.0;
104;105;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;42;181;-6;582;-10;737;556;626;684;33.0;5.0;;
105;106;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;6;129;-6;572;-10;727;546;693;679;6.0;6.0;16.0;10.0
106;107;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;124;-6;572;-10;722;534;688;674;25.0;9.0;25.0;
107;108;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;105;-6;562;-10;712;553;683;669;8.0;8.0;8.0;
108;109;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;89;-6;552;-10;702;548;694;664;9.0;1.0;9.0;
109;110;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;79;-6;542;-10;715;543;676;659;11.0;2.0;11.0;
110;111;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;71;-6;532;-10;719;538;671;654;13.0;2.0;13.0;
111;112;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;78;-6;522;-10;709;533;666;649;22.0;9.0;22.0;
112;113;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;68;-6;512;-10;722;528;661;644;26.0;4.0;26.0;
113;114;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;60;-6;509;-10;712;523;656;639;33.0;7.0;33.0;
114;115;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;23;48;-6;499;-10;739;518;651;634;37.0;4.0;37.0;
115;116;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;4;20;-6;489;-10;729;508;641;665;3.0;3.0;6.0;3.0
116;117;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;19;-6;479;-10;719;499;632;656;11.0;5.0;11.0;
117;118;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;5;-6;489;-10;709;494;627;646;13.0;2.0;13.0;
118;119;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;8;-6;479;-10;699;489;622;641;17.0;4.0;17.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;3;-6;469;-10;700;484;617;636;21.0;4.0;21.0;
120;121;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-6;459;-10;708;479;612;631;22.0;1.0;22.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-6;449;-10;706;474;607;626;25.0;3.0;25.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-5;-6;449;-10;694;469;602;621;27.0;2.0;27.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;-5;-6;439;-10;701;464;597;616;28.0;1.0;28.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;45;-5;-6;447;-10;689;459;592;611;29.0;1.0;29.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;7;-5;-6;497;-10;677;449;582;601;0.0;0.0;0.0;0.0
126;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;-5;-6;487;-10;687;440;573;587;10.0;10.0;10.0;
127;128;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-6;489;-10;677;435;568;577;16.0;6.0;16.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;-5;-6;508;-10;665;430;563;572;17.0;1.0;17.0;
129;130;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;23;-5;-6;498;-10;653;425;576;562;21.0;4.0;21.0;
130;131;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;-5;-6;488;-10;643;455;567;553;1.0;1.0;1.0;
131;132;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;3;-5;-6;478;-10;633;450;578;543;6.0;5.0;6.0;
132;133;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-5;-6;479;-10;623;445;569;534;6.0;0.0;6.0;
133;134;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;2;-5;-6;469;-10;618;440;580;529;8.0;2.0;8.0;
134;135;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-6;459;-10;615;435;571;524;10.0;2.0;10.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-6;449;-10;615;430;566;519;18.0;8.0;18.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;-5;-6;458;-10;608;425;561;514;23.0;5.0;23.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-6;448;-10;616;420;556;509;25.0;2.0;25.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;-5;-6;451;-10;609;415;551;504;25.0;0.0;25.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;26;-5;-6;441;-10;631;410;546;499;28.0;3.0;28.0;
140;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];168;12;-5;-6;431;-10;619;405;536;657;32.0;4.0;32.0;
141;142;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;-5;-6;421;-10;609;440;527;648;6.0;6.0;16.0;10.0
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-5;-6;411;-10;604;431;522;643;18.0;2.0;18.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-5;-6;401;-10;605;426;517;638;24.0;6.0;24.0;
144;145;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;-5;-6;391;-10;593;416;512;659;8.0;8.0;13.0;5.0
145;146;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;-5;-6;392;-10;588;407;507;650;14.0;1.0;14.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-6;382;-10;595;402;502;645;24.0;10.0;24.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;10;-5;-6;372;-10;606;397;492;640;24.0;0.0;24.0;
148;149;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;-5;-6;362;-10;596;413;483;635;4.0;4.0;8.0;4.0
149;150;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;-5;-6;352;-10;586;404;478;652;13.0;5.0;13.0;
150;151;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;-5;-6;342;-10;593;399;473;643;22.0;9.0;22.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;25;-5;-6;332;-10;609;389;463;638;3.0;3.0;12.0;9.0
152;153;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;11;-5;-6;322;-10;599;462;454;628;2.0;2.0;2.0;0.0
153;154;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;-5;-6;312;-10;589;452;463;623;6.0;4.0;6.0;
154;155;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;6;-5;-6;302;-10;584;447;452;638;13.0;7.0;13.0;
155;156;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-5;-6;302;-10;574;442;447;629;15.0;2.0;15.0;
156;157;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;-5;-6;292;-10;562;437;465;624;15.0;0.0;15.0;
157;158;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-6;282;-10;560;432;456;619;23.0;8.0;23.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-5;-6;272;-10;575;427;451;614;27.0;4.0;27.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-6;262;-10;573;422;446;609;36.0;9.0;36.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;-5;-6;252;-10;568;417;441;604;43.0;7.0;43.0;
