;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;775;-10;851;-10;1078;866;973;861;32.0;9.0;32.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;777;-10;841;-10;1068;861;968;856;34.0;2.0;34.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;775;-10;831;-10;1056;856;963;851;42.0;8.0;42.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;768;-10;830;-10;1044;851;958;846;43.0;1.0;43.0;
28;29;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;748;-10;820;-10;1034;846;984;841;49.0;6.0;49.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;738;-10;820;-10;1029;841;979;836;58.0;9.0;58.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;713;-10;810;-10;1019;863;974;826;9.0;9.0;12.0;3.0
31;32;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;708;-10;800;-10;1009;854;969;817;14.0;2.0;14.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;701;-10;790;-10;1007;849;964;812;15.0;1.0;15.0;
33;34;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;691;-10;780;-10;995;844;959;807;24.0;9.0;24.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;684;-10;790;-10;983;839;954;802;31.0;7.0;31.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;690;-10;780;-10;973;834;944;797;34.0;3.0;34.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;680;-10;770;-10;979;829;939;792;40.0;6.0;40.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;675;-10;767;-10;969;824;927;787;41.0;1.0;41.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;658;-10;776;-10;959;819;922;782;47.0;6.0;47.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;653;-10;766;-10;954;814;917;777;49.0;2.0;49.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;683;-10;756;-10;942;809;912;772;54.0;5.0;54.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;21;678;-10;746;-10;930;804;907;767;57.0;3.0;57.0;
42;43;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;647;-10;736;-10;920;794;897;801;8.0;8.0;13.0;5.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;638;-10;739;-10;915;785;888;792;14.0;1.0;14.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;650;-10;729;-10;905;780;883;787;15.0;1.0;15.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;652;-10;719;-10;895;775;878;782;17.0;2.0;17.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;639;-10;726;-10;885;770;873;777;20.0;3.0;20.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;640;-10;716;-10;875;765;868;772;24.0;4.0;24.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;635;-10;706;-10;869;760;863;767;28.0;4.0;28.0;
49;50;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;619;-10;721;-10;859;755;858;762;38.0;10.0;38.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;57;609;-10;711;-10;859;750;853;757;41.0;3.0;41.0;
51;52;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;38;547;-10;701;-10;849;740;921;747;0.0;0.0;0.0;
52;53;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];47;6;499;-10;691;-10;844;735;958;742;5.0;5.0;5.0;
53;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;494;-10;681;-10;845;730;946;737;12.0;7.0;12.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;484;-10;684;-10;835;725;941;732;21.0;9.0;21.0;
55;56;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];46;7;458;-10;674;-10;830;720;977;727;25.0;4.0;25.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;457;-10;664;-10;825;715;972;722;30.0;5.0;30.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;443;-10;669;-10;815;710;967;717;39.0;9.0;39.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;463;-10;659;-10;805;705;962;712;48.0;9.0;48.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;7;454;-10;649;-10;853;700;957;707;50.0;2.0;50.0;
60;61;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;437;-10;639;-10;858;695;952;702;50.0;0.0;50.0;
61;62;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;412;-10;629;-10;848;715;947;697;5.0;5.0;5.0;
62;63;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;415;-10;619;-10;838;710;937;692;15.0;10.0;15.0;
63;64;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;406;-10;624;-10;828;705;928;687;17.0;2.0;17.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;2;392;-10;638;-10;823;700;923;682;20.0;3.0;20.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;385;-10;628;-10;825;695;918;677;25.0;5.0;25.0;
66;67;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;24;366;-10;618;-10;815;690;913;689;29.0;4.0;29.0;
67;68;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;337;-10;608;-10;852;680;903;684;8.0;8.0;8.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;0;342;-10;598;-10;842;675;898;674;12.0;4.0;12.0;
69;70;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;337;-10;588;-10;838;670;893;665;18.0;6.0;18.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;320;-10;592;-10;828;665;888;660;21.0;3.0;21.0;
71;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;308;-10;582;-10;840;660;883;655;24.0;3.0;24.0;
72;73;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;281;-10;572;-10;830;692;873;645;5.0;5.0;5.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;284;-10;562;-10;820;687;868;640;10.0;5.0;10.0;
74;75;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;279;-10;567;-10;810;682;856;635;12.0;2.0;12.0;
75;76;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];77;7;259;-10;557;-10;877;677;846;630;16.0;4.0;16.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;266;-10;547;-10;867;672;841;625;18.0;2.0;18.0;
77;78;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;51;261;-10;537;-10;867;667;829;620;24.0;6.0;24.0;
78;79;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;3;205;-10;527;-10;857;657;819;676;3.0;3.0;3.0;
79;80;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;213;-10;517;-10;847;652;805;671;13.0;10.0;13.0;
80;81;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;198;-10;507;-10;860;647;800;666;15.0;2.0;15.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;185;-10;506;-10;850;642;795;661;21.0;6.0;21.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;180;-10;521;-10;838;637;790;656;28.0;7.0;28.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;167;-10;538;-10;828;632;785;651;38.0;10.0;38.0;
84;85;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;151;-10;528;-10;818;651;780;646;3.0;3.0;7.0;4.0
85;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;156;-10;518;-10;808;642;775;641;9.0;2.0;9.0;
86;87;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;14;136;-10;508;-10;798;637;765;665;18.0;9.0;18.0;
87;88;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;112;-10;498;-10;788;654;760;660;5.0;5.0;5.0;
88;89;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;107;-10;499;-10;778;649;748;655;7.0;2.0;7.0;
89;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;99;-10;489;-10;777;644;743;650;10.0;3.0;10.0;
90;91;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;89;-10;479;-10;777;639;738;645;17.0;7.0;17.0;
91;92;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;52;69;-10;469;-10;767;634;733;675;23.0;6.0;23.0;
92;93;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;6;12;-10;459;-10;757;624;786;670;1.0;1.0;1.0;
93;94;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;2;-10;469;-10;747;619;774;665;11.0;10.0;11.0;
94;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-5;-10;459;-10;754;614;769;660;20.0;9.0;20.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;-5;-10;449;-10;767;609;759;655;22.0;2.0;22.0;
96;97;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;439;-10;770;604;750;650;31.0;9.0;31.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-5;-10;440;-10;758;599;745;645;33.0;2.0;33.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-10;445;-10;746;594;740;640;37.0;4.0;37.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;13;-5;-10;435;-10;775;589;735;635;39.0;2.0;39.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;-5;-10;425;-10;797;579;730;625;1.0;1.0;3.0;2.0
101;102;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;-5;-10;415;-10;787;570;738;616;8.0;5.0;8.0;
102;103;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;13;-5;-10;440;-10;777;565;729;611;17.0;9.0;17.0;
103;104;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;18;-5;-10;430;-10;767;560;716;630;21.0;4.0;21.0;
104;105;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;447;-10;757;550;711;621;0.0;0.0;0.0;
105;106;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;437;-10;760;545;701;616;4.0;4.0;4.0;
106;107;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;3;-5;-10;427;-10;748;540;716;606;14.0;10.0;14.0;
107;108;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-5;-10;426;-10;738;535;707;597;19.0;5.0;19.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;416;-10;741;530;702;592;26.0;7.0;26.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;-5;-10;451;-10;729;525;697;587;33.0;7.0;33.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;441;-10;732;520;692;582;33.0;0.0;33.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;431;-10;736;515;687;577;35.0;2.0;35.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;-5;-10;429;-10;729;510;682;572;36.0;1.0;36.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;432;-10;717;505;677;567;42.0;6.0;42.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;435;-10;705;500;672;562;46.0;4.0;46.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;-5;-10;425;-10;727;495;667;557;54.0;8.0;54.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;430;-10;715;490;662;552;58.0;4.0;58.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-5;-10;420;-10;713;485;657;547;60.0;2.0;60.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;-5;-10;416;-10;701;480;652;542;64.0;4.0;64.0;
119;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;117;-5;-10;406;-10;689;475;647;557;71.0;7.0;;
120;121;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];138;16;-5;-10;396;-10;679;461;771;548;6.0;6.0;6.0;0.0
121;122;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;17;-5;-10;386;-10;669;451;761;573;10.0;4.0;10.0;
122;123;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;-5;-10;376;-10;659;446;776;568;14.0;4.0;14.0;
123;124;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;366;-10;656;441;766;563;22.0;8.0;22.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;-5;-10;356;-10;659;436;761;558;29.0;7.0;29.0;
125;126;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;-5;-10;346;-10;649;426;798;548;10.0;10.0;17.0;7.0
126;127;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;13;-5;-10;336;-10;644;422;793;539;0.0;0.0;0.0;
127;128;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;19;-5;-10;326;-10;634;417;798;529;6.0;6.0;6.0;0.0
128;129;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;-5;-10;316;-10;658;404;793;524;10.0;4.0;10.0;
129;130;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;-5;-10;306;-10;648;399;814;519;13.0;3.0;13.0;
130;131;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;-5;-10;309;-10;643;394;802;514;21.0;8.0;21.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-5;-10;308;-10;631;389;797;509;29.0;8.0;29.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;298;-10;632;384;792;504;29.0;0.0;29.0;
133;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;-5;-10;288;-10;620;379;787;519;32.0;3.0;32.0;
134;135;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;5;-5;-10;318;-10;610;374;782;510;35.0;3.0;35.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;308;-10;637;369;777;505;39.0;4.0;39.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-5;-10;298;-10;643;364;772;500;49.0;10.0;49.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;-5;-10;288;-10;637;359;767;495;53.0;4.0;53.0;
138;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;-5;-10;278;-10;625;349;791;490;6.0;6.0;10.0;4.0
139;140;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;39;-5;-10;289;-10;615;340;782;485;19.0;9.0;28.0;9.0
140;141;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;43;-5;-10;279;-10;605;325;822;475;2.0;2.0;2.0;0.0
141;142;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;13;-5;-10;269;-10;595;314;859;470;5.0;3.0;5.0;
142;143;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;-5;-10;259;-10;585;309;866;458;11.0;6.0;11.0;
143;144;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-5;-10;249;-10;598;304;853;453;17.0;6.0;17.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;23;-5;-10;261;-10;591;299;848;448;18.0;1.0;18.0;
145;146;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;3;-5;-10;251;-10;581;294;872;443;24.0;6.0;24.0;
146;147;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;241;-10;582;289;864;438;34.0;10.0;34.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;231;-10;586;284;859;433;35.0;1.0;35.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;-5;-10;221;-10;585;279;854;428;41.0;6.0;41.0;
149;150;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;2;-5;-10;211;-10;575;269;840;463;2.0;2.0;2.0;0.0
150;151;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;214;-10;565;260;835;454;2.0;0.0;2.0;
151;152;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;11;-5;-10;239;-10;555;255;824;449;5.0;3.0;5.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;-5;-10;229;-10;568;250;819;444;11.0;6.0;11.0;
153;154;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;-5;-10;219;-10;556;245;835;439;12.0;1.0;12.0;
154;155;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-5;-10;228;-10;546;240;826;434;21.0;9.0;21.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-5;-10;237;-10;534;235;821;429;27.0;6.0;27.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;24;-5;-10;285;-10;522;230;816;424;34.0;7.0;34.0;
157;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;25;-5;-10;275;-10;510;256;811;414;9.0;9.0;18.0;9.0
158;159;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;15;-5;-10;303;-10;500;242;797;405;1.0;1.0;4.0;3.0
159;160;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;4;-5;-10;293;-10;490;232;782;424;8.0;4.0;8.0;
160;161;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;-5;-10;283;-10;503;227;771;419;8.0;0.0;8.0;
161;162;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;-5;-10;273;-10;520;222;766;407;17.0;9.0;17.0;
