;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;607;-10;888;-10;604;864;756;869;15.0;4.0;15.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;592;-10;917;-10;594;859;751;864;24.0;9.0;24.0;
47;48;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;14;575;-10;907;-10;584;854;741;859;32.0;8.0;32.0;
48;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;579;-10;897;-10;574;844;736;849;8.0;8.0;8.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;30;574;-10;887;-10;602;839;724;844;17.0;9.0;17.0;
50;51;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;12;534;-10;877;-10;592;829;756;839;1.0;1.0;1.0;
51;52;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;517;-10;867;-10;582;824;751;862;9.0;8.0;9.0;
52;53;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;512;-10;857;-10;592;819;734;857;10.0;1.0;10.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;520;-10;847;-10;580;814;729;852;12.0;2.0;12.0;
54;55;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;5;499;-10;837;-10;570;809;754;842;16.0;4.0;16.0;
55;56;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;484;-10;827;-10;576;804;749;837;22.0;6.0;22.0;
56;57;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;10;452;-10;817;-10;566;834;739;832;10.0;10.0;10.0;
57;58;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;432;-10;807;-10;581;829;724;827;18.0;8.0;18.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;29;424;-10;809;-10;576;824;719;822;26.0;8.0;26.0;
59;60;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;385;-10;799;-10;566;814;709;861;10.0;10.0;12.0;2.0
60;61;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];88;5;380;-10;789;-10;644;802;697;856;17.0;5.0;17.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;365;-10;794;-10;634;797;692;851;25.0;8.0;25.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;408;-10;784;-10;624;792;687;846;25.0;0.0;25.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;2;430;-10;774;-10;619;787;682;841;25.0;0.0;25.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;423;-10;783;-10;607;782;677;836;30.0;5.0;30.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;443;-10;773;-10;597;777;672;831;35.0;5.0;35.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;4;438;-10;814;-10;585;772;667;826;42.0;7.0;42.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;429;-10;818;-10;575;767;662;821;46.0;4.0;46.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;436;-10;808;-10;565;762;657;816;52.0;6.0;52.0;
69;70;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;422;-10;798;-10;555;757;652;828;52.0;0.0;52.0;
70;71;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;449;-10;788;-10;545;752;647;819;58.0;6.0;58.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;34;444;-10;783;-10;538;747;642;814;63.0;5.0;63.0;
72;73;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;405;-10;773;-10;528;788;632;809;2.0;2.0;4.0;2.0
73;74;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;24;400;-10;763;-10;542;779;623;804;13.0;9.0;13.0;
74;75;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;12;366;-10;792;-10;532;774;613;794;17.0;4.0;17.0;
75;76;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;344;-10;782;-10;522;785;608;789;5.0;5.0;5.0;
76;77;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;10;339;-10;772;-10;541;780;587;784;9.0;4.0;9.0;
77;78;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;19;342;-10;762;-10;536;775;572;779;19.0;10.0;19.0;
78;79;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;13;318;-10;752;-10;526;765;567;800;7.0;7.0;7.0;
79;80;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;295;-10;742;-10;516;760;587;795;15.0;8.0;15.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;284;-10;744;-10;506;755;582;790;22.0;7.0;22.0;
81;82;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;274;-10;734;-10;496;750;570;785;26.0;4.0;26.0;
82;83;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;245;-10;724;-10;486;769;565;780;0.0;0.0;0.0;
83;84;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;83;222;-10;714;-10;508;764;555;775;0.0;0.0;0.0;
84;85;83;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];91;2;134;-10;704;-10;498;759;545;856;9.0;9.0;9.0;
85;86;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;145;-10;694;-10;488;754;533;844;9.0;0.0;9.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;171;-10;684;-10;478;749;528;839;10.0;1.0;10.0;
87;88;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;158;-10;697;-10;468;744;523;834;13.0;3.0;13.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;145;-10;701;-10;458;739;518;829;22.0;9.0;22.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;142;-10;691;-10;448;734;513;824;25.0;3.0;25.0;
90;91;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;133;-10;681;-10;462;729;508;819;30.0;5.0;30.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;134;-10;671;-10;450;724;503;814;40.0;10.0;40.0;
92;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;122;-10;684;-10;440;719;493;809;40.0;0.0;40.0;
93;94;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;11;124;-10;674;-10;430;714;488;799;45.0;5.0;45.0;
94;95;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;108;-10;664;-10;420;725;483;794;10.0;10.0;10.0;
95;96;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;109;-10;654;-10;410;720;463;789;18.0;8.0;18.0;
96;97;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;104;-10;655;-10;400;715;447;784;28.0;10.0;28.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;99;-10;653;-10;388;710;442;779;28.0;0.0;28.0;
98;99;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;72;-10;643;-10;378;731;437;769;4.0;4.0;7.0;3.0
99;100;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;67;-10;646;-10;368;722;432;760;17.0;10.0;17.0;
100;101;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;66;-10;636;-10;356;717;427;755;20.0;3.0;20.0;
101;102;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;1;41;-10;626;-10;375;712;417;745;21.0;1.0;21.0;
102;103;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;39;-10;616;-10;365;707;408;736;21.0;0.0;21.0;
103;104;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;32;-10;617;-10;353;702;403;731;21.0;0.0;21.0;
104;105;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;30;-10;607;-10;348;697;398;726;26.0;5.0;26.0;
105;106;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;26;-10;597;-10;338;692;393;721;34.0;8.0;34.0;
106;107;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;13;-10;599;-10;328;687;388;716;38.0;4.0;38.0;
107;108;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;20;-10;589;-10;318;682;383;711;48.0;10.0;48.0;
108;109;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;8;10;-10;579;-10;382;677;378;706;56.0;8.0;56.0;
109;110;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;19;28;-10;569;-10;372;672;373;696;64.0;8.0;;
110;111;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;4;4;-10;559;-10;362;748;363;691;6.0;6.0;16.0;10.0
111;112;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;-6;-10;564;-10;352;736;358;686;21.0;5.0;21.0;
112;113;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-6;-10;564;-10;342;731;346;681;31.0;10.0;31.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-6;-10;565;-10;330;726;341;676;35.0;4.0;35.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-6;-10;555;-10;327;721;336;671;45.0;10.0;45.0;
115;116;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;14;-6;-10;545;-10;315;711;347;666;6.0;6.0;16.0;10.0
116;117;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;-6;-10;535;-10;333;702;338;656;23.0;7.0;23.0;
117;118;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;140;-6;-10;525;-10;323;713;333;647;8.0;8.0;16.0;8.0
118;119;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];169;4;-6;-10;515;-10;313;699;488;637;4.0;4.0;4.0;
119;120;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;22;-6;-10;505;-10;303;694;483;634;11.0;7.0;16.0;5.0
120;121;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;-6;-10;495;-10;331;676;465;629;7.0;7.0;7.0;0.0
121;122;9;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;-6;-10;485;-10;321;662;451;655;14.0;7.0;14.0;
122;123;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-6;-10;490;-10;311;657;446;646;21.0;7.0;21.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-6;-10;480;-10;309;652;441;641;27.0;6.0;27.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;-6;-10;482;-10;302;647;436;636;28.0;1.0;28.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;9;-6;-10;472;-10;353;642;431;631;37.0;9.0;37.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;-6;-10;482;-10;341;637;426;621;47.0;10.0;47.0;
127;128;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-6;-10;484;-10;331;632;421;612;55.0;8.0;55.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-6;-10;474;-10;334;627;416;607;63.0;8.0;63.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;14;-6;-10;464;-10;327;650;411;602;5.0;5.0;15.0;10.0
130;131;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;24;-6;-10;454;-10;317;641;428;592;25.0;10.0;;
131;132;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;-6;-10;444;-10;307;668;419;578;5.0;5.0;11.0;6.0
132;133;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-6;-10;434;-10;305;657;414;573;15.0;4.0;15.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;-6;-10;424;-10;301;652;409;568;24.0;9.0;24.0;
134;135;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;64;-6;-10;452;-10;291;642;395;559;6.0;6.0;6.0;
135;136;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];121;4;-6;-10;442;-10;281;637;380;665;13.0;7.0;13.0;
136;137;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-6;-10;443;-10;271;632;369;654;20.0;7.0;20.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;-6;-10;444;-10;259;627;364;649;29.0;9.0;29.0;
138;139;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;24;-6;-10;434;-10;247;617;359;672;4.0;4.0;9.0;5.0
139;140;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;21;-6;-10;424;-10;237;608;381;663;12.0;3.0;12.0;
140;141;5;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;-6;-10;414;-10;227;636;376;648;9.0;9.0;9.0;
141;142;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;-6;-10;404;-10;217;631;385;643;14.0;5.0;14.0;
142;143;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;9;-6;-10;454;-10;207;626;374;638;20.0;6.0;20.0;
143;144;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;-6;-10;444;-10;195;621;369;647;30.0;10.0;30.0;
144;145;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;-6;-10;453;-10;185;616;364;638;30.0;0.0;30.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;12;-6;-10;465;-10;173;606;354;633;0.0;0.0;9.0;9.0
146;147;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;-6;-10;455;-10;163;597;345;658;19.0;10.0;19.0;
147;148;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;-6;-10;451;-10;158;592;340;649;26.0;7.0;26.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];75;5;-6;-10;441;-10;221;587;335;644;35.0;9.0;35.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;-6;-10;431;-10;244;582;330;639;37.0;2.0;37.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-6;-10;421;-10;246;577;325;634;40.0;3.0;40.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-6;-10;429;-10;234;572;320;629;46.0;6.0;46.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-6;-10;419;-10;242;567;315;624;51.0;5.0;51.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;-6;-10;409;-10;257;562;310;619;55.0;4.0;55.0;
154;155;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;10;-6;-10;399;-10;245;552;305;639;1.0;1.0;6.0;5.0
155;156;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;-6;-10;389;-10;235;543;328;630;10.0;4.0;10.0;
156;157;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;38;-6;-10;405;-10;225;538;319;625;10.0;0.0;13.0;3.0
157;158;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;-6;-10;395;-10;215;529;309;662;14.0;1.0;14.0;
