;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
82;83;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;148;-2;525;-2;641;753;701;755;71.0;6.0;71.0;
83;84;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;133;-2;515;-2;631;748;696;772;72.0;1.0;72.0;
84;85;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;137;-2;505;-2;621;743;691;763;77.0;5.0;77.0;
85;86;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;121;-2;495;-2;611;761;681;758;1.0;1.0;4.0;3.0
86;87;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;111;-2;519;-2;601;752;672;753;8.0;4.0;8.0;
87;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;99;-2;509;-2;608;747;667;748;9.0;1.0;9.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;106;-2;499;-2;598;742;662;743;16.0;7.0;16.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;101;-2;489;-2;603;737;657;738;20.0;4.0;20.0;
90;91;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;90;-2;479;-2;604;732;652;733;23.0;3.0;23.0;
91;92;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;109;-2;469;-2;594;727;647;728;31.0;8.0;31.0;
92;93;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;96;-2;459;-2;606;722;642;718;41.0;10.0;41.0;
93;94;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;86;-2;449;-2;611;717;637;709;41.0;0.0;41.0;
94;95;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;21;71;-2;439;-2;601;712;650;704;47.0;6.0;;
95;96;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;45;-2;429;-2;591;751;645;699;1.0;1.0;1.0;
96;97;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;47;-2;419;-2;581;746;640;694;9.0;8.0;9.0;
97;98;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;39;-2;420;-2;571;741;635;689;9.0;0.0;9.0;
98;99;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;23;-2;427;-2;561;736;630;684;15.0;6.0;15.0;
99;100;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;13;8;-2;417;-2;551;731;620;696;22.0;7.0;22.0;
100;101;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-5;-2;407;-2;541;742;615;691;10.0;10.0;10.0;
101;102;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;-5;-2;397;-2;543;737;603;686;15.0;5.0;24.0;9.0
102;103;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;15;-5;-2;438;-2;533;720;593;681;2.0;2.0;2.0;
103;104;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;1;-5;-2;428;-2;528;715;579;698;5.0;3.0;5.0;
104;105;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];33;2;-5;-2;451;-2;523;710;574;689;11.0;6.0;11.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-2;441;-2;524;705;569;684;21.0;10.0;21.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-2;431;-2;527;700;564;679;23.0;2.0;23.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;-5;-2;421;-2;523;695;559;674;31.0;8.0;31.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;9;-5;-2;411;-2;511;728;549;664;9.0;9.0;10.0;1.0
109;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];70;5;-5;-2;401;-2;571;719;535;655;16.0;6.0;16.0;
110;111;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-5;-2;414;-2;561;714;525;650;23.0;7.0;23.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;-5;-2;404;-2;556;709;520;645;33.0;10.0;;
112;113;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;-5;-2;394;-2;546;739;506;640;4.0;4.0;4.0;0.0
113;114;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;-5;-2;400;-2;536;729;496;635;6.0;2.0;6.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-5;-2;390;-2;547;724;491;625;13.0;7.0;13.0;
115;116;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-5;-2;380;-2;564;719;486;616;20.0;7.0;20.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-2;370;-2;559;714;481;611;26.0;6.0;26.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-2;360;-2;558;709;476;606;31.0;5.0;31.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-5;-2;358;-2;546;704;471;601;39.0;8.0;39.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;65;-5;-2;348;-2;568;699;466;596;42.0;3.0;;
120;121;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;29;-5;-2;338;-2;558;685;541;586;8.0;8.0;12.0;4.0
121;122;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;-5;-2;328;-2;548;670;573;581;0.0;0.0;4.0;4.0
122;123;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-5;-2;328;-2;538;659;562;576;12.0;8.0;12.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-2;318;-2;543;654;557;571;14.0;2.0;14.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;25;-5;-2;308;-2;558;649;552;566;19.0;5.0;19.0;
125;126;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;6;-5;-2;298;-2;546;644;542;610;29.0;10.0;29.0;
126;127;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;-5;-2;288;-2;541;650;533;601;1.0;1.0;1.0;0.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-2;278;-2;543;641;528;596;1.0;0.0;1.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-2;268;-2;550;636;523;591;11.0;10.0;11.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;42;-5;-2;263;-2;543;631;518;586;21.0;10.0;21.0;
130;131;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;1;-5;-2;253;-2;533;621;561;576;6.0;6.0;13.0;7.0
131;132;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;32;-5;-2;257;-2;523;612;556;567;19.0;6.0;;
132;133;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;-5;-2;247;-2;513;602;594;562;5.0;5.0;10.0;5.0
133;134;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-2;237;-2;516;589;589;557;16.0;6.0;16.0;
134;135;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-2;227;-2;528;584;576;552;23.0;7.0;23.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-5;-2;236;-2;516;579;571;547;28.0;5.0;28.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-5;-2;226;-2;526;574;566;542;30.0;2.0;30.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-2;228;-2;514;569;561;537;40.0;10.0;40.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-2;218;-2;515;564;556;532;46.0;6.0;46.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-2;208;-2;523;559;551;527;49.0;3.0;49.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;-5;-2;205;-2;511;554;546;522;57.0;8.0;57.0;
141;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;2;-5;-2;195;-2;499;544;536;546;9.0;9.0;13.0;4.0
142;143;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-5;-2;185;-2;495;535;527;537;23.0;10.0;23.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-5;-2;175;-2;510;530;522;532;27.0;4.0;27.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;-5;-2;165;-2;509;525;517;527;33.0;6.0;;
145;146;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;4;-5;-2;155;-2;499;511;503;565;1.0;1.0;4.0;3.0
146;147;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;-5;-2;177;-2;489;501;493;560;9.0;5.0;9.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;-5;-2;198;-2;477;496;488;555;14.0;5.0;14.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;-5;-2;201;-2;465;491;483;550;24.0;10.0;24.0;
149;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;7;-5;-2;191;-2;453;516;473;545;5.0;5.0;15.0;10.0
150;151;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-2;181;-2;457;507;464;540;16.0;1.0;16.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-5;-2;171;-2;461;502;459;535;19.0;3.0;19.0;
152;153;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;10;-5;-2;161;-2;451;497;479;530;23.0;4.0;23.0;
153;154;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-2;151;-2;462;492;471;525;27.0;4.0;27.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-2;158;-2;450;487;466;520;30.0;3.0;;
155;155;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-2;158;-2;448;487;466;520;;;30.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-5;-2;148;-2;447;482;461;515;33.0;3.0;33.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;18;-5;-2;138;-2;465;477;456;510;36.0;3.0;36.0;
158;158;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;-5;-2;128;-2;453;472;451;529;38.0;2.0;38.0;
159;159;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;32;-5;-2;118;-2;490;467;446;520;44.0;6.0;;
160;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;-5;-2;108;-2;480;503;441;515;3.0;3.0;9.0;6.0
161;161;3;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;30;-5;-2;98;-2;470;495;436;526;19.0;10.0;19.0;
