;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;0;711;-10;864;-7;851;929;933;883;1.0;1.0;2.0;1.0
27;28;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;706;-10;854;-7;847;920;924;874;5.0;3.0;5.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;719;-10;844;-7;835;915;919;869;15.0;10.0;15.0;
29;30;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;1;695;-10;834;-7;825;910;956;859;25.0;10.0;25.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;690;-10;848;-7;815;905;944;854;34.0;9.0;34.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;675;-10;838;-7;805;937;939;849;10.0;10.0;10.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;671;-10;828;-7;795;932;934;844;19.0;9.0;19.0;
33;34;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;23;646;-10;818;-7;785;927;956;834;23.0;4.0;;
34;35;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;1;648;-10;808;-7;780;917;951;829;7.0;7.0;8.0;1.0
35;36;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;59;643;-10;798;-7;777;899;946;824;17.0;9.0;17.0;
36;37;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;11;579;-10;788;-7;767;960;936;814;4.0;4.0;11.0;7.0
37;38;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;574;-10;805;-7;757;940;931;809;15.0;4.0;15.0;
38;39;16;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;15;564;-10;795;-7;747;935;945;804;18.0;3.0;18.0;
39;40;15;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;5;544;-10;785;-7;737;925;920;839;7.0;7.0;7.0;
40;41;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;554;-10;775;-7;727;920;899;834;13.0;6.0;13.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;545;-10;773;-7;717;915;894;829;22.0;9.0;22.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;535;-10;763;-7;714;910;889;824;24.0;2.0;24.0;
43;44;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];30;15;514;-10;753;-7;709;900;909;814;0.0;0.0;0.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;514;-10;743;-7;699;895;904;809;4.0;4.0;4.0;
45;46;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;40;488;-10;733;-7;689;890;894;834;5.0;1.0;5.0;
46;47;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;2;443;-10;771;-7;679;885;889;829;15.0;10.0;15.0;
47;48;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;447;-10;761;-7;669;880;871;824;22.0;7.0;22.0;
48;49;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;426;-10;775;-7;659;870;866;819;7.0;7.0;7.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;425;-10;765;-7;649;865;861;814;13.0;6.0;13.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;408;-10;774;-7;639;860;856;809;16.0;3.0;16.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;418;-10;764;-7;629;855;851;804;24.0;8.0;24.0;
52;53;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;5;395;-10;754;-7;619;850;841;831;25.0;1.0;25.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;401;-10;744;-7;609;845;836;826;28.0;3.0;28.0;
54;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;396;-10;734;-7;612;840;824;821;35.0;7.0;35.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;383;-10;740;-7;602;835;819;816;41.0;6.0;41.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;373;-10;730;-7;607;830;814;811;44.0;3.0;44.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;358;-10;720;-7;597;842;809;806;1.0;1.0;1.0;
58;59;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];51;6;338;-10;710;-7;592;837;850;796;1.0;0.0;1.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;327;-10;725;-7;582;832;845;791;5.0;4.0;5.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;308;-10;737;-7;572;827;840;786;7.0;2.0;7.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;303;-10;727;-7;575;822;835;781;10.0;3.0;10.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;298;-10;725;-7;563;817;830;776;18.0;8.0;18.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;298;-10;715;-7;553;812;825;771;22.0;4.0;22.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;282;-10;723;-7;543;807;820;766;22.0;0.0;22.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;263;-10;746;-7;533;802;815;761;31.0;9.0;31.0;
66;67;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;15;241;-10;736;-7;528;797;839;756;37.0;6.0;37.0;
67;68;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;216;-10;726;-7;523;811;834;751;7.0;7.0;7.0;
68;69;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;211;-10;741;-7;513;806;822;746;10.0;3.0;10.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;203;-10;744;-7;503;801;817;741;19.0;9.0;19.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;201;-10;734;-7;491;796;812;736;19.0;0.0;19.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;192;-10;724;-7;497;791;807;731;27.0;8.0;27.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;180;-10;714;-7;494;786;802;726;35.0;8.0;35.0;
73;74;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;149;-10;704;-7;484;781;792;753;43.0;8.0;;
74;75;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;133;-10;694;-7;474;807;787;748;0.0;0.0;10.0;10.0
75;76;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;136;-10;684;-7;464;795;775;743;16.0;6.0;16.0;
76;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;129;-10;683;-7;452;790;770;738;18.0;2.0;18.0;
77;78;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;105;-10;673;-7;442;785;800;733;19.0;1.0;19.0;
78;79;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;95;-10;673;-7;432;780;791;728;26.0;7.0;26.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;86;-10;675;-7;422;775;786;723;32.0;6.0;32.0;
80;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;101;-10;665;-7;410;770;781;718;36.0;4.0;36.0;
81;82;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;1;87;-10;655;-7;405;765;776;725;44.0;8.0;44.0;
82;83;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;77;-10;654;-7;395;760;771;716;44.0;0.0;44.0;
83;84;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;58;-10;644;-7;385;781;766;711;5.0;5.0;5.0;
84;85;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;1;31;-10;706;-7;375;776;756;701;15.0;10.0;15.0;
85;86;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;28;-10;696;-7;365;771;747;692;16.0;1.0;16.0;
86;87;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;18;-10;700;-7;355;766;742;687;26.0;10.0;26.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;6;-10;690;-7;392;761;737;682;30.0;4.0;30.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;4;1;-10;684;-7;385;756;732;677;39.0;9.0;39.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;-4;-10;709;-7;373;751;727;672;42.0;3.0;42.0;
90;91;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;48;-4;-10;699;-7;361;746;742;667;52.0;10.0;;
91;92;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;18;-4;-10;689;-7;351;794;733;657;2.0;2.0;7.0;5.0
92;93;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;-4;-10;704;-7;341;784;723;652;8.0;1.0;8.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;-4;-10;694;-7;338;779;718;647;12.0;4.0;12.0;
94;95;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;9;-4;-10;684;-7;328;774;746;633;15.0;3.0;15.0;
95;96;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;33;-4;-10;674;-7;342;769;737;628;23.0;8.0;23.0;
96;97;6;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;13;-4;-10;664;-7;332;759;774;612;2.0;2.0;2.0;
97;98;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;-4;-10;681;-7;322;754;763;607;11.0;9.0;11.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;-4;-10;694;-7;310;749;758;602;18.0;7.0;18.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-4;-10;684;-7;328;739;753;597;4.0;4.0;4.0;0.0
100;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-4;-10;674;-7;330;730;748;592;6.0;2.0;6.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-4;-10;664;-7;330;725;743;587;7.0;1.0;7.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;13;-4;-10;654;-7;318;720;738;606;16.0;9.0;16.0;
103;104;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;-4;-10;644;-7;308;715;766;597;22.0;6.0;22.0;
104;105;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-4;-10;634;-7;311;710;757;592;26.0;4.0;26.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;28;-4;-10;646;-7;304;705;752;587;26.0;0.0;26.0;
106;107;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;-4;-10;636;-7;294;695;743;617;1.0;1.0;10.0;9.0
107;108;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;7;-4;-10;642;-7;284;686;733;608;11.0;1.0;11.0;
108;109;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;18;-4;-10;632;-7;274;681;724;613;15.0;4.0;15.0;
109;110;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;11;-4;-10;677;-7;264;671;714;604;10.0;10.0;10.0;
110;111;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;12;-4;-10;667;-7;254;666;703;612;15.0;5.0;15.0;0.0
111;112;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;-4;-10;657;-7;244;649;718;607;9.0;9.0;9.0;
112;113;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-4;-10;662;-7;234;644;705;602;9.0;0.0;9.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-4;-10;652;-7;234;639;700;597;18.0;9.0;18.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-4;-10;652;-7;222;634;695;592;24.0;6.0;24.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;-4;-10;657;-7;215;629;690;587;27.0;3.0;27.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-4;-10;647;-7;230;624;685;582;29.0;2.0;29.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;-4;-10;637;-7;267;619;680;577;35.0;6.0;35.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-4;-10;627;-7;268;614;675;572;38.0;3.0;38.0;
119;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;0;-4;-10;617;-7;256;609;692;567;47.0;9.0;47.0;
120;121;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-4;-10;631;-7;246;604;683;562;54.0;7.0;54.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;36;-4;-10;621;-7;269;599;678;557;64.0;10.0;;
122;123;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];58;14;-4;-10;611;-7;264;643;669;547;0.0;0.0;0.0;0.0
123;124;5;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;-4;-10;601;-7;254;633;684;542;0.0;0.0;0.0;
124;125;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;-4;-10;628;-7;244;628;675;537;1.0;1.0;1.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;-4;-10;618;-7;252;623;670;532;3.0;2.0;3.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-4;-10;608;-7;263;618;665;527;10.0;7.0;10.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;598;-7;267;613;660;522;11.0;1.0;11.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-4;-10;588;-7;270;608;655;517;18.0;7.0;18.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-4;-10;578;-7;270;603;650;512;27.0;9.0;27.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-4;-10;568;-7;266;598;645;507;35.0;8.0;35.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-4;-10;558;-7;269;593;640;502;37.0;2.0;37.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-4;-10;567;-7;257;588;635;497;41.0;4.0;41.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;34;-4;-10;557;-7;254;583;630;492;45.0;4.0;45.0;
134;135;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;1;-4;-10;547;-7;242;573;620;546;5.0;5.0;13.0;8.0
135;136;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];56;45;-4;-10;537;-7;288;564;611;537;17.0;4.0;;
136;137;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;3;-4;-10;527;-7;278;549;664;527;7.0;7.0;11.0;4.0
137;138;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-4;-10;517;-7;281;538;653;522;20.0;9.0;20.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-4;-10;507;-7;276;533;648;517;29.0;9.0;29.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-4;-10;497;-7;274;528;643;512;31.0;2.0;31.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-4;-10;497;-7;262;523;638;507;39.0;8.0;39.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;-4;-10;487;-7;257;518;633;502;44.0;5.0;44.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;8;-4;-10;477;-7;292;508;623;492;1.0;1.0;1.0;0.0
143;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-4;-10;488;-7;282;499;614;483;9.0;8.0;9.0;
144;145;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-4;-10;491;-7;272;494;604;478;15.0;6.0;15.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-4;-10;481;-7;270;489;599;473;19.0;4.0;19.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-4;-10;471;-7;273;484;594;468;21.0;2.0;21.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;39;-4;-10;461;-7;277;479;589;463;30.0;9.0;30.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;24;-4;-10;451;-7;265;469;664;453;3.0;3.0;11.0;8.0
149;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;15;-4;-10;441;-7;286;455;650;444;0.0;0.0;8.0;8.0
150;151;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;18;-4;-10;431;-7;276;445;640;459;8.0;0.0;8.0;
151;152;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;-4;-10;446;-7;266;440;624;454;11.0;3.0;11.0;
152;153;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-4;-10;436;-7;267;435;614;449;14.0;3.0;14.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-4;-10;426;-7;279;430;609;444;19.0;5.0;19.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-4;-10;416;-7;282;425;604;439;26.0;7.0;26.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;-4;-10;406;-7;270;457;594;429;3.0;3.0;5.0;2.0
156;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;20;-4;-10;401;-7;260;448;585;420;5.0;0.0;5.0;
157;158;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;-4;-10;421;-7;250;443;570;410;9.0;4.0;9.0;
158;159;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-4;-10;411;-7;251;438;561;401;11.0;2.0;11.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-4;-10;401;-7;255;433;556;396;20.0;9.0;20.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;26;-4;-10;391;-7;292;428;551;391;22.0;2.0;22.0;
161;162;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;8;-4;-10;381;-7;282;418;580;381;8.0;8.0;13.0;5.0
