;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;0;926;13;921;-10;890;935;985;935;19.0;9.0;19.0;
12;13;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;916;0;911;-10;880;930;980;930;24.0;5.0;24.0;
13;14;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;902;18;901;-10;870;925;975;925;29.0;5.0;29.0;
14;15;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;915;0;891;-10;860;920;970;920;33.0;4.0;33.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;900;-10;881;-10;850;915;965;915;33.0;0.0;33.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;33;891;-10;871;-10;853;910;960;910;37.0;4.0;37.0;
17;18;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;1;848;-10;861;-10;843;900;950;900;7.0;7.0;16.0;9.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;843;-10;865;-10;833;891;941;891;16.0;0.0;16.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;833;-10;864;-10;823;886;936;886;25.0;9.0;25.0;
20;21;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;819;-10;854;-10;813;881;931;881;28.0;3.0;28.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;45;811;-10;859;-10;803;876;926;876;34.0;6.0;34.0;
22;23;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;2;756;-10;849;-10;793;866;981;866;9.0;9.0;9.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;751;-10;839;-10;794;861;969;861;11.0;2.0;11.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;762;-10;829;-10;789;856;964;856;16.0;5.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;755;-10;819;-10;808;851;959;851;26.0;10.0;26.0;
26;27;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;0;738;-10;809;-10;798;846;949;882;29.0;3.0;29.0;
27;28;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;740;-10;799;-10;788;841;940;873;29.0;0.0;29.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;738;-10;789;-10;776;836;935;868;34.0;5.0;34.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;5;733;-10;779;-10;764;831;930;863;39.0;5.0;39.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;741;-10;769;-10;754;826;925;858;43.0;4.0;43.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;732;-10;759;-10;754;821;920;853;48.0;5.0;48.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;28;720;-10;760;-10;747;816;915;848;56.0;8.0;56.0;
33;34;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;24;687;-10;750;-10;782;806;905;838;0.0;0.0;0.0;
34;35;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;685;-10;740;-10;772;801;900;833;2.0;2.0;2.0;
35;36;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;673;-10;743;-10;762;796;888;828;3.0;1.0;3.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;657;-10;733;-10;776;791;883;823;12.0;9.0;12.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;25;650;-10;723;-10;764;786;878;818;14.0;2.0;14.0;
38;39;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];155;0;615;-10;868;-10;759;781;868;808;20.0;6.0;20.0;
39;40;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;7;610;-10;858;-10;753;776;859;799;28.0;8.0;28.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;615;-10;848;-10;743;771;854;794;37.0;9.0;37.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;610;-10;848;-10;731;766;849;789;46.0;9.0;46.0;
42;43;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;158;580;-10;838;-10;721;756;844;812;4.0;4.0;4.0;
43;44;158;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];170;23;417;-10;828;-10;711;751;1004;807;8.0;4.0;8.0;
44;45;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;423;-10;818;-10;701;746;999;802;14.0;6.0;14.0;
45;46;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;418;-10;819;-10;691;741;984;797;24.0;10.0;24.0;
46;47;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;10;395;-10;809;-10;686;764;979;792;10.0;10.0;10.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;375;-10;816;-10;676;759;974;787;15.0;5.0;15.0;
48;49;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;2;339;-10;806;-10;666;754;964;826;16.0;1.0;16.0;
49;50;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;329;-10;796;-10;667;749;955;817;19.0;3.0;19.0;
50;51;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;301;-10;828;-10;657;739;950;812;6.0;6.0;6.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;302;-10;818;-10;647;734;945;807;13.0;7.0;13.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;291;-10;829;-10;642;729;940;802;18.0;5.0;18.0;
53;54;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;278;-10;819;-10;646;724;935;797;25.0;7.0;25.0;
54;55;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];33;2;253;-10;809;-10;641;719;925;820;35.0;10.0;35.0;
55;56;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;258;-10;799;-10;631;714;916;811;35.0;0.0;35.0;
56;57;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;246;-10;789;-10;621;722;911;806;0.0;0.0;0.0;
57;58;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;231;-10;779;-10;611;717;906;801;6.0;6.0;;
58;58;9;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;222;-10;779;-10;611;717;906;801;;;6.0;
59;58;9;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;213;-10;779;-10;611;717;906;801;;;6.0;
60;58;9;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;204;-10;779;-10;611;717;906;801;;;6.0;
61;58;9;['SpongeBob'];5;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;195;-10;779;-10;611;717;906;801;;;6.0;
62;59;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;3;176;-10;769;-10;606;712;901;816;16.0;10.0;16.0;
63;60;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;171;-10;768;-10;596;707;896;807;24.0;8.0;24.0;
64;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;158;-10;758;-10;600;702;891;802;26.0;2.0;26.0;
65;62;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;157;-10;748;-10;590;697;886;797;29.0;3.0;29.0;
66;63;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;141;-10;738;-10;600;692;881;792;30.0;1.0;30.0;
67;64;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;125;-10;747;-10;590;687;876;787;40.0;10.0;40.0;
68;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;113;-10;737;-10;591;682;871;782;48.0;8.0;48.0;
69;66;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;96;-10;727;-10;600;677;866;777;52.0;4.0;52.0;
70;67;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;82;-10;717;-10;590;672;878;772;54.0;2.0;54.0;
71;68;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;44;64;-10;707;-10;580;701;873;767;1.0;1.0;1.0;
72;69;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;10;15;-10;697;-10;570;696;868;813;8.0;7.0;8.0;
73;70;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;-5;-10;687;-10;590;691;853;808;13.0;5.0;13.0;
74;71;10;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;26;-5;-10;677;-10;580;686;873;793;17.0;4.0;17.0;
75;72;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;7;-5;-10;667;-10;605;676;864;783;9.0;9.0;10.0;1.0
76;73;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;43;-5;-10;676;-10;595;667;859;774;19.0;9.0;;
77;74;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;-5;-10;666;-10;585;652;941;759;1.0;1.0;1.0;
78;75;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;656;-10;600;647;929;754;6.0;5.0;6.0;
79;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;656;-10;588;642;924;749;11.0;5.0;11.0;
80;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;34;-5;-10;646;-10;594;637;919;744;16.0;5.0;16.0;
81;78;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;1;-5;-10;636;-10;589;670;905;739;3.0;3.0;5.0;2.0
82;79;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;626;-10;591;661;900;734;5.0;0.0;5.0;
83;80;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;626;-10;581;656;889;729;13.0;8.0;13.0;
84;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;616;-10;580;651;884;724;22.0;9.0;22.0;
85;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;9;-5;-10;609;-10;573;646;879;719;29.0;7.0;29.0;
86;83;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;-5;-10;599;-10;561;641;874;732;38.0;9.0;38.0;
87;84;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];57;7;-5;-10;646;-10;556;636;869;723;38.0;0.0;38.0;
88;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;-5;-10;656;-10;544;631;859;718;46.0;8.0;46.0;
89;86;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;-5;-10;646;-10;534;638;850;713;8.0;8.0;14.0;6.0
90;87;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;-5;-10;636;-10;561;629;845;699;19.0;5.0;19.0;
91;88;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;626;-10;571;624;840;689;22.0;3.0;22.0;
92;89;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;0;-5;-10;616;-10;559;619;835;684;28.0;6.0;28.0;
93;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;-5;-10;658;-10;547;614;830;679;28.0;0.0;28.0;
94;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-5;-10;672;-10;535;609;825;674;32.0;4.0;32.0;
95;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-5;-10;662;-10;528;604;820;669;32.0;0.0;32.0;
96;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;652;-10;533;599;815;664;39.0;7.0;39.0;
97;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-5;-10;642;-10;552;594;810;659;40.0;1.0;40.0;
98;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-5;-10;644;-10;540;589;805;654;42.0;2.0;42.0;
99;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;634;-10;542;584;800;649;47.0;5.0;47.0;
100;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;11;-5;-10;624;-10;574;579;795;644;51.0;4.0;51.0;
101;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;-5;-10;614;-10;562;574;814;639;57.0;6.0;57.0;
102;99;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;15;-5;-10;604;-10;552;569;805;685;62.0;5.0;;
103;100;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;594;-10;542;583;800;676;0.0;0.0;8.0;8.0
104;101;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;-5;-10;593;-10;537;573;795;671;17.0;9.0;17.0;
105;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;-5;-10;583;-10;537;568;790;666;27.0;10.0;27.0;
106;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;7;-5;-10;573;-10;525;597;780;656;2.0;2.0;2.0;0.0
107;104;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;0;-5;-10;579;-10;515;588;771;642;9.0;7.0;9.0;
108;105;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;-5;-10;569;-10;510;583;766;632;19.0;10.0;19.0;
109;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-5;-10;576;-10;498;578;761;627;29.0;10.0;29.0;
110;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;566;-10;503;573;756;622;29.0;0.0;29.0;
111;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-10;556;-10;501;568;751;617;34.0;5.0;34.0;
112;109;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;13;-5;-10;546;-10;489;558;772;607;6.0;6.0;15.0;9.0
113;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;2;-5;-10;536;-10;479;576;758;593;4.0;4.0;13.0;9.0
114;111;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;-5;-10;526;-10;486;566;748;583;20.0;7.0;20.0;
115;112;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;-5;-10;516;-10;476;556;780;578;6.0;6.0;6.0;
116;113;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;506;-10;481;551;770;573;11.0;5.0;11.0;
117;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;511;-10;469;546;765;568;15.0;4.0;15.0;
118;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;-5;-10;501;-10;464;541;760;563;20.0;5.0;20.0;
119;116;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;5;-5;-10;491;-10;452;536;813;553;29.0;9.0;29.0;
120;117;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;-5;-10;481;-10;442;543;804;544;8.0;8.0;8.0;
121;118;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;7;-5;-10;471;-10;432;538;816;534;13.0;5.0;13.0;
122;119;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;474;-10;422;533;807;525;13.0;0.0;13.0;
123;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;464;-10;421;528;802;520;23.0;10.0;23.0;
124;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;454;-10;416;523;797;515;27.0;4.0;27.0;
125;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;444;-10;416;518;792;510;30.0;3.0;30.0;
126;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-5;-10;447;-10;409;513;787;505;31.0;1.0;31.0;
127;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;455;-10;397;508;782;500;38.0;7.0;38.0;
128;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;460;-10;385;503;777;495;38.0;0.0;38.0;
129;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-5;-10;467;-10;373;498;772;490;46.0;8.0;46.0;
130;127;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;40;-5;-10;457;-10;361;493;767;513;46.0;0.0;;
131;128;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;-5;-10;447;-10;351;479;818;504;5.0;5.0;8.0;3.0
132;129;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;437;-10;351;469;813;499;14.0;6.0;14.0;
133;130;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;-5;-10;438;-10;346;464;801;494;16.0;2.0;16.0;
134;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-10;451;-10;334;459;796;489;26.0;10.0;26.0;
135;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;7;-5;-10;441;-10;380;454;791;484;29.0;3.0;29.0;
136;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-5;-10;431;-10;383;449;786;479;35.0;6.0;35.0;
137;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;-5;-10;421;-10;371;439;781;500;0.0;0.0;5.0;5.0
138;135;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;-5;-10;411;-10;366;430;776;491;6.0;1.0;6.0;
139;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;-5;-10;401;-10;354;425;783;486;8.0;2.0;8.0;
140;137;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;47;-5;-10;391;-10;395;420;774;481;13.0;5.0;13.0;
141;138;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;0;-5;-10;381;-10;385;513;761;471;3.0;3.0;4.0;1.0
142;139;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-5;-10;371;-10;382;504;756;462;13.0;9.0;13.0;
143;140;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;8;-5;-10;361;-10;372;499;764;452;20.0;7.0;20.0;
144;141;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;-5;-10;368;-10;362;489;755;443;9.0;9.0;10.0;1.0
145;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;4;-5;-10;358;-10;355;480;750;438;16.0;6.0;16.0;
146;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;-5;-10;348;-10;360;475;745;433;21.0;5.0;21.0;
147;144;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;15;-5;-10;338;-10;348;470;740;447;22.0;1.0;22.0;
148;145;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;-5;-10;328;-10;338;460;765;438;0.0;0.0;5.0;5.0
149;146;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;-5;-10;333;-10;328;451;756;433;12.0;7.0;12.0;
150;147;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;53;-5;-10;323;-10;362;446;741;428;20.0;8.0;;
151;148;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;5;-5;-10;313;-10;352;501;727;419;9.0;9.0;15.0;6.0
152;149;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;303;-10;351;491;717;414;22.0;7.0;22.0;
153;150;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;-5;-10;309;-10;341;486;706;409;27.0;5.0;27.0;
154;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;-5;-10;331;-10;329;481;701;404;32.0;5.0;32.0;
155;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];177;11;-5;-10;498;-10;317;476;696;399;39.0;7.0;39.0;
156;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;42;-5;-10;488;-10;334;471;691;394;48.0;9.0;;
157;154;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;12;-5;-10;478;-10;324;457;742;384;8.0;8.0;8.0;
158;155;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;25;-5;-10;468;-10;314;452;733;414;10.0;2.0;20.0;10.0
159;156;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;-5;-10;498;-10;304;436;728;404;3.0;3.0;3.0;
160;157;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;-5;-10;488;-10;313;431;723;386;11.0;8.0;11.0;
